Tijd,Hartslag,HMS
59241,74,16:27:21
59242,74,16:27:22
59243,74,16:27:23
59244,74,16:27:24
59245,74,16:27:25
59246,74,16:27:26
59247,74,16:27:27
59248,74,16:27:28
59249,74,16:27:29
59250,75,16:27:30
59251,77,16:27:31
59252,77,16:27:32
59253,76,16:27:33
59254,76,16:27:34
59255,76,16:27:35
59256,77,16:27:36
59257,77,16:27:37
59258,77,16:27:38
59259,77,16:27:39
59260,77,16:27:40
59261,77,16:27:41
59262,78,16:27:42
59263,78,16:27:43
59264,76,16:27:44
59265,76,16:27:45
59266,78,16:27:46
59267,78,16:27:47
59268,78,16:27:48
59269,81,16:27:49
59270,80,16:27:50
59271,80,16:27:51
59272,76,16:27:52
59273,76,16:27:53
59274,76,16:27:54
59275,76,16:27:55
59276,77,16:27:56
59277,77,16:27:57
59278,77,16:27:58
59279,77,16:27:59
59280,71,16:28:00
59281,70,16:28:01
59282,70,16:28:02
59283,68,16:28:03
59284,68,16:28:04
59285,68,16:28:05
59286,68,16:28:06
59287,68,16:28:07
59288,67,16:28:08
59289,67,16:28:09
59290,67,16:28:10
59291,66,16:28:11
59292,66,16:28:12
59293,66,16:28:13
59294,65,16:28:14
59295,65,16:28:15
59296,65,16:28:16
59297,65,16:28:17
59298,67,16:28:18
59299,67,16:28:19
59300,70,16:28:20
59301,70,16:28:21
59302,73,16:28:22
59303,75,16:28:23
59304,75,16:28:24
59305,76,16:28:25
59306,76,16:28:26
59307,76,16:28:27
59308,76,16:28:28
59309,76,16:28:29
59310,75,16:28:30
59311,75,16:28:31
59312,75,16:28:32
59313,75,16:28:33
59314,74,16:28:34
59315,74,16:28:35
59316,73,16:28:36
59317,73,16:28:37
59318,74,16:28:38
59319,74,16:28:39
59320,76,16:28:40
59321,76,16:28:41
59322,76,16:28:42
59323,75,16:28:43
59324,75,16:28:44
59325,74,16:28:45
59326,74,16:28:46
59327,73,16:28:47
59328,73,16:28:48
59329,72,16:28:49
59330,72,16:28:50
59331,72,16:28:51
59332,71,16:28:52
59333,71,16:28:53
59334,69,16:28:54
59335,69,16:28:55
59336,68,16:28:56
59337,68,16:28:57
59338,68,16:28:58
59339,68,16:28:59
59340,70,16:29:00
59341,70,16:29:01
59342,71,16:29:02
59343,72,16:29:03
59344,72,16:29:04
59345,72,16:29:05
59346,72,16:29:06
59347,73,16:29:07
59348,73,16:29:08
59349,76,16:29:09
59350,76,16:29:10
59351,79,16:29:11
59352,79,16:29:12
59353,80,16:29:13
59354,79,16:29:14
59355,78,16:29:15
59356,78,16:29:16
59357,72,16:29:17
59358,71,16:29:18
59359,71,16:29:19
59360,74,16:29:20
59361,74,16:29:21
59362,73,16:29:22
59363,73,16:29:23
59364,73,16:29:24
59365,73,16:29:25
59366,74,16:29:26
59367,74,16:29:27
59368,71,16:29:28
59369,70,16:29:29
59370,70,16:29:30
59371,72,16:29:31
59372,72,16:29:32
59373,73,16:29:33
59374,73,16:29:34
59375,73,16:29:35
59376,73,16:29:36
59377,71,16:29:37
59378,71,16:29:38
59379,73,16:29:39
59380,73,16:29:40
59381,73,16:29:41
59382,73,16:29:42
59383,70,16:29:43
59384,70,16:29:44
59385,70,16:29:45
59386,70,16:29:46
59387,70,16:29:47
59388,70,16:29:48
59389,72,16:29:49
59390,72,16:29:50
59391,74,16:29:51
59392,75,16:29:52
59393,75,16:29:53
59394,73,16:29:54
59395,71,16:29:55
59396,71,16:29:56
59397,70,16:29:57
59398,70,16:29:58
59399,70,16:29:59
59400,70,16:30:00
59401,70,16:30:01
59402,70,16:30:02
59403,71,16:30:03
59404,72,16:30:04
59405,72,16:30:05
59406,73,16:30:06
59407,73,16:30:07
59408,73,16:30:08
59409,73,16:30:09
59410,74,16:30:10
59411,74,16:30:11
59412,74,16:30:12
59413,74,16:30:13
59414,76,16:30:14
59415,75,16:30:15
59416,74,16:30:16
59417,74,16:30:17
59418,74,16:30:18
59419,73,16:30:19
59420,73,16:30:20
59421,73,16:30:21
59422,75,16:30:22
59423,75,16:30:23
59424,75,16:30:24
59425,75,16:30:25
59426,79,16:30:26
59427,79,16:30:27
59428,80,16:30:28
59429,80,16:30:29
59430,80,16:30:30
59431,81,16:30:31
59432,81,16:30:32
59433,82,16:30:33
59434,82,16:30:34
59435,81,16:30:35
59436,81,16:30:36
59437,81,16:30:37
59438,77,16:30:38
59439,77,16:30:39
59440,77,16:30:40
59441,73,16:30:41
59442,73,16:30:42
59443,70,16:30:43
59444,69,16:30:44
59445,69,16:30:45
59446,71,16:30:46
59447,71,16:30:47
59448,72,16:30:48
59449,72,16:30:49
59450,74,16:30:50
59451,73,16:30:51
59452,73,16:30:52
59453,73,16:30:53
59454,75,16:30:54
59455,75,16:30:55
59456,77,16:30:56
59457,77,16:30:57
59458,76,16:30:58
59459,76,16:30:59
59460,75,16:31:00
59461,75,16:31:01
59462,72,16:31:02
59463,72,16:31:03
59464,71,16:31:04
59465,73,16:31:05
59466,74,16:31:06
59467,74,16:31:07
59468,75,16:31:08
59469,76,16:31:09
59470,77,16:31:10
59471,76,16:31:11
59472,76,16:31:12
59473,76,16:31:13
59474,76,16:31:14
59475,76,16:31:15
59476,76,16:31:16
59477,74,16:31:17
59478,74,16:31:18
59479,73,16:31:19
59480,72,16:31:20
59481,72,16:31:21
59482,71,16:31:22
59483,71,16:31:23
59484,69,16:31:24
59485,69,16:31:25
59486,69,16:31:26
59487,69,16:31:27
59488,69,16:31:28
59489,69,16:31:29
59490,69,16:31:30
59491,70,16:31:31
59492,70,16:31:32
59493,69,16:31:33
59494,69,16:31:34
59495,69,16:31:35
59496,69,16:31:36
59497,69,16:31:37
59498,70,16:31:38
59499,70,16:31:39
59500,70,16:31:40
59501,70,16:31:41
59502,70,16:31:42
59503,70,16:31:43
59504,70,16:31:44
59505,72,16:31:45
59506,72,16:31:46
59507,73,16:31:47
59508,76,16:31:48
59509,77,16:31:49
59510,77,16:31:50
59511,77,16:31:51
59512,77,16:31:52
59513,78,16:31:53
59514,78,16:31:54
59515,78,16:31:55
59516,78,16:31:56
59517,81,16:31:57
59518,81,16:31:58
59519,82,16:31:59
59520,81,16:32:00
59521,81,16:32:01
59522,74,16:32:02
59523,72,16:32:03
59524,72,16:32:04
59525,71,16:32:05
59526,71,16:32:06
59527,71,16:32:07
59528,71,16:32:08
59529,71,16:32:09
59530,71,16:32:10
59531,72,16:32:11
59532,72,16:32:12
59533,72,16:32:13
59534,71,16:32:14
59535,70,16:32:15
59536,70,16:32:16
59537,70,16:32:17
59538,70,16:32:18
59539,70,16:32:19
59540,70,16:32:20
59541,69,16:32:21
59542,69,16:32:22
59543,68,16:32:23
59544,68,16:32:24
59545,69,16:32:25
59546,70,16:32:26
59547,70,16:32:27
59548,73,16:32:28
59549,73,16:32:29
59550,73,16:32:30
59551,73,16:32:31
59552,73,16:32:32
59553,72,16:32:33
59554,72,16:32:34
59555,72,16:32:35
59556,72,16:32:36
59557,72,16:32:37
59558,72,16:32:38
59559,72,16:32:39
59560,72,16:32:40
59561,72,16:32:41
59562,72,16:32:42
59563,73,16:32:43
59564,74,16:32:44
59565,75,16:32:45
59566,75,16:32:46
59567,74,16:32:47
59568,74,16:32:48
59569,74,16:32:49
59570,74,16:32:50
59571,74,16:32:51
59572,74,16:32:52
59573,74,16:32:53
59574,74,16:32:54
59575,74,16:32:55
59576,75,16:32:56
59577,75,16:32:57
59578,75,16:32:58
59579,76,16:32:59
59580,76,16:33:00
59581,76,16:33:01
59582,77,16:33:02
59583,77,16:33:03
59584,77,16:33:04
59585,75,16:33:05
59586,75,16:33:06
59587,74,16:33:07
59588,73,16:33:08
59589,72,16:33:09
59590,72,16:33:10
59591,72,16:33:11
59592,72,16:33:12
59593,72,16:33:13
59594,72,16:33:14
59595,72,16:33:15
59596,72,16:33:16
59597,72,16:33:17
59598,71,16:33:18
59599,71,16:33:19
59600,71,16:33:20
59601,71,16:33:21
59602,73,16:33:22
59603,73,16:33:23
59604,74,16:33:24
59605,75,16:33:25
59606,75,16:33:26
59607,76,16:33:27
59608,78,16:33:28
59609,78,16:33:29
59610,78,16:33:30
59611,77,16:33:31
59612,76,16:33:32
59613,76,16:33:33
59614,76,16:33:34
59615,76,16:33:35
59616,77,16:33:36
59617,77,16:33:37
59618,77,16:33:38
59619,78,16:33:39
59620,78,16:33:40
59621,77,16:33:41
59622,77,16:33:42
59623,74,16:33:43
59624,74,16:33:44
59625,73,16:33:45
59626,73,16:33:46
59627,71,16:33:47
59628,71,16:33:48
59629,72,16:33:49
59630,72,16:33:50
59631,73,16:33:51
59632,75,16:33:52
59633,75,16:33:53
59634,75,16:33:54
59635,75,16:33:55
59636,75,16:33:56
59637,75,16:33:57
59638,75,16:33:58
59639,75,16:33:59
59640,75,16:34:00
59641,75,16:34:01
59642,75,16:34:02
59643,74,16:34:03
59644,73,16:34:04
59645,73,16:34:05
59646,73,16:34:06
59647,72,16:34:07
59648,72,16:34:08
59649,72,16:34:09
59650,72,16:34:10
59651,72,16:34:11
59652,71,16:34:12
59653,71,16:34:13
59654,72,16:34:14
59655,72,16:34:15
59656,73,16:34:16
59657,73,16:34:17
59658,74,16:34:18
59659,74,16:34:19
59660,74,16:34:20
59661,74,16:34:21
59662,74,16:34:22
59663,74,16:34:23
59664,74,16:34:24
59665,74,16:34:25
59666,72,16:34:26
59667,72,16:34:27
59668,72,16:34:28
59669,71,16:34:29
59670,71,16:34:30
59671,71,16:34:31
59672,71,16:34:32
59673,70,16:34:33
59674,69,16:34:34
59675,69,16:34:35
59676,68,16:34:36
59677,68,16:34:37
59678,68,16:34:38
59679,67,16:34:39
59680,67,16:34:40
59681,67,16:34:41
59682,67,16:34:42
59683,68,16:34:43
59684,68,16:34:44
59685,68,16:34:45
59686,68,16:34:46
59687,69,16:34:47
59688,69,16:34:48
59689,69,16:34:49
59690,68,16:34:50
59691,68,16:34:51
59692,68,16:34:52
59693,68,16:34:53
59694,69,16:34:54
59695,69,16:34:55
59696,69,16:34:56
59697,68,16:34:57
59698,68,16:34:58
59699,69,16:34:59
59700,69,16:35:00
