Tijd,Hartslag,HMS
52341,70,14:32:21
52342,72,14:32:22
52343,72,14:32:23
52344,72,14:32:24
52345,74,14:32:25
52346,73,14:32:26
52347,72,14:32:27
52348,72,14:32:28
52349,72,14:32:29
52350,72,14:32:30
52351,72,14:32:31
52352,72,14:32:32
52353,74,14:32:33
52354,74,14:32:34
52355,74,14:32:35
52356,74,14:32:36
52357,74,14:32:37
52358,72,14:32:38
52359,72,14:32:39
52360,72,14:32:40
52361,71,14:32:41
52362,71,14:32:42
52363,72,14:32:43
52364,72,14:32:44
52365,72,14:32:45
52366,73,14:32:46
52367,73,14:32:47
52368,73,14:32:48
52369,73,14:32:49
52370,73,14:32:50
52371,72,14:32:51
52372,73,14:32:52
52373,73,14:32:53
52374,75,14:32:54
52375,76,14:32:55
52376,76,14:32:56
52377,77,14:32:57
52378,77,14:32:58
52379,77,14:32:59
52380,79,14:33:00
52381,79,14:33:01
52382,79,14:33:02
52383,79,14:33:03
52384,79,14:33:04
52385,80,14:33:05
52386,80,14:33:06
52387,81,14:33:07
52388,81,14:33:08
52389,81,14:33:09
52390,80,14:33:10
52391,80,14:33:11
52392,74,14:33:12
52393,72,14:33:13
52394,73,14:33:14
52395,73,14:33:15
52396,74,14:33:16
52397,74,14:33:17
52398,74,14:33:18
52399,74,14:33:19
52400,74,14:33:20
52401,73,14:33:21
52402,73,14:33:22
52403,72,14:33:23
52404,71,14:33:24
52405,71,14:33:25
52406,71,14:33:26
52407,70,14:33:27
52408,70,14:33:28
52409,72,14:33:29
52410,79,14:33:30
52411,81,14:33:31
52412,81,14:33:32
52413,86,14:33:33
52414,86,14:33:34
52415,83,14:33:35
52416,83,14:33:36
52417,80,14:33:37
52418,79,14:33:38
52419,79,14:33:39
52420,79,14:33:40
52421,79,14:33:41
52422,79,14:33:42
52423,79,14:33:43
52424,79,14:33:44
52425,79,14:33:45
52426,81,14:33:46
52427,81,14:33:47
52428,81,14:33:48
52429,79,14:33:49
52430,77,14:33:50
52431,77,14:33:51
52432,77,14:33:52
52433,77,14:33:53
52434,81,14:33:54
52435,81,14:33:55
52436,82,14:33:56
52437,82,14:33:57
52438,83,14:33:58
52439,83,14:33:59
52440,79,14:34:00
52441,79,14:34:01
52442,79,14:34:02
52443,79,14:34:03
52444,79,14:34:04
52445,79,14:34:05
52446,82,14:34:06
52447,82,14:34:07
52448,85,14:34:08
52449,85,14:34:09
52450,84,14:34:10
52451,84,14:34:11
52452,84,14:34:12
52453,84,14:34:13
52454,84,14:34:14
52455,75,14:34:15
52456,75,14:34:16
52457,74,14:34:17
52458,73,14:34:18
52459,73,14:34:19
52460,74,14:34:20
52461,76,14:34:21
52462,77,14:34:22
52463,77,14:34:23
52464,77,14:34:24
52465,77,14:34:25
52466,74,14:34:26
52467,74,14:34:27
52468,74,14:34:28
52469,71,14:34:29
52470,71,14:34:30
52471,71,14:34:31
52472,72,14:34:32
52473,72,14:34:33
52474,72,14:34:34
52475,72,14:34:35
52476,72,14:34:36
52477,72,14:34:37
52478,75,14:34:38
52479,75,14:34:39
52480,77,14:34:40
52481,78,14:34:41
52482,78,14:34:42
52483,80,14:34:43
52484,79,14:34:44
52485,79,14:34:45
52486,76,14:34:46
52487,77,14:34:47
52488,77,14:34:48
52489,81,14:34:49
52490,81,14:34:50
52491,82,14:34:51
52492,82,14:34:52
52493,80,14:34:53
52494,80,14:34:54
52495,76,14:34:55
52496,76,14:34:56
52497,75,14:34:57
52498,74,14:34:58
52499,74,14:34:59
52500,75,14:35:00
52501,75,14:35:01
52502,74,14:35:02
52503,74,14:35:03
52504,76,14:35:04
52505,76,14:35:05
52506,78,14:35:06
52507,79,14:35:07
52508,79,14:35:08
52509,79,14:35:09
52510,79,14:35:10
52511,80,14:35:11
52512,80,14:35:12
52513,84,14:35:13
52514,84,14:35:14
52515,83,14:35:15
52516,82,14:35:16
52517,82,14:35:17
52518,78,14:35:18
52519,78,14:35:19
52520,78,14:35:20
52521,76,14:35:21
52522,76,14:35:22
52523,76,14:35:23
52524,76,14:35:24
52525,76,14:35:25
52526,76,14:35:26
52527,76,14:35:27
52528,75,14:35:28
52529,76,14:35:29
52530,78,14:35:30
52531,78,14:35:31
52532,78,14:35:32
52533,76,14:35:33
52534,76,14:35:34
52535,75,14:35:35
52536,74,14:35:36
52537,74,14:35:37
52538,75,14:35:38
52539,75,14:35:39
52540,75,14:35:40
52541,73,14:35:41
52542,72,14:35:42
52543,72,14:35:43
52544,71,14:35:44
52545,71,14:35:45
52546,71,14:35:46
52547,71,14:35:47
52548,71,14:35:48
52549,71,14:35:49
52550,71,14:35:50
52551,71,14:35:51
52552,71,14:35:52
52553,71,14:35:53
52554,70,14:35:54
52555,70,14:35:55
52556,70,14:35:56
52557,70,14:35:57
52558,71,14:35:58
52559,72,14:35:59
52560,72,14:36:00
52561,73,14:36:01
52562,73,14:36:02
52563,73,14:36:03
52564,75,14:36:04
52565,75,14:36:05
52566,76,14:36:06
52567,76,14:36:07
52568,76,14:36:08
52569,76,14:36:09
52570,75,14:36:10
52571,76,14:36:11
52572,76,14:36:12
52573,76,14:36:13
52574,77,14:36:14
52575,76,14:36:15
52576,76,14:36:16
52577,74,14:36:17
52578,74,14:36:18
52579,75,14:36:19
52580,75,14:36:20
52581,77,14:36:21
52582,78,14:36:22
52583,78,14:36:23
52584,78,14:36:24
52585,77,14:36:25
52586,77,14:36:26
52587,74,14:36:27
52588,74,14:36:28
52589,74,14:36:29
52590,76,14:36:30
52591,76,14:36:31
52592,78,14:36:32
52593,79,14:36:33
52594,79,14:36:34
52595,78,14:36:35
52596,78,14:36:36
52597,78,14:36:37
52598,78,14:36:38
52599,78,14:36:39
52600,80,14:36:40
52601,80,14:36:41
52602,80,14:36:42
52603,80,14:36:43
52604,79,14:36:44
52605,79,14:36:45
52606,78,14:36:46
52607,78,14:36:47
52608,79,14:36:48
52609,80,14:36:49
52610,80,14:36:50
52611,77,14:36:51
52612,76,14:36:52
52613,76,14:36:53
52614,76,14:36:54
52615,79,14:36:55
52616,79,14:36:56
52617,82,14:36:57
52618,82,14:36:58
52619,79,14:36:59
52620,79,14:37:00
52621,79,14:37:01
52622,82,14:37:02
52623,82,14:37:03
52624,82,14:37:04
52625,82,14:37:05
52626,80,14:37:06
52627,80,14:37:07
52628,80,14:37:08
52629,80,14:37:09
52630,81,14:37:10
52631,81,14:37:11
52632,81,14:37:12
52633,81,14:37:13
52634,79,14:37:14
52635,79,14:37:15
52636,78,14:37:16
52637,78,14:37:17
52638,79,14:37:18
52639,79,14:37:19
52640,79,14:37:20
52641,79,14:37:21
52642,79,14:37:22
52643,79,14:37:23
52644,81,14:37:24
52645,80,14:37:25
52646,79,14:37:26
52647,79,14:37:27
52648,78,14:37:28
52649,78,14:37:29
52650,80,14:37:30
52651,80,14:37:31
52652,80,14:37:32
52653,80,14:37:33
52654,81,14:37:34
52655,80,14:37:35
52656,81,14:37:36
52657,81,14:37:37
52658,83,14:37:38
52659,84,14:37:39
52660,84,14:37:40
52661,83,14:37:41
52662,83,14:37:42
52663,84,14:37:43
52664,84,14:37:44
52665,88,14:37:45
52666,88,14:37:46
52667,85,14:37:47
52668,85,14:37:48
52669,83,14:37:49
52670,83,14:37:50
52671,81,14:37:51
52672,81,14:37:52
52673,81,14:37:53
52674,81,14:37:54
52675,79,14:37:55
52676,78,14:37:56
52677,78,14:37:57
52678,78,14:37:58
52679,76,14:37:59
52680,76,14:38:00
52681,74,14:38:01
52682,73,14:38:02
52683,73,14:38:03
52684,73,14:38:04
52685,73,14:38:05
52686,73,14:38:06
52687,73,14:38:07
52688,73,14:38:08
52689,73,14:38:09
52690,73,14:38:10
52691,73,14:38:11
52692,73,14:38:12
52693,74,14:38:13
52694,74,14:38:14
52695,75,14:38:15
52696,76,14:38:16
52697,76,14:38:17
52698,75,14:38:18
52699,75,14:38:19
52700,75,14:38:20
52701,76,14:38:21
52702,76,14:38:22
52703,76,14:38:23
52704,76,14:38:24
52705,76,14:38:25
52706,78,14:38:26
52707,76,14:38:27
52708,76,14:38:28
52709,75,14:38:29
52710,75,14:38:30
52711,73,14:38:31
52712,73,14:38:32
52713,73,14:38:33
52714,73,14:38:34
52715,76,14:38:35
52716,76,14:38:36
52717,76,14:38:37
52718,76,14:38:38
52719,75,14:38:39
52720,75,14:38:40
52721,76,14:38:41
52722,76,14:38:42
52723,76,14:38:43
52724,76,14:38:44
52725,77,14:38:45
52726,77,14:38:46
52727,76,14:38:47
52728,76,14:38:48
52729,76,14:38:49
52730,76,14:38:50
52731,75,14:38:51
52732,75,14:38:52
52733,75,14:38:53
52734,75,14:38:54
52735,77,14:38:55
52736,77,14:38:56
52737,77,14:38:57
52738,77,14:38:58
52739,77,14:38:59
52740,80,14:39:00
52741,80,14:39:01
52742,85,14:39:02
52743,85,14:39:03
52744,89,14:39:04
52745,89,14:39:05
52746,93,14:39:06
52747,93,14:39:07
52748,96,14:39:08
52749,96,14:39:09
52750,101,14:39:10
52751,101,14:39:11
52752,104,14:39:12
52753,104,14:39:13
52754,104,14:39:14
52755,104,14:39:15
52756,104,14:39:16
52757,96,14:39:17
52758,96,14:39:18
52759,96,14:39:19
52760,92,14:39:20
52761,80,14:39:21
52762,78,14:39:22
52763,77,14:39:23
52764,77,14:39:24
52765,77,14:39:25
52766,74,14:39:26
52767,75,14:39:27
52768,75,14:39:28
52769,78,14:39:29
52770,78,14:39:30
52771,78,14:39:31
52772,78,14:39:32
52773,76,14:39:33
52774,76,14:39:34
52775,77,14:39:35
52776,77,14:39:36
52777,78,14:39:37
52778,78,14:39:38
52779,77,14:39:39
52780,77,14:39:40
52781,75,14:39:41
52782,75,14:39:42
52783,75,14:39:43
52784,75,14:39:44
52785,73,14:39:45
52786,73,14:39:46
52787,73,14:39:47
52788,69,14:39:48
52789,69,14:39:49
52790,69,14:39:50
52791,69,14:39:51
52792,69,14:39:52
52793,69,14:39:53
52794,69,14:39:54
52795,69,14:39:55
52796,69,14:39:56
52797,69,14:39:57
52798,No data,14:39:58
52799,No data,14:39:59
52800,67,14:40:00
