Tijd,Hartslag,HMS
32629,No data,09:03:49
32630,No data,09:03:50
32631,No data,09:03:51
32632,No data,09:03:52
32633,No data,09:03:53
32634,No data,09:03:54
32635,No data,09:03:55
32636,No data,09:03:56
32637,No data,09:03:57
32638,No data,09:03:58
32639,No data,09:03:59
32640,No data,09:04:00
32641,No data,09:04:01
32642,No data,09:04:02
32643,No data,09:04:03
32644,No data,09:04:04
32645,No data,09:04:05
32646,No data,09:04:06
32647,No data,09:04:07
32648,No data,09:04:08
32649,No data,09:04:09
32650,No data,09:04:10
32651,No data,09:04:11
32652,No data,09:04:12
32653,No data,09:04:13
32654,No data,09:04:14
32655,No data,09:04:15
32656,No data,09:04:16
32657,No data,09:04:17
32658,No data,09:04:18
32659,No data,09:04:19
32660,No data,09:04:20
32661,No data,09:04:21
32662,No data,09:04:22
32663,No data,09:04:23
32664,No data,09:04:24
32665,No data,09:04:25
32666,No data,09:04:26
32667,No data,09:04:27
32668,No data,09:04:28
32669,No data,09:04:29
32670,No data,09:04:30
32671,No data,09:04:31
32672,No data,09:04:32
32673,No data,09:04:33
32674,No data,09:04:34
32675,No data,09:04:35
32676,No data,09:04:36
32677,No data,09:04:37
32678,No data,09:04:38
32679,No data,09:04:39
32680,No data,09:04:40
32681,No data,09:04:41
32682,No data,09:04:42
32683,No data,09:04:43
32684,No data,09:04:44
32685,No data,09:04:45
32686,No data,09:04:46
32687,No data,09:04:47
32688,No data,09:04:48
32689,No data,09:04:49
32690,No data,09:04:50
32691,No data,09:04:51
32692,No data,09:04:52
32693,No data,09:04:53
32694,No data,09:04:54
32695,No data,09:04:55
32696,No data,09:04:56
32697,No data,09:04:57
32698,No data,09:04:58
32699,No data,09:04:59
32700,No data,09:05:00
32701,No data,09:05:01
32702,No data,09:05:02
32703,No data,09:05:03
32704,No data,09:05:04
32705,No data,09:05:05
32706,No data,09:05:06
32707,No data,09:05:07
32708,No data,09:05:08
32709,No data,09:05:09
32710,No data,09:05:10
32711,No data,09:05:11
32712,No data,09:05:12
32713,No data,09:05:13
32714,No data,09:05:14
32715,No data,09:05:15
32716,No data,09:05:16
32717,No data,09:05:17
32718,No data,09:05:18
32719,No data,09:05:19
32720,No data,09:05:20
32721,No data,09:05:21
32722,No data,09:05:22
32723,No data,09:05:23
32724,No data,09:05:24
32725,No data,09:05:25
32726,No data,09:05:26
32727,No data,09:05:27
32728,No data,09:05:28
32729,No data,09:05:29
32730,No data,09:05:30
32731,No data,09:05:31
32732,No data,09:05:32
32733,No data,09:05:33
32734,No data,09:05:34
32735,No data,09:05:35
32736,No data,09:05:36
32737,No data,09:05:37
32738,No data,09:05:38
32739,No data,09:05:39
32740,No data,09:05:40
32741,No data,09:05:41
32742,No data,09:05:42
32743,No data,09:05:43
32744,No data,09:05:44
32745,No data,09:05:45
32746,No data,09:05:46
32747,No data,09:05:47
32748,No data,09:05:48
32749,No data,09:05:49
32750,No data,09:05:50
32751,No data,09:05:51
32752,No data,09:05:52
32753,No data,09:05:53
32754,No data,09:05:54
32755,No data,09:05:55
32756,No data,09:05:56
32757,No data,09:05:57
32758,No data,09:05:58
32759,No data,09:05:59
32760,No data,09:06:00
32761,No data,09:06:01
32762,No data,09:06:02
32763,No data,09:06:03
32764,No data,09:06:04
32765,No data,09:06:05
32766,No data,09:06:06
32767,No data,09:06:07
32768,No data,09:06:08
32769,No data,09:06:09
32770,No data,09:06:10
32771,No data,09:06:11
32772,No data,09:06:12
32773,No data,09:06:13
32774,No data,09:06:14
32775,No data,09:06:15
32776,No data,09:06:16
32777,No data,09:06:17
32778,No data,09:06:18
32779,No data,09:06:19
32780,No data,09:06:20
32781,No data,09:06:21
32782,No data,09:06:22
32783,No data,09:06:23
32784,No data,09:06:24
32785,No data,09:06:25
32786,No data,09:06:26
32787,No data,09:06:27
32788,No data,09:06:28
32789,No data,09:06:29
32790,No data,09:06:30
32791,No data,09:06:31
32792,No data,09:06:32
32793,No data,09:06:33
32794,No data,09:06:34
32795,No data,09:06:35
32796,No data,09:06:36
32797,No data,09:06:37
32798,No data,09:06:38
32799,No data,09:06:39
32800,No data,09:06:40
32801,No data,09:06:41
32802,No data,09:06:42
32803,No data,09:06:43
32804,No data,09:06:44
32805,No data,09:06:45
32806,No data,09:06:46
32807,No data,09:06:47
32808,No data,09:06:48
32809,No data,09:06:49
32810,No data,09:06:50
32811,No data,09:06:51
32812,No data,09:06:52
32813,No data,09:06:53
32814,No data,09:06:54
32815,No data,09:06:55
32816,No data,09:06:56
32817,No data,09:06:57
32818,No data,09:06:58
32819,No data,09:06:59
32820,No data,09:07:00
32821,No data,09:07:01
32822,No data,09:07:02
32823,No data,09:07:03
32824,No data,09:07:04
32825,No data,09:07:05
32826,No data,09:07:06
32827,No data,09:07:07
32828,No data,09:07:08
32829,No data,09:07:09
32830,No data,09:07:10
32831,No data,09:07:11
32832,No data,09:07:12
32833,No data,09:07:13
32834,No data,09:07:14
32835,No data,09:07:15
32836,No data,09:07:16
32837,No data,09:07:17
32838,No data,09:07:18
32839,No data,09:07:19
32840,No data,09:07:20
32841,No data,09:07:21
32842,No data,09:07:22
32843,No data,09:07:23
32844,No data,09:07:24
32845,No data,09:07:25
32846,No data,09:07:26
32847,No data,09:07:27
32848,No data,09:07:28
32849,No data,09:07:29
32850,No data,09:07:30
32851,No data,09:07:31
32852,No data,09:07:32
32853,No data,09:07:33
32854,No data,09:07:34
32855,No data,09:07:35
32856,No data,09:07:36
32857,No data,09:07:37
32858,No data,09:07:38
32859,No data,09:07:39
32860,No data,09:07:40
32861,No data,09:07:41
32862,No data,09:07:42
32863,No data,09:07:43
32864,No data,09:07:44
32865,No data,09:07:45
32866,No data,09:07:46
32867,No data,09:07:47
32868,No data,09:07:48
32869,No data,09:07:49
32870,No data,09:07:50
32871,No data,09:07:51
32872,No data,09:07:52
32873,No data,09:07:53
32874,No data,09:07:54
32875,No data,09:07:55
32876,No data,09:07:56
32877,No data,09:07:57
32878,No data,09:07:58
32879,No data,09:07:59
32880,No data,09:08:00
32881,No data,09:08:01
32882,No data,09:08:02
32883,No data,09:08:03
32884,No data,09:08:04
32885,No data,09:08:05
32886,No data,09:08:06
32887,No data,09:08:07
32888,No data,09:08:08
32889,No data,09:08:09
32890,No data,09:08:10
32891,No data,09:08:11
32892,No data,09:08:12
32893,No data,09:08:13
32894,No data,09:08:14
32895,No data,09:08:15
32896,No data,09:08:16
32897,No data,09:08:17
32898,No data,09:08:18
32899,No data,09:08:19
32900,No data,09:08:20
32901,No data,09:08:21
32902,No data,09:08:22
32903,No data,09:08:23
32904,No data,09:08:24
32905,No data,09:08:25
32906,No data,09:08:26
32907,No data,09:08:27
32908,No data,09:08:28
32909,No data,09:08:29
32910,No data,09:08:30
32911,No data,09:08:31
32912,No data,09:08:32
32913,No data,09:08:33
32914,No data,09:08:34
32915,No data,09:08:35
32916,No data,09:08:36
32917,No data,09:08:37
32918,No data,09:08:38
32919,No data,09:08:39
32920,No data,09:08:40
32921,No data,09:08:41
32922,No data,09:08:42
32923,No data,09:08:43
32924,No data,09:08:44
32925,No data,09:08:45
32926,No data,09:08:46
32927,No data,09:08:47
32928,No data,09:08:48
32929,No data,09:08:49
32930,No data,09:08:50
32931,No data,09:08:51
32932,No data,09:08:52
32933,No data,09:08:53
32934,No data,09:08:54
32935,No data,09:08:55
32936,No data,09:08:56
32937,No data,09:08:57
32938,No data,09:08:58
32939,No data,09:08:59
32940,No data,09:09:00
32941,No data,09:09:01
32942,No data,09:09:02
32943,No data,09:09:03
32944,No data,09:09:04
32945,No data,09:09:05
32946,No data,09:09:06
32947,No data,09:09:07
32948,No data,09:09:08
32949,No data,09:09:09
32950,No data,09:09:10
32951,No data,09:09:11
32952,No data,09:09:12
32953,No data,09:09:13
32954,No data,09:09:14
32955,No data,09:09:15
32956,No data,09:09:16
32957,No data,09:09:17
32958,No data,09:09:18
32959,No data,09:09:19
32960,No data,09:09:20
32961,No data,09:09:21
32962,No data,09:09:22
32963,No data,09:09:23
32964,No data,09:09:24
32965,No data,09:09:25
32966,No data,09:09:26
32967,No data,09:09:27
32968,No data,09:09:28
32969,No data,09:09:29
32970,No data,09:09:30
32971,No data,09:09:31
32972,No data,09:09:32
32973,No data,09:09:33
32974,No data,09:09:34
32975,No data,09:09:35
32976,No data,09:09:36
32977,No data,09:09:37
32978,No data,09:09:38
32979,No data,09:09:39
32980,No data,09:09:40
32981,No data,09:09:41
32982,No data,09:09:42
32983,No data,09:09:43
32984,No data,09:09:44
32985,No data,09:09:45
32986,No data,09:09:46
32987,No data,09:09:47
32988,No data,09:09:48
32989,No data,09:09:49
32990,No data,09:09:50
32991,No data,09:09:51
32992,No data,09:09:52
32993,No data,09:09:53
32994,No data,09:09:54
32995,No data,09:09:55
32996,No data,09:09:56
32997,No data,09:09:57
32998,No data,09:09:58
32999,No data,09:09:59
33000,No data,09:10:00
33001,No data,09:10:01
33002,No data,09:10:02
33003,No data,09:10:03
33004,No data,09:10:04
33005,No data,09:10:05
33006,No data,09:10:06
33007,No data,09:10:07
33008,No data,09:10:08
33009,No data,09:10:09
33010,No data,09:10:10
33011,No data,09:10:11
33012,No data,09:10:12
33013,No data,09:10:13
33014,No data,09:10:14
33015,No data,09:10:15
33016,No data,09:10:16
33017,No data,09:10:17
33018,No data,09:10:18
33019,No data,09:10:19
33020,No data,09:10:20
33021,No data,09:10:21
33022,No data,09:10:22
33023,No data,09:10:23
33024,No data,09:10:24
33025,No data,09:10:25
33026,No data,09:10:26
33027,No data,09:10:27
33028,No data,09:10:28
33029,No data,09:10:29
33030,No data,09:10:30
33031,No data,09:10:31
33032,No data,09:10:32
33033,No data,09:10:33
33034,No data,09:10:34
33035,No data,09:10:35
33036,No data,09:10:36
33037,No data,09:10:37
33038,No data,09:10:38
33039,No data,09:10:39
33040,No data,09:10:40
33041,No data,09:10:41
33042,No data,09:10:42
33043,No data,09:10:43
33044,No data,09:10:44
33045,No data,09:10:45
33046,No data,09:10:46
33047,No data,09:10:47
33048,No data,09:10:48
33049,No data,09:10:49
33050,No data,09:10:50
33051,No data,09:10:51
33052,No data,09:10:52
33053,No data,09:10:53
33054,No data,09:10:54
33055,No data,09:10:55
33056,No data,09:10:56
33057,No data,09:10:57
33058,No data,09:10:58
33059,No data,09:10:59
33060,No data,09:11:00
33061,No data,09:11:01
33062,No data,09:11:02
33063,No data,09:11:03
33064,No data,09:11:04
33065,No data,09:11:05
33066,No data,09:11:06
33067,No data,09:11:07
33068,No data,09:11:08
33069,No data,09:11:09
33070,No data,09:11:10
33071,No data,09:11:11
33072,No data,09:11:12
33073,No data,09:11:13
33074,No data,09:11:14
33075,No data,09:11:15
33076,No data,09:11:16
33077,No data,09:11:17
33078,No data,09:11:18
33079,No data,09:11:19
33080,No data,09:11:20
33081,No data,09:11:21
33082,No data,09:11:22
33083,No data,09:11:23
33084,No data,09:11:24
33085,No data,09:11:25
33086,No data,09:11:26
33087,No data,09:11:27
33088,No data,09:11:28
33089,No data,09:11:29
33090,No data,09:11:30
33091,No data,09:11:31
33092,No data,09:11:32
33093,No data,09:11:33
33094,No data,09:11:34
33095,No data,09:11:35
33096,No data,09:11:36
33097,No data,09:11:37
33098,No data,09:11:38
33099,No data,09:11:39
33100,No data,09:11:40
33101,No data,09:11:41
33102,No data,09:11:42
33103,No data,09:11:43
33104,No data,09:11:44
33105,No data,09:11:45
33106,No data,09:11:46
33107,No data,09:11:47
33108,No data,09:11:48
33109,No data,09:11:49
33110,No data,09:11:50
33111,No data,09:11:51
33112,No data,09:11:52
33113,No data,09:11:53
33114,No data,09:11:54
33115,No data,09:11:55
33116,No data,09:11:56
33117,No data,09:11:57
33118,No data,09:11:58
33119,No data,09:11:59
33120,No data,09:12:00
33121,No data,09:12:01
33122,No data,09:12:02
33123,No data,09:12:03
33124,No data,09:12:04
33125,No data,09:12:05
33126,No data,09:12:06
33127,No data,09:12:07
33128,No data,09:12:08
33129,No data,09:12:09
33130,No data,09:12:10
33131,No data,09:12:11
33132,No data,09:12:12
33133,No data,09:12:13
33134,No data,09:12:14
33135,No data,09:12:15
33136,No data,09:12:16
33137,No data,09:12:17
33138,No data,09:12:18
33139,No data,09:12:19
33140,No data,09:12:20
33141,No data,09:12:21
33142,No data,09:12:22
33143,No data,09:12:23
33144,No data,09:12:24
33145,No data,09:12:25
33146,No data,09:12:26
33147,No data,09:12:27
33148,No data,09:12:28
33149,No data,09:12:29
33150,No data,09:12:30
33151,No data,09:12:31
33152,No data,09:12:32
33153,No data,09:12:33
33154,No data,09:12:34
33155,No data,09:12:35
33156,No data,09:12:36
33157,No data,09:12:37
33158,No data,09:12:38
33159,No data,09:12:39
33160,No data,09:12:40
33161,No data,09:12:41
33162,No data,09:12:42
33163,No data,09:12:43
33164,No data,09:12:44
33165,No data,09:12:45
33166,No data,09:12:46
33167,No data,09:12:47
33168,No data,09:12:48
33169,No data,09:12:49
33170,No data,09:12:50
33171,No data,09:12:51
33172,No data,09:12:52
33173,No data,09:12:53
33174,No data,09:12:54
33175,No data,09:12:55
33176,No data,09:12:56
33177,No data,09:12:57
33178,No data,09:12:58
33179,No data,09:12:59
33180,No data,09:13:00
33181,No data,09:13:01
33182,No data,09:13:02
33183,No data,09:13:03
33184,No data,09:13:04
33185,No data,09:13:05
33186,No data,09:13:06
33187,No data,09:13:07
33188,No data,09:13:08
33189,No data,09:13:09
33190,No data,09:13:10
33191,No data,09:13:11
33192,No data,09:13:12
33193,No data,09:13:13
33194,No data,09:13:14
33195,No data,09:13:15
33196,No data,09:13:16
33197,No data,09:13:17
33198,No data,09:13:18
33199,No data,09:13:19
33200,No data,09:13:20
33201,No data,09:13:21
33202,No data,09:13:22
33203,No data,09:13:23
33204,No data,09:13:24
33205,No data,09:13:25
33206,No data,09:13:26
33207,No data,09:13:27
33208,No data,09:13:28
33209,No data,09:13:29
33210,No data,09:13:30
33211,No data,09:13:31
33212,No data,09:13:32
33213,No data,09:13:33
33214,No data,09:13:34
33215,No data,09:13:35
33216,No data,09:13:36
33217,No data,09:13:37
33218,No data,09:13:38
33219,No data,09:13:39
33220,No data,09:13:40
33221,No data,09:13:41
33222,No data,09:13:42
33223,No data,09:13:43
33224,No data,09:13:44
33225,No data,09:13:45
33226,No data,09:13:46
33227,No data,09:13:47
33228,No data,09:13:48
33229,No data,09:13:49
33230,No data,09:13:50
33231,No data,09:13:51
33232,No data,09:13:52
33233,No data,09:13:53
33234,No data,09:13:54
33235,No data,09:13:55
33236,No data,09:13:56
33237,No data,09:13:57
33238,No data,09:13:58
33239,No data,09:13:59
33240,No data,09:14:00
33241,No data,09:14:01
33242,No data,09:14:02
33243,No data,09:14:03
33244,No data,09:14:04
33245,No data,09:14:05
33246,No data,09:14:06
33247,No data,09:14:07
33248,No data,09:14:08
33249,No data,09:14:09
33250,No data,09:14:10
33251,No data,09:14:11
33252,No data,09:14:12
33253,No data,09:14:13
33254,No data,09:14:14
33255,No data,09:14:15
33256,No data,09:14:16
33257,No data,09:14:17
33258,No data,09:14:18
33259,No data,09:14:19
33260,No data,09:14:20
33261,No data,09:14:21
33262,No data,09:14:22
33263,No data,09:14:23
33264,No data,09:14:24
33265,No data,09:14:25
33266,No data,09:14:26
33267,No data,09:14:27
33268,No data,09:14:28
33269,No data,09:14:29
33270,No data,09:14:30
33271,No data,09:14:31
33272,No data,09:14:32
33273,No data,09:14:33
33274,No data,09:14:34
33275,No data,09:14:35
33276,No data,09:14:36
33277,No data,09:14:37
33278,No data,09:14:38
33279,No data,09:14:39
33280,No data,09:14:40
33281,No data,09:14:41
33282,No data,09:14:42
33283,No data,09:14:43
33284,No data,09:14:44
33285,No data,09:14:45
33286,No data,09:14:46
33287,No data,09:14:47
33288,No data,09:14:48
33289,No data,09:14:49
33290,No data,09:14:50
33291,No data,09:14:51
33292,No data,09:14:52
33293,No data,09:14:53
33294,No data,09:14:54
33295,No data,09:14:55
33296,No data,09:14:56
33297,No data,09:14:57
33298,No data,09:14:58
33299,No data,09:14:59
