Tijd,Hartslag,HMS
52341,70,14:32:21
52342,71,14:32:22
52343,71,14:32:23
52344,73,14:32:24
52345,74,14:32:25
52346,74,14:32:26
52347,73,14:32:27
52348,72,14:32:28
52349,72,14:32:29
52350,71,14:32:30
52351,71,14:32:31
52352,71,14:32:32
52353,72,14:32:33
52354,74,14:32:34
52355,75,14:32:35
52356,75,14:32:36
52357,74,14:32:37
52358,73,14:32:38
52359,73,14:32:39
52360,73,14:32:40
52361,73,14:32:41
52362,75,14:32:42
52363,76,14:32:43
52364,76,14:32:44
52365,76,14:32:45
52366,76,14:32:46
52367,75,14:32:47
52368,75,14:32:48
52369,76,14:32:49
52370,77,14:32:50
52371,78,14:32:51
52372,80,14:32:52
52373,80,14:32:53
52374,80,14:32:54
52375,79,14:32:55
52376,78,14:32:56
52377,77,14:32:57
52378,77,14:32:58
52379,77,14:32:59
52380,77,14:33:00
52381,75,14:33:01
52382,74,14:33:02
52383,74,14:33:03
52384,74,14:33:04
52385,75,14:33:05
52386,75,14:33:06
52387,74,14:33:07
52388,74,14:33:08
52389,73,14:33:09
52390,73,14:33:10
52391,78,14:33:11
52392,84,14:33:12
52393,86,14:33:13
52394,89,14:33:14
52395,93,14:33:15
52396,96,14:33:16
52397,98,14:33:17
52398,101,14:33:18
52399,103,14:33:19
52400,103,14:33:20
52401,103,14:33:21
52402,102,14:33:22
52403,100,14:33:23
52404,97,14:33:24
52405,92,14:33:25
52406,90,14:33:26
52407,87,14:33:27
52408,86,14:33:28
52409,85,14:33:29
52410,85,14:33:30
52411,83,14:33:31
52412,81,14:33:32
52413,81,14:33:33
52414,81,14:33:34
52415,81,14:33:35
52416,81,14:33:36
52417,81,14:33:37
52418,84,14:33:38
52419,84,14:33:39
52420,84,14:33:40
52421,84,14:33:41
52422,86,14:33:42
52423,87,14:33:43
52424,87,14:33:44
52425,89,14:33:45
52426,91,14:33:46
52427,91,14:33:47
52428,90,14:33:48
52429,88,14:33:49
52430,86,14:33:50
52431,83,14:33:51
52432,82,14:33:52
52433,81,14:33:53
52434,81,14:33:54
52435,81,14:33:55
52436,83,14:33:56
52437,83,14:33:57
52438,84,14:33:58
52439,84,14:33:59
52440,84,14:34:00
52441,84,14:34:01
52442,84,14:34:02
52443,83,14:34:03
52444,81,14:34:04
52445,81,14:34:05
52446,81,14:34:06
52447,82,14:34:07
52448,83,14:34:08
52449,83,14:34:09
52450,82,14:34:10
52451,82,14:34:11
52452,81,14:34:12
52453,81,14:34:13
52454,81,14:34:14
52455,81,14:34:15
52456,82,14:34:16
52457,83,14:34:17
52458,83,14:34:18
52459,84,14:34:19
52460,84,14:34:20
52461,84,14:34:21
52462,84,14:34:22
52463,84,14:34:23
52464,83,14:34:24
52465,83,14:34:25
52466,82,14:34:26
52467,81,14:34:27
52468,80,14:34:28
52469,79,14:34:29
52470,78,14:34:30
52471,78,14:34:31
52472,77,14:34:32
52473,76,14:34:33
52474,75,14:34:34
52475,75,14:34:35
52476,75,14:34:36
52477,76,14:34:37
52478,77,14:34:38
52479,78,14:34:39
52480,79,14:34:40
52481,80,14:34:41
52482,81,14:34:42
52483,81,14:34:43
52484,80,14:34:44
52485,79,14:34:45
52486,78,14:34:46
52487,78,14:34:47
52488,77,14:34:48
52489,77,14:34:49
52490,77,14:34:50
52491,79,14:34:51
52492,81,14:34:52
52493,83,14:34:53
52494,86,14:34:54
52495,87,14:34:55
52496,88,14:34:56
52497,88,14:34:57
52498,87,14:34:58
52499,86,14:34:59
52500,85,14:35:00
52501,83,14:35:01
52502,82,14:35:02
52503,81,14:35:03
52504,80,14:35:04
52505,80,14:35:05
52506,79,14:35:06
52507,77,14:35:07
52508,77,14:35:08
52509,76,14:35:09
52510,75,14:35:10
52511,74,14:35:11
52512,74,14:35:12
52513,74,14:35:13
52514,75,14:35:14
52515,75,14:35:15
52516,76,14:35:16
52517,77,14:35:17
52518,77,14:35:18
52519,77,14:35:19
52520,76,14:35:20
52521,78,14:35:21
52522,79,14:35:22
52523,82,14:35:23
52524,83,14:35:24
52525,83,14:35:25
52526,83,14:35:26
52527,83,14:35:27
52528,85,14:35:28
52529,88,14:35:29
52530,90,14:35:30
52531,91,14:35:31
52532,93,14:35:32
52533,93,14:35:33
52534,88,14:35:34
52535,80,14:35:35
52536,79,14:35:36
52537,78,14:35:37
52538,77,14:35:38
52539,77,14:35:39
52540,77,14:35:40
52541,76,14:35:41
52542,76,14:35:42
52543,75,14:35:43
52544,75,14:35:44
52545,76,14:35:45
52546,76,14:35:46
52547,83,14:35:47
52548,83,14:35:48
52549,87,14:35:49
52550,88,14:35:50
52551,89,14:35:51
52552,91,14:35:52
52553,91,14:35:53
52554,91,14:35:54
52555,91,14:35:55
52556,91,14:35:56
52557,92,14:35:57
52558,92,14:35:58
52559,93,14:35:59
52560,95,14:36:00
52561,96,14:36:01
52562,100,14:36:02
52563,102,14:36:03
52564,102,14:36:04
52565,102,14:36:05
52566,103,14:36:06
52567,102,14:36:07
52568,101,14:36:08
52569,100,14:36:09
52570,97,14:36:10
52571,97,14:36:11
52572,97,14:36:12
52573,98,14:36:13
52574,98,14:36:14
52575,98,14:36:15
52576,95,14:36:16
52577,85,14:36:17
52578,84,14:36:18
52579,86,14:36:19
52580,94,14:36:20
52581,96,14:36:21
52582,98,14:36:22
52583,99,14:36:23
52584,94,14:36:24
52585,89,14:36:25
52586,87,14:36:26
52587,87,14:36:27
52588,87,14:36:28
52589,89,14:36:29
52590,92,14:36:30
52591,97,14:36:31
52592,103,14:36:32
52593,107,14:36:33
52594,109,14:36:34
52595,110,14:36:35
52596,111,14:36:36
52597,109,14:36:37
52598,109,14:36:38
52599,90,14:36:39
52600,89,14:36:40
52601,90,14:36:41
52602,98,14:36:42
52603,101,14:36:43
52604,103,14:36:44
52605,105,14:36:45
52606,104,14:36:46
52607,103,14:36:47
52608,101,14:36:48
52609,100,14:36:49
52610,101,14:36:50
52611,104,14:36:51
52612,104,14:36:52
52613,107,14:36:53
52614,107,14:36:54
52615,107,14:36:55
52616,103,14:36:56
52617,100,14:36:57
52618,103,14:36:58
52619,104,14:36:59
52620,105,14:37:00
52621,105,14:37:01
52622,103,14:37:02
52623,101,14:37:03
52624,94,14:37:04
52625,94,14:37:05
52626,96,14:37:06
52627,104,14:37:07
52628,106,14:37:08
52629,107,14:37:09
52630,109,14:37:10
52631,108,14:37:11
52632,107,14:37:12
52633,102,14:37:13
52634,93,14:37:14
52635,92,14:37:15
52636,92,14:37:16
52637,91,14:37:17
52638,87,14:37:18
52639,86,14:37:19
52640,85,14:37:20
52641,83,14:37:21
52642,83,14:37:22
52643,94,14:37:23
52644,100,14:37:24
52645,104,14:37:25
52646,104,14:37:26
52647,99,14:37:27
52648,92,14:37:28
52649,88,14:37:29
52650,87,14:37:30
52651,85,14:37:31
52652,82,14:37:32
52653,81,14:37:33
52654,82,14:37:34
52655,93,14:37:35
52656,95,14:37:36
52657,99,14:37:37
52658,100,14:37:38
52659,97,14:37:39
52660,93,14:37:40
52661,91,14:37:41
52662,85,14:37:42
52663,82,14:37:43
52664,82,14:37:44
52665,84,14:37:45
52666,85,14:37:46
52667,86,14:37:47
52668,86,14:37:48
52669,92,14:37:49
52670,100,14:37:50
52671,104,14:37:51
52672,104,14:37:52
52673,103,14:37:53
52674,102,14:37:54
52675,96,14:37:55
52676,95,14:37:56
52677,95,14:37:57
52678,95,14:37:58
52679,89,14:37:59
52680,85,14:38:00
52681,84,14:38:01
52682,86,14:38:02
52683,92,14:38:03
52684,94,14:38:04
52685,96,14:38:05
52686,91,14:38:06
52687,84,14:38:07
52688,83,14:38:08
52689,81,14:38:09
52690,81,14:38:10
52691,82,14:38:11
52692,83,14:38:12
52693,84,14:38:13
52694,84,14:38:14
52695,84,14:38:15
52696,84,14:38:16
52697,86,14:38:17
52698,87,14:38:18
52699,89,14:38:19
52700,89,14:38:20
52701,86,14:38:21
52702,85,14:38:22
52703,84,14:38:23
52704,83,14:38:24
52705,83,14:38:25
52706,84,14:38:26
52707,84,14:38:27
52708,85,14:38:28
52709,83,14:38:29
52710,81,14:38:30
52711,81,14:38:31
52712,81,14:38:32
52713,81,14:38:33
52714,82,14:38:34
52715,82,14:38:35
52716,81,14:38:36
52717,81,14:38:37
52718,80,14:38:38
52719,81,14:38:39
52720,81,14:38:40
52721,81,14:38:41
52722,82,14:38:42
52723,83,14:38:43
52724,84,14:38:44
52725,82,14:38:45
52726,81,14:38:46
52727,81,14:38:47
52728,84,14:38:48
52729,85,14:38:49
52730,85,14:38:50
52731,84,14:38:51
52732,83,14:38:52
52733,83,14:38:53
52734,83,14:38:54
52735,84,14:38:55
52736,91,14:38:56
52737,93,14:38:57
52738,96,14:38:58
52739,99,14:38:59
52740,99,14:39:00
52741,99,14:39:01
52742,94,14:39:02
52743,92,14:39:03
52744,90,14:39:04
52745,88,14:39:05
52746,87,14:39:06
52747,86,14:39:07
52748,85,14:39:08
52749,85,14:39:09
52750,84,14:39:10
52751,82,14:39:11
52752,82,14:39:12
52753,81,14:39:13
52754,82,14:39:14
52755,88,14:39:15
52756,89,14:39:16
52757,90,14:39:17
52758,89,14:39:18
52759,85,14:39:19
52760,84,14:39:20
52761,83,14:39:21
52762,82,14:39:22
52763,82,14:39:23
52764,80,14:39:24
52765,80,14:39:25
52766,80,14:39:26
52767,81,14:39:27
52768,83,14:39:28
52769,84,14:39:29
52770,88,14:39:30
52771,89,14:39:31
52772,89,14:39:32
52773,94,14:39:33
52774,95,14:39:34
52775,98,14:39:35
52776,99,14:39:36
52777,102,14:39:37
52778,102,14:39:38
52779,103,14:39:39
52780,103,14:39:40
52781,104,14:39:41
52782,104,14:39:42
52783,105,14:39:43
52784,105,14:39:44
52785,108,14:39:45
52786,109,14:39:46
52787,109,14:39:47
52788,109,14:39:48
52789,109,14:39:49
52790,108,14:39:50
52791,107,14:39:51
52792,105,14:39:52
52793,102,14:39:53
52794,101,14:39:54
52795,100,14:39:55
52796,103,14:39:56
52797,108,14:39:57
52798,112,14:39:58
52799,113,14:39:59
52800,114,14:40:00
