Tijd,Hartslag,HMS
35803,81,09:56:43
35804,82,09:56:44
35805,82,09:56:45
35806,83,09:56:46
35807,83,09:56:47
35808,84,09:56:48
35809,84,09:56:49
35810,83,09:56:50
35811,83,09:56:51
35812,82,09:56:52
35813,82,09:56:53
35814,82,09:56:54
35815,82,09:56:55
35816,81,09:56:56
35817,81,09:56:57
35818,80,09:56:58
35819,80,09:56:59
35820,80,09:57:00
35821,80,09:57:01
35822,78,09:57:02
35823,78,09:57:03
35824,77,09:57:04
35825,77,09:57:05
35826,77,09:57:06
35827,77,09:57:07
35828,78,09:57:08
35829,77,09:57:09
35830,77,09:57:10
35831,76,09:57:11
35832,76,09:57:12
35833,76,09:57:13
35834,77,09:57:14
35835,77,09:57:15
35836,77,09:57:16
35837,78,09:57:17
35838,77,09:57:18
35839,76,09:57:19
35840,76,09:57:20
35841,76,09:57:21
35842,76,09:57:22
35843,76,09:57:23
35844,77,09:57:24
35845,78,09:57:25
35846,78,09:57:26
35847,79,09:57:27
35848,79,09:57:28
35849,78,09:57:29
35850,77,09:57:30
35851,77,09:57:31
35852,76,09:57:32
35853,76,09:57:33
35854,77,09:57:34
35855,78,09:57:35
35856,79,09:57:36
35857,80,09:57:37
35858,80,09:57:38
35859,80,09:57:39
35860,79,09:57:40
35861,79,09:57:41
35862,79,09:57:42
35863,80,09:57:43
35864,80,09:57:44
35865,90,09:57:45
35866,92,09:57:46
35867,94,09:57:47
35868,92,09:57:48
35869,90,09:57:49
35870,87,09:57:50
35871,86,09:57:51
35872,87,09:57:52
35873,88,09:57:53
35874,89,09:57:54
35875,89,09:57:55
35876,88,09:57:56
35877,88,09:57:57
35878,86,09:57:58
35879,81,09:57:59
35880,80,09:58:00
35881,79,09:58:01
35882,79,09:58:02
35883,80,09:58:03
35884,81,09:58:04
35885,84,09:58:05
35886,87,09:58:06
35887,85,09:58:07
35888,83,09:58:08
35889,83,09:58:09
35890,83,09:58:10
35891,83,09:58:11
35892,84,09:58:12
35893,86,09:58:13
35894,89,09:58:14
35895,91,09:58:15
35896,92,09:58:16
35897,90,09:58:17
35898,89,09:58:18
35899,86,09:58:19
35900,86,09:58:20
35901,86,09:58:21
35902,86,09:58:22
35903,84,09:58:23
35904,83,09:58:24
35905,83,09:58:25
35906,82,09:58:26
35907,81,09:58:27
35908,81,09:58:28
35909,81,09:58:29
35910,81,09:58:30
35911,81,09:58:31
35912,80,09:58:32
35913,80,09:58:33
35914,81,09:58:34
35915,81,09:58:35
35916,82,09:58:36
35917,81,09:58:37
35918,80,09:58:38
35919,78,09:58:39
35920,78,09:58:40
35921,79,09:58:41
35922,79,09:58:42
35923,79,09:58:43
35924,79,09:58:44
35925,79,09:58:45
35926,79,09:58:46
35927,78,09:58:47
35928,78,09:58:48
35929,79,09:58:49
35930,79,09:58:50
35931,79,09:58:51
35932,79,09:58:52
35933,78,09:58:53
35934,78,09:58:54
35935,80,09:58:55
35936,85,09:58:56
35937,86,09:58:57
35938,89,09:58:58
35939,89,09:58:59
35940,87,09:59:00
35941,86,09:59:01
35942,83,09:59:02
35943,82,09:59:03
35944,82,09:59:04
35945,82,09:59:05
35946,83,09:59:06
35947,83,09:59:07
35948,83,09:59:08
35949,83,09:59:09
35950,83,09:59:10
35951,82,09:59:11
35952,82,09:59:12
35953,81,09:59:13
35954,81,09:59:14
35955,80,09:59:15
35956,80,09:59:16
35957,80,09:59:17
35958,80,09:59:18
35959,80,09:59:19
35960,79,09:59:20
35961,79,09:59:21
35962,79,09:59:22
35963,79,09:59:23
35964,80,09:59:24
35965,80,09:59:25
35966,80,09:59:26
35967,79,09:59:27
35968,79,09:59:28
35969,79,09:59:29
35970,80,09:59:30
35971,81,09:59:31
35972,81,09:59:32
35973,81,09:59:33
35974,81,09:59:34
35975,82,09:59:35
35976,82,09:59:36
35977,83,09:59:37
35978,83,09:59:38
35979,83,09:59:39
35980,82,09:59:40
35981,83,09:59:41
35982,83,09:59:42
35983,84,09:59:43
35984,85,09:59:44
35985,84,09:59:45
35986,85,09:59:46
35987,87,09:59:47
35988,90,09:59:48
35989,91,09:59:49
35990,95,09:59:50
35991,97,09:59:51
35992,98,09:59:52
35993,99,09:59:53
35994,101,09:59:54
35995,105,09:59:55
35996,106,09:59:56
35997,107,09:59:57
35998,107,09:59:58
35999,106,09:59:59
36000,106,10:00:00
36001,100,10:00:01
36002,95,10:00:02
36003,95,10:00:03
36004,98,10:00:04
36005,100,10:00:05
36006,100,10:00:06
36007,98,10:00:07
36008,96,10:00:08
36009,95,10:00:09
36010,93,10:00:10
36011,92,10:00:11
36012,91,10:00:12
36013,91,10:00:13
36014,87,10:00:14
36015,86,10:00:15
36016,84,10:00:16
36017,83,10:00:17
36018,84,10:00:18
36019,84,10:00:19
36020,84,10:00:20
36021,83,10:00:21
36022,85,10:00:22
36023,86,10:00:23
36024,87,10:00:24
36025,87,10:00:25
36026,87,10:00:26
36027,86,10:00:27
36028,86,10:00:28
36029,86,10:00:29
36030,87,10:00:30
36031,88,10:00:31
36032,87,10:00:32
36033,87,10:00:33
36034,86,10:00:34
36035,84,10:00:35
36036,84,10:00:36
36037,84,10:00:37
36038,83,10:00:38
36039,83,10:00:39
36040,82,10:00:40
36041,81,10:00:41
36042,80,10:00:42
36043,80,10:00:43
36044,80,10:00:44
36045,80,10:00:45
36046,80,10:00:46
36047,81,10:00:47
36048,82,10:00:48
36049,84,10:00:49
36050,85,10:00:50
36051,85,10:00:51
36052,85,10:00:52
36053,87,10:00:53
36054,92,10:00:54
36055,95,10:00:55
36056,96,10:00:56
36057,101,10:00:57
36058,109,10:00:58
36059,112,10:00:59
36060,114,10:01:00
36061,115,10:01:01
36062,115,10:01:02
36063,114,10:01:03
36064,114,10:01:04
36065,103,10:01:05
36066,95,10:01:06
36067,93,10:01:07
36068,90,10:01:08
36069,90,10:01:09
36070,90,10:01:10
36071,90,10:01:11
36072,90,10:01:12
36073,89,10:01:13
36074,88,10:01:14
36075,88,10:01:15
36076,86,10:01:16
36077,85,10:01:17
36078,83,10:01:18
36079,81,10:01:19
36080,80,10:01:20
36081,81,10:01:21
36082,81,10:01:22
36083,84,10:01:23
36084,85,10:01:24
36085,86,10:01:25
36086,86,10:01:26
36087,86,10:01:27
36088,84,10:01:28
36089,84,10:01:29
36090,85,10:01:30
36091,86,10:01:31
36092,88,10:01:32
36093,90,10:01:33
36094,92,10:01:34
36095,93,10:01:35
36096,92,10:01:36
36097,92,10:01:37
36098,91,10:01:38
36099,77,10:01:39
36100,76,10:01:40
36101,75,10:01:41
36102,75,10:01:42
36103,77,10:01:43
36104,78,10:01:44
36105,76,10:01:45
36106,74,10:01:46
36107,73,10:01:47
36108,72,10:01:48
36109,73,10:01:49
36110,73,10:01:50
36111,73,10:01:51
36112,73,10:01:52
36113,73,10:01:53
36114,73,10:01:54
36115,72,10:01:55
36116,77,10:01:56
36117,78,10:01:57
36118,79,10:01:58
36119,79,10:01:59
36120,76,10:02:00
36121,75,10:02:01
36122,74,10:02:02
36123,74,10:02:03
36124,74,10:02:04
36125,74,10:02:05
36126,74,10:02:06
36127,74,10:02:07
36128,73,10:02:08
36129,72,10:02:09
36130,72,10:02:10
36131,72,10:02:11
36132,72,10:02:12
36133,72,10:02:13
36134,72,10:02:14
36135,72,10:02:15
36136,72,10:02:16
36137,72,10:02:17
36138,71,10:02:18
36139,71,10:02:19
36140,71,10:02:20
36141,71,10:02:21
36142,72,10:02:22
36143,72,10:02:23
36144,73,10:02:24
36145,73,10:02:25
36146,73,10:02:26
36147,73,10:02:27
36148,73,10:02:28
36149,73,10:02:29
36150,74,10:02:30
36151,74,10:02:31
36152,74,10:02:32
36153,75,10:02:33
36154,75,10:02:34
36155,75,10:02:35
36156,76,10:02:36
36157,76,10:02:37
36158,76,10:02:38
36159,77,10:02:39
36160,77,10:02:40
36161,77,10:02:41
36162,78,10:02:42
36163,78,10:02:43
36164,77,10:02:44
36165,77,10:02:45
36166,77,10:02:46
36167,78,10:02:47
36168,78,10:02:48
36169,78,10:02:49
36170,79,10:02:50
36171,79,10:02:51
36172,79,10:02:52
36173,79,10:02:53
36174,79,10:02:54
36175,78,10:02:55
36176,79,10:02:56
36177,78,10:02:57
36178,78,10:02:58
36179,78,10:02:59
36180,78,10:03:00
36181,77,10:03:01
36182,77,10:03:02
36183,77,10:03:03
36184,78,10:03:04
36185,79,10:03:05
36186,79,10:03:06
36187,79,10:03:07
36188,79,10:03:08
36189,79,10:03:09
36190,79,10:03:10
36191,79,10:03:11
36192,79,10:03:12
36193,79,10:03:13
36194,79,10:03:14
36195,80,10:03:15
36196,81,10:03:16
36197,101,10:03:17
36198,112,10:03:18
36199,115,10:03:19
36200,116,10:03:20
36201,118,10:03:21
36202,118,10:03:22
36203,118,10:03:23
36204,118,10:03:24
36205,111,10:03:25
36206,105,10:03:26
36207,100,10:03:27
36208,98,10:03:28
36209,98,10:03:29
36210,98,10:03:30
36211,100,10:03:31
36212,100,10:03:32
36213,105,10:03:33
36214,105,10:03:34
36215,104,10:03:35
36216,103,10:03:36
36217,98,10:03:37
36218,97,10:03:38
36219,95,10:03:39
36220,93,10:03:40
36221,90,10:03:41
36222,88,10:03:42
36223,87,10:03:43
36224,87,10:03:44
36225,88,10:03:45
36226,89,10:03:46
36227,90,10:03:47
36228,93,10:03:48
36229,98,10:03:49
36230,98,10:03:50
36231,98,10:03:51
36232,99,10:03:52
36233,99,10:03:53
36234,100,10:03:54
36235,100,10:03:55
36236,100,10:03:56
36237,100,10:03:57
36238,100,10:03:58
36239,100,10:03:59
36240,100,10:04:00
36241,101,10:04:01
36242,101,10:04:02
36243,101,10:04:03
36244,101,10:04:04
36245,101,10:04:05
36246,101,10:04:06
36247,101,10:04:07
36248,102,10:04:08
36249,101,10:04:09
36250,101,10:04:10
36251,101,10:04:11
36252,101,10:04:12
36253,100,10:04:13
36254,98,10:04:14
36255,97,10:04:15
36256,97,10:04:16
36257,97,10:04:17
36258,97,10:04:18
36259,97,10:04:19
36260,97,10:04:20
36261,97,10:04:21
36262,97,10:04:22
36263,97,10:04:23
36264,97,10:04:24
36265,97,10:04:25
36266,96,10:04:26
36267,96,10:04:27
36268,96,10:04:28
36269,96,10:04:29
36270,96,10:04:30
36271,96,10:04:31
36272,96,10:04:32
36273,96,10:04:33
36274,96,10:04:34
36275,96,10:04:35
36276,96,10:04:36
36277,96,10:04:37
36278,96,10:04:38
36279,96,10:04:39
36280,96,10:04:40
36281,96,10:04:41
36282,96,10:04:42
36283,96,10:04:43
36284,96,10:04:44
36285,96,10:04:45
36286,96,10:04:46
36287,96,10:04:47
36288,96,10:04:48
36289,96,10:04:49
36290,96,10:04:50
36291,96,10:04:51
36292,96,10:04:52
36293,96,10:04:53
36294,96,10:04:54
36295,96,10:04:55
36296,No data,10:04:56
36297,No data,10:04:57
36298,No data,10:04:58
36299,No data,10:04:59
36300,No data,10:05:00
