Tijd,Hartslag,HMS
32768,76,09:06:08
32769,76,09:06:09
32770,77,09:06:10
32771,79,09:06:11
32772,80,09:06:12
32773,81,09:06:13
32774,80,09:06:14
32775,81,09:06:15
32776,80,09:06:16
32777,80,09:06:17
32778,81,09:06:18
32779,82,09:06:19
32780,84,09:06:20
32781,85,09:06:21
32782,86,09:06:22
32783,87,09:06:23
32784,86,09:06:24
32785,86,09:06:25
32786,85,09:06:26
32787,86,09:06:27
32788,87,09:06:28
32789,87,09:06:29
32790,89,09:06:30
32791,90,09:06:31
32792,92,09:06:32
32793,93,09:06:33
32794,94,09:06:34
32795,93,09:06:35
32796,87,09:06:36
32797,86,09:06:37
32798,84,09:06:38
32799,85,09:06:39
32800,85,09:06:40
32801,86,09:06:41
32802,88,09:06:42
32803,89,09:06:43
32804,88,09:06:44
32805,85,09:06:45
32806,84,09:06:46
32807,83,09:06:47
32808,83,09:06:48
32809,83,09:06:49
32810,83,09:06:50
32811,83,09:06:51
32812,83,09:06:52
32813,82,09:06:53
32814,82,09:06:54
32815,83,09:06:55
32816,85,09:06:56
32817,88,09:06:57
32818,89,09:06:58
32819,88,09:06:59
32820,85,09:07:00
32821,84,09:07:01
32822,83,09:07:02
32823,83,09:07:03
32824,86,09:07:04
32825,87,09:07:05
32826,87,09:07:06
32827,87,09:07:07
32828,86,09:07:08
32829,84,09:07:09
32830,83,09:07:10
32831,81,09:07:11
32832,81,09:07:12
32833,81,09:07:13
32834,81,09:07:14
32835,81,09:07:15
32836,81,09:07:16
32837,81,09:07:17
32838,80,09:07:18
32839,81,09:07:19
32840,81,09:07:20
32841,81,09:07:21
32842,82,09:07:22
32843,83,09:07:23
32844,83,09:07:24
32845,83,09:07:25
32846,84,09:07:26
32847,85,09:07:27
32848,86,09:07:28
32849,89,09:07:29
32850,93,09:07:30
32851,94,09:07:31
32852,96,09:07:32
32853,97,09:07:33
32854,96,09:07:34
32855,85,09:07:35
32856,83,09:07:36
32857,81,09:07:37
32858,80,09:07:38
32859,79,09:07:39
32860,78,09:07:40
32861,78,09:07:41
32862,78,09:07:42
32863,78,09:07:43
32864,77,09:07:44
32865,77,09:07:45
32866,77,09:07:46
32867,77,09:07:47
32868,78,09:07:48
32869,78,09:07:49
32870,80,09:07:50
32871,81,09:07:51
32872,83,09:07:52
32873,84,09:07:53
32874,85,09:07:54
32875,86,09:07:55
32876,88,09:07:56
32877,91,09:07:57
32878,95,09:07:58
32879,97,09:07:59
32880,100,09:08:00
32881,103,09:08:01
32882,103,09:08:02
32883,99,09:08:03
32884,99,09:08:04
32885,96,09:08:05
32886,96,09:08:06
32887,96,09:08:07
32888,96,09:08:08
32889,95,09:08:09
32890,93,09:08:10
32891,90,09:08:11
32892,90,09:08:12
32893,91,09:08:13
32894,95,09:08:14
32895,99,09:08:15
32896,103,09:08:16
32897,105,09:08:17
32898,105,09:08:18
32899,105,09:08:19
32900,96,09:08:20
32901,92,09:08:21
32902,90,09:08:22
32903,89,09:08:23
32904,90,09:08:24
32905,93,09:08:25
32906,95,09:08:26
32907,99,09:08:27
32908,102,09:08:28
32909,105,09:08:29
32910,107,09:08:30
32911,107,09:08:31
32912,108,09:08:32
32913,108,09:08:33
32914,108,09:08:34
32915,108,09:08:35
32916,109,09:08:36
32917,110,09:08:37
32918,112,09:08:38
32919,115,09:08:39
32920,118,09:08:40
32921,122,09:08:41
32922,122,09:08:42
32923,123,09:08:43
32924,124,09:08:44
32925,125,09:08:45
32926,125,09:08:46
32927,124,09:08:47
32928,123,09:08:48
32929,122,09:08:49
32930,109,09:08:50
32931,81,09:08:51
32932,81,09:08:52
32933,85,09:08:53
32934,87,09:08:54
32935,89,09:08:55
32936,89,09:08:56
32937,88,09:08:57
32938,88,09:08:58
32939,84,09:08:59
32940,83,09:09:00
32941,82,09:09:01
32942,81,09:09:02
32943,81,09:09:03
32944,83,09:09:04
32945,84,09:09:05
32946,84,09:09:06
32947,83,09:09:07
32948,81,09:09:08
32949,79,09:09:09
32950,79,09:09:10
32951,78,09:09:11
32952,78,09:09:12
32953,78,09:09:13
32954,77,09:09:14
32955,76,09:09:15
32956,75,09:09:16
32957,72,09:09:17
32958,72,09:09:18
32959,72,09:09:19
32960,73,09:09:20
32961,73,09:09:21
32962,83,09:09:22
32963,84,09:09:23
32964,85,09:09:24
32965,84,09:09:25
32966,82,09:09:26
32967,82,09:09:27
32968,84,09:09:28
32969,87,09:09:29
32970,91,09:09:30
32971,93,09:09:31
32972,95,09:09:32
32973,98,09:09:33
32974,98,09:09:34
32975,93,09:09:35
32976,85,09:09:36
32977,84,09:09:37
32978,83,09:09:38
32979,83,09:09:39
32980,84,09:09:40
32981,85,09:09:41
32982,85,09:09:42
32983,85,09:09:43
32984,83,09:09:44
32985,83,09:09:45
32986,82,09:09:46
32987,82,09:09:47
32988,82,09:09:48
32989,81,09:09:49
32990,80,09:09:50
32991,79,09:09:51
32992,79,09:09:52
32993,80,09:09:53
32994,80,09:09:54
32995,93,09:09:55
32996,95,09:09:56
32997,97,09:09:57
32998,97,09:09:58
32999,88,09:09:59
33000,87,09:10:00
33001,85,09:10:01
33002,86,09:10:02
33003,87,09:10:03
33004,88,09:10:04
33005,90,09:10:05
33006,90,09:10:06
33007,90,09:10:07
33008,87,09:10:08
33009,86,09:10:09
33010,86,09:10:10
33011,82,09:10:11
33012,82,09:10:12
33013,81,09:10:13
33014,82,09:10:14
33015,82,09:10:15
33016,81,09:10:16
33017,82,09:10:17
33018,83,09:10:18
33019,84,09:10:19
33020,86,09:10:20
33021,89,09:10:21
33022,91,09:10:22
33023,93,09:10:23
33024,94,09:10:24
33025,95,09:10:25
33026,93,09:10:26
33027,90,09:10:27
33028,87,09:10:28
33029,84,09:10:29
33030,85,09:10:30
33031,90,09:10:31
33032,92,09:10:32
33033,93,09:10:33
33034,93,09:10:34
33035,91,09:10:35
33036,89,09:10:36
33037,87,09:10:37
33038,88,09:10:38
33039,91,09:10:39
33040,93,09:10:40
33041,96,09:10:41
33042,97,09:10:42
33043,95,09:10:43
33044,87,09:10:44
33045,86,09:10:45
33046,86,09:10:46
33047,87,09:10:47
33048,88,09:10:48
33049,88,09:10:49
33050,87,09:10:50
33051,79,09:10:51
33052,78,09:10:52
33053,78,09:10:53
33054,83,09:10:54
33055,90,09:10:55
33056,96,09:10:56
33057,98,09:10:57
33058,100,09:10:58
33059,101,09:10:59
33060,101,09:11:00
33061,101,09:11:01
33062,100,09:11:02
33063,93,09:11:03
33064,84,09:11:04
33065,83,09:11:05
33066,83,09:11:06
33067,84,09:11:07
33068,85,09:11:08
33069,84,09:11:09
33070,83,09:11:10
33071,81,09:11:11
33072,79,09:11:12
33073,79,09:11:13
33074,80,09:11:14
33075,80,09:11:15
33076,81,09:11:16
33077,82,09:11:17
33078,82,09:11:18
33079,83,09:11:19
33080,83,09:11:20
33081,83,09:11:21
33082,82,09:11:22
33083,82,09:11:23
33084,81,09:11:24
33085,81,09:11:25
33086,80,09:11:26
33087,80,09:11:27
33088,82,09:11:28
33089,82,09:11:29
33090,82,09:11:30
33091,81,09:11:31
33092,80,09:11:32
33093,79,09:11:33
33094,80,09:11:34
33095,82,09:11:35
33096,88,09:11:36
33097,89,09:11:37
33098,90,09:11:38
33099,89,09:11:39
33100,87,09:11:40
33101,86,09:11:41
33102,86,09:11:42
33103,86,09:11:43
33104,86,09:11:44
33105,86,09:11:45
33106,86,09:11:46
33107,86,09:11:47
33108,86,09:11:48
33109,86,09:11:49
33110,86,09:11:50
33111,86,09:11:51
33112,85,09:11:52
33113,85,09:11:53
33114,85,09:11:54
33115,84,09:11:55
33116,84,09:11:56
33117,85,09:11:57
33118,85,09:11:58
33119,84,09:11:59
33120,83,09:12:00
33121,83,09:12:01
33122,83,09:12:02
33123,84,09:12:03
33124,84,09:12:04
33125,84,09:12:05
33126,83,09:12:06
33127,83,09:12:07
33128,81,09:12:08
33129,80,09:12:09
33130,80,09:12:10
33131,81,09:12:11
33132,82,09:12:12
33133,83,09:12:13
33134,84,09:12:14
33135,87,09:12:15
33136,88,09:12:16
33137,89,09:12:17
33138,89,09:12:18
33139,89,09:12:19
33140,89,09:12:20
33141,92,09:12:21
33142,93,09:12:22
33143,93,09:12:23
33144,97,09:12:24
33145,97,09:12:25
33146,95,09:12:26
33147,95,09:12:27
33148,97,09:12:28
33149,99,09:12:29
33150,102,09:12:30
33151,105,09:12:31
33152,107,09:12:32
33153,110,09:12:33
33154,111,09:12:34
33155,112,09:12:35
33156,113,09:12:36
33157,113,09:12:37
33158,113,09:12:38
33159,113,09:12:39
33160,111,09:12:40
33161,103,09:12:41
33162,89,09:12:42
33163,88,09:12:43
33164,88,09:12:44
33165,88,09:12:45
33166,87,09:12:46
33167,83,09:12:47
33168,80,09:12:48
33169,79,09:12:49
33170,78,09:12:50
33171,78,09:12:51
33172,81,09:12:52
33173,83,09:12:53
33174,84,09:12:54
33175,84,09:12:55
33176,84,09:12:56
33177,83,09:12:57
33178,82,09:12:58
33179,82,09:12:59
33180,82,09:13:00
33181,83,09:13:01
33182,85,09:13:02
33183,86,09:13:03
33184,85,09:13:04
33185,78,09:13:05
33186,77,09:13:06
33187,76,09:13:07
33188,76,09:13:08
33189,75,09:13:09
33190,75,09:13:10
33191,75,09:13:11
33192,75,09:13:12
33193,75,09:13:13
33194,73,09:13:14
33195,72,09:13:15
33196,73,09:13:16
33197,73,09:13:17
33198,83,09:13:18
33199,84,09:13:19
33200,85,09:13:20
33201,85,09:13:21
33202,85,09:13:22
33203,86,09:13:23
33204,87,09:13:24
33205,86,09:13:25
33206,85,09:13:26
33207,85,09:13:27
33208,85,09:13:28
33209,84,09:13:29
33210,84,09:13:30
33211,83,09:13:31
33212,81,09:13:32
33213,80,09:13:33
33214,79,09:13:34
33215,78,09:13:35
33216,76,09:13:36
33217,74,09:13:37
33218,73,09:13:38
33219,73,09:13:39
33220,73,09:13:40
33221,74,09:13:41
33222,73,09:13:42
33223,73,09:13:43
33224,73,09:13:44
33225,72,09:13:45
33226,72,09:13:46
33227,72,09:13:47
33228,73,09:13:48
33229,73,09:13:49
33230,72,09:13:50
33231,72,09:13:51
33232,72,09:13:52
33233,71,09:13:53
33234,71,09:13:54
33235,71,09:13:55
33236,71,09:13:56
33237,70,09:13:57
33238,70,09:13:58
33239,70,09:13:59
33240,69,09:14:00
33241,69,09:14:01
33242,69,09:14:02
33243,69,09:14:03
33244,70,09:14:04
33245,70,09:14:05
33246,70,09:14:06
33247,70,09:14:07
33248,70,09:14:08
33249,70,09:14:09
33250,71,09:14:10
33251,71,09:14:11
33252,71,09:14:12
33253,71,09:14:13
33254,71,09:14:14
33255,71,09:14:15
33256,71,09:14:16
33257,71,09:14:17
33258,71,09:14:18
33259,72,09:14:19
33260,73,09:14:20
33261,73,09:14:21
33262,74,09:14:22
33263,74,09:14:23
33264,74,09:14:24
33265,73,09:14:25
33266,73,09:14:26
33267,73,09:14:27
33268,74,09:14:28
33269,74,09:14:29
33270,74,09:14:30
33271,75,09:14:31
33272,76,09:14:32
33273,76,09:14:33
33274,76,09:14:34
33275,76,09:14:35
33276,76,09:14:36
33277,76,09:14:37
33278,76,09:14:38
33279,77,09:14:39
33280,77,09:14:40
33281,77,09:14:41
33282,77,09:14:42
33283,77,09:14:43
33284,77,09:14:44
33285,76,09:14:45
33286,76,09:14:46
33287,76,09:14:47
33288,77,09:14:48
33289,77,09:14:49
33290,77,09:14:50
33291,77,09:14:51
33292,77,09:14:52
33293,78,09:14:53
33294,78,09:14:54
33295,89,09:14:55
33296,93,09:14:56
33297,95,09:14:57
33298,99,09:14:58
33299,103,09:14:59
33300,106,09:15:00
