Tijd,Hartslag,HMS
42741,76,11:52:21
42742,75,11:52:22
42743,74,11:52:23
42744,74,11:52:24
42745,74,11:52:25
42746,73,11:52:26
42747,73,11:52:27
42748,72,11:52:28
42749,71,11:52:29
42750,70,11:52:30
42751,70,11:52:31
42752,70,11:52:32
42753,72,11:52:33
42754,73,11:52:34
42755,74,11:52:35
42756,75,11:52:36
42757,75,11:52:37
42758,74,11:52:38
42759,74,11:52:39
42760,74,11:52:40
42761,74,11:52:41
42762,75,11:52:42
42763,75,11:52:43
42764,76,11:52:44
42765,76,11:52:45
42766,75,11:52:46
42767,74,11:52:47
42768,73,11:52:48
42769,72,11:52:49
42770,73,11:52:50
42771,73,11:52:51
42772,75,11:52:52
42773,76,11:52:53
42774,75,11:52:54
42775,75,11:52:55
42776,75,11:52:56
42777,76,11:52:57
42778,77,11:52:58
42779,78,11:52:59
42780,78,11:53:00
42781,78,11:53:01
42782,78,11:53:02
42783,78,11:53:03
42784,78,11:53:04
42785,78,11:53:05
42786,79,11:53:06
42787,79,11:53:07
42788,78,11:53:08
42789,78,11:53:09
42790,77,11:53:10
42791,75,11:53:11
42792,75,11:53:12
42793,75,11:53:13
42794,75,11:53:14
42795,74,11:53:15
42796,74,11:53:16
42797,74,11:53:17
42798,74,11:53:18
42799,73,11:53:19
42800,73,11:53:20
42801,72,11:53:21
42802,72,11:53:22
42803,71,11:53:23
42804,71,11:53:24
42805,72,11:53:25
42806,72,11:53:26
42807,73,11:53:27
42808,72,11:53:28
42809,72,11:53:29
42810,73,11:53:30
42811,77,11:53:31
42812,82,11:53:32
42813,84,11:53:33
42814,85,11:53:34
42815,83,11:53:35
42816,83,11:53:36
42817,80,11:53:37
42818,79,11:53:38
42819,80,11:53:39
42820,85,11:53:40
42821,86,11:53:41
42822,87,11:53:42
42823,79,11:53:43
42824,78,11:53:44
42825,76,11:53:45
42826,75,11:53:46
42827,74,11:53:47
42828,74,11:53:48
42829,74,11:53:49
42830,77,11:53:50
42831,83,11:53:51
42832,84,11:53:52
42833,84,11:53:53
42834,87,11:53:54
42835,87,11:53:55
42836,89,11:53:56
42837,93,11:53:57
42838,97,11:53:58
42839,99,11:53:59
42840,102,11:54:00
42841,102,11:54:01
42842,102,11:54:02
42843,102,11:54:03
42844,101,11:54:04
42845,101,11:54:05
42846,100,11:54:06
42847,101,11:54:07
42848,102,11:54:08
42849,102,11:54:09
42850,101,11:54:10
42851,99,11:54:11
42852,99,11:54:12
42853,88,11:54:13
42854,86,11:54:14
42855,85,11:54:15
42856,87,11:54:16
42857,88,11:54:17
42858,90,11:54:18
42859,92,11:54:19
42860,91,11:54:20
42861,89,11:54:21
42862,87,11:54:22
42863,83,11:54:23
42864,83,11:54:24
42865,82,11:54:25
42866,80,11:54:26
42867,79,11:54:27
42868,78,11:54:28
42869,77,11:54:29
42870,77,11:54:30
42871,78,11:54:31
42872,80,11:54:32
42873,81,11:54:33
42874,80,11:54:34
42875,80,11:54:35
42876,78,11:54:36
42877,74,11:54:37
42878,72,11:54:38
42879,71,11:54:39
42880,70,11:54:40
42881,70,11:54:41
42882,70,11:54:42
42883,70,11:54:43
42884,70,11:54:44
42885,70,11:54:45
42886,70,11:54:46
42887,68,11:54:47
42888,68,11:54:48
42889,68,11:54:49
42890,68,11:54:50
42891,68,11:54:51
42892,69,11:54:52
42893,72,11:54:53
42894,73,11:54:54
42895,74,11:54:55
42896,76,11:54:56
42897,77,11:54:57
42898,77,11:54:58
42899,78,11:54:59
42900,77,11:55:00
42901,77,11:55:01
42902,77,11:55:02
42903,77,11:55:03
42904,76,11:55:04
42905,75,11:55:05
42906,74,11:55:06
42907,74,11:55:07
42908,72,11:55:08
42909,72,11:55:09
42910,72,11:55:10
42911,73,11:55:11
42912,73,11:55:12
42913,73,11:55:13
42914,71,11:55:14
42915,71,11:55:15
42916,71,11:55:16
42917,72,11:55:17
42918,72,11:55:18
42919,73,11:55:19
42920,74,11:55:20
42921,74,11:55:21
42922,74,11:55:22
42923,74,11:55:23
42924,74,11:55:24
42925,73,11:55:25
42926,73,11:55:26
42927,72,11:55:27
42928,71,11:55:28
42929,71,11:55:29
42930,71,11:55:30
42931,72,11:55:31
42932,72,11:55:32
42933,73,11:55:33
42934,73,11:55:34
42935,70,11:55:35
42936,70,11:55:36
42937,70,11:55:37
42938,71,11:55:38
42939,72,11:55:39
42940,73,11:55:40
42941,73,11:55:41
42942,73,11:55:42
42943,73,11:55:43
42944,73,11:55:44
42945,73,11:55:45
42946,74,11:55:46
42947,74,11:55:47
42948,74,11:55:48
42949,74,11:55:49
42950,74,11:55:50
42951,74,11:55:51
42952,74,11:55:52
42953,74,11:55:53
42954,74,11:55:54
42955,74,11:55:55
42956,74,11:55:56
42957,74,11:55:57
42958,73,11:55:58
42959,73,11:55:59
42960,73,11:56:00
42961,73,11:56:01
42962,73,11:56:02
42963,74,11:56:03
42964,74,11:56:04
42965,74,11:56:05
42966,74,11:56:06
42967,73,11:56:07
42968,73,11:56:08
42969,73,11:56:09
42970,73,11:56:10
42971,73,11:56:11
42972,73,11:56:12
42973,73,11:56:13
42974,72,11:56:14
42975,72,11:56:15
42976,72,11:56:16
42977,71,11:56:17
42978,71,11:56:18
42979,72,11:56:19
42980,72,11:56:20
42981,73,11:56:21
42982,73,11:56:22
42983,74,11:56:23
42984,74,11:56:24
42985,73,11:56:25
42986,72,11:56:26
42987,72,11:56:27
42988,72,11:56:28
42989,73,11:56:29
42990,75,11:56:30
42991,77,11:56:31
42992,77,11:56:32
42993,78,11:56:33
42994,78,11:56:34
42995,79,11:56:35
42996,80,11:56:36
42997,80,11:56:37
42998,80,11:56:38
42999,79,11:56:39
43000,79,11:56:40
43001,79,11:56:41
43002,79,11:56:42
43003,79,11:56:43
43004,79,11:56:44
43005,78,11:56:45
43006,78,11:56:46
43007,77,11:56:47
43008,77,11:56:48
43009,76,11:56:49
43010,75,11:56:50
43011,75,11:56:51
43012,74,11:56:52
43013,73,11:56:53
43014,73,11:56:54
43015,73,11:56:55
43016,72,11:56:56
43017,72,11:56:57
43018,72,11:56:58
43019,72,11:56:59
43020,72,11:57:00
43021,72,11:57:01
43022,72,11:57:02
43023,72,11:57:03
43024,72,11:57:04
43025,72,11:57:05
43026,72,11:57:06
43027,74,11:57:07
43028,76,11:57:08
43029,78,11:57:09
43030,84,11:57:10
43031,84,11:57:11
43032,88,11:57:12
43033,88,11:57:13
43034,92,11:57:14
43035,95,11:57:15
43036,96,11:57:16
43037,96,11:57:17
43038,95,11:57:18
43039,95,11:57:19
43040,92,11:57:20
43041,89,11:57:21
43042,88,11:57:22
43043,88,11:57:23
43044,88,11:57:24
43045,89,11:57:25
43046,90,11:57:26
43047,90,11:57:27
43048,89,11:57:28
43049,87,11:57:29
43050,87,11:57:30
43051,86,11:57:31
43052,84,11:57:32
43053,82,11:57:33
43054,82,11:57:34
43055,83,11:57:35
43056,87,11:57:36
43057,94,11:57:37
43058,96,11:57:38
43059,97,11:57:39
43060,96,11:57:40
43061,94,11:57:41
43062,92,11:57:42
43063,88,11:57:43
43064,86,11:57:44
43065,86,11:57:45
43066,85,11:57:46
43067,83,11:57:47
43068,83,11:57:48
43069,84,11:57:49
43070,85,11:57:50
43071,85,11:57:51
43072,86,11:57:52
43073,85,11:57:53
43074,84,11:57:54
43075,84,11:57:55
43076,81,11:57:56
43077,81,11:57:57
43078,78,11:57:58
43079,78,11:57:59
43080,79,11:58:00
43081,79,11:58:01
43082,79,11:58:02
43083,78,11:58:03
43084,77,11:58:04
43085,76,11:58:05
43086,77,11:58:06
43087,78,11:58:07
43088,79,11:58:08
43089,79,11:58:09
43090,78,11:58:10
43091,77,11:58:11
43092,77,11:58:12
43093,77,11:58:13
43094,77,11:58:14
43095,77,11:58:15
43096,77,11:58:16
43097,77,11:58:17
43098,77,11:58:18
43099,78,11:58:19
43100,78,11:58:20
43101,78,11:58:21
43102,77,11:58:22
43103,77,11:58:23
43104,76,11:58:24
43105,75,11:58:25
43106,75,11:58:26
43107,76,11:58:27
43108,79,11:58:28
43109,80,11:58:29
43110,83,11:58:30
43111,85,11:58:31
43112,87,11:58:32
43113,90,11:58:33
43114,93,11:58:34
43115,94,11:58:35
43116,95,11:58:36
43117,97,11:58:37
43118,97,11:58:38
43119,105,11:58:39
43120,108,11:58:40
43121,110,11:58:41
43122,109,11:58:42
43123,103,11:58:43
43124,97,11:58:44
43125,92,11:58:45
43126,91,11:58:46
43127,90,11:58:47
43128,90,11:58:48
43129,90,11:58:49
43130,90,11:58:50
43131,92,11:58:51
43132,92,11:58:52
43133,93,11:58:53
43134,94,11:58:54
43135,94,11:58:55
43136,94,11:58:56
43137,94,11:58:57
43138,96,11:58:58
43139,98,11:58:59
43140,98,11:59:00
43141,99,11:59:01
43142,100,11:59:02
43143,98,11:59:03
43144,98,11:59:04
43145,93,11:59:05
43146,91,11:59:06
43147,90,11:59:07
43148,90,11:59:08
43149,89,11:59:09
43150,89,11:59:10
43151,87,11:59:11
43152,85,11:59:12
43153,84,11:59:13
43154,83,11:59:14
43155,83,11:59:15
43156,84,11:59:16
43157,84,11:59:17
43158,82,11:59:18
43159,80,11:59:19
43160,79,11:59:20
43161,79,11:59:21
43162,79,11:59:22
43163,80,11:59:23
43164,79,11:59:24
43165,79,11:59:25
43166,79,11:59:26
43167,79,11:59:27
43168,81,11:59:28
43169,82,11:59:29
43170,82,11:59:30
43171,79,11:59:31
43172,79,11:59:32
43173,79,11:59:33
43174,79,11:59:34
43175,79,11:59:35
43176,78,11:59:36
43177,No data,11:59:37
43178,No data,11:59:38
43179,No data,11:59:39
43180,No data,11:59:40
43181,No data,11:59:41
43182,No data,11:59:42
43183,No data,11:59:43
43184,No data,11:59:44
43185,No data,11:59:45
43186,No data,11:59:46
43187,No data,11:59:47
43188,No data,11:59:48
43189,No data,11:59:49
43190,No data,11:59:50
43191,No data,11:59:51
43192,No data,11:59:52
43193,No data,11:59:53
43194,No data,11:59:54
43195,No data,11:59:55
43196,No data,11:59:56
43197,No data,11:59:57
43198,No data,11:59:58
43199,No data,11:59:59
