Tijd,Hartslag,HMS
49304,73,13:41:44
49305,71,13:41:45
49306,71,13:41:46
49307,71,13:41:47
49308,71,13:41:48
49309,72,13:41:49
49310,72,13:41:50
49311,75,13:41:51
49312,75,13:41:52
49313,77,13:41:53
49314,77,13:41:54
49315,77,13:41:55
49316,78,13:41:56
49317,78,13:41:57
49318,80,13:41:58
49319,80,13:41:59
49320,80,13:42:00
49321,81,13:42:01
49322,81,13:42:02
49323,79,13:42:03
49324,79,13:42:04
49325,80,13:42:05
49326,80,13:42:06
49327,79,13:42:07
49328,79,13:42:08
49329,79,13:42:09
49330,79,13:42:10
49331,82,13:42:11
49332,82,13:42:12
49333,82,13:42:13
49334,83,13:42:14
49335,83,13:42:15
49336,86,13:42:16
49337,86,13:42:17
49338,89,13:42:18
49339,89,13:42:19
49340,84,13:42:20
49341,84,13:42:21
49342,81,13:42:22
49343,81,13:42:23
49344,79,13:42:24
49345,79,13:42:25
49346,79,13:42:26
49347,79,13:42:27
49348,79,13:42:28
49349,80,13:42:29
49350,80,13:42:30
49351,83,13:42:31
49352,83,13:42:32
49353,83,13:42:33
49354,81,13:42:34
49355,81,13:42:35
49356,81,13:42:36
49357,81,13:42:37
49358,83,13:42:38
49359,83,13:42:39
49360,85,13:42:40
49361,82,13:42:41
49362,76,13:42:42
49363,75,13:42:43
49364,75,13:42:44
49365,75,13:42:45
49366,75,13:42:46
49367,75,13:42:47
49368,77,13:42:48
49369,77,13:42:49
49370,78,13:42:50
49371,78,13:42:51
49372,78,13:42:52
49373,78,13:42:53
49374,78,13:42:54
49375,81,13:42:55
49376,83,13:42:56
49377,83,13:42:57
49378,84,13:42:58
49379,85,13:42:59
49380,85,13:43:00
49381,85,13:43:01
49382,85,13:43:02
49383,83,13:43:03
49384,82,13:43:04
49385,82,13:43:05
49386,82,13:43:06
49387,80,13:43:07
49388,78,13:43:08
49389,78,13:43:09
49390,78,13:43:10
49391,78,13:43:11
49392,76,13:43:12
49393,76,13:43:13
49394,75,13:43:14
49395,75,13:43:15
49396,75,13:43:16
49397,75,13:43:17
49398,75,13:43:18
49399,78,13:43:19
49400,78,13:43:20
49401,78,13:43:21
49402,78,13:43:22
49403,78,13:43:23
49404,72,13:43:24
49405,72,13:43:25
49406,72,13:43:26
49407,72,13:43:27
49408,75,13:43:28
49409,75,13:43:29
49410,75,13:43:30
49411,75,13:43:31
49412,74,13:43:32
49413,74,13:43:33
49414,75,13:43:34
49415,75,13:43:35
49416,75,13:43:36
49417,74,13:43:37
49418,75,13:43:38
49419,75,13:43:39
49420,77,13:43:40
49421,77,13:43:41
49422,79,13:43:42
49423,79,13:43:43
49424,79,13:43:44
49425,75,13:43:45
49426,75,13:43:46
49427,75,13:43:47
49428,75,13:43:48
49429,77,13:43:49
49430,77,13:43:50
49431,78,13:43:51
49432,78,13:43:52
49433,76,13:43:53
49434,76,13:43:54
49435,76,13:43:55
49436,77,13:43:56
49437,77,13:43:57
49438,77,13:43:58
49439,77,13:43:59
49440,76,13:44:00
49441,76,13:44:01
49442,76,13:44:02
49443,77,13:44:03
49444,76,13:44:04
49445,76,13:44:05
49446,76,13:44:06
49447,76,13:44:07
49448,76,13:44:08
49449,78,13:44:09
49450,78,13:44:10
49451,80,13:44:11
49452,80,13:44:12
49453,80,13:44:13
49454,80,13:44:14
49455,79,13:44:15
49456,78,13:44:16
49457,78,13:44:17
49458,79,13:44:18
49459,79,13:44:19
49460,79,13:44:20
49461,79,13:44:21
49462,78,13:44:22
49463,78,13:44:23
49464,76,13:44:24
49465,77,13:44:25
49466,77,13:44:26
49467,77,13:44:27
49468,77,13:44:28
49469,77,13:44:29
49470,76,13:44:30
49471,76,13:44:31
49472,77,13:44:32
49473,77,13:44:33
49474,76,13:44:34
49475,76,13:44:35
49476,76,13:44:36
49477,76,13:44:37
49478,75,13:44:38
49479,75,13:44:39
49480,74,13:44:40
49481,74,13:44:41
49482,74,13:44:42
49483,73,13:44:43
49484,73,13:44:44
49485,73,13:44:45
49486,73,13:44:46
49487,73,13:44:47
49488,73,13:44:48
49489,74,13:44:49
49490,76,13:44:50
49491,76,13:44:51
49492,81,13:44:52
49493,88,13:44:53
49494,88,13:44:54
49495,88,13:44:55
49496,92,13:44:56
49497,90,13:44:57
49498,90,13:44:58
49499,89,13:44:59
49500,89,13:45:00
49501,91,13:45:01
49502,91,13:45:02
49503,91,13:45:03
49504,91,13:45:04
49505,90,13:45:05
49506,89,13:45:06
49507,89,13:45:07
49508,89,13:45:08
49509,81,13:45:09
49510,79,13:45:10
49511,79,13:45:11
49512,77,13:45:12
49513,77,13:45:13
49514,77,13:45:14
49515,75,13:45:15
49516,75,13:45:16
49517,75,13:45:17
49518,75,13:45:18
49519,74,13:45:19
49520,74,13:45:20
49521,75,13:45:21
49522,74,13:45:22
49523,74,13:45:23
49524,74,13:45:24
49525,72,13:45:25
49526,72,13:45:26
49527,73,13:45:27
49528,73,13:45:28
49529,73,13:45:29
49530,72,13:45:30
49531,72,13:45:31
49532,73,13:45:32
49533,74,13:45:33
49534,74,13:45:34
49535,74,13:45:35
49536,72,13:45:36
49537,72,13:45:37
49538,72,13:45:38
49539,73,13:45:39
49540,74,13:45:40
49541,74,13:45:41
49542,74,13:45:42
49543,74,13:45:43
49544,74,13:45:44
49545,74,13:45:45
49546,74,13:45:46
49547,73,13:45:47
49548,73,13:45:48
49549,73,13:45:49
49550,73,13:45:50
49551,74,13:45:51
49552,74,13:45:52
49553,74,13:45:53
49554,74,13:45:54
49555,74,13:45:55
49556,74,13:45:56
49557,76,13:45:57
49558,76,13:45:58
49559,79,13:45:59
49560,79,13:46:00
49561,80,13:46:01
49562,80,13:46:02
49563,80,13:46:03
49564,80,13:46:04
49565,80,13:46:05
49566,80,13:46:06
49567,80,13:46:07
49568,81,13:46:08
49569,82,13:46:09
49570,82,13:46:10
49571,81,13:46:11
49572,81,13:46:12
49573,81,13:46:13
49574,79,13:46:14
49575,79,13:46:15
49576,79,13:46:16
49577,76,13:46:17
49578,76,13:46:18
49579,77,13:46:19
49580,77,13:46:20
49581,76,13:46:21
49582,76,13:46:22
49583,74,13:46:23
49584,74,13:46:24
49585,73,13:46:25
49586,73,13:46:26
49587,73,13:46:27
49588,73,13:46:28
49589,73,13:46:29
49590,73,13:46:30
49591,73,13:46:31
49592,73,13:46:32
49593,73,13:46:33
49594,72,13:46:34
49595,73,13:46:35
49596,73,13:46:36
49597,73,13:46:37
49598,75,13:46:38
49599,75,13:46:39
49600,74,13:46:40
49601,74,13:46:41
49602,76,13:46:42
49603,76,13:46:43
49604,78,13:46:44
49605,79,13:46:45
49606,79,13:46:46
49607,79,13:46:47
49608,79,13:46:48
49609,77,13:46:49
49610,77,13:46:50
49611,76,13:46:51
49612,77,13:46:52
49613,77,13:46:53
49614,77,13:46:54
49615,78,13:46:55
49616,78,13:46:56
49617,76,13:46:57
49618,76,13:46:58
49619,75,13:46:59
49620,75,13:47:00
49621,75,13:47:01
49622,75,13:47:02
49623,76,13:47:03
49624,76,13:47:04
49625,76,13:47:05
49626,76,13:47:06
49627,77,13:47:07
49628,77,13:47:08
49629,77,13:47:09
49630,80,13:47:10
49631,82,13:47:11
49632,82,13:47:12
49633,84,13:47:13
49634,84,13:47:14
49635,84,13:47:15
49636,84,13:47:16
49637,83,13:47:17
49638,83,13:47:18
49639,83,13:47:19
49640,84,13:47:20
49641,84,13:47:21
49642,81,13:47:22
49643,81,13:47:23
49644,81,13:47:24
49645,81,13:47:25
49646,81,13:47:26
49647,82,13:47:27
49648,81,13:47:28
49649,81,13:47:29
49650,81,13:47:30
49651,82,13:47:31
49652,82,13:47:32
49653,83,13:47:33
49654,83,13:47:34
49655,81,13:47:35
49656,81,13:47:36
49657,84,13:47:37
49658,84,13:47:38
49659,84,13:47:39
49660,89,13:47:40
49661,89,13:47:41
49662,97,13:47:42
49663,101,13:47:43
49664,101,13:47:44
49665,103,13:47:45
49666,103,13:47:46
49667,103,13:47:47
49668,104,13:47:48
49669,104,13:47:49
49670,105,13:47:50
49671,103,13:47:51
49672,98,13:47:52
49673,98,13:47:53
49674,94,13:47:54
49675,94,13:47:55
49676,94,13:47:56
49677,93,13:47:57
49678,95,13:47:58
49679,95,13:47:59
49680,98,13:48:00
49681,98,13:48:01
49682,99,13:48:02
49683,100,13:48:03
49684,100,13:48:04
49685,98,13:48:05
49686,94,13:48:06
49687,92,13:48:07
49688,92,13:48:08
49689,92,13:48:09
49690,83,13:48:10
49691,83,13:48:11
49692,86,13:48:12
49693,86,13:48:13
49694,88,13:48:14
49695,85,13:48:15
49696,85,13:48:16
49697,73,13:48:17
49698,73,13:48:18
49699,72,13:48:19
49700,72,13:48:20
49701,76,13:48:21
49702,76,13:48:22
49703,79,13:48:23
49704,79,13:48:24
49705,79,13:48:25
49706,79,13:48:26
49707,77,13:48:27
49708,77,13:48:28
49709,75,13:48:29
49710,75,13:48:30
49711,76,13:48:31
49712,76,13:48:32
49713,74,13:48:33
49714,74,13:48:34
49715,75,13:48:35
49716,77,13:48:36
49717,77,13:48:37
49718,79,13:48:38
49719,78,13:48:39
49720,77,13:48:40
49721,75,13:48:41
49722,No data,13:48:42
49723,No data,13:48:43
49724,No data,13:48:44
49725,No data,13:48:45
49726,No data,13:48:46
49727,No data,13:48:47
49728,No data,13:48:48
49729,No data,13:48:49
49730,No data,13:48:50
49731,No data,13:48:51
49732,No data,13:48:52
49733,No data,13:48:53
49734,No data,13:48:54
49735,No data,13:48:55
49736,No data,13:48:56
49737,No data,13:48:57
49738,No data,13:48:58
49739,No data,13:48:59
49740,No data,13:49:00
49741,No data,13:49:01
49742,No data,13:49:02
49743,No data,13:49:03
49744,No data,13:49:04
49745,No data,13:49:05
49746,No data,13:49:06
49747,No data,13:49:07
49748,No data,13:49:08
49749,No data,13:49:09
49750,No data,13:49:10
49751,No data,13:49:11
49752,No data,13:49:12
49753,No data,13:49:13
49754,No data,13:49:14
49755,No data,13:49:15
49756,No data,13:49:16
49757,No data,13:49:17
49758,No data,13:49:18
49759,No data,13:49:19
49760,No data,13:49:20
49761,No data,13:49:21
49762,No data,13:49:22
49763,No data,13:49:23
49764,No data,13:49:24
49765,No data,13:49:25
49766,No data,13:49:26
49767,No data,13:49:27
49768,No data,13:49:28
49769,No data,13:49:29
49770,No data,13:49:30
49771,No data,13:49:31
49772,No data,13:49:32
49773,No data,13:49:33
49774,No data,13:49:34
49775,No data,13:49:35
49776,No data,13:49:36
49777,No data,13:49:37
49778,No data,13:49:38
49779,No data,13:49:39
49780,No data,13:49:40
49781,No data,13:49:41
49782,No data,13:49:42
49783,No data,13:49:43
49784,No data,13:49:44
49785,No data,13:49:45
49786,No data,13:49:46
49787,No data,13:49:47
49788,No data,13:49:48
49789,No data,13:49:49
49790,No data,13:49:50
49791,No data,13:49:51
49792,No data,13:49:52
49793,No data,13:49:53
49794,No data,13:49:54
49795,No data,13:49:55
49796,No data,13:49:56
49797,No data,13:49:57
49798,No data,13:49:58
49799,No data,13:49:59
