Tijd,Hartslag,HMS
39719,81,11:01:59
39720,81,11:02:00
39721,81,11:02:01
39722,86,11:02:02
39723,86,11:02:03
39724,90,11:02:04
39725,90,11:02:05
39726,86,11:02:06
39727,86,11:02:07
39728,80,11:02:08
39729,80,11:02:09
39730,71,11:02:10
39731,71,11:02:11
39732,66,11:02:12
39733,66,11:02:13
39734,64,11:02:14
39735,64,11:02:15
39736,62,11:02:16
39737,62,11:02:17
39738,62,11:02:18
39739,61,11:02:19
39740,61,11:02:20
39741,61,11:02:21
39742,62,11:02:22
39743,64,11:02:23
39744,64,11:02:24
39745,66,11:02:25
39746,67,11:02:26
39747,67,11:02:27
39748,67,11:02:28
39749,66,11:02:29
39750,66,11:02:30
39751,66,11:02:31
39752,67,11:02:32
39753,67,11:02:33
39754,67,11:02:34
39755,66,11:02:35
39756,66,11:02:36
39757,66,11:02:37
39758,66,11:02:38
39759,65,11:02:39
39760,65,11:02:40
39761,65,11:02:41
39762,64,11:02:42
39763,64,11:02:43
39764,64,11:02:44
39765,63,11:02:45
39766,63,11:02:46
39767,63,11:02:47
39768,64,11:02:48
39769,64,11:02:49
39770,64,11:02:50
39771,64,11:02:51
39772,65,11:02:52
39773,65,11:02:53
39774,67,11:02:54
39775,67,11:02:55
39776,69,11:02:56
39777,69,11:02:57
39778,69,11:02:58
39779,69,11:02:59
39780,69,11:03:00
39781,69,11:03:01
39782,70,11:03:02
39783,70,11:03:03
39784,70,11:03:04
39785,70,11:03:05
39786,70,11:03:06
39787,69,11:03:07
39788,67,11:03:08
39789,67,11:03:09
39790,67,11:03:10
39791,67,11:03:11
39792,67,11:03:12
39793,67,11:03:13
39794,67,11:03:14
39795,66,11:03:15
39796,66,11:03:16
39797,66,11:03:17
39798,65,11:03:18
39799,64,11:03:19
39800,64,11:03:20
39801,64,11:03:21
39802,64,11:03:22
39803,64,11:03:23
39804,65,11:03:24
39805,67,11:03:25
39806,69,11:03:26
39807,69,11:03:27
39808,69,11:03:28
39809,69,11:03:29
39810,69,11:03:30
39811,69,11:03:31
39812,67,11:03:32
39813,67,11:03:33
39814,66,11:03:34
39815,66,11:03:35
39816,67,11:03:36
39817,67,11:03:37
39818,66,11:03:38
39819,66,11:03:39
39820,65,11:03:40
39821,65,11:03:41
39822,64,11:03:42
39823,64,11:03:43
39824,64,11:03:44
39825,64,11:03:45
39826,63,11:03:46
39827,63,11:03:47
39828,64,11:03:48
39829,64,11:03:49
39830,64,11:03:50
39831,65,11:03:51
39832,65,11:03:52
39833,64,11:03:53
39834,64,11:03:54
39835,64,11:03:55
39836,64,11:03:56
39837,63,11:03:57
39838,63,11:03:58
39839,62,11:03:59
39840,62,11:04:00
39841,62,11:04:01
39842,62,11:04:02
39843,62,11:04:03
39844,62,11:04:04
39845,62,11:04:05
39846,62,11:04:06
39847,62,11:04:07
39848,62,11:04:08
39849,62,11:04:09
39850,62,11:04:10
39851,62,11:04:11
39852,62,11:04:12
39853,63,11:04:13
39854,64,11:04:14
39855,64,11:04:15
39856,66,11:04:16
39857,66,11:04:17
39858,68,11:04:18
39859,68,11:04:19
39860,68,11:04:20
39861,68,11:04:21
39862,67,11:04:22
39863,67,11:04:23
39864,68,11:04:24
39865,68,11:04:25
39866,70,11:04:26
39867,70,11:04:27
39868,71,11:04:28
39869,69,11:04:29
39870,69,11:04:30
39871,69,11:04:31
39872,69,11:04:32
39873,69,11:04:33
39874,68,11:04:34
39875,68,11:04:35
39876,67,11:04:36
39877,66,11:04:37
39878,66,11:04:38
39879,66,11:04:39
39880,66,11:04:40
39881,65,11:04:41
39882,65,11:04:42
39883,65,11:04:43
39884,65,11:04:44
39885,65,11:04:45
39886,65,11:04:46
39887,65,11:04:47
39888,66,11:04:48
39889,66,11:04:49
39890,66,11:04:50
39891,66,11:04:51
39892,66,11:04:52
39893,67,11:04:53
39894,67,11:04:54
39895,67,11:04:55
39896,67,11:04:56
39897,67,11:04:57
39898,67,11:04:58
39899,67,11:04:59
39900,67,11:05:00
39901,68,11:05:01
39902,68,11:05:02
39903,68,11:05:03
39904,68,11:05:04
39905,68,11:05:05
39906,68,11:05:06
39907,68,11:05:07
39908,68,11:05:08
39909,68,11:05:09
39910,68,11:05:10
39911,68,11:05:11
39912,70,11:05:12
39913,70,11:05:13
39914,70,11:05:14
39915,70,11:05:15
39916,70,11:05:16
39917,69,11:05:17
39918,69,11:05:18
39919,69,11:05:19
39920,69,11:05:20
39921,68,11:05:21
39922,68,11:05:22
39923,67,11:05:23
39924,67,11:05:24
39925,69,11:05:25
39926,70,11:05:26
39927,70,11:05:27
39928,71,11:05:28
39929,70,11:05:29
39930,69,11:05:30
39931,69,11:05:31
39932,69,11:05:32
39933,68,11:05:33
39934,67,11:05:34
39935,67,11:05:35
39936,68,11:05:36
39937,69,11:05:37
39938,69,11:05:38
39939,69,11:05:39
39940,69,11:05:40
39941,71,11:05:41
39942,71,11:05:42
39943,71,11:05:43
39944,70,11:05:44
39945,69,11:05:45
39946,69,11:05:46
39947,69,11:05:47
39948,70,11:05:48
39949,70,11:05:49
39950,73,11:05:50
39951,73,11:05:51
39952,73,11:05:52
39953,73,11:05:53
39954,71,11:05:54
39955,71,11:05:55
39956,70,11:05:56
39957,70,11:05:57
39958,72,11:05:58
39959,72,11:05:59
39960,75,11:06:00
39961,74,11:06:01
39962,73,11:06:02
39963,73,11:06:03
39964,73,11:06:04
39965,75,11:06:05
39966,76,11:06:06
39967,78,11:06:07
39968,78,11:06:08
39969,79,11:06:09
39970,78,11:06:10
39971,78,11:06:11
39972,76,11:06:12
39973,74,11:06:13
39974,74,11:06:14
39975,73,11:06:15
39976,73,11:06:16
39977,72,11:06:17
39978,73,11:06:18
39979,73,11:06:19
39980,73,11:06:20
39981,75,11:06:21
39982,75,11:06:22
39983,75,11:06:23
39984,73,11:06:24
39985,74,11:06:25
39986,77,11:06:26
39987,77,11:06:27
39988,80,11:06:28
39989,81,11:06:29
39990,81,11:06:30
39991,86,11:06:31
39992,86,11:06:32
39993,90,11:06:33
39994,90,11:06:34
39995,92,11:06:35
39996,92,11:06:36
39997,92,11:06:37
39998,90,11:06:38
39999,90,11:06:39
40000,92,11:06:40
40001,94,11:06:41
40002,94,11:06:42
40003,96,11:06:43
40004,95,11:06:44
40005,95,11:06:45
40006,91,11:06:46
40007,90,11:06:47
40008,90,11:06:48
40009,89,11:06:49
40010,86,11:06:50
40011,86,11:06:51
40012,79,11:06:52
40013,79,11:06:53
40014,75,11:06:54
40015,75,11:06:55
40016,72,11:06:56
40017,72,11:06:57
40018,71,11:06:58
40019,69,11:06:59
40020,69,11:07:00
40021,69,11:07:01
40022,69,11:07:02
40023,69,11:07:03
40024,68,11:07:04
40025,67,11:07:05
40026,67,11:07:06
40027,66,11:07:07
40028,66,11:07:08
40029,66,11:07:09
40030,66,11:07:10
40031,66,11:07:11
40032,66,11:07:12
40033,68,11:07:13
40034,68,11:07:14
40035,70,11:07:15
40036,71,11:07:16
40037,71,11:07:17
40038,72,11:07:18
40039,72,11:07:19
40040,74,11:07:20
40041,75,11:07:21
40042,75,11:07:22
40043,75,11:07:23
40044,75,11:07:24
40045,75,11:07:25
40046,76,11:07:26
40047,76,11:07:27
40048,80,11:07:28
40049,82,11:07:29
40050,82,11:07:30
40051,86,11:07:31
40052,86,11:07:32
40053,89,11:07:33
40054,89,11:07:34
40055,90,11:07:35
40056,87,11:07:36
40057,87,11:07:37
40058,86,11:07:38
40059,86,11:07:39
40060,86,11:07:40
40061,88,11:07:41
40062,89,11:07:42
40063,89,11:07:43
40064,94,11:07:44
40065,97,11:07:45
40066,97,11:07:46
40067,102,11:07:47
40068,102,11:07:48
40069,105,11:07:49
40070,106,11:07:50
40071,106,11:07:51
40072,107,11:07:52
40073,106,11:07:53
40074,105,11:07:54
40075,105,11:07:55
40076,95,11:07:56
40077,81,11:07:57
40078,81,11:07:58
40079,74,11:07:59
40080,74,11:08:00
40081,74,11:08:01
40082,75,11:08:02
40083,75,11:08:03
40084,75,11:08:04
40085,74,11:08:05
40086,75,11:08:06
40087,75,11:08:07
40088,76,11:08:08
40089,76,11:08:09
40090,77,11:08:10
40091,76,11:08:11
40092,76,11:08:12
40093,75,11:08:13
40094,77,11:08:14
40095,77,11:08:15
40096,77,11:08:16
40097,78,11:08:17
40098,78,11:08:18
40099,77,11:08:19
40100,77,11:08:20
40101,76,11:08:21
40102,75,11:08:22
40103,75,11:08:23
40104,74,11:08:24
40105,74,11:08:25
40106,75,11:08:26
40107,75,11:08:27
40108,75,11:08:28
40109,76,11:08:29
40110,76,11:08:30
40111,76,11:08:31
40112,76,11:08:32
40113,76,11:08:33
40114,76,11:08:34
40115,76,11:08:35
40116,75,11:08:36
40117,75,11:08:37
40118,74,11:08:38
40119,74,11:08:39
40120,74,11:08:40
40121,74,11:08:41
40122,74,11:08:42
40123,74,11:08:43
40124,74,11:08:44
40125,76,11:08:45
40126,77,11:08:46
40127,77,11:08:47
40128,80,11:08:48
40129,80,11:08:49
40130,82,11:08:50
40131,82,11:08:51
40132,83,11:08:52
40133,84,11:08:53
40134,84,11:08:54
40135,85,11:08:55
40136,85,11:08:56
40137,86,11:08:57
40138,84,11:08:58
40139,84,11:08:59
40140,81,11:09:00
40141,81,11:09:01
40142,79,11:09:02
40143,79,11:09:03
40144,75,11:09:04
40145,75,11:09:05
40146,77,11:09:06
40147,77,11:09:07
40148,77,11:09:08
40149,80,11:09:09
40150,83,11:09:10
40151,83,11:09:11
40152,83,11:09:12
40153,83,11:09:13
40154,84,11:09:14
40155,84,11:09:15
40156,84,11:09:16
40157,84,11:09:17
40158,85,11:09:18
40159,85,11:09:19
40160,85,11:09:20
40161,82,11:09:21
40162,82,11:09:22
40163,81,11:09:23
40164,81,11:09:24
40165,81,11:09:25
40166,83,11:09:26
40167,83,11:09:27
40168,83,11:09:28
40169,85,11:09:29
40170,87,11:09:30
40171,87,11:09:31
40172,92,11:09:32
40173,93,11:09:33
40174,94,11:09:34
40175,89,11:09:35
40176,89,11:09:36
40177,82,11:09:37
40178,77,11:09:38
40179,77,11:09:39
40180,72,11:09:40
40181,72,11:09:41
40182,72,11:09:42
40183,75,11:09:43
40184,75,11:09:44
40185,78,11:09:45
40186,78,11:09:46
40187,78,11:09:47
40188,77,11:09:48
40189,77,11:09:49
40190,76,11:09:50
40191,77,11:09:51
40192,77,11:09:52
40193,78,11:09:53
40194,79,11:09:54
40195,81,11:09:55
40196,82,11:09:56
40197,82,11:09:57
40198,85,11:09:58
40199,85,11:09:59
40200,85,11:10:00
