Tijd,Hartslag,HMS
52324,100,14:32:04
52325,100,14:32:05
52326,100,14:32:06
52327,100,14:32:07
52328,94,14:32:08
52329,93,14:32:09
52330,93,14:32:10
52331,93,14:32:11
52332,92,14:32:12
52333,92,14:32:13
52334,92,14:32:14
52335,92,14:32:15
52336,92,14:32:16
52337,92,14:32:17
52338,92,14:32:18
52339,92,14:32:19
52340,92,14:32:20
52341,92,14:32:21
52342,91,14:32:22
52343,91,14:32:23
52344,91,14:32:24
52345,91,14:32:25
52346,91,14:32:26
52347,No data,14:32:27
52348,90,14:32:28
52349,89,14:32:29
52350,89,14:32:30
52351,89,14:32:31
52352,89,14:32:32
52353,83,14:32:33
52354,83,14:32:34
52355,81,14:32:35
52356,81,14:32:36
52357,81,14:32:37
52358,80,14:32:38
52359,79,14:32:39
52360,78,14:32:40
52361,78,14:32:41
52362,76,14:32:42
52363,76,14:32:43
52364,76,14:32:44
52365,75,14:32:45
52366,73,14:32:46
52367,73,14:32:47
52368,73,14:32:48
52369,72,14:32:49
52370,72,14:32:50
52371,72,14:32:51
52372,71,14:32:52
52373,71,14:32:53
52374,71,14:32:54
52375,72,14:32:55
52376,72,14:32:56
52377,72,14:32:57
52378,73,14:32:58
52379,73,14:32:59
52380,73,14:33:00
52381,75,14:33:01
52382,75,14:33:02
52383,75,14:33:03
52384,74,14:33:04
52385,74,14:33:05
52386,78,14:33:06
52387,79,14:33:07
52388,79,14:33:08
52389,79,14:33:09
52390,79,14:33:10
52391,79,14:33:11
52392,82,14:33:12
52393,82,14:33:13
52394,84,14:33:14
52395,84,14:33:15
52396,80,14:33:16
52397,79,14:33:17
52398,79,14:33:18
52399,79,14:33:19
52400,79,14:33:20
52401,79,14:33:21
52402,79,14:33:22
52403,79,14:33:23
52404,76,14:33:24
52405,76,14:33:25
52406,76,14:33:26
52407,76,14:33:27
52408,76,14:33:28
52409,76,14:33:29
52410,75,14:33:30
52411,75,14:33:31
52412,75,14:33:32
52413,75,14:33:33
52414,75,14:33:34
52415,75,14:33:35
52416,74,14:33:36
52417,73,14:33:37
52418,72,14:33:38
52419,72,14:33:39
52420,71,14:33:40
52421,71,14:33:41
52422,71,14:33:42
52423,73,14:33:43
52424,73,14:33:44
52425,75,14:33:45
52426,76,14:33:46
52427,76,14:33:47
52428,80,14:33:48
52429,82,14:33:49
52430,82,14:33:50
52431,85,14:33:51
52432,85,14:33:52
52433,85,14:33:53
52434,85,14:33:54
52435,84,14:33:55
52436,85,14:33:56
52437,85,14:33:57
52438,86,14:33:58
52439,89,14:33:59
52440,89,14:34:00
52441,90,14:34:01
52442,91,14:34:02
52443,91,14:34:03
52444,91,14:34:04
52445,81,14:34:05
52446,81,14:34:06
52447,80,14:34:07
52448,80,14:34:08
52449,79,14:34:09
52450,78,14:34:10
52451,78,14:34:11
52452,78,14:34:12
52453,77,14:34:13
52454,74,14:34:14
52455,74,14:34:15
52456,75,14:34:16
52457,75,14:34:17
52458,75,14:34:18
52459,75,14:34:19
52460,75,14:34:20
52461,76,14:34:21
52462,75,14:34:22
52463,75,14:34:23
52464,75,14:34:24
52465,76,14:34:25
52466,76,14:34:26
52467,76,14:34:27
52468,79,14:34:28
52469,79,14:34:29
52470,80,14:34:30
52471,78,14:34:31
52472,78,14:34:32
52473,78,14:34:33
52474,81,14:34:34
52475,81,14:34:35
52476,82,14:34:36
52477,80,14:34:37
52478,80,14:34:38
52479,80,14:34:39
52480,80,14:34:40
52481,80,14:34:41
52482,80,14:34:42
52483,77,14:34:43
52484,77,14:34:44
52485,77,14:34:45
52486,75,14:34:46
52487,75,14:34:47
52488,75,14:34:48
52489,77,14:34:49
52490,77,14:34:50
52491,78,14:34:51
52492,80,14:34:52
52493,80,14:34:53
52494,80,14:34:54
52495,85,14:34:55
52496,85,14:34:56
52497,85,14:34:57
52498,85,14:34:58
52499,85,14:34:59
52500,85,14:35:00
52501,86,14:35:01
52502,86,14:35:02
52503,86,14:35:03
52504,86,14:35:04
52505,86,14:35:05
52506,86,14:35:06
52507,86,14:35:07
52508,86,14:35:08
52509,86,14:35:09
52510,86,14:35:10
52511,86,14:35:11
52512,86,14:35:12
52513,86,14:35:13
52514,86,14:35:14
52515,86,14:35:15
52516,86,14:35:16
52517,86,14:35:17
52518,86,14:35:18
52519,86,14:35:19
52520,86,14:35:20
52521,86,14:35:21
52522,86,14:35:22
52523,86,14:35:23
52524,86,14:35:24
52525,86,14:35:25
52526,86,14:35:26
52527,87,14:35:27
52528,87,14:35:28
52529,87,14:35:29
52530,85,14:35:30
52531,80,14:35:31
52532,78,14:35:32
52533,78,14:35:33
52534,76,14:35:34
52535,76,14:35:35
52536,76,14:35:36
52537,75,14:35:37
52538,75,14:35:38
52539,75,14:35:39
52540,75,14:35:40
52541,75,14:35:41
52542,75,14:35:42
52543,78,14:35:43
52544,78,14:35:44
52545,81,14:35:45
52546,81,14:35:46
52547,81,14:35:47
52548,75,14:35:48
52549,74,14:35:49
52550,74,14:35:50
52551,74,14:35:51
52552,74,14:35:52
52553,73,14:35:53
52554,73,14:35:54
52555,71,14:35:55
52556,71,14:35:56
52557,70,14:35:57
52558,69,14:35:58
52559,69,14:35:59
52560,69,14:36:00
52561,74,14:36:01
52562,74,14:36:02
52563,76,14:36:03
52564,79,14:36:04
52565,79,14:36:05
52566,80,14:36:06
52567,83,14:36:07
52568,83,14:36:08
52569,83,14:36:09
52570,85,14:36:10
52571,85,14:36:11
52572,85,14:36:12
52573,85,14:36:13
52574,84,14:36:14
52575,84,14:36:15
52576,82,14:36:16
52577,82,14:36:17
52578,83,14:36:18
52579,83,14:36:19
52580,86,14:36:20
52581,86,14:36:21
52582,89,14:36:22
52583,89,14:36:23
52584,90,14:36:24
52585,93,14:36:25
52586,93,14:36:26
52587,93,14:36:27
52588,84,14:36:28
52589,84,14:36:29
52590,83,14:36:30
52591,85,14:36:31
52592,85,14:36:32
52593,82,14:36:33
52594,82,14:36:34
52595,82,14:36:35
52596,82,14:36:36
52597,86,14:36:37
52598,86,14:36:38
52599,86,14:36:39
52600,85,14:36:40
52601,85,14:36:41
52602,78,14:36:42
52603,76,14:36:43
52604,75,14:36:44
52605,75,14:36:45
52606,76,14:36:46
52607,78,14:36:47
52608,78,14:36:48
52609,79,14:36:49
52610,79,14:36:50
52611,76,14:36:51
52612,76,14:36:52
52613,77,14:36:53
52614,77,14:36:54
52615,77,14:36:55
52616,77,14:36:56
52617,77,14:36:57
52618,77,14:36:58
52619,77,14:36:59
52620,77,14:37:00
52621,76,14:37:01
52622,76,14:37:02
52623,72,14:37:03
52624,72,14:37:04
52625,73,14:37:05
52626,73,14:37:06
52627,77,14:37:07
52628,77,14:37:08
52629,77,14:37:09
52630,78,14:37:10
52631,78,14:37:11
52632,78,14:37:12
52633,79,14:37:13
52634,79,14:37:14
52635,79,14:37:15
52636,85,14:37:16
52637,85,14:37:17
52638,87,14:37:18
52639,87,14:37:19
52640,86,14:37:20
52641,79,14:37:21
52642,76,14:37:22
52643,76,14:37:23
52644,74,14:37:24
52645,74,14:37:25
52646,74,14:37:26
52647,74,14:37:27
52648,74,14:37:28
52649,74,14:37:29
52650,73,14:37:30
52651,72,14:37:31
52652,72,14:37:32
52653,72,14:37:33
52654,72,14:37:34
52655,70,14:37:35
52656,70,14:37:36
52657,70,14:37:37
52658,71,14:37:38
52659,71,14:37:39
52660,71,14:37:40
52661,72,14:37:41
52662,72,14:37:42
52663,73,14:37:43
52664,74,14:37:44
52665,76,14:37:45
52666,76,14:37:46
52667,76,14:37:47
52668,76,14:37:48
52669,77,14:37:49
52670,77,14:37:50
52671,77,14:37:51
52672,78,14:37:52
52673,80,14:37:53
52674,80,14:37:54
52675,79,14:37:55
52676,79,14:37:56
52677,78,14:37:57
52678,80,14:37:58
52679,81,14:37:59
52680,81,14:38:00
52681,79,14:38:01
52682,79,14:38:02
52683,76,14:38:03
52684,76,14:38:04
52685,76,14:38:05
52686,77,14:38:06
52687,77,14:38:07
52688,76,14:38:08
52689,75,14:38:09
52690,74,14:38:10
52691,73,14:38:11
52692,73,14:38:12
52693,72,14:38:13
52694,72,14:38:14
52695,71,14:38:15
52696,69,14:38:16
52697,69,14:38:17
52698,69,14:38:18
52699,68,14:38:19
52700,68,14:38:20
52701,68,14:38:21
52702,67,14:38:22
52703,67,14:38:23
52704,67,14:38:24
52705,66,14:38:25
52706,66,14:38:26
52707,66,14:38:27
52708,68,14:38:28
52709,68,14:38:29
52710,68,14:38:30
52711,67,14:38:31
52712,67,14:38:32
52713,66,14:38:33
52714,68,14:38:34
52715,68,14:38:35
52716,73,14:38:36
52717,73,14:38:37
52718,78,14:38:38
52719,78,14:38:39
52720,80,14:38:40
52721,80,14:38:41
52722,80,14:38:42
52723,77,14:38:43
52724,77,14:38:44
52725,75,14:38:45
52726,75,14:38:46
52727,74,14:38:47
52728,74,14:38:48
52729,73,14:38:49
52730,73,14:38:50
52731,73,14:38:51
52732,73,14:38:52
52733,73,14:38:53
52734,73,14:38:54
52735,73,14:38:55
52736,74,14:38:56
52737,74,14:38:57
52738,74,14:38:58
52739,74,14:38:59
52740,74,14:39:00
52741,74,14:39:01
52742,74,14:39:02
52743,74,14:39:03
52744,74,14:39:04
52745,74,14:39:05
52746,75,14:39:06
52747,75,14:39:07
52748,74,14:39:08
52749,72,14:39:09
52750,72,14:39:10
52751,73,14:39:11
52752,73,14:39:12
52753,74,14:39:13
52754,74,14:39:14
52755,77,14:39:15
52756,78,14:39:16
52757,78,14:39:17
52758,78,14:39:18
52759,78,14:39:19
52760,79,14:39:20
52761,79,14:39:21
52762,79,14:39:22
52763,79,14:39:23
52764,81,14:39:24
52765,81,14:39:25
52766,84,14:39:26
52767,84,14:39:27
52768,87,14:39:28
52769,87,14:39:29
52770,87,14:39:30
52771,80,14:39:31
52772,80,14:39:32
52773,77,14:39:33
52774,76,14:39:34
52775,76,14:39:35
52776,76,14:39:36
52777,77,14:39:37
52778,77,14:39:38
52779,80,14:39:39
52780,80,14:39:40
52781,81,14:39:41
52782,81,14:39:42
52783,81,14:39:43
52784,77,14:39:44
52785,75,14:39:45
52786,75,14:39:46
52787,75,14:39:47
52788,75,14:39:48
52789,75,14:39:49
52790,75,14:39:50
52791,75,14:39:51
52792,75,14:39:52
52793,76,14:39:53
52794,76,14:39:54
52795,76,14:39:55
52796,75,14:39:56
52797,75,14:39:57
52798,75,14:39:58
52799,79,14:39:59
52800,80,14:40:00
