Tijd,Hartslag,HMS
39995,,11:06:35
39996,,11:06:36
39997,,11:06:37
39998,,11:06:38
39999,,11:06:39
40000,,11:06:40
40001,,11:06:41
40002,,11:06:42
40003,,11:06:43
40004,,11:06:44
40005,,11:06:45
40006,,11:06:46
40007,,11:06:47
40008,,11:06:48
40009,,11:06:49
40010,,11:06:50
40011,,11:06:51
40012,,11:06:52
40013,,11:06:53
40014,,11:06:54
40015,,11:06:55
40016,,11:06:56
40017,,11:06:57
40018,,11:06:58
40019,,11:06:59
40020,,11:07:00
40021,,11:07:01
40022,,11:07:02
40023,,11:07:03
40024,,11:07:04
40025,,11:07:05
40026,,11:07:06
40027,,11:07:07
40028,,11:07:08
40029,,11:07:09
40030,,11:07:10
40031,,11:07:11
40032,,11:07:12
40033,,11:07:13
40034,,11:07:14
40035,,11:07:15
40036,,11:07:16
40037,,11:07:17
40038,,11:07:18
40039,,11:07:19
40040,,11:07:20
40041,,11:07:21
40042,,11:07:22
40043,,11:07:23
40044,,11:07:24
40045,,11:07:25
40046,,11:07:26
40047,,11:07:27
40048,,11:07:28
40049,,11:07:29
40050,,11:07:30
40051,,11:07:31
40052,,11:07:32
40053,,11:07:33
40054,,11:07:34
40055,,11:07:35
40056,,11:07:36
40057,,11:07:37
40058,,11:07:38
40059,,11:07:39
40060,,11:07:40
40061,,11:07:41
40062,,11:07:42
40063,,11:07:43
40064,,11:07:44
40065,,11:07:45
40066,,11:07:46
40067,,11:07:47
40068,,11:07:48
40069,,11:07:49
40070,,11:07:50
40071,,11:07:51
40072,,11:07:52
40073,,11:07:53
40074,,11:07:54
40075,,11:07:55
40076,,11:07:56
40077,,11:07:57
40078,,11:07:58
40079,,11:07:59
40080,,11:08:00
40081,,11:08:01
40082,,11:08:02
40083,,11:08:03
40084,,11:08:04
40085,,11:08:05
40086,,11:08:06
40087,,11:08:07
40088,,11:08:08
40089,,11:08:09
40090,,11:08:10
40091,,11:08:11
40092,,11:08:12
40093,,11:08:13
40094,,11:08:14
40095,,11:08:15
40096,,11:08:16
40097,,11:08:17
40098,,11:08:18
40099,,11:08:19
40100,,11:08:20
40101,,11:08:21
40102,,11:08:22
40103,,11:08:23
40104,,11:08:24
40105,,11:08:25
40106,,11:08:26
40107,,11:08:27
40108,,11:08:28
40109,,11:08:29
40110,,11:08:30
40111,,11:08:31
40112,,11:08:32
40113,,11:08:33
40114,,11:08:34
40115,,11:08:35
40116,,11:08:36
40117,,11:08:37
40118,,11:08:38
40119,,11:08:39
40120,,11:08:40
40121,,11:08:41
40122,,11:08:42
40123,,11:08:43
40124,,11:08:44
40125,,11:08:45
40126,,11:08:46
40127,,11:08:47
40128,,11:08:48
40129,,11:08:49
40130,,11:08:50
40131,,11:08:51
40132,,11:08:52
40133,,11:08:53
40134,,11:08:54
40135,,11:08:55
40136,,11:08:56
40137,,11:08:57
40138,,11:08:58
40139,,11:08:59
40140,,11:09:00
40141,,11:09:01
40142,,11:09:02
40143,,11:09:03
40144,,11:09:04
40145,,11:09:05
40146,,11:09:06
40147,,11:09:07
40148,,11:09:08
40149,,11:09:09
40150,,11:09:10
40151,,11:09:11
40152,,11:09:12
40153,,11:09:13
40154,,11:09:14
40155,,11:09:15
40156,,11:09:16
40157,,11:09:17
40158,,11:09:18
40159,,11:09:19
40160,,11:09:20
40161,,11:09:21
40162,,11:09:22
40163,,11:09:23
40164,,11:09:24
40165,,11:09:25
40166,,11:09:26
40167,,11:09:27
40168,,11:09:28
40169,,11:09:29
40170,,11:09:30
40171,,11:09:31
40172,,11:09:32
40173,,11:09:33
40174,,11:09:34
40175,,11:09:35
40176,,11:09:36
40177,,11:09:37
40178,,11:09:38
40179,,11:09:39
40180,,11:09:40
40181,,11:09:41
40182,,11:09:42
40183,,11:09:43
40184,,11:09:44
40185,,11:09:45
40186,,11:09:46
40187,,11:09:47
40188,,11:09:48
40189,,11:09:49
40190,,11:09:50
40191,,11:09:51
40192,,11:09:52
40193,,11:09:53
40194,,11:09:54
40195,,11:09:55
40196,,11:09:56
40197,,11:09:57
40198,,11:09:58
40199,,11:09:59
