Tijd,Hartslag,HMS
59241,85,16:27:21
59242,85,16:27:22
59243,84,16:27:23
59244,84,16:27:24
59245,83,16:27:25
59246,82,16:27:26
59247,82,16:27:27
59248,82,16:27:28
59249,79,16:27:29
59250,78,16:27:30
59251,77,16:27:31
59252,77,16:27:32
59253,76,16:27:33
59254,76,16:27:34
59255,76,16:27:35
59256,76,16:27:36
59257,76,16:27:37
59258,78,16:27:38
59259,78,16:27:39
59260,79,16:27:40
59261,79,16:27:41
59262,79,16:27:42
59263,78,16:27:43
59264,78,16:27:44
59265,78,16:27:45
59266,78,16:27:46
59267,77,16:27:47
59268,76,16:27:48
59269,77,16:27:49
59270,77,16:27:50
59271,80,16:27:51
59272,80,16:27:52
59273,81,16:27:53
59274,81,16:27:54
59275,82,16:27:55
59276,83,16:27:56
59277,84,16:27:57
59278,85,16:27:58
59279,86,16:27:59
59280,86,16:28:00
59281,85,16:28:01
59282,85,16:28:02
59283,87,16:28:03
59284,88,16:28:04
59285,88,16:28:05
59286,90,16:28:06
59287,90,16:28:07
59288,90,16:28:08
59289,90,16:28:09
59290,90,16:28:10
59291,91,16:28:11
59292,91,16:28:12
59293,91,16:28:13
59294,91,16:28:14
59295,89,16:28:15
59296,89,16:28:16
59297,87,16:28:17
59298,86,16:28:18
59299,86,16:28:19
59300,85,16:28:20
59301,87,16:28:21
59302,87,16:28:22
59303,88,16:28:23
59304,87,16:28:24
59305,86,16:28:25
59306,86,16:28:26
59307,82,16:28:27
59308,82,16:28:28
59309,82,16:28:29
59310,82,16:28:30
59311,80,16:28:31
59312,80,16:28:32
59313,82,16:28:33
59314,82,16:28:34
59315,85,16:28:35
59316,88,16:28:36
59317,88,16:28:37
59318,90,16:28:38
59319,90,16:28:39
59320,90,16:28:40
59321,86,16:28:41
59322,86,16:28:42
59323,84,16:28:43
59324,84,16:28:44
59325,83,16:28:45
59326,83,16:28:46
59327,83,16:28:47
59328,83,16:28:48
59329,83,16:28:49
59330,82,16:28:50
59331,82,16:28:51
59332,82,16:28:52
59333,82,16:28:53
59334,82,16:28:54
59335,81,16:28:55
59336,81,16:28:56
59337,81,16:28:57
59338,81,16:28:58
59339,82,16:28:59
59340,82,16:29:00
59341,82,16:29:01
59342,82,16:29:02
59343,83,16:29:03
59344,83,16:29:04
59345,82,16:29:05
59346,82,16:29:06
59347,82,16:29:07
59348,82,16:29:08
59349,85,16:29:09
59350,85,16:29:10
59351,87,16:29:11
59352,87,16:29:12
59353,84,16:29:13
59354,84,16:29:14
59355,84,16:29:15
59356,84,16:29:16
59357,84,16:29:17
59358,84,16:29:18
59359,81,16:29:19
59360,81,16:29:20
59361,79,16:29:21
59362,79,16:29:22
59363,79,16:29:23
59364,77,16:29:24
59365,77,16:29:25
59366,75,16:29:26
59367,74,16:29:27
59368,74,16:29:28
59369,75,16:29:29
59370,75,16:29:30
59371,78,16:29:31
59372,78,16:29:32
59373,80,16:29:33
59374,80,16:29:34
59375,78,16:29:35
59376,78,16:29:36
59377,78,16:29:37
59378,78,16:29:38
59379,78,16:29:39
59380,78,16:29:40
59381,78,16:29:41
59382,77,16:29:42
59383,77,16:29:43
59384,77,16:29:44
59385,80,16:29:45
59386,80,16:29:46
59387,81,16:29:47
59388,81,16:29:48
59389,83,16:29:49
59390,82,16:29:50
59391,82,16:29:51
59392,81,16:29:52
59393,81,16:29:53
59394,82,16:29:54
59395,82,16:29:55
59396,82,16:29:56
59397,82,16:29:57
59398,84,16:29:58
59399,85,16:29:59
59400,85,16:30:00
59401,83,16:30:01
59402,83,16:30:02
59403,81,16:30:03
59404,80,16:30:04
59405,80,16:30:05
59406,85,16:30:06
59407,88,16:30:07
59408,88,16:30:08
59409,92,16:30:09
59410,93,16:30:10
59411,93,16:30:11
59412,93,16:30:12
59413,85,16:30:13
59414,85,16:30:14
59415,83,16:30:15
59416,83,16:30:16
59417,80,16:30:17
59418,80,16:30:18
59419,80,16:30:19
59420,83,16:30:20
59421,83,16:30:21
59422,84,16:30:22
59423,84,16:30:23
59424,84,16:30:24
59425,82,16:30:25
59426,82,16:30:26
59427,74,16:30:27
59428,74,16:30:28
59429,75,16:30:29
59430,75,16:30:30
59431,75,16:30:31
59432,75,16:30:32
59433,77,16:30:33
59434,78,16:30:34
59435,76,16:30:35
59436,75,16:30:36
59437,75,16:30:37
59438,75,16:30:38
59439,74,16:30:39
59440,74,16:30:40
59441,74,16:30:41
59442,74,16:30:42
59443,74,16:30:43
59444,74,16:30:44
59445,74,16:30:45
59446,74,16:30:46
59447,75,16:30:47
59448,75,16:30:48
59449,76,16:30:49
59450,76,16:30:50
59451,82,16:30:51
59452,82,16:30:52
59453,83,16:30:53
59454,83,16:30:54
59455,83,16:30:55
59456,86,16:30:56
59457,86,16:30:57
59458,88,16:30:58
59459,88,16:30:59
59460,91,16:31:00
59461,91,16:31:01
59462,91,16:31:02
59463,90,16:31:03
59464,89,16:31:04
59465,89,16:31:05
59466,89,16:31:06
59467,88,16:31:07
59468,87,16:31:08
59469,86,16:31:09
59470,86,16:31:10
59471,84,16:31:11
59472,85,16:31:12
59473,85,16:31:13
59474,85,16:31:14
59475,87,16:31:15
59476,86,16:31:16
59477,86,16:31:17
59478,78,16:31:18
59479,78,16:31:19
59480,78,16:31:20
59481,78,16:31:21
59482,78,16:31:22
59483,78,16:31:23
59484,78,16:31:24
59485,77,16:31:25
59486,77,16:31:26
59487,77,16:31:27
59488,77,16:31:28
59489,77,16:31:29
59490,77,16:31:30
59491,77,16:31:31
59492,76,16:31:32
59493,77,16:31:33
59494,77,16:31:34
59495,81,16:31:35
59496,82,16:31:36
59497,84,16:31:37
59498,84,16:31:38
59499,84,16:31:39
59500,86,16:31:40
59501,86,16:31:41
59502,88,16:31:42
59503,89,16:31:43
59504,88,16:31:44
59505,87,16:31:45
59506,85,16:31:46
59507,85,16:31:47
59508,83,16:31:48
59509,83,16:31:49
59510,83,16:31:50
59511,84,16:31:51
59512,84,16:31:52
59513,85,16:31:53
59514,85,16:31:54
59515,86,16:31:55
59516,86,16:31:56
59517,84,16:31:57
59518,84,16:31:58
59519,82,16:31:59
59520,82,16:32:00
59521,83,16:32:01
59522,83,16:32:02
59523,82,16:32:03
59524,81,16:32:04
59525,78,16:32:05
59526,78,16:32:06
59527,76,16:32:07
59528,76,16:32:08
59529,76,16:32:09
59530,76,16:32:10
59531,76,16:32:11
59532,76,16:32:12
59533,74,16:32:13
59534,73,16:32:14
59535,73,16:32:15
59536,73,16:32:16
59537,74,16:32:17
59538,74,16:32:18
59539,74,16:32:19
59540,74,16:32:20
59541,76,16:32:21
59542,76,16:32:22
59543,75,16:32:23
59544,75,16:32:24
59545,73,16:32:25
59546,74,16:32:26
59547,75,16:32:27
59548,75,16:32:28
59549,75,16:32:29
59550,74,16:32:30
59551,73,16:32:31
59552,73,16:32:32
59553,76,16:32:33
59554,76,16:32:34
59555,76,16:32:35
59556,75,16:32:36
59557,75,16:32:37
59558,75,16:32:38
59559,71,16:32:39
59560,72,16:32:40
59561,72,16:32:41
59562,72,16:32:42
59563,71,16:32:43
59564,70,16:32:44
59565,70,16:32:45
59566,69,16:32:46
59567,72,16:32:47
59568,72,16:32:48
59569,74,16:32:49
59570,75,16:32:50
59571,77,16:32:51
59572,77,16:32:52
59573,77,16:32:53
59574,76,16:32:54
59575,76,16:32:55
59576,74,16:32:56
59577,74,16:32:57
59578,75,16:32:58
59579,75,16:32:59
59580,78,16:33:00
59581,79,16:33:01
59582,79,16:33:02
59583,82,16:33:03
59584,82,16:33:04
59585,82,16:33:05
59586,82,16:33:06
59587,81,16:33:07
59588,80,16:33:08
59589,81,16:33:09
59590,82,16:33:10
59591,84,16:33:11
59592,84,16:33:12
59593,84,16:33:13
59594,84,16:33:14
59595,86,16:33:15
59596,86,16:33:16
59597,84,16:33:17
59598,84,16:33:18
59599,83,16:33:19
59600,83,16:33:20
59601,82,16:33:21
59602,81,16:33:22
59603,80,16:33:23
59604,80,16:33:24
59605,80,16:33:25
59606,78,16:33:26
59607,78,16:33:27
59608,81,16:33:28
59609,81,16:33:29
59610,82,16:33:30
59611,83,16:33:31
59612,80,16:33:32
59613,79,16:33:33
59614,79,16:33:34
59615,79,16:33:35
59616,80,16:33:36
59617,80,16:33:37
59618,81,16:33:38
59619,81,16:33:39
59620,82,16:33:40
59621,82,16:33:41
59622,84,16:33:42
59623,84,16:33:43
59624,84,16:33:44
59625,84,16:33:45
59626,84,16:33:46
59627,85,16:33:47
59628,86,16:33:48
59629,86,16:33:49
59630,86,16:33:50
59631,87,16:33:51
59632,87,16:33:52
59633,87,16:33:53
59634,87,16:33:54
59635,87,16:33:55
59636,87,16:33:56
59637,87,16:33:57
59638,88,16:33:58
59639,89,16:33:59
59640,89,16:34:00
59641,91,16:34:01
59642,91,16:34:02
59643,93,16:34:03
59644,92,16:34:04
59645,92,16:34:05
59646,80,16:34:06
59647,80,16:34:07
59648,78,16:34:08
59649,79,16:34:09
59650,79,16:34:10
59651,83,16:34:11
59652,84,16:34:12
59653,84,16:34:13
59654,81,16:34:14
59655,78,16:34:15
59656,78,16:34:16
59657,78,16:34:17
59658,80,16:34:18
59659,81,16:34:19
59660,81,16:34:20
59661,80,16:34:21
59662,80,16:34:22
59663,81,16:34:23
59664,83,16:34:24
59665,83,16:34:25
59666,85,16:34:26
59667,85,16:34:27
59668,84,16:34:28
59669,85,16:34:29
59670,85,16:34:30
59671,87,16:34:31
59672,87,16:34:32
59673,87,16:34:33
59674,87,16:34:34
59675,75,16:34:35
59676,76,16:34:36
59677,78,16:34:37
59678,78,16:34:38
59679,81,16:34:39
59680,81,16:34:40
59681,81,16:34:41
59682,79,16:34:42
59683,79,16:34:43
59684,79,16:34:44
59685,80,16:34:45
59686,81,16:34:46
59687,81,16:34:47
59688,85,16:34:48
59689,85,16:34:49
59690,86,16:34:50
59691,86,16:34:51
59692,85,16:34:52
59693,85,16:34:53
59694,85,16:34:54
59695,85,16:34:55
59696,85,16:34:56
59697,80,16:34:57
59698,80,16:34:58
59699,80,16:34:59
59700,81,16:35:00
