Tijd,Hartslag,HMS
56213,73,15:36:53
56214,73,15:36:54
56215,73,15:36:55
56216,73,15:36:56
56217,73,15:36:57
56218,73,15:36:58
56219,72,15:36:59
56220,73,15:37:00
56221,73,15:37:01
56222,73,15:37:02
56223,73,15:37:03
56224,74,15:37:04
56225,74,15:37:05
56226,74,15:37:06
56227,75,15:37:07
56228,75,15:37:08
56229,75,15:37:09
56230,76,15:37:10
56231,78,15:37:11
56232,80,15:37:12
56233,81,15:37:13
56234,81,15:37:14
56235,80,15:37:15
56236,79,15:37:16
56237,78,15:37:17
56238,77,15:37:18
56239,76,15:37:19
56240,75,15:37:20
56241,75,15:37:21
56242,75,15:37:22
56243,75,15:37:23
56244,75,15:37:24
56245,75,15:37:25
56246,74,15:37:26
56247,73,15:37:27
56248,72,15:37:28
56249,72,15:37:29
56250,72,15:37:30
56251,72,15:37:31
56252,72,15:37:32
56253,73,15:37:33
56254,73,15:37:34
56255,74,15:37:35
56256,74,15:37:36
56257,74,15:37:37
56258,74,15:37:38
56259,74,15:37:39
56260,74,15:37:40
56261,74,15:37:41
56262,74,15:37:42
56263,74,15:37:43
56264,75,15:37:44
56265,75,15:37:45
56266,75,15:37:46
56267,75,15:37:47
56268,75,15:37:48
56269,75,15:37:49
56270,75,15:37:50
56271,74,15:37:51
56272,74,15:37:52
56273,74,15:37:53
56274,73,15:37:54
56275,74,15:37:55
56276,75,15:37:56
56277,75,15:37:57
56278,77,15:37:58
56279,77,15:37:59
56280,76,15:38:00
56281,74,15:38:01
56282,73,15:38:02
56283,72,15:38:03
56284,72,15:38:04
56285,71,15:38:05
56286,71,15:38:06
56287,70,15:38:07
56288,70,15:38:08
56289,70,15:38:09
56290,71,15:38:10
56291,71,15:38:11
56292,71,15:38:12
56293,71,15:38:13
56294,71,15:38:14
56295,71,15:38:15
56296,71,15:38:16
56297,71,15:38:17
56298,71,15:38:18
56299,70,15:38:19
56300,71,15:38:20
56301,72,15:38:21
56302,72,15:38:22
56303,74,15:38:23
56304,74,15:38:24
56305,74,15:38:25
56306,74,15:38:26
56307,74,15:38:27
56308,73,15:38:28
56309,73,15:38:29
56310,73,15:38:30
56311,73,15:38:31
56312,74,15:38:32
56313,74,15:38:33
56314,74,15:38:34
56315,74,15:38:35
56316,73,15:38:36
56317,73,15:38:37
56318,73,15:38:38
56319,73,15:38:39
56320,73,15:38:40
56321,74,15:38:41
56322,75,15:38:42
56323,75,15:38:43
56324,75,15:38:44
56325,74,15:38:45
56326,74,15:38:46
56327,74,15:38:47
56328,74,15:38:48
56329,75,15:38:49
56330,75,15:38:50
56331,75,15:38:51
56332,75,15:38:52
56333,74,15:38:53
56334,75,15:38:54
56335,75,15:38:55
56336,75,15:38:56
56337,75,15:38:57
56338,76,15:38:58
56339,76,15:38:59
56340,75,15:39:00
56341,75,15:39:01
56342,74,15:39:02
56343,74,15:39:03
56344,74,15:39:04
56345,74,15:39:05
56346,74,15:39:06
56347,74,15:39:07
56348,74,15:39:08
56349,75,15:39:09
56350,75,15:39:10
56351,76,15:39:11
56352,76,15:39:12
56353,76,15:39:13
56354,75,15:39:14
56355,75,15:39:15
56356,76,15:39:16
56357,77,15:39:17
56358,79,15:39:18
56359,80,15:39:19
56360,80,15:39:20
56361,80,15:39:21
56362,80,15:39:22
56363,79,15:39:23
56364,79,15:39:24
56365,79,15:39:25
56366,79,15:39:26
56367,79,15:39:27
56368,79,15:39:28
56369,78,15:39:29
56370,78,15:39:30
56371,78,15:39:31
56372,77,15:39:32
56373,77,15:39:33
56374,77,15:39:34
56375,77,15:39:35
56376,77,15:39:36
56377,77,15:39:37
56378,78,15:39:38
56379,78,15:39:39
56380,77,15:39:40
56381,76,15:39:41
56382,75,15:39:42
56383,75,15:39:43
56384,75,15:39:44
56385,76,15:39:45
56386,75,15:39:46
56387,75,15:39:47
56388,75,15:39:48
56389,74,15:39:49
56390,75,15:39:50
56391,75,15:39:51
56392,75,15:39:52
56393,76,15:39:53
56394,76,15:39:54
56395,76,15:39:55
56396,76,15:39:56
56397,75,15:39:57
56398,74,15:39:58
56399,73,15:39:59
56400,72,15:40:00
56401,72,15:40:01
56402,72,15:40:02
56403,72,15:40:03
56404,72,15:40:04
56405,72,15:40:05
56406,72,15:40:06
56407,72,15:40:07
56408,72,15:40:08
56409,73,15:40:09
56410,74,15:40:10
56411,74,15:40:11
56412,74,15:40:12
56413,74,15:40:13
56414,75,15:40:14
56415,76,15:40:15
56416,77,15:40:16
56417,76,15:40:17
56418,76,15:40:18
56419,76,15:40:19
56420,76,15:40:20
56421,77,15:40:21
56422,77,15:40:22
56423,77,15:40:23
56424,78,15:40:24
56425,78,15:40:25
56426,78,15:40:26
56427,78,15:40:27
56428,78,15:40:28
56429,78,15:40:29
56430,79,15:40:30
56431,79,15:40:31
56432,79,15:40:32
56433,79,15:40:33
56434,79,15:40:34
56435,77,15:40:35
56436,77,15:40:36
56437,78,15:40:37
56438,78,15:40:38
56439,79,15:40:39
56440,79,15:40:40
56441,79,15:40:41
56442,78,15:40:42
56443,77,15:40:43
56444,77,15:40:44
56445,76,15:40:45
56446,76,15:40:46
56447,76,15:40:47
56448,77,15:40:48
56449,77,15:40:49
56450,77,15:40:50
56451,76,15:40:51
56452,76,15:40:52
56453,75,15:40:53
56454,74,15:40:54
56455,75,15:40:55
56456,75,15:40:56
56457,75,15:40:57
56458,76,15:40:58
56459,76,15:40:59
56460,75,15:41:00
56461,75,15:41:01
56462,74,15:41:02
56463,74,15:41:03
56464,73,15:41:04
56465,73,15:41:05
56466,73,15:41:06
56467,72,15:41:07
56468,72,15:41:08
56469,72,15:41:09
56470,72,15:41:10
56471,72,15:41:11
56472,73,15:41:12
56473,72,15:41:13
56474,73,15:41:14
56475,73,15:41:15
56476,73,15:41:16
56477,73,15:41:17
56478,74,15:41:18
56479,73,15:41:19
56480,73,15:41:20
56481,73,15:41:21
56482,73,15:41:22
56483,73,15:41:23
56484,73,15:41:24
56485,74,15:41:25
56486,74,15:41:26
56487,73,15:41:27
56488,73,15:41:28
56489,72,15:41:29
56490,72,15:41:30
56491,71,15:41:31
56492,71,15:41:32
56493,71,15:41:33
56494,71,15:41:34
56495,72,15:41:35
56496,72,15:41:36
56497,72,15:41:37
56498,71,15:41:38
56499,71,15:41:39
56500,71,15:41:40
56501,71,15:41:41
56502,73,15:41:42
56503,73,15:41:43
56504,73,15:41:44
56505,74,15:41:45
56506,74,15:41:46
56507,74,15:41:47
56508,74,15:41:48
56509,74,15:41:49
56510,74,15:41:50
56511,75,15:41:51
56512,76,15:41:52
56513,77,15:41:53
56514,78,15:41:54
56515,79,15:41:55
56516,78,15:41:56
56517,78,15:41:57
56518,76,15:41:58
56519,75,15:41:59
56520,75,15:42:00
56521,74,15:42:01
56522,74,15:42:02
56523,74,15:42:03
56524,74,15:42:04
56525,74,15:42:05
56526,76,15:42:06
56527,76,15:42:07
56528,75,15:42:08
56529,75,15:42:09
56530,76,15:42:10
56531,77,15:42:11
56532,78,15:42:12
56533,78,15:42:13
56534,79,15:42:14
56535,80,15:42:15
56536,79,15:42:16
56537,78,15:42:17
56538,77,15:42:18
56539,77,15:42:19
56540,78,15:42:20
56541,79,15:42:21
56542,80,15:42:22
56543,80,15:42:23
56544,82,15:42:24
56545,82,15:42:25
56546,82,15:42:26
56547,82,15:42:27
56548,82,15:42:28
56549,82,15:42:29
56550,80,15:42:30
56551,80,15:42:31
56552,80,15:42:32
56553,80,15:42:33
56554,80,15:42:34
56555,78,15:42:35
56556,77,15:42:36
56557,76,15:42:37
56558,76,15:42:38
56559,78,15:42:39
56560,79,15:42:40
56561,80,15:42:41
56562,82,15:42:42
56563,83,15:42:43
56564,83,15:42:44
56565,82,15:42:45
56566,81,15:42:46
56567,80,15:42:47
56568,80,15:42:48
56569,77,15:42:49
56570,77,15:42:50
56571,77,15:42:51
56572,77,15:42:52
56573,78,15:42:53
56574,80,15:42:54
56575,80,15:42:55
56576,81,15:42:56
56577,81,15:42:57
56578,80,15:42:58
56579,78,15:42:59
56580,77,15:43:00
56581,76,15:43:01
56582,75,15:43:02
56583,74,15:43:03
56584,71,15:43:04
56585,70,15:43:05
56586,69,15:43:06
56587,69,15:43:07
56588,69,15:43:08
56589,69,15:43:09
56590,70,15:43:10
56591,71,15:43:11
56592,71,15:43:12
56593,71,15:43:13
56594,71,15:43:14
56595,70,15:43:15
56596,69,15:43:16
56597,70,15:43:17
56598,70,15:43:18
56599,70,15:43:19
56600,70,15:43:20
56601,71,15:43:21
56602,71,15:43:22
56603,71,15:43:23
56604,72,15:43:24
56605,72,15:43:25
56606,71,15:43:26
56607,70,15:43:27
56608,70,15:43:28
56609,70,15:43:29
56610,71,15:43:30
56611,72,15:43:31
56612,73,15:43:32
56613,74,15:43:33
56614,74,15:43:34
56615,73,15:43:35
56616,73,15:43:36
56617,73,15:43:37
56618,73,15:43:38
56619,74,15:43:39
56620,76,15:43:40
56621,77,15:43:41
56622,77,15:43:42
56623,78,15:43:43
56624,79,15:43:44
56625,79,15:43:45
56626,81,15:43:46
56627,80,15:43:47
56628,79,15:43:48
56629,78,15:43:49
56630,77,15:43:50
56631,77,15:43:51
56632,77,15:43:52
56633,78,15:43:53
56634,79,15:43:54
56635,80,15:43:55
56636,81,15:43:56
56637,81,15:43:57
56638,81,15:43:58
56639,81,15:43:59
56640,80,15:44:00
56641,80,15:44:01
56642,77,15:44:02
56643,76,15:44:03
56644,75,15:44:04
56645,75,15:44:05
56646,75,15:44:06
56647,75,15:44:07
56648,76,15:44:08
56649,76,15:44:09
56650,76,15:44:10
56651,76,15:44:11
56652,76,15:44:12
56653,76,15:44:13
56654,76,15:44:14
56655,76,15:44:15
56656,76,15:44:16
56657,76,15:44:17
56658,76,15:44:18
56659,77,15:44:19
56660,77,15:44:20
56661,77,15:44:21
56662,78,15:44:22
56663,77,15:44:23
56664,76,15:44:24
56665,76,15:44:25
56666,76,15:44:26
56667,76,15:44:27
56668,77,15:44:28
56669,77,15:44:29
56670,76,15:44:30
56671,76,15:44:31
56672,75,15:44:32
56673,74,15:44:33
56674,74,15:44:34
56675,73,15:44:35
56676,73,15:44:36
56677,72,15:44:37
56678,72,15:44:38
56679,73,15:44:39
56680,73,15:44:40
56681,73,15:44:41
56682,74,15:44:42
56683,75,15:44:43
56684,75,15:44:44
56685,74,15:44:45
56686,74,15:44:46
56687,73,15:44:47
56688,73,15:44:48
56689,74,15:44:49
56690,75,15:44:50
56691,75,15:44:51
56692,76,15:44:52
56693,76,15:44:53
56694,76,15:44:54
56695,75,15:44:55
56696,75,15:44:56
56697,75,15:44:57
56698,75,15:44:58
56699,74,15:44:59
56700,74,15:45:00
