Tijd,Hartslag,HMS
59241,79,16:27:21
59242,78,16:27:22
59243,78,16:27:23
59244,78,16:27:24
59245,80,16:27:25
59246,81,16:27:26
59247,81,16:27:27
59248,82,16:27:28
59249,83,16:27:29
59250,84,16:27:30
59251,86,16:27:31
59252,88,16:27:32
59253,90,16:27:33
59254,91,16:27:34
59255,91,16:27:35
59256,91,16:27:36
59257,91,16:27:37
59258,91,16:27:38
59259,83,16:27:39
59260,82,16:27:40
59261,81,16:27:41
59262,81,16:27:42
59263,82,16:27:43
59264,82,16:27:44
59265,85,16:27:45
59266,86,16:27:46
59267,89,16:27:47
59268,90,16:27:48
59269,89,16:27:49
59270,88,16:27:50
59271,88,16:27:51
59272,87,16:27:52
59273,86,16:27:53
59274,86,16:27:54
59275,85,16:27:55
59276,84,16:27:56
59277,84,16:27:57
59278,84,16:27:58
59279,84,16:27:59
59280,85,16:28:00
59281,85,16:28:01
59282,82,16:28:02
59283,80,16:28:03
59284,79,16:28:04
59285,78,16:28:05
59286,78,16:28:06
59287,78,16:28:07
59288,78,16:28:08
59289,78,16:28:09
59290,78,16:28:10
59291,78,16:28:11
59292,78,16:28:12
59293,77,16:28:13
59294,77,16:28:14
59295,77,16:28:15
59296,77,16:28:16
59297,76,16:28:17
59298,75,16:28:18
59299,75,16:28:19
59300,75,16:28:20
59301,76,16:28:21
59302,76,16:28:22
59303,75,16:28:23
59304,75,16:28:24
59305,74,16:28:25
59306,74,16:28:26
59307,75,16:28:27
59308,76,16:28:28
59309,77,16:28:29
59310,77,16:28:30
59311,76,16:28:31
59312,75,16:28:32
59313,76,16:28:33
59314,77,16:28:34
59315,79,16:28:35
59316,80,16:28:36
59317,80,16:28:37
59318,79,16:28:38
59319,79,16:28:39
59320,77,16:28:40
59321,76,16:28:41
59322,75,16:28:42
59323,75,16:28:43
59324,74,16:28:44
59325,74,16:28:45
59326,74,16:28:46
59327,73,16:28:47
59328,73,16:28:48
59329,73,16:28:49
59330,72,16:28:50
59331,72,16:28:51
59332,72,16:28:52
59333,73,16:28:53
59334,73,16:28:54
59335,74,16:28:55
59336,75,16:28:56
59337,76,16:28:57
59338,76,16:28:58
59339,75,16:28:59
59340,75,16:29:00
59341,74,16:29:01
59342,73,16:29:02
59343,73,16:29:03
59344,75,16:29:04
59345,76,16:29:05
59346,79,16:29:06
59347,80,16:29:07
59348,83,16:29:08
59349,84,16:29:09
59350,87,16:29:10
59351,87,16:29:11
59352,90,16:29:12
59353,92,16:29:13
59354,95,16:29:14
59355,95,16:29:15
59356,98,16:29:16
59357,98,16:29:17
59358,100,16:29:18
59359,101,16:29:19
59360,103,16:29:20
59361,104,16:29:21
59362,104,16:29:22
59363,104,16:29:23
59364,103,16:29:24
59365,98,16:29:25
59366,91,16:29:26
59367,83,16:29:27
59368,79,16:29:28
59369,79,16:29:29
59370,80,16:29:30
59371,80,16:29:31
59372,81,16:29:32
59373,81,16:29:33
59374,81,16:29:34
59375,80,16:29:35
59376,79,16:29:36
59377,78,16:29:37
59378,77,16:29:38
59379,77,16:29:39
59380,78,16:29:40
59381,79,16:29:41
59382,79,16:29:42
59383,79,16:29:43
59384,79,16:29:44
59385,78,16:29:45
59386,78,16:29:46
59387,77,16:29:47
59388,77,16:29:48
59389,75,16:29:49
59390,74,16:29:50
59391,73,16:29:51
59392,73,16:29:52
59393,73,16:29:53
59394,73,16:29:54
59395,74,16:29:55
59396,74,16:29:56
59397,75,16:29:57
59398,75,16:29:58
59399,74,16:29:59
59400,73,16:30:00
59401,73,16:30:01
59402,73,16:30:02
59403,72,16:30:03
59404,72,16:30:04
59405,72,16:30:05
59406,71,16:30:06
59407,71,16:30:07
59408,71,16:30:08
59409,71,16:30:09
59410,71,16:30:10
59411,72,16:30:11
59412,73,16:30:12
59413,76,16:30:13
59414,77,16:30:14
59415,78,16:30:15
59416,78,16:30:16
59417,77,16:30:17
59418,76,16:30:18
59419,75,16:30:19
59420,74,16:30:20
59421,72,16:30:21
59422,72,16:30:22
59423,71,16:30:23
59424,72,16:30:24
59425,72,16:30:25
59426,72,16:30:26
59427,71,16:30:27
59428,71,16:30:28
59429,71,16:30:29
59430,72,16:30:30
59431,72,16:30:31
59432,72,16:30:32
59433,71,16:30:33
59434,71,16:30:34
59435,71,16:30:35
59436,72,16:30:36
59437,73,16:30:37
59438,74,16:30:38
59439,75,16:30:39
59440,75,16:30:40
59441,74,16:30:41
59442,73,16:30:42
59443,73,16:30:43
59444,73,16:30:44
59445,73,16:30:45
59446,72,16:30:46
59447,73,16:30:47
59448,73,16:30:48
59449,73,16:30:49
59450,72,16:30:50
59451,72,16:30:51
59452,72,16:30:52
59453,72,16:30:53
59454,72,16:30:54
59455,72,16:30:55
59456,73,16:30:56
59457,73,16:30:57
59458,74,16:30:58
59459,74,16:30:59
59460,74,16:31:00
59461,74,16:31:01
59462,74,16:31:02
59463,74,16:31:03
59464,74,16:31:04
59465,74,16:31:05
59466,75,16:31:06
59467,75,16:31:07
59468,75,16:31:08
59469,75,16:31:09
59470,75,16:31:10
59471,76,16:31:11
59472,76,16:31:12
59473,76,16:31:13
59474,75,16:31:14
59475,75,16:31:15
59476,76,16:31:16
59477,75,16:31:17
59478,75,16:31:18
59479,75,16:31:19
59480,75,16:31:20
59481,74,16:31:21
59482,74,16:31:22
59483,75,16:31:23
59484,75,16:31:24
59485,75,16:31:25
59486,75,16:31:26
59487,75,16:31:27
59488,75,16:31:28
59489,76,16:31:29
59490,76,16:31:30
59491,76,16:31:31
59492,75,16:31:32
59493,75,16:31:33
59494,75,16:31:34
59495,75,16:31:35
59496,75,16:31:36
59497,76,16:31:37
59498,76,16:31:38
59499,76,16:31:39
59500,76,16:31:40
59501,76,16:31:41
59502,76,16:31:42
59503,76,16:31:43
59504,76,16:31:44
59505,78,16:31:45
59506,78,16:31:46
59507,77,16:31:47
59508,77,16:31:48
59509,76,16:31:49
59510,76,16:31:50
59511,76,16:31:51
59512,76,16:31:52
59513,76,16:31:53
59514,76,16:31:54
59515,76,16:31:55
59516,75,16:31:56
59517,75,16:31:57
59518,74,16:31:58
59519,74,16:31:59
59520,74,16:32:00
59521,74,16:32:01
59522,74,16:32:02
59523,73,16:32:03
59524,73,16:32:04
59525,72,16:32:05
59526,72,16:32:06
59527,71,16:32:07
59528,71,16:32:08
59529,72,16:32:09
59530,72,16:32:10
59531,74,16:32:11
59532,74,16:32:12
59533,76,16:32:13
59534,77,16:32:14
59535,79,16:32:15
59536,81,16:32:16
59537,81,16:32:17
59538,81,16:32:18
59539,82,16:32:19
59540,84,16:32:20
59541,84,16:32:21
59542,84,16:32:22
59543,85,16:32:23
59544,85,16:32:24
59545,85,16:32:25
59546,85,16:32:26
59547,84,16:32:27
59548,83,16:32:28
59549,82,16:32:29
59550,81,16:32:30
59551,81,16:32:31
59552,81,16:32:32
59553,81,16:32:33
59554,81,16:32:34
59555,82,16:32:35
59556,82,16:32:36
59557,83,16:32:37
59558,84,16:32:38
59559,85,16:32:39
59560,85,16:32:40
59561,85,16:32:41
59562,85,16:32:42
59563,86,16:32:43
59564,86,16:32:44
59565,88,16:32:45
59566,89,16:32:46
59567,90,16:32:47
59568,89,16:32:48
59569,83,16:32:49
59570,82,16:32:50
59571,81,16:32:51
59572,81,16:32:52
59573,83,16:32:53
59574,83,16:32:54
59575,84,16:32:55
59576,84,16:32:56
59577,84,16:32:57
59578,84,16:32:58
59579,84,16:32:59
59580,83,16:33:00
59581,83,16:33:01
59582,81,16:33:02
59583,81,16:33:03
59584,81,16:33:04
59585,81,16:33:05
59586,83,16:33:06
59587,83,16:33:07
59588,83,16:33:08
59589,83,16:33:09
59590,83,16:33:10
59591,83,16:33:11
59592,82,16:33:12
59593,83,16:33:13
59594,83,16:33:14
59595,85,16:33:15
59596,85,16:33:16
59597,87,16:33:17
59598,88,16:33:18
59599,89,16:33:19
59600,90,16:33:20
59601,92,16:33:21
59602,92,16:33:22
59603,92,16:33:23
59604,86,16:33:24
59605,86,16:33:25
59606,83,16:33:26
59607,84,16:33:27
59608,84,16:33:28
59609,84,16:33:29
59610,84,16:33:30
59611,84,16:33:31
59612,85,16:33:32
59613,86,16:33:33
59614,86,16:33:34
59615,86,16:33:35
59616,83,16:33:36
59617,82,16:33:37
59618,81,16:33:38
59619,81,16:33:39
59620,81,16:33:40
59621,81,16:33:41
59622,80,16:33:42
59623,79,16:33:43
59624,79,16:33:44
59625,79,16:33:45
59626,78,16:33:46
59627,77,16:33:47
59628,77,16:33:48
59629,77,16:33:49
59630,77,16:33:50
59631,78,16:33:51
59632,78,16:33:52
59633,77,16:33:53
59634,76,16:33:54
59635,76,16:33:55
59636,75,16:33:56
59637,74,16:33:57
59638,74,16:33:58
59639,74,16:33:59
59640,74,16:34:00
59641,75,16:34:01
59642,75,16:34:02
59643,75,16:34:03
59644,75,16:34:04
59645,76,16:34:05
59646,75,16:34:06
59647,74,16:34:07
59648,73,16:34:08
59649,72,16:34:09
59650,71,16:34:10
59651,71,16:34:11
59652,70,16:34:12
59653,70,16:34:13
59654,72,16:34:14
59655,72,16:34:15
59656,73,16:34:16
59657,74,16:34:17
59658,75,16:34:18
59659,76,16:34:19
59660,76,16:34:20
59661,75,16:34:21
59662,74,16:34:22
59663,73,16:34:23
59664,73,16:34:24
59665,73,16:34:25
59666,73,16:34:26
59667,74,16:34:27
59668,74,16:34:28
59669,74,16:34:29
59670,74,16:34:30
59671,75,16:34:31
59672,76,16:34:32
59673,75,16:34:33
59674,74,16:34:34
59675,74,16:34:35
59676,75,16:34:36
59677,75,16:34:37
59678,76,16:34:38
59679,77,16:34:39
59680,78,16:34:40
59681,78,16:34:41
59682,78,16:34:42
59683,76,16:34:43
59684,76,16:34:44
59685,76,16:34:45
59686,75,16:34:46
59687,75,16:34:47
59688,76,16:34:48
59689,76,16:34:49
59690,75,16:34:50
59691,74,16:34:51
59692,74,16:34:52
59693,75,16:34:53
59694,75,16:34:54
59695,75,16:34:55
59696,74,16:34:56
59697,74,16:34:57
59698,74,16:34:58
59699,74,16:34:59
59700,74,16:35:00
