Tijd,Hartslag,HMS
52313,71,14:31:53
52314,71,14:31:54
52315,71,14:31:55
52316,72,14:31:56
52317,72,14:31:57
52318,72,14:31:58
52319,70,14:31:59
52320,70,14:32:00
52321,70,14:32:01
52322,71,14:32:02
52323,71,14:32:03
52324,72,14:32:04
52325,72,14:32:05
52326,72,14:32:06
52327,72,14:32:07
52328,72,14:32:08
52329,71,14:32:09
52330,71,14:32:10
52331,71,14:32:11
52332,71,14:32:12
52333,71,14:32:13
52334,72,14:32:14
52335,72,14:32:15
52336,71,14:32:16
52337,71,14:32:17
52338,71,14:32:18
52339,71,14:32:19
52340,71,14:32:20
52341,71,14:32:21
52342,72,14:32:22
52343,73,14:32:23
52344,73,14:32:24
52345,73,14:32:25
52346,73,14:32:26
52347,73,14:32:27
52348,72,14:32:28
52349,73,14:32:29
52350,73,14:32:30
52351,73,14:32:31
52352,73,14:32:32
52353,73,14:32:33
52354,72,14:32:34
52355,72,14:32:35
52356,72,14:32:36
52357,72,14:32:37
52358,72,14:32:38
52359,72,14:32:39
52360,72,14:32:40
52361,72,14:32:41
52362,72,14:32:42
52363,73,14:32:43
52364,73,14:32:44
52365,74,14:32:45
52366,74,14:32:46
52367,75,14:32:47
52368,76,14:32:48
52369,76,14:32:49
52370,75,14:32:50
52371,75,14:32:51
52372,75,14:32:52
52373,74,14:32:53
52374,74,14:32:54
52375,74,14:32:55
52376,76,14:32:56
52377,77,14:32:57
52378,77,14:32:58
52379,78,14:32:59
52380,78,14:33:00
52381,77,14:33:01
52382,75,14:33:02
52383,74,14:33:03
52384,73,14:33:04
52385,73,14:33:05
52386,73,14:33:06
52387,72,14:33:07
52388,72,14:33:08
52389,72,14:33:09
52390,74,14:33:10
52391,75,14:33:11
52392,75,14:33:12
52393,76,14:33:13
52394,77,14:33:14
52395,77,14:33:15
52396,77,14:33:16
52397,77,14:33:17
52398,78,14:33:18
52399,78,14:33:19
52400,78,14:33:20
52401,79,14:33:21
52402,80,14:33:22
52403,80,14:33:23
52404,79,14:33:24
52405,79,14:33:25
52406,79,14:33:26
52407,80,14:33:27
52408,81,14:33:28
52409,81,14:33:29
52410,81,14:33:30
52411,80,14:33:31
52412,80,14:33:32
52413,81,14:33:33
52414,81,14:33:34
52415,82,14:33:35
52416,82,14:33:36
52417,82,14:33:37
52418,82,14:33:38
52419,82,14:33:39
52420,81,14:33:40
52421,81,14:33:41
52422,81,14:33:42
52423,81,14:33:43
52424,81,14:33:44
52425,81,14:33:45
52426,81,14:33:46
52427,82,14:33:47
52428,82,14:33:48
52429,82,14:33:49
52430,82,14:33:50
52431,80,14:33:51
52432,80,14:33:52
52433,81,14:33:53
52434,81,14:33:54
52435,83,14:33:55
52436,84,14:33:56
52437,84,14:33:57
52438,84,14:33:58
52439,84,14:33:59
52440,84,14:34:00
52441,84,14:34:01
52442,81,14:34:02
52443,80,14:34:03
52444,79,14:34:04
52445,78,14:34:05
52446,77,14:34:06
52447,77,14:34:07
52448,77,14:34:08
52449,78,14:34:09
52450,78,14:34:10
52451,77,14:34:11
52452,76,14:34:12
52453,75,14:34:13
52454,74,14:34:14
52455,74,14:34:15
52456,73,14:34:16
52457,72,14:34:17
52458,72,14:34:18
52459,72,14:34:19
52460,74,14:34:20
52461,75,14:34:21
52462,75,14:34:22
52463,76,14:34:23
52464,76,14:34:24
52465,76,14:34:25
52466,76,14:34:26
52467,75,14:34:27
52468,75,14:34:28
52469,76,14:34:29
52470,76,14:34:30
52471,76,14:34:31
52472,75,14:34:32
52473,74,14:34:33
52474,73,14:34:34
52475,73,14:34:35
52476,73,14:34:36
52477,73,14:34:37
52478,73,14:34:38
52479,73,14:34:39
52480,73,14:34:40
52481,73,14:34:41
52482,73,14:34:42
52483,72,14:34:43
52484,72,14:34:44
52485,72,14:34:45
52486,72,14:34:46
52487,72,14:34:47
52488,73,14:34:48
52489,74,14:34:49
52490,75,14:34:50
52491,75,14:34:51
52492,75,14:34:52
52493,75,14:34:53
52494,74,14:34:54
52495,75,14:34:55
52496,75,14:34:56
52497,75,14:34:57
52498,75,14:34:58
52499,75,14:34:59
52500,74,14:35:00
52501,73,14:35:01
52502,73,14:35:02
52503,71,14:35:03
52504,71,14:35:04
52505,71,14:35:05
52506,70,14:35:06
52507,70,14:35:07
52508,70,14:35:08
52509,70,14:35:09
52510,70,14:35:10
52511,70,14:35:11
52512,70,14:35:12
52513,70,14:35:13
52514,70,14:35:14
52515,71,14:35:15
52516,71,14:35:16
52517,72,14:35:17
52518,72,14:35:18
52519,72,14:35:19
52520,72,14:35:20
52521,72,14:35:21
52522,72,14:35:22
52523,72,14:35:23
52524,73,14:35:24
52525,73,14:35:25
52526,73,14:35:26
52527,73,14:35:27
52528,72,14:35:28
52529,72,14:35:29
52530,72,14:35:30
52531,73,14:35:31
52532,73,14:35:32
52533,74,14:35:33
52534,76,14:35:34
52535,76,14:35:35
52536,77,14:35:36
52537,77,14:35:37
52538,76,14:35:38
52539,76,14:35:39
52540,75,14:35:40
52541,74,14:35:41
52542,74,14:35:42
52543,75,14:35:43
52544,75,14:35:44
52545,74,14:35:45
52546,74,14:35:46
52547,74,14:35:47
52548,74,14:35:48
52549,73,14:35:49
52550,73,14:35:50
52551,73,14:35:51
52552,73,14:35:52
52553,72,14:35:53
52554,72,14:35:54
52555,72,14:35:55
52556,72,14:35:56
52557,72,14:35:57
52558,72,14:35:58
52559,72,14:35:59
52560,73,14:36:00
52561,73,14:36:01
52562,73,14:36:02
52563,73,14:36:03
52564,74,14:36:04
52565,75,14:36:05
52566,75,14:36:06
52567,75,14:36:07
52568,75,14:36:08
52569,74,14:36:09
52570,75,14:36:10
52571,75,14:36:11
52572,76,14:36:12
52573,77,14:36:13
52574,75,14:36:14
52575,75,14:36:15
52576,75,14:36:16
52577,76,14:36:17
52578,76,14:36:18
52579,76,14:36:19
52580,76,14:36:20
52581,76,14:36:21
52582,75,14:36:22
52583,75,14:36:23
52584,75,14:36:24
52585,74,14:36:25
52586,74,14:36:26
52587,74,14:36:27
52588,74,14:36:28
52589,75,14:36:29
52590,75,14:36:30
52591,76,14:36:31
52592,77,14:36:32
52593,77,14:36:33
52594,79,14:36:34
52595,79,14:36:35
52596,80,14:36:36
52597,81,14:36:37
52598,81,14:36:38
52599,81,14:36:39
52600,82,14:36:40
52601,83,14:36:41
52602,83,14:36:42
52603,83,14:36:43
52604,83,14:36:44
52605,80,14:36:45
52606,79,14:36:46
52607,78,14:36:47
52608,76,14:36:48
52609,76,14:36:49
52610,77,14:36:50
52611,77,14:36:51
52612,77,14:36:52
52613,79,14:36:53
52614,80,14:36:54
52615,82,14:36:55
52616,83,14:36:56
52617,84,14:36:57
52618,83,14:36:58
52619,82,14:36:59
52620,81,14:37:00
52621,79,14:37:01
52622,78,14:37:02
52623,77,14:37:03
52624,76,14:37:04
52625,77,14:37:05
52626,77,14:37:06
52627,77,14:37:07
52628,77,14:37:08
52629,78,14:37:09
52630,78,14:37:10
52631,78,14:37:11
52632,78,14:37:12
52633,77,14:37:13
52634,76,14:37:14
52635,75,14:37:15
52636,75,14:37:16
52637,75,14:37:17
52638,76,14:37:18
52639,77,14:37:19
52640,77,14:37:20
52641,77,14:37:21
52642,77,14:37:22
52643,75,14:37:23
52644,74,14:37:24
52645,75,14:37:25
52646,75,14:37:26
52647,76,14:37:27
52648,76,14:37:28
52649,76,14:37:29
52650,77,14:37:30
52651,78,14:37:31
52652,79,14:37:32
52653,79,14:37:33
52654,79,14:37:34
52655,79,14:37:35
52656,77,14:37:36
52657,76,14:37:37
52658,75,14:37:38
52659,74,14:37:39
52660,74,14:37:40
52661,74,14:37:41
52662,74,14:37:42
52663,74,14:37:43
52664,74,14:37:44
52665,76,14:37:45
52666,77,14:37:46
52667,79,14:37:47
52668,79,14:37:48
52669,79,14:37:49
52670,80,14:37:50
52671,83,14:37:51
52672,83,14:37:52
52673,82,14:37:53
52674,82,14:37:54
52675,82,14:37:55
52676,81,14:37:56
52677,81,14:37:57
52678,80,14:37:58
52679,81,14:37:59
52680,80,14:38:00
52681,80,14:38:01
52682,80,14:38:02
52683,79,14:38:03
52684,78,14:38:04
52685,78,14:38:05
52686,78,14:38:06
52687,78,14:38:07
52688,78,14:38:08
52689,79,14:38:09
52690,80,14:38:10
52691,80,14:38:11
52692,80,14:38:12
52693,80,14:38:13
52694,80,14:38:14
52695,80,14:38:15
52696,80,14:38:16
52697,81,14:38:17
52698,81,14:38:18
52699,81,14:38:19
52700,81,14:38:20
52701,80,14:38:21
52702,80,14:38:22
52703,79,14:38:23
52704,79,14:38:24
52705,79,14:38:25
52706,79,14:38:26
52707,79,14:38:27
52708,79,14:38:28
52709,79,14:38:29
52710,80,14:38:30
52711,81,14:38:31
52712,81,14:38:32
52713,81,14:38:33
52714,80,14:38:34
52715,80,14:38:35
52716,80,14:38:36
52717,80,14:38:37
52718,80,14:38:38
52719,80,14:38:39
52720,80,14:38:40
52721,81,14:38:41
52722,81,14:38:42
52723,81,14:38:43
52724,82,14:38:44
52725,83,14:38:45
52726,83,14:38:46
52727,83,14:38:47
52728,84,14:38:48
52729,85,14:38:49
52730,85,14:38:50
52731,85,14:38:51
52732,85,14:38:52
52733,85,14:38:53
52734,86,14:38:54
52735,86,14:38:55
52736,85,14:38:56
52737,85,14:38:57
52738,85,14:38:58
52739,84,14:38:59
52740,83,14:39:00
52741,82,14:39:01
52742,83,14:39:02
52743,84,14:39:03
52744,86,14:39:04
52745,87,14:39:05
52746,88,14:39:06
52747,89,14:39:07
52748,87,14:39:08
52749,86,14:39:09
52750,84,14:39:10
52751,82,14:39:11
52752,82,14:39:12
52753,82,14:39:13
52754,82,14:39:14
52755,80,14:39:15
52756,79,14:39:16
52757,78,14:39:17
52758,79,14:39:18
52759,79,14:39:19
52760,79,14:39:20
52761,80,14:39:21
52762,80,14:39:22
52763,79,14:39:23
52764,79,14:39:24
52765,78,14:39:25
52766,78,14:39:26
52767,78,14:39:27
52768,79,14:39:28
52769,79,14:39:29
52770,79,14:39:30
52771,79,14:39:31
52772,79,14:39:32
52773,80,14:39:33
52774,80,14:39:34
52775,81,14:39:35
52776,81,14:39:36
52777,82,14:39:37
52778,82,14:39:38
52779,82,14:39:39
52780,82,14:39:40
52781,82,14:39:41
52782,81,14:39:42
52783,81,14:39:43
52784,81,14:39:44
52785,81,14:39:45
52786,79,14:39:46
52787,79,14:39:47
52788,78,14:39:48
52789,78,14:39:49
52790,80,14:39:50
52791,79,14:39:51
52792,79,14:39:52
52793,79,14:39:53
52794,79,14:39:54
52795,80,14:39:55
52796,81,14:39:56
52797,81,14:39:57
52798,82,14:39:58
52799,81,14:39:59
52800,81,14:40:00
