Tijd,Hartslag,HMS
36095,,10:01:35
36096,,10:01:36
36097,,10:01:37
36098,,10:01:38
36099,,10:01:39
36100,,10:01:40
36101,,10:01:41
36102,,10:01:42
36103,,10:01:43
36104,,10:01:44
36105,,10:01:45
36106,,10:01:46
36107,,10:01:47
36108,,10:01:48
36109,,10:01:49
36110,,10:01:50
36111,,10:01:51
36112,,10:01:52
36113,,10:01:53
36114,,10:01:54
36115,,10:01:55
36116,,10:01:56
36117,,10:01:57
36118,,10:01:58
36119,,10:01:59
36120,,10:02:00
36121,,10:02:01
36122,,10:02:02
36123,,10:02:03
36124,,10:02:04
36125,,10:02:05
36126,,10:02:06
36127,,10:02:07
36128,,10:02:08
36129,,10:02:09
36130,,10:02:10
36131,,10:02:11
36132,,10:02:12
36133,,10:02:13
36134,,10:02:14
36135,,10:02:15
36136,,10:02:16
36137,,10:02:17
36138,,10:02:18
36139,,10:02:19
36140,,10:02:20
36141,,10:02:21
36142,,10:02:22
36143,,10:02:23
36144,,10:02:24
36145,,10:02:25
36146,,10:02:26
36147,,10:02:27
36148,,10:02:28
36149,,10:02:29
36150,,10:02:30
36151,,10:02:31
36152,,10:02:32
36153,,10:02:33
36154,,10:02:34
36155,,10:02:35
36156,,10:02:36
36157,,10:02:37
36158,,10:02:38
36159,,10:02:39
36160,,10:02:40
36161,,10:02:41
36162,,10:02:42
36163,,10:02:43
36164,,10:02:44
36165,,10:02:45
36166,,10:02:46
36167,,10:02:47
36168,,10:02:48
36169,,10:02:49
36170,,10:02:50
36171,,10:02:51
36172,,10:02:52
36173,,10:02:53
36174,,10:02:54
36175,,10:02:55
36176,,10:02:56
36177,,10:02:57
36178,,10:02:58
36179,,10:02:59
36180,,10:03:00
36181,,10:03:01
36182,,10:03:02
36183,,10:03:03
36184,,10:03:04
36185,,10:03:05
36186,,10:03:06
36187,,10:03:07
36188,,10:03:08
36189,,10:03:09
36190,,10:03:10
36191,,10:03:11
36192,,10:03:12
36193,,10:03:13
36194,,10:03:14
36195,,10:03:15
36196,,10:03:16
36197,,10:03:17
36198,,10:03:18
36199,,10:03:19
36200,,10:03:20
36201,,10:03:21
36202,,10:03:22
36203,,10:03:23
36204,,10:03:24
36205,,10:03:25
36206,,10:03:26
36207,,10:03:27
36208,,10:03:28
36209,,10:03:29
36210,,10:03:30
36211,,10:03:31
36212,,10:03:32
36213,,10:03:33
36214,,10:03:34
36215,,10:03:35
36216,,10:03:36
36217,,10:03:37
36218,,10:03:38
36219,,10:03:39
36220,,10:03:40
36221,,10:03:41
36222,,10:03:42
36223,,10:03:43
36224,,10:03:44
36225,,10:03:45
36226,,10:03:46
36227,,10:03:47
36228,,10:03:48
36229,,10:03:49
36230,,10:03:50
36231,,10:03:51
36232,,10:03:52
36233,,10:03:53
36234,,10:03:54
36235,,10:03:55
36236,,10:03:56
36237,,10:03:57
36238,,10:03:58
36239,,10:03:59
36240,,10:04:00
36241,,10:04:01
36242,,10:04:02
36243,,10:04:03
36244,,10:04:04
36245,,10:04:05
36246,,10:04:06
36247,,10:04:07
36248,,10:04:08
36249,,10:04:09
36250,,10:04:10
36251,,10:04:11
36252,,10:04:12
36253,,10:04:13
36254,,10:04:14
36255,,10:04:15
36256,,10:04:16
36257,,10:04:17
36258,,10:04:18
36259,,10:04:19
36260,,10:04:20
36261,,10:04:21
36262,,10:04:22
36263,,10:04:23
36264,,10:04:24
36265,,10:04:25
36266,,10:04:26
36267,,10:04:27
36268,,10:04:28
36269,,10:04:29
36270,,10:04:30
36271,,10:04:31
36272,,10:04:32
36273,,10:04:33
36274,,10:04:34
36275,,10:04:35
36276,,10:04:36
36277,,10:04:37
36278,,10:04:38
36279,,10:04:39
36280,,10:04:40
36281,,10:04:41
36282,,10:04:42
36283,,10:04:43
36284,,10:04:44
36285,,10:04:45
36286,,10:04:46
36287,,10:04:47
36288,,10:04:48
36289,,10:04:49
36290,,10:04:50
36291,,10:04:51
36292,,10:04:52
36293,,10:04:53
36294,,10:04:54
36295,,10:04:55
36296,,10:04:56
36297,,10:04:57
36298,,10:04:58
36299,,10:04:59
