Tijd,Hartslag,HMS
49129,No data,13:38:49
49130,No data,13:38:50
49131,No data,13:38:51
49132,No data,13:38:52
49133,No data,13:38:53
49134,No data,13:38:54
49135,No data,13:38:55
49136,No data,13:38:56
49137,No data,13:38:57
49138,No data,13:38:58
49139,No data,13:38:59
49140,No data,13:39:00
49141,No data,13:39:01
49142,No data,13:39:02
49143,No data,13:39:03
49144,No data,13:39:04
49145,No data,13:39:05
49146,No data,13:39:06
49147,No data,13:39:07
49148,No data,13:39:08
49149,No data,13:39:09
49150,No data,13:39:10
49151,No data,13:39:11
49152,No data,13:39:12
49153,No data,13:39:13
49154,No data,13:39:14
49155,No data,13:39:15
49156,No data,13:39:16
49157,No data,13:39:17
49158,No data,13:39:18
49159,No data,13:39:19
49160,No data,13:39:20
49161,No data,13:39:21
49162,No data,13:39:22
49163,No data,13:39:23
49164,No data,13:39:24
49165,No data,13:39:25
49166,No data,13:39:26
49167,No data,13:39:27
49168,No data,13:39:28
49169,No data,13:39:29
49170,No data,13:39:30
49171,No data,13:39:31
49172,No data,13:39:32
49173,No data,13:39:33
49174,No data,13:39:34
49175,No data,13:39:35
49176,No data,13:39:36
49177,No data,13:39:37
49178,No data,13:39:38
49179,No data,13:39:39
49180,No data,13:39:40
49181,No data,13:39:41
49182,No data,13:39:42
49183,No data,13:39:43
49184,No data,13:39:44
49185,No data,13:39:45
49186,No data,13:39:46
49187,No data,13:39:47
49188,No data,13:39:48
49189,No data,13:39:49
49190,No data,13:39:50
49191,No data,13:39:51
49192,No data,13:39:52
49193,No data,13:39:53
49194,No data,13:39:54
49195,No data,13:39:55
49196,No data,13:39:56
49197,No data,13:39:57
49198,No data,13:39:58
49199,No data,13:39:59
49200,No data,13:40:00
49201,No data,13:40:01
49202,No data,13:40:02
49203,No data,13:40:03
49204,No data,13:40:04
49205,No data,13:40:05
49206,No data,13:40:06
49207,No data,13:40:07
49208,No data,13:40:08
49209,No data,13:40:09
49210,No data,13:40:10
49211,No data,13:40:11
49212,No data,13:40:12
49213,No data,13:40:13
49214,No data,13:40:14
49215,No data,13:40:15
49216,No data,13:40:16
49217,No data,13:40:17
49218,No data,13:40:18
49219,No data,13:40:19
49220,No data,13:40:20
49221,No data,13:40:21
49222,No data,13:40:22
49223,No data,13:40:23
49224,No data,13:40:24
49225,No data,13:40:25
49226,No data,13:40:26
49227,No data,13:40:27
49228,No data,13:40:28
49229,No data,13:40:29
49230,No data,13:40:30
49231,No data,13:40:31
49232,No data,13:40:32
49233,No data,13:40:33
49234,No data,13:40:34
49235,No data,13:40:35
49236,No data,13:40:36
49237,No data,13:40:37
49238,No data,13:40:38
49239,No data,13:40:39
49240,No data,13:40:40
49241,No data,13:40:41
49242,No data,13:40:42
49243,No data,13:40:43
49244,No data,13:40:44
49245,No data,13:40:45
49246,No data,13:40:46
49247,No data,13:40:47
49248,No data,13:40:48
49249,No data,13:40:49
49250,No data,13:40:50
49251,No data,13:40:51
49252,No data,13:40:52
49253,No data,13:40:53
49254,No data,13:40:54
49255,No data,13:40:55
49256,No data,13:40:56
49257,No data,13:40:57
49258,No data,13:40:58
49259,No data,13:40:59
49260,No data,13:41:00
49261,No data,13:41:01
49262,No data,13:41:02
49263,No data,13:41:03
49264,No data,13:41:04
49265,No data,13:41:05
49266,No data,13:41:06
49267,No data,13:41:07
49268,No data,13:41:08
49269,No data,13:41:09
49270,No data,13:41:10
49271,No data,13:41:11
49272,No data,13:41:12
49273,No data,13:41:13
49274,No data,13:41:14
49275,No data,13:41:15
49276,No data,13:41:16
49277,No data,13:41:17
49278,No data,13:41:18
49279,No data,13:41:19
49280,No data,13:41:20
49281,No data,13:41:21
49282,No data,13:41:22
49283,No data,13:41:23
49284,No data,13:41:24
49285,No data,13:41:25
49286,No data,13:41:26
49287,No data,13:41:27
49288,No data,13:41:28
49289,No data,13:41:29
49290,No data,13:41:30
49291,No data,13:41:31
49292,No data,13:41:32
49293,No data,13:41:33
49294,No data,13:41:34
49295,No data,13:41:35
49296,No data,13:41:36
49297,No data,13:41:37
49298,No data,13:41:38
49299,No data,13:41:39
49300,No data,13:41:40
49301,No data,13:41:41
49302,No data,13:41:42
49303,No data,13:41:43
49304,No data,13:41:44
49305,No data,13:41:45
49306,No data,13:41:46
49307,No data,13:41:47
49308,No data,13:41:48
49309,No data,13:41:49
49310,No data,13:41:50
49311,No data,13:41:51
49312,No data,13:41:52
49313,No data,13:41:53
49314,No data,13:41:54
49315,No data,13:41:55
49316,No data,13:41:56
49317,No data,13:41:57
49318,No data,13:41:58
49319,No data,13:41:59
49320,No data,13:42:00
49321,No data,13:42:01
49322,No data,13:42:02
49323,No data,13:42:03
49324,No data,13:42:04
49325,No data,13:42:05
49326,No data,13:42:06
49327,No data,13:42:07
49328,No data,13:42:08
49329,No data,13:42:09
49330,No data,13:42:10
49331,No data,13:42:11
49332,No data,13:42:12
49333,No data,13:42:13
49334,No data,13:42:14
49335,No data,13:42:15
49336,No data,13:42:16
49337,No data,13:42:17
49338,No data,13:42:18
49339,No data,13:42:19
49340,No data,13:42:20
49341,No data,13:42:21
49342,No data,13:42:22
49343,No data,13:42:23
49344,No data,13:42:24
49345,No data,13:42:25
49346,No data,13:42:26
49347,No data,13:42:27
49348,No data,13:42:28
49349,No data,13:42:29
49350,No data,13:42:30
49351,No data,13:42:31
49352,No data,13:42:32
49353,No data,13:42:33
49354,No data,13:42:34
49355,No data,13:42:35
49356,No data,13:42:36
49357,No data,13:42:37
49358,No data,13:42:38
49359,No data,13:42:39
49360,No data,13:42:40
49361,No data,13:42:41
49362,No data,13:42:42
49363,No data,13:42:43
49364,No data,13:42:44
49365,No data,13:42:45
49366,No data,13:42:46
49367,No data,13:42:47
49368,No data,13:42:48
49369,No data,13:42:49
49370,No data,13:42:50
49371,No data,13:42:51
49372,No data,13:42:52
49373,No data,13:42:53
49374,No data,13:42:54
49375,No data,13:42:55
49376,No data,13:42:56
49377,No data,13:42:57
49378,No data,13:42:58
49379,No data,13:42:59
49380,No data,13:43:00
49381,No data,13:43:01
49382,No data,13:43:02
49383,No data,13:43:03
49384,No data,13:43:04
49385,No data,13:43:05
49386,No data,13:43:06
49387,No data,13:43:07
49388,No data,13:43:08
49389,No data,13:43:09
49390,No data,13:43:10
49391,No data,13:43:11
49392,No data,13:43:12
49393,No data,13:43:13
49394,No data,13:43:14
49395,No data,13:43:15
49396,No data,13:43:16
49397,No data,13:43:17
49398,No data,13:43:18
49399,No data,13:43:19
49400,No data,13:43:20
49401,No data,13:43:21
49402,No data,13:43:22
49403,No data,13:43:23
49404,No data,13:43:24
49405,No data,13:43:25
49406,No data,13:43:26
49407,No data,13:43:27
49408,No data,13:43:28
49409,No data,13:43:29
49410,No data,13:43:30
49411,No data,13:43:31
49412,No data,13:43:32
49413,No data,13:43:33
49414,No data,13:43:34
49415,No data,13:43:35
49416,No data,13:43:36
49417,No data,13:43:37
49418,No data,13:43:38
49419,No data,13:43:39
49420,No data,13:43:40
49421,No data,13:43:41
49422,No data,13:43:42
49423,No data,13:43:43
49424,No data,13:43:44
49425,No data,13:43:45
49426,No data,13:43:46
49427,No data,13:43:47
49428,No data,13:43:48
49429,No data,13:43:49
49430,No data,13:43:50
49431,No data,13:43:51
49432,No data,13:43:52
49433,No data,13:43:53
49434,No data,13:43:54
49435,No data,13:43:55
49436,No data,13:43:56
49437,No data,13:43:57
49438,No data,13:43:58
49439,No data,13:43:59
49440,No data,13:44:00
49441,No data,13:44:01
49442,No data,13:44:02
49443,No data,13:44:03
49444,No data,13:44:04
49445,No data,13:44:05
49446,No data,13:44:06
49447,No data,13:44:07
49448,No data,13:44:08
49449,No data,13:44:09
49450,No data,13:44:10
49451,No data,13:44:11
49452,No data,13:44:12
49453,No data,13:44:13
49454,No data,13:44:14
49455,No data,13:44:15
49456,No data,13:44:16
49457,No data,13:44:17
49458,No data,13:44:18
49459,No data,13:44:19
49460,No data,13:44:20
49461,No data,13:44:21
49462,No data,13:44:22
49463,No data,13:44:23
49464,No data,13:44:24
49465,No data,13:44:25
49466,No data,13:44:26
49467,No data,13:44:27
49468,No data,13:44:28
49469,No data,13:44:29
49470,No data,13:44:30
49471,No data,13:44:31
49472,No data,13:44:32
49473,No data,13:44:33
49474,No data,13:44:34
49475,No data,13:44:35
49476,No data,13:44:36
49477,No data,13:44:37
49478,No data,13:44:38
49479,No data,13:44:39
49480,No data,13:44:40
49481,No data,13:44:41
49482,No data,13:44:42
49483,No data,13:44:43
49484,No data,13:44:44
49485,No data,13:44:45
49486,No data,13:44:46
49487,No data,13:44:47
49488,No data,13:44:48
49489,No data,13:44:49
49490,No data,13:44:50
49491,No data,13:44:51
49492,No data,13:44:52
49493,No data,13:44:53
49494,No data,13:44:54
49495,No data,13:44:55
49496,No data,13:44:56
49497,No data,13:44:57
49498,No data,13:44:58
49499,No data,13:44:59
49500,No data,13:45:00
49501,No data,13:45:01
49502,No data,13:45:02
49503,No data,13:45:03
49504,No data,13:45:04
49505,No data,13:45:05
49506,No data,13:45:06
49507,No data,13:45:07
49508,No data,13:45:08
49509,No data,13:45:09
49510,No data,13:45:10
49511,No data,13:45:11
49512,No data,13:45:12
49513,No data,13:45:13
49514,No data,13:45:14
49515,No data,13:45:15
49516,No data,13:45:16
49517,No data,13:45:17
49518,No data,13:45:18
49519,No data,13:45:19
49520,No data,13:45:20
49521,No data,13:45:21
49522,No data,13:45:22
49523,No data,13:45:23
49524,No data,13:45:24
49525,No data,13:45:25
49526,No data,13:45:26
49527,No data,13:45:27
49528,No data,13:45:28
49529,No data,13:45:29
49530,No data,13:45:30
49531,No data,13:45:31
49532,No data,13:45:32
49533,No data,13:45:33
49534,No data,13:45:34
49535,No data,13:45:35
49536,No data,13:45:36
49537,No data,13:45:37
49538,No data,13:45:38
49539,No data,13:45:39
49540,No data,13:45:40
49541,No data,13:45:41
49542,No data,13:45:42
49543,No data,13:45:43
49544,No data,13:45:44
49545,No data,13:45:45
49546,No data,13:45:46
49547,No data,13:45:47
49548,No data,13:45:48
49549,No data,13:45:49
49550,No data,13:45:50
49551,No data,13:45:51
49552,No data,13:45:52
49553,No data,13:45:53
49554,No data,13:45:54
49555,No data,13:45:55
49556,No data,13:45:56
49557,No data,13:45:57
49558,No data,13:45:58
49559,No data,13:45:59
49560,No data,13:46:00
49561,No data,13:46:01
49562,No data,13:46:02
49563,No data,13:46:03
49564,No data,13:46:04
49565,No data,13:46:05
49566,No data,13:46:06
49567,No data,13:46:07
49568,No data,13:46:08
49569,No data,13:46:09
49570,No data,13:46:10
49571,No data,13:46:11
49572,No data,13:46:12
49573,No data,13:46:13
49574,No data,13:46:14
49575,No data,13:46:15
49576,No data,13:46:16
49577,No data,13:46:17
49578,No data,13:46:18
49579,No data,13:46:19
49580,No data,13:46:20
49581,No data,13:46:21
49582,No data,13:46:22
49583,No data,13:46:23
49584,No data,13:46:24
49585,No data,13:46:25
49586,No data,13:46:26
49587,No data,13:46:27
49588,No data,13:46:28
49589,No data,13:46:29
49590,No data,13:46:30
49591,No data,13:46:31
49592,No data,13:46:32
49593,No data,13:46:33
49594,No data,13:46:34
49595,No data,13:46:35
49596,No data,13:46:36
49597,No data,13:46:37
49598,No data,13:46:38
49599,No data,13:46:39
49600,No data,13:46:40
49601,No data,13:46:41
49602,No data,13:46:42
49603,No data,13:46:43
49604,No data,13:46:44
49605,No data,13:46:45
49606,No data,13:46:46
49607,No data,13:46:47
49608,No data,13:46:48
49609,No data,13:46:49
49610,No data,13:46:50
49611,No data,13:46:51
49612,No data,13:46:52
49613,No data,13:46:53
49614,No data,13:46:54
49615,No data,13:46:55
49616,No data,13:46:56
49617,No data,13:46:57
49618,No data,13:46:58
49619,No data,13:46:59
49620,No data,13:47:00
49621,No data,13:47:01
49622,No data,13:47:02
49623,No data,13:47:03
49624,No data,13:47:04
49625,No data,13:47:05
49626,No data,13:47:06
49627,No data,13:47:07
49628,No data,13:47:08
49629,No data,13:47:09
49630,No data,13:47:10
49631,No data,13:47:11
49632,No data,13:47:12
49633,No data,13:47:13
49634,No data,13:47:14
49635,No data,13:47:15
49636,No data,13:47:16
49637,No data,13:47:17
49638,No data,13:47:18
49639,No data,13:47:19
49640,No data,13:47:20
49641,No data,13:47:21
49642,No data,13:47:22
49643,No data,13:47:23
49644,No data,13:47:24
49645,No data,13:47:25
49646,No data,13:47:26
49647,No data,13:47:27
49648,No data,13:47:28
49649,No data,13:47:29
49650,No data,13:47:30
49651,No data,13:47:31
49652,No data,13:47:32
49653,No data,13:47:33
49654,No data,13:47:34
49655,No data,13:47:35
49656,No data,13:47:36
49657,No data,13:47:37
49658,No data,13:47:38
49659,No data,13:47:39
49660,No data,13:47:40
49661,No data,13:47:41
49662,No data,13:47:42
49663,No data,13:47:43
49664,No data,13:47:44
49665,No data,13:47:45
49666,No data,13:47:46
49667,No data,13:47:47
49668,No data,13:47:48
49669,No data,13:47:49
49670,No data,13:47:50
49671,No data,13:47:51
49672,No data,13:47:52
49673,No data,13:47:53
49674,No data,13:47:54
49675,No data,13:47:55
49676,No data,13:47:56
49677,No data,13:47:57
49678,No data,13:47:58
49679,No data,13:47:59
49680,No data,13:48:00
49681,No data,13:48:01
49682,No data,13:48:02
49683,No data,13:48:03
49684,No data,13:48:04
49685,No data,13:48:05
49686,No data,13:48:06
49687,No data,13:48:07
49688,No data,13:48:08
49689,No data,13:48:09
49690,No data,13:48:10
49691,No data,13:48:11
49692,No data,13:48:12
49693,No data,13:48:13
49694,No data,13:48:14
49695,No data,13:48:15
49696,No data,13:48:16
49697,No data,13:48:17
49698,No data,13:48:18
49699,No data,13:48:19
49700,No data,13:48:20
49701,No data,13:48:21
49702,No data,13:48:22
49703,No data,13:48:23
49704,No data,13:48:24
49705,No data,13:48:25
49706,No data,13:48:26
49707,No data,13:48:27
49708,No data,13:48:28
49709,No data,13:48:29
49710,No data,13:48:30
49711,No data,13:48:31
49712,No data,13:48:32
49713,No data,13:48:33
49714,No data,13:48:34
49715,No data,13:48:35
49716,No data,13:48:36
49717,No data,13:48:37
49718,No data,13:48:38
49719,No data,13:48:39
49720,No data,13:48:40
49721,No data,13:48:41
49722,No data,13:48:42
49723,No data,13:48:43
49724,No data,13:48:44
49725,No data,13:48:45
49726,No data,13:48:46
49727,No data,13:48:47
49728,No data,13:48:48
49729,No data,13:48:49
49730,No data,13:48:50
49731,No data,13:48:51
49732,No data,13:48:52
49733,No data,13:48:53
49734,No data,13:48:54
49735,No data,13:48:55
49736,No data,13:48:56
49737,No data,13:48:57
49738,No data,13:48:58
49739,No data,13:48:59
49740,No data,13:49:00
49741,No data,13:49:01
49742,No data,13:49:02
49743,No data,13:49:03
49744,No data,13:49:04
49745,No data,13:49:05
49746,No data,13:49:06
49747,No data,13:49:07
49748,No data,13:49:08
49749,No data,13:49:09
49750,No data,13:49:10
49751,No data,13:49:11
49752,No data,13:49:12
49753,No data,13:49:13
49754,No data,13:49:14
49755,No data,13:49:15
49756,No data,13:49:16
49757,No data,13:49:17
49758,No data,13:49:18
49759,No data,13:49:19
49760,No data,13:49:20
49761,No data,13:49:21
49762,No data,13:49:22
49763,No data,13:49:23
49764,No data,13:49:24
49765,No data,13:49:25
49766,No data,13:49:26
49767,No data,13:49:27
49768,No data,13:49:28
49769,No data,13:49:29
49770,No data,13:49:30
49771,No data,13:49:31
49772,No data,13:49:32
49773,No data,13:49:33
49774,No data,13:49:34
49775,No data,13:49:35
49776,No data,13:49:36
49777,No data,13:49:37
49778,No data,13:49:38
49779,No data,13:49:39
49780,No data,13:49:40
49781,No data,13:49:41
49782,No data,13:49:42
49783,No data,13:49:43
49784,No data,13:49:44
49785,No data,13:49:45
49786,No data,13:49:46
49787,No data,13:49:47
49788,No data,13:49:48
49789,No data,13:49:49
49790,No data,13:49:50
49791,No data,13:49:51
49792,No data,13:49:52
49793,No data,13:49:53
49794,No data,13:49:54
49795,No data,13:49:55
49796,No data,13:49:56
49797,No data,13:49:57
49798,No data,13:49:58
49799,No data,13:49:59
