Tijd,Hartslag,HMS
59029,No data,16:23:49
59030,No data,16:23:50
59031,No data,16:23:51
59032,No data,16:23:52
59033,No data,16:23:53
59034,No data,16:23:54
59035,No data,16:23:55
59036,No data,16:23:56
59037,No data,16:23:57
59038,No data,16:23:58
59039,No data,16:23:59
59040,No data,16:24:00
59041,No data,16:24:01
59042,No data,16:24:02
59043,No data,16:24:03
59044,No data,16:24:04
59045,No data,16:24:05
59046,No data,16:24:06
59047,No data,16:24:07
59048,No data,16:24:08
59049,No data,16:24:09
59050,No data,16:24:10
59051,No data,16:24:11
59052,No data,16:24:12
59053,No data,16:24:13
59054,No data,16:24:14
59055,No data,16:24:15
59056,No data,16:24:16
59057,No data,16:24:17
59058,No data,16:24:18
59059,No data,16:24:19
59060,No data,16:24:20
59061,No data,16:24:21
59062,No data,16:24:22
59063,No data,16:24:23
59064,No data,16:24:24
59065,No data,16:24:25
59066,No data,16:24:26
59067,No data,16:24:27
59068,No data,16:24:28
59069,No data,16:24:29
59070,No data,16:24:30
59071,No data,16:24:31
59072,No data,16:24:32
59073,No data,16:24:33
59074,No data,16:24:34
59075,No data,16:24:35
59076,No data,16:24:36
59077,No data,16:24:37
59078,No data,16:24:38
59079,No data,16:24:39
59080,No data,16:24:40
59081,No data,16:24:41
59082,No data,16:24:42
59083,No data,16:24:43
59084,No data,16:24:44
59085,No data,16:24:45
59086,No data,16:24:46
59087,No data,16:24:47
59088,No data,16:24:48
59089,No data,16:24:49
59090,No data,16:24:50
59091,No data,16:24:51
59092,No data,16:24:52
59093,No data,16:24:53
59094,No data,16:24:54
59095,No data,16:24:55
59096,No data,16:24:56
59097,No data,16:24:57
59098,No data,16:24:58
59099,No data,16:24:59
59100,No data,16:25:00
59101,No data,16:25:01
59102,No data,16:25:02
59103,No data,16:25:03
59104,No data,16:25:04
59105,No data,16:25:05
59106,No data,16:25:06
59107,No data,16:25:07
59108,No data,16:25:08
59109,No data,16:25:09
59110,No data,16:25:10
59111,No data,16:25:11
59112,No data,16:25:12
59113,No data,16:25:13
59114,No data,16:25:14
59115,No data,16:25:15
59116,No data,16:25:16
59117,No data,16:25:17
59118,No data,16:25:18
59119,No data,16:25:19
59120,No data,16:25:20
59121,No data,16:25:21
59122,No data,16:25:22
59123,No data,16:25:23
59124,No data,16:25:24
59125,No data,16:25:25
59126,No data,16:25:26
59127,No data,16:25:27
59128,No data,16:25:28
59129,No data,16:25:29
59130,No data,16:25:30
59131,No data,16:25:31
59132,No data,16:25:32
59133,No data,16:25:33
59134,No data,16:25:34
59135,No data,16:25:35
59136,No data,16:25:36
59137,No data,16:25:37
59138,No data,16:25:38
59139,No data,16:25:39
59140,No data,16:25:40
59141,No data,16:25:41
59142,No data,16:25:42
59143,No data,16:25:43
59144,No data,16:25:44
59145,No data,16:25:45
59146,No data,16:25:46
59147,No data,16:25:47
59148,No data,16:25:48
59149,No data,16:25:49
59150,No data,16:25:50
59151,No data,16:25:51
59152,No data,16:25:52
59153,No data,16:25:53
59154,No data,16:25:54
59155,No data,16:25:55
59156,No data,16:25:56
59157,No data,16:25:57
59158,No data,16:25:58
59159,No data,16:25:59
59160,No data,16:26:00
59161,No data,16:26:01
59162,No data,16:26:02
59163,No data,16:26:03
59164,No data,16:26:04
59165,No data,16:26:05
59166,No data,16:26:06
59167,No data,16:26:07
59168,No data,16:26:08
59169,No data,16:26:09
59170,No data,16:26:10
59171,No data,16:26:11
59172,No data,16:26:12
59173,No data,16:26:13
59174,No data,16:26:14
59175,No data,16:26:15
59176,No data,16:26:16
59177,No data,16:26:17
59178,No data,16:26:18
59179,No data,16:26:19
59180,No data,16:26:20
59181,No data,16:26:21
59182,No data,16:26:22
59183,No data,16:26:23
59184,No data,16:26:24
59185,No data,16:26:25
59186,No data,16:26:26
59187,No data,16:26:27
59188,No data,16:26:28
59189,No data,16:26:29
59190,No data,16:26:30
59191,No data,16:26:31
59192,No data,16:26:32
59193,No data,16:26:33
59194,No data,16:26:34
59195,No data,16:26:35
59196,No data,16:26:36
59197,No data,16:26:37
59198,No data,16:26:38
59199,No data,16:26:39
59200,No data,16:26:40
59201,No data,16:26:41
59202,No data,16:26:42
59203,No data,16:26:43
59204,No data,16:26:44
59205,No data,16:26:45
59206,No data,16:26:46
59207,No data,16:26:47
59208,No data,16:26:48
59209,No data,16:26:49
59210,No data,16:26:50
59211,No data,16:26:51
59212,No data,16:26:52
59213,No data,16:26:53
59214,No data,16:26:54
59215,No data,16:26:55
59216,No data,16:26:56
59217,No data,16:26:57
59218,No data,16:26:58
59219,No data,16:26:59
59220,No data,16:27:00
59221,No data,16:27:01
59222,No data,16:27:02
59223,No data,16:27:03
59224,No data,16:27:04
59225,No data,16:27:05
59226,No data,16:27:06
59227,No data,16:27:07
59228,No data,16:27:08
59229,No data,16:27:09
59230,No data,16:27:10
59231,No data,16:27:11
59232,No data,16:27:12
59233,No data,16:27:13
59234,No data,16:27:14
59235,No data,16:27:15
59236,No data,16:27:16
59237,No data,16:27:17
59238,No data,16:27:18
59239,No data,16:27:19
59240,No data,16:27:20
59241,No data,16:27:21
59242,No data,16:27:22
59243,No data,16:27:23
59244,No data,16:27:24
59245,No data,16:27:25
59246,No data,16:27:26
59247,No data,16:27:27
59248,No data,16:27:28
59249,No data,16:27:29
59250,No data,16:27:30
59251,No data,16:27:31
59252,No data,16:27:32
59253,No data,16:27:33
59254,No data,16:27:34
59255,No data,16:27:35
59256,No data,16:27:36
59257,No data,16:27:37
59258,No data,16:27:38
59259,No data,16:27:39
59260,No data,16:27:40
59261,No data,16:27:41
59262,No data,16:27:42
59263,No data,16:27:43
59264,No data,16:27:44
59265,No data,16:27:45
59266,No data,16:27:46
59267,No data,16:27:47
59268,No data,16:27:48
59269,No data,16:27:49
59270,No data,16:27:50
59271,No data,16:27:51
59272,No data,16:27:52
59273,No data,16:27:53
59274,No data,16:27:54
59275,No data,16:27:55
59276,No data,16:27:56
59277,No data,16:27:57
59278,No data,16:27:58
59279,No data,16:27:59
59280,No data,16:28:00
59281,No data,16:28:01
59282,No data,16:28:02
59283,No data,16:28:03
59284,No data,16:28:04
59285,No data,16:28:05
59286,No data,16:28:06
59287,No data,16:28:07
59288,No data,16:28:08
59289,No data,16:28:09
59290,No data,16:28:10
59291,No data,16:28:11
59292,No data,16:28:12
59293,No data,16:28:13
59294,No data,16:28:14
59295,No data,16:28:15
59296,No data,16:28:16
59297,No data,16:28:17
59298,No data,16:28:18
59299,No data,16:28:19
59300,No data,16:28:20
59301,No data,16:28:21
59302,No data,16:28:22
59303,No data,16:28:23
59304,No data,16:28:24
59305,No data,16:28:25
59306,No data,16:28:26
59307,No data,16:28:27
59308,No data,16:28:28
59309,No data,16:28:29
59310,No data,16:28:30
59311,No data,16:28:31
59312,No data,16:28:32
59313,No data,16:28:33
59314,No data,16:28:34
59315,No data,16:28:35
59316,No data,16:28:36
59317,No data,16:28:37
59318,No data,16:28:38
59319,No data,16:28:39
59320,No data,16:28:40
59321,No data,16:28:41
59322,No data,16:28:42
59323,No data,16:28:43
59324,No data,16:28:44
59325,No data,16:28:45
59326,No data,16:28:46
59327,No data,16:28:47
59328,No data,16:28:48
59329,No data,16:28:49
59330,No data,16:28:50
59331,No data,16:28:51
59332,No data,16:28:52
59333,No data,16:28:53
59334,No data,16:28:54
59335,No data,16:28:55
59336,No data,16:28:56
59337,No data,16:28:57
59338,No data,16:28:58
59339,No data,16:28:59
59340,No data,16:29:00
59341,No data,16:29:01
59342,No data,16:29:02
59343,No data,16:29:03
59344,No data,16:29:04
59345,No data,16:29:05
59346,No data,16:29:06
59347,No data,16:29:07
59348,No data,16:29:08
59349,No data,16:29:09
59350,No data,16:29:10
59351,No data,16:29:11
59352,No data,16:29:12
59353,No data,16:29:13
59354,No data,16:29:14
59355,No data,16:29:15
59356,No data,16:29:16
59357,No data,16:29:17
59358,No data,16:29:18
59359,No data,16:29:19
59360,No data,16:29:20
59361,No data,16:29:21
59362,No data,16:29:22
59363,No data,16:29:23
59364,No data,16:29:24
59365,No data,16:29:25
59366,No data,16:29:26
59367,No data,16:29:27
59368,No data,16:29:28
59369,No data,16:29:29
59370,No data,16:29:30
59371,No data,16:29:31
59372,No data,16:29:32
59373,No data,16:29:33
59374,No data,16:29:34
59375,No data,16:29:35
59376,No data,16:29:36
59377,No data,16:29:37
59378,No data,16:29:38
59379,No data,16:29:39
59380,No data,16:29:40
59381,No data,16:29:41
59382,No data,16:29:42
59383,No data,16:29:43
59384,No data,16:29:44
59385,No data,16:29:45
59386,No data,16:29:46
59387,No data,16:29:47
59388,No data,16:29:48
59389,No data,16:29:49
59390,No data,16:29:50
59391,No data,16:29:51
59392,No data,16:29:52
59393,No data,16:29:53
59394,No data,16:29:54
59395,No data,16:29:55
59396,No data,16:29:56
59397,No data,16:29:57
59398,No data,16:29:58
59399,No data,16:29:59
59400,No data,16:30:00
59401,No data,16:30:01
59402,No data,16:30:02
59403,No data,16:30:03
59404,No data,16:30:04
59405,No data,16:30:05
59406,No data,16:30:06
59407,No data,16:30:07
59408,No data,16:30:08
59409,No data,16:30:09
59410,No data,16:30:10
59411,No data,16:30:11
59412,No data,16:30:12
59413,No data,16:30:13
59414,No data,16:30:14
59415,No data,16:30:15
59416,No data,16:30:16
59417,No data,16:30:17
59418,No data,16:30:18
59419,No data,16:30:19
59420,No data,16:30:20
59421,No data,16:30:21
59422,No data,16:30:22
59423,No data,16:30:23
59424,No data,16:30:24
59425,No data,16:30:25
59426,No data,16:30:26
59427,No data,16:30:27
59428,No data,16:30:28
59429,No data,16:30:29
59430,No data,16:30:30
59431,No data,16:30:31
59432,No data,16:30:32
59433,No data,16:30:33
59434,No data,16:30:34
59435,No data,16:30:35
59436,No data,16:30:36
59437,No data,16:30:37
59438,No data,16:30:38
59439,No data,16:30:39
59440,No data,16:30:40
59441,No data,16:30:41
59442,No data,16:30:42
59443,No data,16:30:43
59444,No data,16:30:44
59445,No data,16:30:45
59446,No data,16:30:46
59447,No data,16:30:47
59448,No data,16:30:48
59449,No data,16:30:49
59450,No data,16:30:50
59451,No data,16:30:51
59452,No data,16:30:52
59453,No data,16:30:53
59454,No data,16:30:54
59455,No data,16:30:55
59456,No data,16:30:56
59457,No data,16:30:57
59458,No data,16:30:58
59459,No data,16:30:59
59460,No data,16:31:00
59461,No data,16:31:01
59462,No data,16:31:02
59463,No data,16:31:03
59464,No data,16:31:04
59465,No data,16:31:05
59466,No data,16:31:06
59467,No data,16:31:07
59468,No data,16:31:08
59469,No data,16:31:09
59470,No data,16:31:10
59471,No data,16:31:11
59472,No data,16:31:12
59473,No data,16:31:13
59474,No data,16:31:14
59475,No data,16:31:15
59476,No data,16:31:16
59477,No data,16:31:17
59478,No data,16:31:18
59479,No data,16:31:19
59480,No data,16:31:20
59481,No data,16:31:21
59482,No data,16:31:22
59483,No data,16:31:23
59484,No data,16:31:24
59485,No data,16:31:25
59486,No data,16:31:26
59487,No data,16:31:27
59488,No data,16:31:28
59489,No data,16:31:29
59490,No data,16:31:30
59491,No data,16:31:31
59492,No data,16:31:32
59493,No data,16:31:33
59494,No data,16:31:34
59495,No data,16:31:35
59496,No data,16:31:36
59497,No data,16:31:37
59498,No data,16:31:38
59499,No data,16:31:39
59500,No data,16:31:40
59501,No data,16:31:41
59502,No data,16:31:42
59503,No data,16:31:43
59504,No data,16:31:44
59505,No data,16:31:45
59506,No data,16:31:46
59507,No data,16:31:47
59508,No data,16:31:48
59509,No data,16:31:49
59510,No data,16:31:50
59511,No data,16:31:51
59512,No data,16:31:52
59513,No data,16:31:53
59514,No data,16:31:54
59515,No data,16:31:55
59516,No data,16:31:56
59517,No data,16:31:57
59518,No data,16:31:58
59519,No data,16:31:59
59520,No data,16:32:00
59521,No data,16:32:01
59522,No data,16:32:02
59523,No data,16:32:03
59524,No data,16:32:04
59525,No data,16:32:05
59526,No data,16:32:06
59527,No data,16:32:07
59528,No data,16:32:08
59529,No data,16:32:09
59530,No data,16:32:10
59531,No data,16:32:11
59532,No data,16:32:12
59533,No data,16:32:13
59534,No data,16:32:14
59535,No data,16:32:15
59536,No data,16:32:16
59537,No data,16:32:17
59538,No data,16:32:18
59539,No data,16:32:19
59540,No data,16:32:20
59541,No data,16:32:21
59542,No data,16:32:22
59543,No data,16:32:23
59544,No data,16:32:24
59545,No data,16:32:25
59546,No data,16:32:26
59547,No data,16:32:27
59548,No data,16:32:28
59549,No data,16:32:29
59550,No data,16:32:30
59551,No data,16:32:31
59552,No data,16:32:32
59553,No data,16:32:33
59554,No data,16:32:34
59555,No data,16:32:35
59556,No data,16:32:36
59557,No data,16:32:37
59558,No data,16:32:38
59559,No data,16:32:39
59560,No data,16:32:40
59561,No data,16:32:41
59562,No data,16:32:42
59563,No data,16:32:43
59564,No data,16:32:44
59565,No data,16:32:45
59566,No data,16:32:46
59567,No data,16:32:47
59568,No data,16:32:48
59569,No data,16:32:49
59570,No data,16:32:50
59571,No data,16:32:51
59572,No data,16:32:52
59573,No data,16:32:53
59574,No data,16:32:54
59575,No data,16:32:55
59576,No data,16:32:56
59577,No data,16:32:57
59578,No data,16:32:58
59579,No data,16:32:59
59580,No data,16:33:00
59581,No data,16:33:01
59582,No data,16:33:02
59583,No data,16:33:03
59584,No data,16:33:04
59585,No data,16:33:05
59586,No data,16:33:06
59587,No data,16:33:07
59588,No data,16:33:08
59589,No data,16:33:09
59590,No data,16:33:10
59591,No data,16:33:11
59592,No data,16:33:12
59593,No data,16:33:13
59594,No data,16:33:14
59595,No data,16:33:15
59596,No data,16:33:16
59597,No data,16:33:17
59598,No data,16:33:18
59599,No data,16:33:19
59600,No data,16:33:20
59601,No data,16:33:21
59602,No data,16:33:22
59603,No data,16:33:23
59604,No data,16:33:24
59605,No data,16:33:25
59606,No data,16:33:26
59607,No data,16:33:27
59608,No data,16:33:28
59609,No data,16:33:29
59610,No data,16:33:30
59611,No data,16:33:31
59612,No data,16:33:32
59613,No data,16:33:33
59614,No data,16:33:34
59615,No data,16:33:35
59616,No data,16:33:36
59617,No data,16:33:37
59618,No data,16:33:38
59619,No data,16:33:39
59620,No data,16:33:40
59621,No data,16:33:41
59622,No data,16:33:42
59623,No data,16:33:43
59624,No data,16:33:44
59625,No data,16:33:45
59626,No data,16:33:46
59627,No data,16:33:47
59628,No data,16:33:48
59629,No data,16:33:49
59630,No data,16:33:50
59631,No data,16:33:51
59632,No data,16:33:52
59633,No data,16:33:53
59634,No data,16:33:54
59635,No data,16:33:55
59636,No data,16:33:56
59637,No data,16:33:57
59638,No data,16:33:58
59639,No data,16:33:59
59640,No data,16:34:00
59641,No data,16:34:01
59642,No data,16:34:02
59643,No data,16:34:03
59644,No data,16:34:04
59645,No data,16:34:05
59646,No data,16:34:06
59647,No data,16:34:07
59648,No data,16:34:08
59649,No data,16:34:09
59650,No data,16:34:10
59651,No data,16:34:11
59652,No data,16:34:12
59653,No data,16:34:13
59654,No data,16:34:14
59655,No data,16:34:15
59656,No data,16:34:16
59657,No data,16:34:17
59658,No data,16:34:18
59659,No data,16:34:19
59660,No data,16:34:20
59661,No data,16:34:21
59662,No data,16:34:22
59663,No data,16:34:23
59664,No data,16:34:24
59665,No data,16:34:25
59666,No data,16:34:26
59667,No data,16:34:27
59668,No data,16:34:28
59669,No data,16:34:29
59670,No data,16:34:30
59671,No data,16:34:31
59672,No data,16:34:32
59673,No data,16:34:33
59674,No data,16:34:34
59675,No data,16:34:35
59676,No data,16:34:36
59677,No data,16:34:37
59678,No data,16:34:38
59679,No data,16:34:39
59680,No data,16:34:40
59681,No data,16:34:41
59682,No data,16:34:42
59683,No data,16:34:43
59684,No data,16:34:44
59685,No data,16:34:45
59686,No data,16:34:46
59687,No data,16:34:47
59688,No data,16:34:48
59689,No data,16:34:49
59690,No data,16:34:50
59691,No data,16:34:51
59692,No data,16:34:52
59693,No data,16:34:53
59694,No data,16:34:54
59695,No data,16:34:55
59696,No data,16:34:56
59697,No data,16:34:57
59698,No data,16:34:58
59699,No data,16:34:59
