Tijd,Hartslag,HMS
56029,No data,15:33:49
56030,No data,15:33:50
56031,No data,15:33:51
56032,No data,15:33:52
56033,No data,15:33:53
56034,No data,15:33:54
56035,No data,15:33:55
56036,No data,15:33:56
56037,No data,15:33:57
56038,No data,15:33:58
56039,No data,15:33:59
56040,No data,15:34:00
56041,No data,15:34:01
56042,No data,15:34:02
56043,No data,15:34:03
56044,No data,15:34:04
56045,No data,15:34:05
56046,No data,15:34:06
56047,No data,15:34:07
56048,No data,15:34:08
56049,No data,15:34:09
56050,No data,15:34:10
56051,No data,15:34:11
56052,No data,15:34:12
56053,No data,15:34:13
56054,No data,15:34:14
56055,No data,15:34:15
56056,No data,15:34:16
56057,No data,15:34:17
56058,No data,15:34:18
56059,No data,15:34:19
56060,No data,15:34:20
56061,No data,15:34:21
56062,No data,15:34:22
56063,No data,15:34:23
56064,No data,15:34:24
56065,No data,15:34:25
56066,No data,15:34:26
56067,No data,15:34:27
56068,No data,15:34:28
56069,No data,15:34:29
56070,No data,15:34:30
56071,No data,15:34:31
56072,No data,15:34:32
56073,No data,15:34:33
56074,No data,15:34:34
56075,No data,15:34:35
56076,No data,15:34:36
56077,No data,15:34:37
56078,No data,15:34:38
56079,No data,15:34:39
56080,No data,15:34:40
56081,No data,15:34:41
56082,No data,15:34:42
56083,No data,15:34:43
56084,No data,15:34:44
56085,No data,15:34:45
56086,No data,15:34:46
56087,No data,15:34:47
56088,No data,15:34:48
56089,No data,15:34:49
56090,No data,15:34:50
56091,No data,15:34:51
56092,No data,15:34:52
56093,No data,15:34:53
56094,No data,15:34:54
56095,No data,15:34:55
56096,No data,15:34:56
56097,No data,15:34:57
56098,No data,15:34:58
56099,No data,15:34:59
56100,No data,15:35:00
56101,No data,15:35:01
56102,No data,15:35:02
56103,No data,15:35:03
56104,No data,15:35:04
56105,No data,15:35:05
56106,No data,15:35:06
56107,No data,15:35:07
56108,No data,15:35:08
56109,No data,15:35:09
56110,No data,15:35:10
56111,No data,15:35:11
56112,No data,15:35:12
56113,No data,15:35:13
56114,No data,15:35:14
56115,No data,15:35:15
56116,No data,15:35:16
56117,No data,15:35:17
56118,No data,15:35:18
56119,No data,15:35:19
56120,No data,15:35:20
56121,No data,15:35:21
56122,No data,15:35:22
56123,No data,15:35:23
56124,No data,15:35:24
56125,No data,15:35:25
56126,No data,15:35:26
56127,No data,15:35:27
56128,No data,15:35:28
56129,No data,15:35:29
56130,No data,15:35:30
56131,No data,15:35:31
56132,No data,15:35:32
56133,No data,15:35:33
56134,No data,15:35:34
56135,No data,15:35:35
56136,No data,15:35:36
56137,No data,15:35:37
56138,No data,15:35:38
56139,No data,15:35:39
56140,No data,15:35:40
56141,No data,15:35:41
56142,No data,15:35:42
56143,No data,15:35:43
56144,No data,15:35:44
56145,No data,15:35:45
56146,No data,15:35:46
56147,No data,15:35:47
56148,No data,15:35:48
56149,No data,15:35:49
56150,No data,15:35:50
56151,No data,15:35:51
56152,No data,15:35:52
56153,No data,15:35:53
56154,No data,15:35:54
56155,No data,15:35:55
56156,No data,15:35:56
56157,No data,15:35:57
56158,No data,15:35:58
56159,No data,15:35:59
56160,No data,15:36:00
56161,No data,15:36:01
56162,No data,15:36:02
56163,No data,15:36:03
56164,No data,15:36:04
56165,No data,15:36:05
56166,No data,15:36:06
56167,No data,15:36:07
56168,No data,15:36:08
56169,No data,15:36:09
56170,No data,15:36:10
56171,No data,15:36:11
56172,No data,15:36:12
56173,No data,15:36:13
56174,No data,15:36:14
56175,No data,15:36:15
56176,No data,15:36:16
56177,No data,15:36:17
56178,No data,15:36:18
56179,No data,15:36:19
56180,No data,15:36:20
56181,No data,15:36:21
56182,No data,15:36:22
56183,No data,15:36:23
56184,No data,15:36:24
56185,No data,15:36:25
56186,No data,15:36:26
56187,No data,15:36:27
56188,No data,15:36:28
56189,No data,15:36:29
56190,No data,15:36:30
56191,No data,15:36:31
56192,No data,15:36:32
56193,No data,15:36:33
56194,No data,15:36:34
56195,No data,15:36:35
56196,No data,15:36:36
56197,No data,15:36:37
56198,No data,15:36:38
56199,No data,15:36:39
56200,No data,15:36:40
56201,No data,15:36:41
56202,No data,15:36:42
56203,No data,15:36:43
56204,No data,15:36:44
56205,No data,15:36:45
56206,No data,15:36:46
56207,No data,15:36:47
56208,No data,15:36:48
56209,No data,15:36:49
56210,No data,15:36:50
56211,No data,15:36:51
56212,No data,15:36:52
56213,No data,15:36:53
56214,No data,15:36:54
56215,No data,15:36:55
56216,No data,15:36:56
56217,No data,15:36:57
56218,No data,15:36:58
56219,No data,15:36:59
56220,No data,15:37:00
56221,No data,15:37:01
56222,No data,15:37:02
56223,No data,15:37:03
56224,No data,15:37:04
56225,No data,15:37:05
56226,No data,15:37:06
56227,No data,15:37:07
56228,No data,15:37:08
56229,No data,15:37:09
56230,No data,15:37:10
56231,No data,15:37:11
56232,No data,15:37:12
56233,No data,15:37:13
56234,No data,15:37:14
56235,No data,15:37:15
56236,No data,15:37:16
56237,No data,15:37:17
56238,No data,15:37:18
56239,No data,15:37:19
56240,No data,15:37:20
56241,No data,15:37:21
56242,No data,15:37:22
56243,No data,15:37:23
56244,No data,15:37:24
56245,No data,15:37:25
56246,No data,15:37:26
56247,No data,15:37:27
56248,No data,15:37:28
56249,No data,15:37:29
56250,No data,15:37:30
56251,No data,15:37:31
56252,No data,15:37:32
56253,No data,15:37:33
56254,No data,15:37:34
56255,No data,15:37:35
56256,No data,15:37:36
56257,No data,15:37:37
56258,No data,15:37:38
56259,No data,15:37:39
56260,No data,15:37:40
56261,No data,15:37:41
56262,No data,15:37:42
56263,No data,15:37:43
56264,No data,15:37:44
56265,No data,15:37:45
56266,No data,15:37:46
56267,No data,15:37:47
56268,No data,15:37:48
56269,No data,15:37:49
56270,No data,15:37:50
56271,No data,15:37:51
56272,No data,15:37:52
56273,No data,15:37:53
56274,No data,15:37:54
56275,No data,15:37:55
56276,No data,15:37:56
56277,No data,15:37:57
56278,No data,15:37:58
56279,No data,15:37:59
56280,No data,15:38:00
56281,No data,15:38:01
56282,No data,15:38:02
56283,No data,15:38:03
56284,No data,15:38:04
56285,No data,15:38:05
56286,No data,15:38:06
56287,No data,15:38:07
56288,No data,15:38:08
56289,No data,15:38:09
56290,No data,15:38:10
56291,No data,15:38:11
56292,No data,15:38:12
56293,No data,15:38:13
56294,No data,15:38:14
56295,No data,15:38:15
56296,No data,15:38:16
56297,No data,15:38:17
56298,No data,15:38:18
56299,No data,15:38:19
56300,No data,15:38:20
56301,No data,15:38:21
56302,No data,15:38:22
56303,No data,15:38:23
56304,No data,15:38:24
56305,No data,15:38:25
56306,No data,15:38:26
56307,No data,15:38:27
56308,No data,15:38:28
56309,No data,15:38:29
56310,No data,15:38:30
56311,No data,15:38:31
56312,No data,15:38:32
56313,No data,15:38:33
56314,No data,15:38:34
56315,No data,15:38:35
56316,No data,15:38:36
56317,No data,15:38:37
56318,No data,15:38:38
56319,No data,15:38:39
56320,No data,15:38:40
56321,No data,15:38:41
56322,No data,15:38:42
56323,No data,15:38:43
56324,No data,15:38:44
56325,No data,15:38:45
56326,No data,15:38:46
56327,No data,15:38:47
56328,No data,15:38:48
56329,No data,15:38:49
56330,No data,15:38:50
56331,No data,15:38:51
56332,No data,15:38:52
56333,No data,15:38:53
56334,No data,15:38:54
56335,No data,15:38:55
56336,No data,15:38:56
56337,No data,15:38:57
56338,No data,15:38:58
56339,No data,15:38:59
56340,No data,15:39:00
56341,No data,15:39:01
56342,No data,15:39:02
56343,No data,15:39:03
56344,No data,15:39:04
56345,No data,15:39:05
56346,No data,15:39:06
56347,No data,15:39:07
56348,No data,15:39:08
56349,No data,15:39:09
56350,No data,15:39:10
56351,No data,15:39:11
56352,No data,15:39:12
56353,No data,15:39:13
56354,No data,15:39:14
56355,No data,15:39:15
56356,No data,15:39:16
56357,No data,15:39:17
56358,No data,15:39:18
56359,No data,15:39:19
56360,No data,15:39:20
56361,No data,15:39:21
56362,No data,15:39:22
56363,No data,15:39:23
56364,No data,15:39:24
56365,No data,15:39:25
56366,No data,15:39:26
56367,No data,15:39:27
56368,No data,15:39:28
56369,No data,15:39:29
56370,No data,15:39:30
56371,No data,15:39:31
56372,No data,15:39:32
56373,No data,15:39:33
56374,No data,15:39:34
56375,No data,15:39:35
56376,No data,15:39:36
56377,No data,15:39:37
56378,No data,15:39:38
56379,No data,15:39:39
56380,No data,15:39:40
56381,No data,15:39:41
56382,No data,15:39:42
56383,No data,15:39:43
56384,No data,15:39:44
56385,No data,15:39:45
56386,No data,15:39:46
56387,No data,15:39:47
56388,No data,15:39:48
56389,No data,15:39:49
56390,No data,15:39:50
56391,No data,15:39:51
56392,No data,15:39:52
56393,No data,15:39:53
56394,No data,15:39:54
56395,No data,15:39:55
56396,No data,15:39:56
56397,No data,15:39:57
56398,No data,15:39:58
56399,No data,15:39:59
56400,No data,15:40:00
56401,No data,15:40:01
56402,No data,15:40:02
56403,No data,15:40:03
56404,No data,15:40:04
56405,No data,15:40:05
56406,No data,15:40:06
56407,No data,15:40:07
56408,No data,15:40:08
56409,No data,15:40:09
56410,No data,15:40:10
56411,No data,15:40:11
56412,No data,15:40:12
56413,No data,15:40:13
56414,No data,15:40:14
56415,No data,15:40:15
56416,No data,15:40:16
56417,No data,15:40:17
56418,No data,15:40:18
56419,No data,15:40:19
56420,No data,15:40:20
56421,No data,15:40:21
56422,No data,15:40:22
56423,No data,15:40:23
56424,No data,15:40:24
56425,No data,15:40:25
56426,No data,15:40:26
56427,No data,15:40:27
56428,No data,15:40:28
56429,No data,15:40:29
56430,No data,15:40:30
56431,No data,15:40:31
56432,No data,15:40:32
56433,No data,15:40:33
56434,No data,15:40:34
56435,No data,15:40:35
56436,No data,15:40:36
56437,No data,15:40:37
56438,No data,15:40:38
56439,No data,15:40:39
56440,No data,15:40:40
56441,No data,15:40:41
56442,No data,15:40:42
56443,No data,15:40:43
56444,No data,15:40:44
56445,No data,15:40:45
56446,No data,15:40:46
56447,No data,15:40:47
56448,No data,15:40:48
56449,No data,15:40:49
56450,No data,15:40:50
56451,No data,15:40:51
56452,No data,15:40:52
56453,No data,15:40:53
56454,No data,15:40:54
56455,No data,15:40:55
56456,No data,15:40:56
56457,No data,15:40:57
56458,No data,15:40:58
56459,No data,15:40:59
56460,No data,15:41:00
56461,No data,15:41:01
56462,No data,15:41:02
56463,No data,15:41:03
56464,No data,15:41:04
56465,No data,15:41:05
56466,No data,15:41:06
56467,No data,15:41:07
56468,No data,15:41:08
56469,No data,15:41:09
56470,No data,15:41:10
56471,No data,15:41:11
56472,No data,15:41:12
56473,No data,15:41:13
56474,No data,15:41:14
56475,No data,15:41:15
56476,No data,15:41:16
56477,No data,15:41:17
56478,No data,15:41:18
56479,No data,15:41:19
56480,No data,15:41:20
56481,No data,15:41:21
56482,No data,15:41:22
56483,No data,15:41:23
56484,No data,15:41:24
56485,No data,15:41:25
56486,No data,15:41:26
56487,No data,15:41:27
56488,No data,15:41:28
56489,No data,15:41:29
56490,No data,15:41:30
56491,No data,15:41:31
56492,No data,15:41:32
56493,No data,15:41:33
56494,No data,15:41:34
56495,No data,15:41:35
56496,No data,15:41:36
56497,No data,15:41:37
56498,No data,15:41:38
56499,No data,15:41:39
56500,No data,15:41:40
56501,No data,15:41:41
56502,No data,15:41:42
56503,No data,15:41:43
56504,No data,15:41:44
56505,No data,15:41:45
56506,No data,15:41:46
56507,No data,15:41:47
56508,No data,15:41:48
56509,No data,15:41:49
56510,No data,15:41:50
56511,No data,15:41:51
56512,No data,15:41:52
56513,No data,15:41:53
56514,No data,15:41:54
56515,No data,15:41:55
56516,No data,15:41:56
56517,No data,15:41:57
56518,No data,15:41:58
56519,No data,15:41:59
56520,No data,15:42:00
56521,No data,15:42:01
56522,No data,15:42:02
56523,No data,15:42:03
56524,No data,15:42:04
56525,No data,15:42:05
56526,No data,15:42:06
56527,No data,15:42:07
56528,No data,15:42:08
56529,No data,15:42:09
56530,No data,15:42:10
56531,No data,15:42:11
56532,No data,15:42:12
56533,No data,15:42:13
56534,No data,15:42:14
56535,No data,15:42:15
56536,No data,15:42:16
56537,No data,15:42:17
56538,No data,15:42:18
56539,No data,15:42:19
56540,No data,15:42:20
56541,No data,15:42:21
56542,No data,15:42:22
56543,No data,15:42:23
56544,No data,15:42:24
56545,No data,15:42:25
56546,No data,15:42:26
56547,No data,15:42:27
56548,No data,15:42:28
56549,No data,15:42:29
56550,No data,15:42:30
56551,No data,15:42:31
56552,No data,15:42:32
56553,No data,15:42:33
56554,No data,15:42:34
56555,No data,15:42:35
56556,No data,15:42:36
56557,No data,15:42:37
56558,No data,15:42:38
56559,No data,15:42:39
56560,No data,15:42:40
56561,No data,15:42:41
56562,No data,15:42:42
56563,No data,15:42:43
56564,No data,15:42:44
56565,No data,15:42:45
56566,No data,15:42:46
56567,No data,15:42:47
56568,No data,15:42:48
56569,No data,15:42:49
56570,No data,15:42:50
56571,No data,15:42:51
56572,No data,15:42:52
56573,No data,15:42:53
56574,No data,15:42:54
56575,No data,15:42:55
56576,No data,15:42:56
56577,No data,15:42:57
56578,No data,15:42:58
56579,No data,15:42:59
56580,No data,15:43:00
56581,No data,15:43:01
56582,No data,15:43:02
56583,No data,15:43:03
56584,No data,15:43:04
56585,No data,15:43:05
56586,No data,15:43:06
56587,No data,15:43:07
56588,No data,15:43:08
56589,No data,15:43:09
56590,No data,15:43:10
56591,No data,15:43:11
56592,No data,15:43:12
56593,No data,15:43:13
56594,No data,15:43:14
56595,No data,15:43:15
56596,No data,15:43:16
56597,No data,15:43:17
56598,No data,15:43:18
56599,No data,15:43:19
56600,No data,15:43:20
56601,No data,15:43:21
56602,No data,15:43:22
56603,No data,15:43:23
56604,No data,15:43:24
56605,No data,15:43:25
56606,No data,15:43:26
56607,No data,15:43:27
56608,No data,15:43:28
56609,No data,15:43:29
56610,No data,15:43:30
56611,No data,15:43:31
56612,No data,15:43:32
56613,No data,15:43:33
56614,No data,15:43:34
56615,No data,15:43:35
56616,No data,15:43:36
56617,No data,15:43:37
56618,No data,15:43:38
56619,No data,15:43:39
56620,No data,15:43:40
56621,No data,15:43:41
56622,No data,15:43:42
56623,No data,15:43:43
56624,No data,15:43:44
56625,No data,15:43:45
56626,No data,15:43:46
56627,No data,15:43:47
56628,No data,15:43:48
56629,No data,15:43:49
56630,No data,15:43:50
56631,No data,15:43:51
56632,No data,15:43:52
56633,No data,15:43:53
56634,No data,15:43:54
56635,No data,15:43:55
56636,No data,15:43:56
56637,No data,15:43:57
56638,No data,15:43:58
56639,No data,15:43:59
56640,No data,15:44:00
56641,No data,15:44:01
56642,No data,15:44:02
56643,No data,15:44:03
56644,No data,15:44:04
56645,No data,15:44:05
56646,No data,15:44:06
56647,No data,15:44:07
56648,No data,15:44:08
56649,No data,15:44:09
56650,No data,15:44:10
56651,No data,15:44:11
56652,No data,15:44:12
56653,No data,15:44:13
56654,No data,15:44:14
56655,No data,15:44:15
56656,No data,15:44:16
56657,No data,15:44:17
56658,No data,15:44:18
56659,No data,15:44:19
56660,No data,15:44:20
56661,No data,15:44:21
56662,No data,15:44:22
56663,No data,15:44:23
56664,No data,15:44:24
56665,No data,15:44:25
56666,No data,15:44:26
56667,No data,15:44:27
56668,No data,15:44:28
56669,No data,15:44:29
56670,No data,15:44:30
56671,No data,15:44:31
56672,No data,15:44:32
56673,No data,15:44:33
56674,No data,15:44:34
56675,No data,15:44:35
56676,No data,15:44:36
56677,No data,15:44:37
56678,No data,15:44:38
56679,No data,15:44:39
56680,No data,15:44:40
56681,No data,15:44:41
56682,No data,15:44:42
56683,No data,15:44:43
56684,No data,15:44:44
56685,No data,15:44:45
56686,No data,15:44:46
56687,No data,15:44:47
56688,No data,15:44:48
56689,No data,15:44:49
56690,No data,15:44:50
56691,No data,15:44:51
56692,No data,15:44:52
56693,No data,15:44:53
56694,No data,15:44:54
56695,No data,15:44:55
56696,No data,15:44:56
56697,No data,15:44:57
56698,No data,15:44:58
56699,No data,15:44:59
