Tijd,Hartslag,HMS
52341,73,14:32:21
52342,73,14:32:22
52343,73,14:32:23
52344,74,14:32:24
52345,74,14:32:25
52346,77,14:32:26
52347,78,14:32:27
52348,78,14:32:28
52349,77,14:32:29
52350,77,14:32:30
52351,75,14:32:31
52352,75,14:32:32
52353,75,14:32:33
52354,74,14:32:34
52355,78,14:32:35
52356,78,14:32:36
52357,78,14:32:37
52358,79,14:32:38
52359,79,14:32:39
52360,79,14:32:40
52361,77,14:32:41
52362,73,14:32:42
52363,73,14:32:43
52364,73,14:32:44
52365,74,14:32:45
52366,74,14:32:46
52367,81,14:32:47
52368,81,14:32:48
52369,81,14:32:49
52370,81,14:32:50
52371,81,14:32:51
52372,84,14:32:52
52373,84,14:32:53
52374,84,14:32:54
52375,84,14:32:55
52376,82,14:32:56
52377,82,14:32:57
52378,78,14:32:58
52379,78,14:32:59
52380,77,14:33:00
52381,77,14:33:01
52382,77,14:33:02
52383,74,14:33:03
52384,74,14:33:04
52385,74,14:33:05
52386,74,14:33:06
52387,74,14:33:07
52388,74,14:33:08
52389,75,14:33:09
52390,74,14:33:10
52391,74,14:33:11
52392,74,14:33:12
52393,72,14:33:13
52394,72,14:33:14
52395,83,14:33:15
52396,87,14:33:16
52397,87,14:33:17
52398,85,14:33:18
52399,85,14:33:19
52400,85,14:33:20
52401,85,14:33:21
52402,85,14:33:22
52403,88,14:33:23
52404,88,14:33:24
52405,88,14:33:25
52406,93,14:33:26
52407,93,14:33:27
52408,93,14:33:28
52409,90,14:33:29
52410,90,14:33:30
52411,89,14:33:31
52412,89,14:33:32
52413,89,14:33:33
52414,91,14:33:34
52415,92,14:33:35
52416,92,14:33:36
52417,92,14:33:37
52418,92,14:33:38
52419,84,14:33:39
52420,84,14:33:40
52421,85,14:33:41
52422,85,14:33:42
52423,81,14:33:43
52424,74,14:33:44
52425,74,14:33:45
52426,73,14:33:46
52427,73,14:33:47
52428,72,14:33:48
52429,72,14:33:49
52430,71,14:33:50
52431,71,14:33:51
52432,70,14:33:52
52433,70,14:33:53
52434,70,14:33:54
52435,70,14:33:55
52436,70,14:33:56
52437,69,14:33:57
52438,69,14:33:58
52439,68,14:33:59
52440,67,14:34:00
52441,69,14:34:01
52442,69,14:34:02
52443,69,14:34:03
52444,72,14:34:04
52445,72,14:34:05
52446,72,14:34:06
52447,72,14:34:07
52448,72,14:34:08
52449,72,14:34:09
52450,72,14:34:10
52451,73,14:34:11
52452,73,14:34:12
52453,74,14:34:13
52454,74,14:34:14
52455,75,14:34:15
52456,72,14:34:16
52457,72,14:34:17
52458,72,14:34:18
52459,72,14:34:19
52460,74,14:34:20
52461,74,14:34:21
52462,74,14:34:22
52463,80,14:34:23
52464,80,14:34:24
52465,80,14:34:25
52466,84,14:34:26
52467,84,14:34:27
52468,87,14:34:28
52469,87,14:34:29
52470,88,14:34:30
52471,95,14:34:31
52472,95,14:34:32
52473,95,14:34:33
52474,100,14:34:34
52475,100,14:34:35
52476,100,14:34:36
52477,100,14:34:37
52478,100,14:34:38
52479,100,14:34:39
52480,93,14:34:40
52481,93,14:34:41
52482,90,14:34:42
52483,89,14:34:43
52484,89,14:34:44
52485,88,14:34:45
52486,83,14:34:46
52487,83,14:34:47
52488,83,14:34:48
52489,81,14:34:49
52490,81,14:34:50
52491,80,14:34:51
52492,80,14:34:52
52493,79,14:34:53
52494,77,14:34:54
52495,77,14:34:55
52496,77,14:34:56
52497,75,14:34:57
52498,75,14:34:58
52499,74,14:34:59
52500,73,14:35:00
52501,73,14:35:01
52502,73,14:35:02
52503,73,14:35:03
52504,74,14:35:04
52505,74,14:35:05
52506,74,14:35:06
52507,75,14:35:07
52508,79,14:35:08
52509,79,14:35:09
52510,86,14:35:10
52511,83,14:35:11
52512,83,14:35:12
52513,83,14:35:13
52514,81,14:35:14
52515,81,14:35:15
52516,88,14:35:16
52517,88,14:35:17
52518,93,14:35:18
52519,93,14:35:19
52520,93,14:35:20
52521,93,14:35:21
52522,96,14:35:22
52523,96,14:35:23
52524,101,14:35:24
52525,101,14:35:25
52526,102,14:35:26
52527,102,14:35:27
52528,99,14:35:28
52529,99,14:35:29
52530,99,14:35:30
52531,92,14:35:31
52532,91,14:35:32
52533,91,14:35:33
52534,91,14:35:34
52535,83,14:35:35
52536,83,14:35:36
52537,80,14:35:37
52538,80,14:35:38
52539,77,14:35:39
52540,77,14:35:40
52541,77,14:35:41
52542,77,14:35:42
52543,77,14:35:43
52544,76,14:35:44
52545,76,14:35:45
52546,76,14:35:46
52547,76,14:35:47
52548,75,14:35:48
52549,75,14:35:49
52550,75,14:35:50
52551,76,14:35:51
52552,76,14:35:52
52553,76,14:35:53
52554,79,14:35:54
52555,79,14:35:55
52556,79,14:35:56
52557,86,14:35:57
52558,91,14:35:58
52559,91,14:35:59
52560,91,14:36:00
52561,91,14:36:01
52562,91,14:36:02
52563,92,14:36:03
52564,95,14:36:04
52565,95,14:36:05
52566,100,14:36:06
52567,100,14:36:07
52568,102,14:36:08
52569,96,14:36:09
52570,96,14:36:10
52571,79,14:36:11
52572,79,14:36:12
52573,77,14:36:13
52574,77,14:36:14
52575,75,14:36:15
52576,75,14:36:16
52577,72,14:36:17
52578,72,14:36:18
52579,72,14:36:19
52580,71,14:36:20
52581,70,14:36:21
52582,70,14:36:22
52583,70,14:36:23
52584,69,14:36:24
52585,69,14:36:25
52586,72,14:36:26
52587,72,14:36:27
52588,73,14:36:28
52589,73,14:36:29
52590,73,14:36:30
52591,72,14:36:31
52592,69,14:36:32
52593,69,14:36:33
52594,69,14:36:34
52595,69,14:36:35
52596,69,14:36:36
52597,69,14:36:37
52598,69,14:36:38
52599,69,14:36:39
52600,69,14:36:40
52601,69,14:36:41
52602,66,14:36:42
52603,66,14:36:43
52604,65,14:36:44
52605,65,14:36:45
52606,65,14:36:46
52607,66,14:36:47
52608,66,14:36:48
52609,66,14:36:49
52610,66,14:36:50
52611,65,14:36:51
52612,65,14:36:52
52613,65,14:36:53
52614,64,14:36:54
52615,64,14:36:55
52616,64,14:36:56
52617,65,14:36:57
52618,65,14:36:58
52619,65,14:36:59
52620,65,14:37:00
52621,65,14:37:01
52622,65,14:37:02
52623,65,14:37:03
52624,65,14:37:04
52625,66,14:37:05
52626,66,14:37:06
52627,70,14:37:07
52628,70,14:37:08
52629,72,14:37:09
52630,72,14:37:10
52631,74,14:37:11
52632,74,14:37:12
52633,75,14:37:13
52634,77,14:37:14
52635,79,14:37:15
52636,79,14:37:16
52637,79,14:37:17
52638,82,14:37:18
52639,82,14:37:19
52640,82,14:37:20
52641,82,14:37:21
52642,81,14:37:22
52643,80,14:37:23
52644,79,14:37:24
52645,79,14:37:25
52646,78,14:37:26
52647,74,14:37:27
52648,74,14:37:28
52649,73,14:37:29
52650,72,14:37:30
52651,72,14:37:31
52652,72,14:37:32
52653,72,14:37:33
52654,71,14:37:34
52655,71,14:37:35
52656,69,14:37:36
52657,69,14:37:37
52658,69,14:37:38
52659,69,14:37:39
52660,69,14:37:40
52661,69,14:37:41
52662,70,14:37:42
52663,69,14:37:43
52664,68,14:37:44
52665,68,14:37:45
52666,67,14:37:46
52667,69,14:37:47
52668,69,14:37:48
52669,71,14:37:49
52670,71,14:37:50
52671,71,14:37:51
52672,70,14:37:52
52673,70,14:37:53
52674,70,14:37:54
52675,70,14:37:55
52676,72,14:37:56
52677,72,14:37:57
52678,72,14:37:58
52679,72,14:37:59
52680,71,14:38:00
52681,71,14:38:01
52682,71,14:38:02
52683,71,14:38:03
52684,72,14:38:04
52685,72,14:38:05
52686,72,14:38:06
52687,76,14:38:07
52688,76,14:38:08
52689,75,14:38:09
52690,75,14:38:10
52691,74,14:38:11
52692,74,14:38:12
52693,73,14:38:13
52694,71,14:38:14
52695,71,14:38:15
52696,76,14:38:16
52697,87,14:38:17
52698,87,14:38:18
52699,80,14:38:19
52700,80,14:38:20
52701,78,14:38:21
52702,78,14:38:22
52703,78,14:38:23
52704,79,14:38:24
52705,80,14:38:25
52706,80,14:38:26
52707,80,14:38:27
52708,80,14:38:28
52709,79,14:38:29
52710,79,14:38:30
52711,79,14:38:31
52712,75,14:38:32
52713,75,14:38:33
52714,74,14:38:34
52715,74,14:38:35
52716,75,14:38:36
52717,75,14:38:37
52718,75,14:38:38
52719,75,14:38:39
52720,75,14:38:40
52721,75,14:38:41
52722,75,14:38:42
52723,74,14:38:43
52724,73,14:38:44
52725,73,14:38:45
52726,78,14:38:46
52727,79,14:38:47
52728,79,14:38:48
52729,79,14:38:49
52730,79,14:38:50
52731,80,14:38:51
52732,80,14:38:52
52733,81,14:38:53
52734,81,14:38:54
52735,82,14:38:55
52736,82,14:38:56
52737,83,14:38:57
52738,83,14:38:58
52739,83,14:38:59
52740,88,14:39:00
52741,88,14:39:01
52742,91,14:39:02
52743,95,14:39:03
52744,95,14:39:04
52745,97,14:39:05
52746,97,14:39:06
52747,98,14:39:07
52748,99,14:39:08
52749,99,14:39:09
52750,99,14:39:10
52751,97,14:39:11
52752,93,14:39:12
52753,93,14:39:13
52754,90,14:39:14
52755,90,14:39:15
52756,85,14:39:16
52757,85,14:39:17
52758,85,14:39:18
52759,84,14:39:19
52760,84,14:39:20
52761,84,14:39:21
52762,84,14:39:22
52763,83,14:39:23
52764,83,14:39:24
52765,83,14:39:25
52766,83,14:39:26
52767,83,14:39:27
52768,83,14:39:28
52769,83,14:39:29
52770,83,14:39:30
52771,83,14:39:31
52772,86,14:39:32
52773,87,14:39:33
52774,87,14:39:34
52775,87,14:39:35
52776,83,14:39:36
52777,83,14:39:37
52778,81,14:39:38
52779,81,14:39:39
52780,81,14:39:40
52781,78,14:39:41
52782,78,14:39:42
52783,77,14:39:43
52784,78,14:39:44
52785,78,14:39:45
52786,78,14:39:46
52787,78,14:39:47
52788,76,14:39:48
52789,76,14:39:49
52790,76,14:39:50
52791,77,14:39:51
52792,77,14:39:52
52793,75,14:39:53
52794,76,14:39:54
52795,76,14:39:55
52796,79,14:39:56
52797,79,14:39:57
52798,83,14:39:58
52799,93,14:39:59
52800,93,14:40:00
