Tijd,Hartslag,HMS
49315,89,13:41:55
49316,88,13:41:56
49317,88,13:41:57
49318,87,13:41:58
49319,87,13:41:59
49320,87,13:42:00
49321,87,13:42:01
49322,86,13:42:02
49323,86,13:42:03
49324,86,13:42:04
49325,83,13:42:05
49326,83,13:42:06
49327,81,13:42:07
49328,81,13:42:08
49329,81,13:42:09
49330,82,13:42:10
49331,82,13:42:11
49332,81,13:42:12
49333,79,13:42:13
49334,79,13:42:14
49335,78,13:42:15
49336,79,13:42:16
49337,79,13:42:17
49338,79,13:42:18
49339,79,13:42:19
49340,79,13:42:20
49341,79,13:42:21
49342,77,13:42:22
49343,76,13:42:23
49344,76,13:42:24
49345,76,13:42:25
49346,73,13:42:26
49347,76,13:42:27
49348,76,13:42:28
49349,76,13:42:29
49350,80,13:42:30
49351,80,13:42:31
49352,78,13:42:32
49353,78,13:42:33
49354,78,13:42:34
49355,78,13:42:35
49356,80,13:42:36
49357,80,13:42:37
49358,81,13:42:38
49359,81,13:42:39
49360,81,13:42:40
49361,84,13:42:41
49362,83,13:42:42
49363,80,13:42:43
49364,80,13:42:44
49365,80,13:42:45
49366,82,13:42:46
49367,82,13:42:47
49368,83,13:42:48
49369,83,13:42:49
49370,78,13:42:50
49371,78,13:42:51
49372,78,13:42:52
49373,78,13:42:53
49374,79,13:42:54
49375,79,13:42:55
49376,76,13:42:56
49377,76,13:42:57
49378,79,13:42:58
49379,79,13:42:59
49380,83,13:43:00
49381,83,13:43:01
49382,85,13:43:02
49383,85,13:43:03
49384,84,13:43:04
49385,84,13:43:05
49386,84,13:43:06
49387,83,13:43:07
49388,82,13:43:08
49389,82,13:43:09
49390,82,13:43:10
49391,83,13:43:11
49392,83,13:43:12
49393,83,13:43:13
49394,82,13:43:14
49395,82,13:43:15
49396,82,13:43:16
49397,82,13:43:17
49398,82,13:43:18
49399,80,13:43:19
49400,80,13:43:20
49401,79,13:43:21
49402,79,13:43:22
49403,78,13:43:23
49404,78,13:43:24
49405,78,13:43:25
49406,77,13:43:26
49407,77,13:43:27
49408,77,13:43:28
49409,77,13:43:29
49410,77,13:43:30
49411,77,13:43:31
49412,77,13:43:32
49413,76,13:43:33
49414,75,13:43:34
49415,75,13:43:35
49416,77,13:43:36
49417,77,13:43:37
49418,77,13:43:38
49419,77,13:43:39
49420,76,13:43:40
49421,76,13:43:41
49422,76,13:43:42
49423,77,13:43:43
49424,77,13:43:44
49425,78,13:43:45
49426,81,13:43:46
49427,81,13:43:47
49428,83,13:43:48
49429,83,13:43:49
49430,82,13:43:50
49431,82,13:43:51
49432,75,13:43:52
49433,75,13:43:53
49434,75,13:43:54
49435,82,13:43:55
49436,82,13:43:56
49437,84,13:43:57
49438,84,13:43:58
49439,84,13:43:59
49440,79,13:44:00
49441,79,13:44:01
49442,77,13:44:02
49443,77,13:44:03
49444,77,13:44:04
49445,77,13:44:05
49446,77,13:44:06
49447,79,13:44:07
49448,79,13:44:08
49449,79,13:44:09
49450,79,13:44:10
49451,78,13:44:11
49452,75,13:44:12
49453,75,13:44:13
49454,74,13:44:14
49455,74,13:44:15
49456,74,13:44:16
49457,75,13:44:17
49458,75,13:44:18
49459,75,13:44:19
49460,75,13:44:20
49461,75,13:44:21
49462,75,13:44:22
49463,75,13:44:23
49464,75,13:44:24
49465,75,13:44:25
49466,78,13:44:26
49467,78,13:44:27
49468,79,13:44:28
49469,79,13:44:29
49470,78,13:44:30
49471,78,13:44:31
49472,78,13:44:32
49473,78,13:44:33
49474,78,13:44:34
49475,78,13:44:35
49476,76,13:44:36
49477,76,13:44:37
49478,77,13:44:38
49479,79,13:44:39
49480,83,13:44:40
49481,83,13:44:41
49482,86,13:44:42
49483,86,13:44:43
49484,86,13:44:44
49485,84,13:44:45
49486,84,13:44:46
49487,83,13:44:47
49488,83,13:44:48
49489,83,13:44:49
49490,81,13:44:50
49491,79,13:44:51
49492,79,13:44:52
49493,78,13:44:53
49494,78,13:44:54
49495,74,13:44:55
49496,74,13:44:56
49497,72,13:44:57
49498,72,13:44:58
49499,73,13:44:59
49500,73,13:45:00
49501,72,13:45:01
49502,72,13:45:02
49503,69,13:45:03
49504,69,13:45:04
49505,71,13:45:05
49506,71,13:45:06
49507,71,13:45:07
49508,71,13:45:08
49509,73,13:45:09
49510,73,13:45:10
49511,73,13:45:11
49512,73,13:45:12
49513,83,13:45:13
49514,83,13:45:14
49515,86,13:45:15
49516,86,13:45:16
49517,84,13:45:17
49518,84,13:45:18
49519,83,13:45:19
49520,83,13:45:20
49521,83,13:45:21
49522,85,13:45:22
49523,87,13:45:23
49524,87,13:45:24
49525,87,13:45:25
49526,87,13:45:26
49527,83,13:45:27
49528,82,13:45:28
49529,82,13:45:29
49530,83,13:45:30
49531,82,13:45:31
49532,82,13:45:32
49533,82,13:45:33
49534,78,13:45:34
49535,78,13:45:35
49536,78,13:45:36
49537,75,13:45:37
49538,75,13:45:38
49539,75,13:45:39
49540,74,13:45:40
49541,74,13:45:41
49542,74,13:45:42
49543,72,13:45:43
49544,72,13:45:44
49545,77,13:45:45
49546,80,13:45:46
49547,80,13:45:47
49548,80,13:45:48
49549,73,13:45:49
49550,73,13:45:50
49551,74,13:45:51
49552,74,13:45:52
49553,78,13:45:53
49554,78,13:45:54
49555,79,13:45:55
49556,79,13:45:56
49557,78,13:45:57
49558,78,13:45:58
49559,78,13:45:59
49560,78,13:46:00
49561,80,13:46:01
49562,80,13:46:02
49563,78,13:46:03
49564,78,13:46:04
49565,78,13:46:05
49566,75,13:46:06
49567,74,13:46:07
49568,74,13:46:08
49569,74,13:46:09
49570,74,13:46:10
49571,74,13:46:11
49572,76,13:46:12
49573,75,13:46:13
49574,74,13:46:14
49575,74,13:46:15
49576,73,13:46:16
49577,73,13:46:17
49578,76,13:46:18
49579,76,13:46:19
49580,77,13:46:20
49581,77,13:46:21
49582,79,13:46:22
49583,79,13:46:23
49584,79,13:46:24
49585,79,13:46:25
49586,81,13:46:26
49587,81,13:46:27
49588,78,13:46:28
49589,78,13:46:29
49590,77,13:46:30
49591,77,13:46:31
49592,77,13:46:32
49593,77,13:46:33
49594,81,13:46:34
49595,78,13:46:35
49596,78,13:46:36
49597,78,13:46:37
49598,76,13:46:38
49599,76,13:46:39
49600,77,13:46:40
49601,77,13:46:41
49602,79,13:46:42
49603,79,13:46:43
49604,77,13:46:44
49605,77,13:46:45
49606,76,13:46:46
49607,75,13:46:47
49608,75,13:46:48
49609,75,13:46:49
49610,77,13:46:50
49611,77,13:46:51
49612,79,13:46:52
49613,79,13:46:53
49614,80,13:46:54
49615,80,13:46:55
49616,78,13:46:56
49617,79,13:46:57
49618,79,13:46:58
49619,81,13:46:59
49620,80,13:47:00
49621,80,13:47:01
49622,78,13:47:02
49623,78,13:47:03
49624,78,13:47:04
49625,75,13:47:05
49626,75,13:47:06
49627,75,13:47:07
49628,75,13:47:08
49629,75,13:47:09
49630,77,13:47:10
49631,75,13:47:11
49632,75,13:47:12
49633,75,13:47:13
49634,75,13:47:14
49635,75,13:47:15
49636,81,13:47:16
49637,84,13:47:17
49638,84,13:47:18
49639,86,13:47:19
49640,85,13:47:20
49641,85,13:47:21
49642,84,13:47:22
49643,84,13:47:23
49644,84,13:47:24
49645,84,13:47:25
49646,84,13:47:26
49647,84,13:47:27
49648,81,13:47:28
49649,81,13:47:29
49650,81,13:47:30
49651,81,13:47:31
49652,84,13:47:32
49653,84,13:47:33
49654,86,13:47:34
49655,86,13:47:35
49656,90,13:47:36
49657,90,13:47:37
49658,92,13:47:38
49659,92,13:47:39
49660,93,13:47:40
49661,93,13:47:41
49662,93,13:47:42
49663,93,13:47:43
49664,79,13:47:44
49665,78,13:47:45
49666,78,13:47:46
49667,76,13:47:47
49668,76,13:47:48
49669,78,13:47:49
49670,79,13:47:50
49671,79,13:47:51
49672,79,13:47:52
49673,82,13:47:53
49674,82,13:47:54
49675,82,13:47:55
49676,87,13:47:56
49677,87,13:47:57
49678,90,13:47:58
49679,90,13:47:59
49680,90,13:48:00
49681,91,13:48:01
49682,90,13:48:02
49683,90,13:48:03
49684,86,13:48:04
49685,86,13:48:05
49686,86,13:48:06
49687,84,13:48:07
49688,84,13:48:08
49689,83,13:48:09
49690,82,13:48:10
49691,82,13:48:11
49692,79,13:48:12
49693,79,13:48:13
49694,78,13:48:14
49695,78,13:48:15
49696,81,13:48:16
49697,81,13:48:17
49698,80,13:48:18
49699,80,13:48:19
49700,80,13:48:20
49701,80,13:48:21
49702,81,13:48:22
49703,81,13:48:23
49704,81,13:48:24
49705,81,13:48:25
49706,83,13:48:26
49707,83,13:48:27
49708,83,13:48:28
49709,83,13:48:29
49710,83,13:48:30
49711,83,13:48:31
49712,74,13:48:32
49713,74,13:48:33
49714,74,13:48:34
49715,74,13:48:35
49716,74,13:48:36
49717,73,13:48:37
49718,74,13:48:38
49719,74,13:48:39
49720,75,13:48:40
49721,75,13:48:41
49722,75,13:48:42
49723,75,13:48:43
49724,75,13:48:44
49725,75,13:48:45
49726,75,13:48:46
49727,75,13:48:47
49728,76,13:48:48
49729,78,13:48:49
49730,78,13:48:50
49731,83,13:48:51
49732,83,13:48:52
49733,83,13:48:53
49734,76,13:48:54
49735,76,13:48:55
49736,76,13:48:56
49737,83,13:48:57
49738,83,13:48:58
49739,84,13:48:59
49740,84,13:49:00
49741,84,13:49:01
49742,83,13:49:02
49743,83,13:49:03
49744,76,13:49:04
49745,76,13:49:05
49746,74,13:49:06
49747,74,13:49:07
49748,84,13:49:08
49749,84,13:49:09
49750,87,13:49:10
49751,87,13:49:11
49752,88,13:49:12
49753,83,13:49:13
49754,82,13:49:14
49755,82,13:49:15
49756,83,13:49:16
49757,84,13:49:17
49758,84,13:49:18
49759,84,13:49:19
49760,86,13:49:20
49761,86,13:49:21
49762,85,13:49:22
49763,77,13:49:23
49764,77,13:49:24
49765,77,13:49:25
49766,74,13:49:26
49767,74,13:49:27
49768,74,13:49:28
49769,74,13:49:29
49770,74,13:49:30
49771,74,13:49:31
49772,74,13:49:32
49773,73,13:49:33
49774,73,13:49:34
49775,74,13:49:35
49776,74,13:49:36
49777,78,13:49:37
49778,79,13:49:38
49779,79,13:49:39
49780,78,13:49:40
49781,78,13:49:41
49782,77,13:49:42
49783,77,13:49:43
49784,77,13:49:44
49785,81,13:49:45
49786,81,13:49:46
49787,81,13:49:47
49788,83,13:49:48
49789,83,13:49:49
49790,75,13:49:50
49791,75,13:49:51
49792,75,13:49:52
49793,75,13:49:53
49794,76,13:49:54
49795,76,13:49:55
49796,78,13:49:56
49797,79,13:49:57
49798,77,13:49:58
49799,77,13:49:59
49800,77,13:50:00
