Tijd,Hartslag,HMS
32782,129,09:06:22
32783,129,09:06:23
32784,129,09:06:24
32785,129,09:06:25
32786,129,09:06:26
32787,130,09:06:27
32788,130,09:06:28
32789,127,09:06:29
32790,123,09:06:30
32791,122,09:06:31
32792,122,09:06:32
32793,122,09:06:33
32794,118,09:06:34
32795,121,09:06:35
32796,124,09:06:36
32797,124,09:06:37
32798,124,09:06:38
32799,124,09:06:39
32800,124,09:06:40
32801,124,09:06:41
32802,123,09:06:42
32803,123,09:06:43
32804,123,09:06:44
32805,124,09:06:45
32806,125,09:06:46
32807,125,09:06:47
32808,125,09:06:48
32809,125,09:06:49
32810,127,09:06:50
32811,127,09:06:51
32812,129,09:06:52
32813,131,09:06:53
32814,131,09:06:54
32815,130,09:06:55
32816,129,09:06:56
32817,129,09:06:57
32818,125,09:06:58
32819,124,09:06:59
32820,122,09:07:00
32821,121,09:07:01
32822,119,09:07:02
32823,118,09:07:03
32824,118,09:07:04
32825,112,09:07:05
32826,112,09:07:06
32827,112,09:07:07
32828,111,09:07:08
32829,111,09:07:09
32830,111,09:07:10
32831,113,09:07:11
32832,114,09:07:12
32833,114,09:07:13
32834,114,09:07:14
32835,114,09:07:15
32836,114,09:07:16
32837,113,09:07:17
32838,113,09:07:18
32839,113,09:07:19
32840,112,09:07:20
32841,112,09:07:21
32842,112,09:07:22
32843,112,09:07:23
32844,111,09:07:24
32845,110,09:07:25
32846,110,09:07:26
32847,109,09:07:27
32848,108,09:07:28
32849,108,09:07:29
32850,108,09:07:30
32851,108,09:07:31
32852,109,09:07:32
32853,109,09:07:33
32854,109,09:07:34
32855,109,09:07:35
32856,109,09:07:36
32857,109,09:07:37
32858,109,09:07:38
32859,109,09:07:39
32860,109,09:07:40
32861,109,09:07:41
32862,109,09:07:42
32863,108,09:07:43
32864,107,09:07:44
32865,107,09:07:45
32866,106,09:07:46
32867,105,09:07:47
32868,105,09:07:48
32869,103,09:07:49
32870,103,09:07:50
32871,103,09:07:51
32872,102,09:07:52
32873,102,09:07:53
32874,101,09:07:54
32875,102,09:07:55
32876,102,09:07:56
32877,102,09:07:57
32878,102,09:07:58
32879,102,09:07:59
32880,102,09:08:00
32881,102,09:08:01
32882,101,09:08:02
32883,100,09:08:03
32884,100,09:08:04
32885,100,09:08:05
32886,100,09:08:06
32887,98,09:08:07
32888,96,09:08:08
32889,95,09:08:09
32890,95,09:08:10
32891,95,09:08:11
32892,95,09:08:12
32893,95,09:08:13
32894,96,09:08:14
32895,96,09:08:15
32896,96,09:08:16
32897,96,09:08:17
32898,96,09:08:18
32899,97,09:08:19
32900,97,09:08:20
32901,97,09:08:21
32902,97,09:08:22
32903,99,09:08:23
32904,99,09:08:24
32905,99,09:08:25
32906,101,09:08:26
32907,101,09:08:27
32908,101,09:08:28
32909,101,09:08:29
32910,101,09:08:30
32911,101,09:08:31
32912,101,09:08:32
32913,101,09:08:33
32914,101,09:08:34
32915,101,09:08:35
32916,101,09:08:36
32917,101,09:08:37
32918,101,09:08:38
32919,101,09:08:39
32920,101,09:08:40
32921,101,09:08:41
32922,100,09:08:42
32923,100,09:08:43
32924,100,09:08:44
32925,99,09:08:45
32926,99,09:08:46
32927,99,09:08:47
32928,100,09:08:48
32929,100,09:08:49
32930,100,09:08:50
32931,101,09:08:51
32932,101,09:08:52
32933,101,09:08:53
32934,102,09:08:54
32935,103,09:08:55
32936,104,09:08:56
32937,104,09:08:57
32938,105,09:08:58
32939,105,09:08:59
32940,105,09:09:00
32941,105,09:09:01
32942,105,09:09:02
32943,104,09:09:03
32944,104,09:09:04
32945,104,09:09:05
32946,104,09:09:06
32947,104,09:09:07
32948,103,09:09:08
32949,103,09:09:09
32950,102,09:09:10
32951,101,09:09:11
32952,101,09:09:12
32953,100,09:09:13
32954,100,09:09:14
32955,99,09:09:15
32956,98,09:09:16
32957,98,09:09:17
32958,98,09:09:18
32959,98,09:09:19
32960,98,09:09:20
32961,98,09:09:21
32962,98,09:09:22
32963,98,09:09:23
32964,97,09:09:24
32965,98,09:09:25
32966,98,09:09:26
32967,98,09:09:27
32968,99,09:09:28
32969,99,09:09:29
32970,99,09:09:30
32971,100,09:09:31
32972,100,09:09:32
32973,100,09:09:33
32974,102,09:09:34
32975,102,09:09:35
32976,102,09:09:36
32977,103,09:09:37
32978,104,09:09:38
32979,104,09:09:39
32980,105,09:09:40
32981,107,09:09:41
32982,107,09:09:42
32983,107,09:09:43
32984,108,09:09:44
32985,108,09:09:45
32986,108,09:09:46
32987,110,09:09:47
32988,110,09:09:48
32989,110,09:09:49
32990,109,09:09:50
32991,109,09:09:51
32992,108,09:09:52
32993,108,09:09:53
32994,108,09:09:54
32995,106,09:09:55
32996,105,09:09:56
32997,105,09:09:57
32998,105,09:09:58
32999,103,09:09:59
33000,103,09:10:00
33001,103,09:10:01
33002,102,09:10:02
33003,103,09:10:03
33004,105,09:10:04
33005,105,09:10:05
33006,108,09:10:06
33007,110,09:10:07
33008,110,09:10:08
33009,111,09:10:09
33010,112,09:10:10
33011,112,09:10:11
33012,113,09:10:12
33013,114,09:10:13
33014,114,09:10:14
33015,114,09:10:15
33016,114,09:10:16
33017,114,09:10:17
33018,114,09:10:18
33019,112,09:10:19
33020,112,09:10:20
33021,112,09:10:21
33022,111,09:10:22
33023,110,09:10:23
33024,110,09:10:24
33025,107,09:10:25
33026,106,09:10:26
33027,106,09:10:27
33028,106,09:10:28
33029,106,09:10:29
33030,107,09:10:30
33031,107,09:10:31
33032,107,09:10:32
33033,107,09:10:33
33034,107,09:10:34
33035,106,09:10:35
33036,105,09:10:36
33037,105,09:10:37
33038,105,09:10:38
33039,105,09:10:39
33040,105,09:10:40
33041,106,09:10:41
33042,108,09:10:42
33043,109,09:10:43
33044,109,09:10:44
33045,112,09:10:45
33046,112,09:10:46
33047,112,09:10:47
33048,116,09:10:48
33049,124,09:10:49
33050,124,09:10:50
33051,124,09:10:51
33052,123,09:10:52
33053,123,09:10:53
33054,123,09:10:54
33055,129,09:10:55
33056,129,09:10:56
33057,129,09:10:57
33058,126,09:10:58
33059,126,09:10:59
33060,125,09:11:00
33061,125,09:11:01
33062,124,09:11:02
33063,124,09:11:03
33064,124,09:11:04
33065,123,09:11:05
33066,123,09:11:06
33067,123,09:11:07
33068,121,09:11:08
33069,121,09:11:09
33070,121,09:11:10
33071,121,09:11:11
33072,121,09:11:12
33073,121,09:11:13
33074,121,09:11:14
33075,121,09:11:15
33076,123,09:11:16
33077,123,09:11:17
33078,123,09:11:18
33079,123,09:11:19
33080,124,09:11:20
33081,124,09:11:21
33082,125,09:11:22
33083,125,09:11:23
33084,124,09:11:24
33085,124,09:11:25
33086,124,09:11:26
33087,124,09:11:27
33088,126,09:11:28
33089,126,09:11:29
33090,126,09:11:30
33091,127,09:11:31
33092,127,09:11:32
33093,128,09:11:33
33094,128,09:11:34
33095,127,09:11:35
33096,125,09:11:36
33097,125,09:11:37
33098,122,09:11:38
33099,122,09:11:39
33100,120,09:11:40
33101,119,09:11:41
33102,119,09:11:42
33103,119,09:11:43
33104,120,09:11:44
33105,120,09:11:45
33106,120,09:11:46
33107,120,09:11:47
33108,120,09:11:48
33109,121,09:11:49
33110,122,09:11:50
33111,122,09:11:51
33112,124,09:11:52
33113,125,09:11:53
33114,125,09:11:54
33115,125,09:11:55
33116,128,09:11:56
33117,128,09:11:57
33118,132,09:11:58
33119,132,09:11:59
33120,135,09:12:00
33121,135,09:12:01
33122,138,09:12:02
33123,138,09:12:03
33124,140,09:12:04
33125,141,09:12:05
33126,141,09:12:06
33127,142,09:12:07
33128,142,09:12:08
33129,142,09:12:09
33130,142,09:12:10
33131,141,09:12:11
33132,141,09:12:12
33133,140,09:12:13
33134,139,09:12:14
33135,138,09:12:15
33136,138,09:12:16
33137,137,09:12:17
33138,135,09:12:18
33139,136,09:12:19
33140,136,09:12:20
33141,138,09:12:21
33142,138,09:12:22
33143,138,09:12:23
33144,138,09:12:24
33145,138,09:12:25
33146,138,09:12:26
33147,138,09:12:27
33148,138,09:12:28
33149,136,09:12:29
33150,136,09:12:30
33151,134,09:12:31
33152,132,09:12:32
33153,132,09:12:33
33154,130,09:12:34
33155,130,09:12:35
33156,130,09:12:36
33157,129,09:12:37
33158,129,09:12:38
33159,127,09:12:39
33160,127,09:12:40
33161,127,09:12:41
33162,126,09:12:42
33163,126,09:12:43
33164,126,09:12:44
33165,125,09:12:45
33166,125,09:12:46
33167,125,09:12:47
33168,123,09:12:48
33169,123,09:12:49
33170,122,09:12:50
33171,122,09:12:51
33172,122,09:12:52
33173,121,09:12:53
33174,120,09:12:54
33175,120,09:12:55
33176,120,09:12:56
33177,120,09:12:57
33178,120,09:12:58
33179,120,09:12:59
33180,118,09:13:00
33181,117,09:13:01
33182,117,09:13:02
33183,116,09:13:03
33184,116,09:13:04
33185,116,09:13:05
33186,114,09:13:06
33187,112,09:13:07
33188,109,09:13:08
33189,109,09:13:09
33190,108,09:13:10
33191,107,09:13:11
33192,106,09:13:12
33193,106,09:13:13
33194,106,09:13:14
33195,106,09:13:15
33196,106,09:13:16
33197,106,09:13:17
33198,106,09:13:18
33199,106,09:13:19
33200,106,09:13:20
33201,105,09:13:21
33202,105,09:13:22
33203,105,09:13:23
33204,106,09:13:24
33205,106,09:13:25
33206,106,09:13:26
33207,106,09:13:27
33208,106,09:13:28
33209,106,09:13:29
33210,106,09:13:30
33211,106,09:13:31
33212,106,09:13:32
33213,106,09:13:33
33214,106,09:13:34
33215,106,09:13:35
33216,105,09:13:36
33217,105,09:13:37
33218,105,09:13:38
33219,105,09:13:39
33220,104,09:13:40
33221,105,09:13:41
33222,105,09:13:42
33223,105,09:13:43
33224,105,09:13:44
33225,105,09:13:45
33226,106,09:13:46
33227,106,09:13:47
33228,106,09:13:48
33229,106,09:13:49
33230,107,09:13:50
33231,107,09:13:51
33232,107,09:13:52
33233,110,09:13:53
33234,110,09:13:54
33235,110,09:13:55
33236,110,09:13:56
33237,110,09:13:57
33238,110,09:13:58
33239,111,09:13:59
33240,111,09:14:00
33241,111,09:14:01
33242,111,09:14:02
33243,111,09:14:03
33244,111,09:14:04
33245,110,09:14:05
33246,110,09:14:06
33247,108,09:14:07
33248,108,09:14:08
33249,108,09:14:09
33250,108,09:14:10
33251,107,09:14:11
33252,107,09:14:12
33253,107,09:14:13
33254,108,09:14:14
33255,109,09:14:15
33256,109,09:14:16
33257,110,09:14:17
33258,110,09:14:18
33259,109,09:14:19
33260,109,09:14:20
33261,108,09:14:21
33262,105,09:14:22
33263,105,09:14:23
33264,104,09:14:24
33265,103,09:14:25
33266,103,09:14:26
33267,101,09:14:27
33268,100,09:14:28
33269,100,09:14:29
33270,102,09:14:30
33271,104,09:14:31
33272,104,09:14:32
33273,108,09:14:33
33274,108,09:14:34
33275,108,09:14:35
33276,108,09:14:36
33277,108,09:14:37
33278,107,09:14:38
33279,107,09:14:39
33280,107,09:14:40
33281,106,09:14:41
33282,106,09:14:42
33283,106,09:14:43
33284,104,09:14:44
33285,103,09:14:45
33286,103,09:14:46
33287,104,09:14:47
33288,104,09:14:48
33289,104,09:14:49
33290,107,09:14:50
33291,109,09:14:51
33292,112,09:14:52
33293,112,09:14:53
33294,117,09:14:54
33295,120,09:14:55
33296,120,09:14:56
33297,124,09:14:57
33298,124,09:14:58
33299,124,09:14:59
33300,124,09:15:00
