Tijd,Hartslag,HMS
42733,89,11:52:13
42734,89,11:52:14
42735,90,11:52:15
42736,90,11:52:16
42737,90,11:52:17
42738,91,11:52:18
42739,91,11:52:19
42740,92,11:52:20
42741,92,11:52:21
42742,94,11:52:22
42743,94,11:52:23
42744,94,11:52:24
42745,94,11:52:25
42746,95,11:52:26
42747,95,11:52:27
42748,95,11:52:28
42749,96,11:52:29
42750,97,11:52:30
42751,97,11:52:31
42752,98,11:52:32
42753,99,11:52:33
42754,100,11:52:34
42755,100,11:52:35
42756,102,11:52:36
42757,102,11:52:37
42758,103,11:52:38
42759,104,11:52:39
42760,104,11:52:40
42761,103,11:52:41
42762,102,11:52:42
42763,102,11:52:43
42764,101,11:52:44
42765,100,11:52:45
42766,100,11:52:46
42767,99,11:52:47
42768,98,11:52:48
42769,98,11:52:49
42770,98,11:52:50
42771,98,11:52:51
42772,95,11:52:52
42773,95,11:52:53
42774,93,11:52:54
42775,91,11:52:55
42776,87,11:52:56
42777,87,11:52:57
42778,82,11:52:58
42779,82,11:52:59
42780,80,11:53:00
42781,78,11:53:01
42782,78,11:53:02
42783,77,11:53:03
42784,77,11:53:04
42785,77,11:53:05
42786,77,11:53:06
42787,77,11:53:07
42788,78,11:53:08
42789,78,11:53:09
42790,80,11:53:10
42791,80,11:53:11
42792,81,11:53:12
42793,82,11:53:13
42794,82,11:53:14
42795,82,11:53:15
42796,82,11:53:16
42797,83,11:53:17
42798,83,11:53:18
42799,82,11:53:19
42800,82,11:53:20
42801,81,11:53:21
42802,80,11:53:22
42803,80,11:53:23
42804,79,11:53:24
42805,79,11:53:25
42806,79,11:53:26
42807,79,11:53:27
42808,79,11:53:28
42809,79,11:53:29
42810,78,11:53:30
42811,78,11:53:31
42812,78,11:53:32
42813,77,11:53:33
42814,77,11:53:34
42815,77,11:53:35
42816,77,11:53:36
42817,77,11:53:37
42818,77,11:53:38
42819,77,11:53:39
42820,76,11:53:40
42821,76,11:53:41
42822,75,11:53:42
42823,75,11:53:43
42824,75,11:53:44
42825,74,11:53:45
42826,74,11:53:46
42827,74,11:53:47
42828,73,11:53:48
42829,73,11:53:49
42830,73,11:53:50
42831,72,11:53:51
42832,72,11:53:52
42833,71,11:53:53
42834,70,11:53:54
42835,70,11:53:55
42836,70,11:53:56
42837,70,11:53:57
42838,69,11:53:58
42839,69,11:53:59
42840,69,11:54:00
42841,69,11:54:01
42842,69,11:54:02
42843,69,11:54:03
42844,69,11:54:04
42845,69,11:54:05
42846,69,11:54:06
42847,70,11:54:07
42848,70,11:54:08
42849,70,11:54:09
42850,70,11:54:10
42851,72,11:54:11
42852,72,11:54:12
42853,74,11:54:13
42854,76,11:54:14
42855,76,11:54:15
42856,78,11:54:16
42857,78,11:54:17
42858,78,11:54:18
42859,78,11:54:19
42860,78,11:54:20
42861,78,11:54:21
42862,79,11:54:22
42863,79,11:54:23
42864,79,11:54:24
42865,79,11:54:25
42866,79,11:54:26
42867,77,11:54:27
42868,76,11:54:28
42869,76,11:54:29
42870,74,11:54:30
42871,73,11:54:31
42872,73,11:54:32
42873,73,11:54:33
42874,72,11:54:34
42875,72,11:54:35
42876,71,11:54:36
42877,71,11:54:37
42878,69,11:54:38
42879,68,11:54:39
42880,68,11:54:40
42881,69,11:54:41
42882,69,11:54:42
42883,69,11:54:43
42884,68,11:54:44
42885,68,11:54:45
42886,68,11:54:46
42887,68,11:54:47
42888,68,11:54:48
42889,68,11:54:49
42890,67,11:54:50
42891,66,11:54:51
42892,66,11:54:52
42893,66,11:54:53
42894,66,11:54:54
42895,66,11:54:55
42896,66,11:54:56
42897,66,11:54:57
42898,65,11:54:58
42899,64,11:54:59
42900,64,11:55:00
42901,64,11:55:01
42902,64,11:55:02
42903,64,11:55:03
42904,65,11:55:04
42905,65,11:55:05
42906,67,11:55:06
42907,67,11:55:07
42908,68,11:55:08
42909,68,11:55:09
42910,68,11:55:10
42911,68,11:55:11
42912,68,11:55:12
42913,68,11:55:13
42914,68,11:55:14
42915,69,11:55:15
42916,70,11:55:16
42917,70,11:55:17
42918,70,11:55:18
42919,70,11:55:19
42920,69,11:55:20
42921,69,11:55:21
42922,68,11:55:22
42923,68,11:55:23
42924,68,11:55:24
42925,68,11:55:25
42926,69,11:55:26
42927,70,11:55:27
42928,70,11:55:28
42929,70,11:55:29
42930,70,11:55:30
42931,70,11:55:31
42932,70,11:55:32
42933,69,11:55:33
42934,69,11:55:34
42935,69,11:55:35
42936,69,11:55:36
42937,69,11:55:37
42938,69,11:55:38
42939,69,11:55:39
42940,69,11:55:40
42941,69,11:55:41
42942,68,11:55:42
42943,68,11:55:43
42944,68,11:55:44
42945,68,11:55:45
42946,68,11:55:46
42947,67,11:55:47
42948,67,11:55:48
42949,67,11:55:49
42950,67,11:55:50
42951,68,11:55:51
42952,70,11:55:52
42953,70,11:55:53
42954,71,11:55:54
42955,72,11:55:55
42956,72,11:55:56
42957,73,11:55:57
42958,73,11:55:58
42959,73,11:55:59
42960,74,11:56:00
42961,74,11:56:01
42962,74,11:56:02
42963,74,11:56:03
42964,74,11:56:04
42965,72,11:56:05
42966,72,11:56:06
42967,72,11:56:07
42968,69,11:56:08
42969,67,11:56:09
42970,67,11:56:10
42971,67,11:56:11
42972,67,11:56:12
42973,68,11:56:13
42974,68,11:56:14
42975,68,11:56:15
42976,68,11:56:16
42977,68,11:56:17
42978,66,11:56:18
42979,66,11:56:19
42980,66,11:56:20
42981,66,11:56:21
42982,66,11:56:22
42983,65,11:56:23
42984,65,11:56:24
42985,65,11:56:25
42986,65,11:56:26
42987,66,11:56:27
42988,66,11:56:28
42989,66,11:56:29
42990,66,11:56:30
42991,66,11:56:31
42992,67,11:56:32
42993,68,11:56:33
42994,68,11:56:34
42995,71,11:56:35
42996,71,11:56:36
42997,74,11:56:37
42998,75,11:56:38
42999,76,11:56:39
43000,76,11:56:40
43001,75,11:56:41
43002,75,11:56:42
43003,75,11:56:43
43004,75,11:56:44
43005,75,11:56:45
43006,77,11:56:46
43007,78,11:56:47
43008,77,11:56:48
43009,77,11:56:49
43010,76,11:56:50
43011,75,11:56:51
43012,75,11:56:52
43013,75,11:56:53
43014,74,11:56:54
43015,74,11:56:55
43016,73,11:56:56
43017,73,11:56:57
43018,72,11:56:58
43019,72,11:56:59
43020,72,11:57:00
43021,72,11:57:01
43022,72,11:57:02
43023,72,11:57:03
43024,72,11:57:04
43025,72,11:57:05
43026,73,11:57:06
43027,74,11:57:07
43028,74,11:57:08
43029,74,11:57:09
43030,74,11:57:10
43031,75,11:57:11
43032,75,11:57:12
43033,76,11:57:13
43034,76,11:57:14
43035,76,11:57:15
43036,76,11:57:16
43037,76,11:57:17
43038,75,11:57:18
43039,75,11:57:19
43040,75,11:57:20
43041,75,11:57:21
43042,75,11:57:22
43043,74,11:57:23
43044,74,11:57:24
43045,73,11:57:25
43046,73,11:57:26
43047,72,11:57:27
43048,72,11:57:28
43049,72,11:57:29
43050,74,11:57:30
43051,75,11:57:31
43052,75,11:57:32
43053,78,11:57:33
43054,79,11:57:34
43055,80,11:57:35
43056,80,11:57:36
43057,77,11:57:37
43058,76,11:57:38
43059,75,11:57:39
43060,75,11:57:40
43061,76,11:57:41
43062,77,11:57:42
43063,77,11:57:43
43064,78,11:57:44
43065,78,11:57:45
43066,79,11:57:46
43067,79,11:57:47
43068,79,11:57:48
43069,79,11:57:49
43070,79,11:57:50
43071,79,11:57:51
43072,79,11:57:52
43073,79,11:57:53
43074,79,11:57:54
43075,79,11:57:55
43076,80,11:57:56
43077,81,11:57:57
43078,81,11:57:58
43079,82,11:57:59
43080,82,11:58:00
43081,82,11:58:01
43082,83,11:58:02
43083,83,11:58:03
43084,83,11:58:04
43085,82,11:58:05
43086,82,11:58:06
43087,82,11:58:07
43088,82,11:58:08
43089,82,11:58:09
43090,82,11:58:10
43091,82,11:58:11
43092,82,11:58:12
43093,82,11:58:13
43094,82,11:58:14
43095,82,11:58:15
43096,82,11:58:16
43097,82,11:58:17
43098,82,11:58:18
43099,82,11:58:19
43100,80,11:58:20
43101,80,11:58:21
43102,77,11:58:22
43103,77,11:58:23
43104,75,11:58:24
43105,74,11:58:25
43106,73,11:58:26
43107,73,11:58:27
43108,73,11:58:28
43109,72,11:58:29
43110,72,11:58:30
43111,71,11:58:31
43112,71,11:58:32
43113,71,11:58:33
43114,71,11:58:34
43115,71,11:58:35
43116,71,11:58:36
43117,71,11:58:37
43118,72,11:58:38
43119,72,11:58:39
43120,72,11:58:40
43121,72,11:58:41
43122,71,11:58:42
43123,71,11:58:43
43124,71,11:58:44
43125,71,11:58:45
43126,71,11:58:46
43127,72,11:58:47
43128,72,11:58:48
43129,72,11:58:49
43130,72,11:58:50
43131,72,11:58:51
43132,73,11:58:52
43133,73,11:58:53
43134,73,11:58:54
43135,71,11:58:55
43136,71,11:58:56
43137,71,11:58:57
43138,72,11:58:58
43139,72,11:58:59
43140,71,11:59:00
43141,71,11:59:01
43142,69,11:59:02
43143,69,11:59:03
43144,69,11:59:04
43145,68,11:59:05
43146,68,11:59:06
43147,69,11:59:07
43148,70,11:59:08
43149,71,11:59:09
43150,72,11:59:10
43151,72,11:59:11
43152,72,11:59:12
43153,72,11:59:13
43154,73,11:59:14
43155,73,11:59:15
43156,73,11:59:16
43157,76,11:59:17
43158,76,11:59:18
43159,76,11:59:19
43160,76,11:59:20
43161,75,11:59:21
43162,75,11:59:22
43163,74,11:59:23
43164,74,11:59:24
43165,76,11:59:25
43166,76,11:59:26
43167,76,11:59:27
43168,76,11:59:28
43169,76,11:59:29
43170,74,11:59:30
43171,74,11:59:31
43172,73,11:59:32
43173,75,11:59:33
43174,75,11:59:34
43175,76,11:59:35
43176,77,11:59:36
43177,77,11:59:37
43178,78,11:59:38
43179,78,11:59:39
43180,77,11:59:40
43181,77,11:59:41
43182,77,11:59:42
43183,77,11:59:43
43184,77,11:59:44
43185,77,11:59:45
43186,77,11:59:46
43187,77,11:59:47
43188,78,11:59:48
43189,78,11:59:49
43190,78,11:59:50
43191,78,11:59:51
43192,77,11:59:52
43193,77,11:59:53
43194,77,11:59:54
43195,77,11:59:55
43196,76,11:59:56
43197,76,11:59:57
43198,76,11:59:58
43199,75,11:59:59
43200,75,12:00:00
