Tijd,Hartslag,HMS
39709,80,11:01:49
39710,80,11:01:50
39711,80,11:01:51
39712,79,11:01:52
39713,79,11:01:53
39714,79,11:01:54
39715,78,11:01:55
39716,79,11:01:56
39717,79,11:01:57
39718,80,11:01:58
39719,80,11:01:59
39720,80,11:02:00
39721,80,11:02:01
39722,80,11:02:02
39723,80,11:02:03
39724,81,11:02:04
39725,81,11:02:05
39726,82,11:02:06
39727,83,11:02:07
39728,83,11:02:08
39729,83,11:02:09
39730,81,11:02:10
39731,81,11:02:11
39732,81,11:02:12
39733,80,11:02:13
39734,80,11:02:14
39735,80,11:02:15
39736,80,11:02:16
39737,81,11:02:17
39738,81,11:02:18
39739,82,11:02:19
39740,82,11:02:20
39741,83,11:02:21
39742,83,11:02:22
39743,85,11:02:23
39744,85,11:02:24
39745,87,11:02:25
39746,87,11:02:26
39747,86,11:02:27
39748,86,11:02:28
39749,84,11:02:29
39750,83,11:02:30
39751,83,11:02:31
39752,82,11:02:32
39753,82,11:02:33
39754,82,11:02:34
39755,83,11:02:35
39756,83,11:02:36
39757,83,11:02:37
39758,83,11:02:38
39759,84,11:02:39
39760,83,11:02:40
39761,83,11:02:41
39762,83,11:02:42
39763,83,11:02:43
39764,83,11:02:44
39765,83,11:02:45
39766,82,11:02:46
39767,82,11:02:47
39768,83,11:02:48
39769,83,11:02:49
39770,83,11:02:50
39771,84,11:02:51
39772,84,11:02:52
39773,84,11:02:53
39774,84,11:02:54
39775,84,11:02:55
39776,85,11:02:56
39777,85,11:02:57
39778,85,11:02:58
39779,86,11:02:59
39780,86,11:03:00
39781,86,11:03:01
39782,86,11:03:02
39783,85,11:03:03
39784,85,11:03:04
39785,85,11:03:05
39786,85,11:03:06
39787,85,11:03:07
39788,85,11:03:08
39789,85,11:03:09
39790,85,11:03:10
39791,85,11:03:11
39792,85,11:03:12
39793,84,11:03:13
39794,84,11:03:14
39795,81,11:03:15
39796,81,11:03:16
39797,81,11:03:17
39798,82,11:03:18
39799,84,11:03:19
39800,84,11:03:20
39801,86,11:03:21
39802,87,11:03:22
39803,87,11:03:23
39804,85,11:03:24
39805,84,11:03:25
39806,83,11:03:26
39807,83,11:03:27
39808,82,11:03:28
39809,82,11:03:29
39810,80,11:03:30
39811,79,11:03:31
39812,79,11:03:32
39813,78,11:03:33
39814,78,11:03:34
39815,78,11:03:35
39816,78,11:03:36
39817,78,11:03:37
39818,79,11:03:38
39819,79,11:03:39
39820,80,11:03:40
39821,80,11:03:41
39822,80,11:03:42
39823,81,11:03:43
39824,81,11:03:44
39825,81,11:03:45
39826,81,11:03:46
39827,81,11:03:47
39828,81,11:03:48
39829,81,11:03:49
39830,81,11:03:50
39831,81,11:03:51
39832,82,11:03:52
39833,82,11:03:53
39834,82,11:03:54
39835,82,11:03:55
39836,82,11:03:56
39837,82,11:03:57
39838,81,11:03:58
39839,81,11:03:59
39840,80,11:04:00
39841,81,11:04:01
39842,82,11:04:02
39843,83,11:04:03
39844,83,11:04:04
39845,84,11:04:05
39846,85,11:04:06
39847,85,11:04:07
39848,85,11:04:08
39849,84,11:04:09
39850,84,11:04:10
39851,83,11:04:11
39852,83,11:04:12
39853,84,11:04:13
39854,85,11:04:14
39855,87,11:04:15
39856,88,11:04:16
39857,88,11:04:17
39858,89,11:04:18
39859,88,11:04:19
39860,88,11:04:20
39861,86,11:04:21
39862,86,11:04:22
39863,83,11:04:23
39864,82,11:04:24
39865,82,11:04:25
39866,82,11:04:26
39867,82,11:04:27
39868,82,11:04:28
39869,82,11:04:29
39870,82,11:04:30
39871,82,11:04:31
39872,79,11:04:32
39873,79,11:04:33
39874,78,11:04:34
39875,78,11:04:35
39876,78,11:04:36
39877,79,11:04:37
39878,79,11:04:38
39879,80,11:04:39
39880,80,11:04:40
39881,80,11:04:41
39882,80,11:04:42
39883,81,11:04:43
39884,81,11:04:44
39885,81,11:04:45
39886,81,11:04:46
39887,84,11:04:47
39888,84,11:04:48
39889,84,11:04:49
39890,84,11:04:50
39891,84,11:04:51
39892,82,11:04:52
39893,82,11:04:53
39894,81,11:04:54
39895,81,11:04:55
39896,81,11:04:56
39897,81,11:04:57
39898,83,11:04:58
39899,83,11:04:59
39900,83,11:05:00
39901,84,11:05:01
39902,84,11:05:02
39903,84,11:05:03
39904,84,11:05:04
39905,83,11:05:05
39906,83,11:05:06
39907,83,11:05:07
39908,83,11:05:08
39909,84,11:05:09
39910,84,11:05:10
39911,84,11:05:11
39912,84,11:05:12
39913,84,11:05:13
39914,83,11:05:14
39915,83,11:05:15
39916,83,11:05:16
39917,82,11:05:17
39918,82,11:05:18
39919,82,11:05:19
39920,82,11:05:20
39921,82,11:05:21
39922,82,11:05:22
39923,82,11:05:23
39924,82,11:05:24
39925,82,11:05:25
39926,82,11:05:26
39927,82,11:05:27
39928,82,11:05:28
39929,81,11:05:29
39930,82,11:05:30
39931,82,11:05:31
39932,82,11:05:32
39933,83,11:05:33
39934,83,11:05:34
39935,84,11:05:35
39936,84,11:05:36
39937,84,11:05:37
39938,85,11:05:38
39939,87,11:05:39
39940,87,11:05:40
39941,87,11:05:41
39942,88,11:05:42
39943,88,11:05:43
39944,87,11:05:44
39945,87,11:05:45
39946,87,11:05:46
39947,87,11:05:47
39948,87,11:05:48
39949,87,11:05:49
39950,87,11:05:50
39951,86,11:05:51
39952,86,11:05:52
39953,86,11:05:53
39954,86,11:05:54
39955,86,11:05:55
39956,88,11:05:56
39957,91,11:05:57
39958,91,11:05:58
39959,91,11:05:59
39960,91,11:06:00
39961,93,11:06:01
39962,93,11:06:02
39963,90,11:06:03
39964,89,11:06:04
39965,89,11:06:05
39966,89,11:06:06
39967,89,11:06:07
39968,89,11:06:08
39969,88,11:06:09
39970,88,11:06:10
39971,87,11:06:11
39972,86,11:06:12
39973,86,11:06:13
39974,84,11:06:14
39975,83,11:06:15
39976,83,11:06:16
39977,83,11:06:17
39978,83,11:06:18
39979,87,11:06:19
39980,87,11:06:20
39981,86,11:06:21
39982,86,11:06:22
39983,86,11:06:23
39984,84,11:06:24
39985,84,11:06:25
39986,84,11:06:26
39987,85,11:06:27
39988,85,11:06:28
39989,86,11:06:29
39990,86,11:06:30
39991,86,11:06:31
39992,86,11:06:32
39993,86,11:06:33
39994,87,11:06:34
39995,87,11:06:35
39996,87,11:06:36
39997,88,11:06:37
39998,85,11:06:38
39999,85,11:06:39
40000,83,11:06:40
40001,83,11:06:41
40002,82,11:06:42
40003,82,11:06:43
40004,82,11:06:44
40005,82,11:06:45
40006,82,11:06:46
40007,83,11:06:47
40008,84,11:06:48
40009,84,11:06:49
40010,84,11:06:50
40011,82,11:06:51
40012,82,11:06:52
40013,82,11:06:53
40014,83,11:06:54
40015,83,11:06:55
40016,83,11:06:56
40017,85,11:06:57
40018,86,11:06:58
40019,86,11:06:59
40020,86,11:07:00
40021,86,11:07:01
40022,86,11:07:02
40023,86,11:07:03
40024,86,11:07:04
40025,87,11:07:05
40026,87,11:07:06
40027,87,11:07:07
40028,87,11:07:08
40029,87,11:07:09
40030,86,11:07:10
40031,85,11:07:11
40032,84,11:07:12
40033,84,11:07:13
40034,84,11:07:14
40035,83,11:07:15
40036,83,11:07:16
40037,83,11:07:17
40038,86,11:07:18
40039,86,11:07:19
40040,88,11:07:20
40041,89,11:07:21
40042,89,11:07:22
40043,91,11:07:23
40044,92,11:07:24
40045,92,11:07:25
40046,91,11:07:26
40047,89,11:07:27
40048,89,11:07:28
40049,89,11:07:29
40050,89,11:07:30
40051,89,11:07:31
40052,90,11:07:32
40053,90,11:07:33
40054,91,11:07:34
40055,91,11:07:35
40056,91,11:07:36
40057,88,11:07:37
40058,87,11:07:38
40059,87,11:07:39
40060,86,11:07:40
40061,85,11:07:41
40062,85,11:07:42
40063,83,11:07:43
40064,83,11:07:44
40065,79,11:07:45
40066,79,11:07:46
40067,80,11:07:47
40068,81,11:07:48
40069,82,11:07:49
40070,83,11:07:50
40071,83,11:07:51
40072,82,11:07:52
40073,82,11:07:53
40074,79,11:07:54
40075,79,11:07:55
40076,79,11:07:56
40077,80,11:07:57
40078,80,11:07:58
40079,80,11:07:59
40080,81,11:08:00
40081,81,11:08:01
40082,81,11:08:02
40083,81,11:08:03
40084,80,11:08:04
40085,80,11:08:05
40086,81,11:08:06
40087,81,11:08:07
40088,82,11:08:08
40089,81,11:08:09
40090,81,11:08:10
40091,81,11:08:11
40092,81,11:08:12
40093,81,11:08:13
40094,82,11:08:14
40095,82,11:08:15
40096,86,11:08:16
40097,86,11:08:17
40098,87,11:08:18
40099,89,11:08:19
40100,90,11:08:20
40101,90,11:08:21
40102,92,11:08:22
40103,92,11:08:23
40104,92,11:08:24
40105,91,11:08:25
40106,91,11:08:26
40107,91,11:08:27
40108,91,11:08:28
40109,88,11:08:29
40110,88,11:08:30
40111,86,11:08:31
40112,86,11:08:32
40113,86,11:08:33
40114,86,11:08:34
40115,86,11:08:35
40116,86,11:08:36
40117,87,11:08:37
40118,88,11:08:38
40119,88,11:08:39
40120,89,11:08:40
40121,89,11:08:41
40122,90,11:08:42
40123,90,11:08:43
40124,89,11:08:44
40125,89,11:08:45
40126,89,11:08:46
40127,88,11:08:47
40128,88,11:08:48
40129,88,11:08:49
40130,86,11:08:50
40131,85,11:08:51
40132,84,11:08:52
40133,84,11:08:53
40134,84,11:08:54
40135,84,11:08:55
40136,83,11:08:56
40137,83,11:08:57
40138,83,11:08:58
40139,82,11:08:59
40140,82,11:09:00
40141,83,11:09:01
40142,83,11:09:02
40143,84,11:09:03
40144,85,11:09:04
40145,85,11:09:05
40146,86,11:09:06
40147,86,11:09:07
40148,86,11:09:08
40149,89,11:09:09
40150,89,11:09:10
40151,89,11:09:11
40152,89,11:09:12
40153,89,11:09:13
40154,89,11:09:14
40155,89,11:09:15
40156,89,11:09:16
40157,89,11:09:17
40158,89,11:09:18
40159,91,11:09:19
40160,91,11:09:20
40161,91,11:09:21
40162,91,11:09:22
40163,90,11:09:23
40164,88,11:09:24
40165,88,11:09:25
40166,87,11:09:26
40167,88,11:09:27
40168,90,11:09:28
40169,90,11:09:29
40170,90,11:09:30
40171,91,11:09:31
40172,92,11:09:32
40173,92,11:09:33
40174,94,11:09:34
40175,94,11:09:35
40176,92,11:09:36
40177,92,11:09:37
40178,91,11:09:38
40179,91,11:09:39
40180,90,11:09:40
40181,89,11:09:41
40182,88,11:09:42
40183,88,11:09:43
40184,86,11:09:44
40185,86,11:09:45
40186,86,11:09:46
40187,88,11:09:47
40188,88,11:09:48
40189,87,11:09:49
40190,87,11:09:50
40191,85,11:09:51
40192,85,11:09:52
40193,85,11:09:53
40194,85,11:09:54
40195,84,11:09:55
40196,84,11:09:56
40197,84,11:09:57
40198,84,11:09:58
40199,84,11:09:59
40200,84,11:10:00
