Tijd,Hartslag,HMS
35809,No data,09:56:49
35810,No data,09:56:50
35811,No data,09:56:51
35812,No data,09:56:52
35813,No data,09:56:53
35814,No data,09:56:54
35815,No data,09:56:55
35816,No data,09:56:56
35817,No data,09:56:57
35818,No data,09:56:58
35819,No data,09:56:59
35820,No data,09:57:00
35821,No data,09:57:01
35822,No data,09:57:02
35823,No data,09:57:03
35824,No data,09:57:04
35825,No data,09:57:05
35826,No data,09:57:06
35827,No data,09:57:07
35828,No data,09:57:08
35829,No data,09:57:09
35830,No data,09:57:10
35831,No data,09:57:11
35832,No data,09:57:12
35833,No data,09:57:13
35834,No data,09:57:14
35835,No data,09:57:15
35836,No data,09:57:16
35837,No data,09:57:17
35838,No data,09:57:18
35839,No data,09:57:19
35840,No data,09:57:20
35841,No data,09:57:21
35842,No data,09:57:22
35843,No data,09:57:23
35844,No data,09:57:24
35845,No data,09:57:25
35846,No data,09:57:26
35847,No data,09:57:27
35848,No data,09:57:28
35849,No data,09:57:29
35850,No data,09:57:30
35851,No data,09:57:31
35852,No data,09:57:32
35853,No data,09:57:33
35854,No data,09:57:34
35855,No data,09:57:35
35856,No data,09:57:36
35857,No data,09:57:37
35858,No data,09:57:38
35859,No data,09:57:39
35860,No data,09:57:40
35861,No data,09:57:41
35862,No data,09:57:42
35863,No data,09:57:43
35864,No data,09:57:44
35865,No data,09:57:45
35866,No data,09:57:46
35867,No data,09:57:47
35868,No data,09:57:48
35869,No data,09:57:49
35870,No data,09:57:50
35871,No data,09:57:51
35872,No data,09:57:52
35873,No data,09:57:53
35874,No data,09:57:54
35875,No data,09:57:55
35876,No data,09:57:56
35877,No data,09:57:57
35878,No data,09:57:58
35879,No data,09:57:59
35880,No data,09:58:00
35881,No data,09:58:01
35882,No data,09:58:02
35883,No data,09:58:03
35884,No data,09:58:04
35885,No data,09:58:05
35886,No data,09:58:06
35887,No data,09:58:07
35888,No data,09:58:08
35889,No data,09:58:09
35890,No data,09:58:10
35891,No data,09:58:11
35892,No data,09:58:12
35893,No data,09:58:13
35894,No data,09:58:14
35895,No data,09:58:15
35896,No data,09:58:16
35897,No data,09:58:17
35898,No data,09:58:18
35899,No data,09:58:19
35900,No data,09:58:20
35901,No data,09:58:21
35902,No data,09:58:22
35903,No data,09:58:23
35904,No data,09:58:24
35905,No data,09:58:25
35906,No data,09:58:26
35907,No data,09:58:27
35908,No data,09:58:28
35909,No data,09:58:29
35910,No data,09:58:30
35911,No data,09:58:31
35912,No data,09:58:32
35913,No data,09:58:33
35914,No data,09:58:34
35915,No data,09:58:35
35916,No data,09:58:36
35917,No data,09:58:37
35918,No data,09:58:38
35919,No data,09:58:39
35920,No data,09:58:40
35921,No data,09:58:41
35922,No data,09:58:42
35923,No data,09:58:43
35924,No data,09:58:44
35925,No data,09:58:45
35926,No data,09:58:46
35927,No data,09:58:47
35928,No data,09:58:48
35929,No data,09:58:49
35930,No data,09:58:50
35931,No data,09:58:51
35932,No data,09:58:52
35933,No data,09:58:53
35934,No data,09:58:54
35935,No data,09:58:55
35936,No data,09:58:56
35937,No data,09:58:57
35938,No data,09:58:58
35939,No data,09:58:59
35940,No data,09:59:00
35941,No data,09:59:01
35942,No data,09:59:02
35943,No data,09:59:03
35944,No data,09:59:04
35945,No data,09:59:05
35946,No data,09:59:06
35947,No data,09:59:07
35948,No data,09:59:08
35949,No data,09:59:09
35950,No data,09:59:10
35951,No data,09:59:11
35952,No data,09:59:12
35953,No data,09:59:13
35954,No data,09:59:14
35955,No data,09:59:15
35956,No data,09:59:16
35957,No data,09:59:17
35958,No data,09:59:18
35959,No data,09:59:19
35960,No data,09:59:20
35961,No data,09:59:21
35962,No data,09:59:22
35963,No data,09:59:23
35964,No data,09:59:24
35965,No data,09:59:25
35966,No data,09:59:26
35967,No data,09:59:27
35968,No data,09:59:28
35969,No data,09:59:29
35970,No data,09:59:30
35971,No data,09:59:31
35972,No data,09:59:32
35973,No data,09:59:33
35974,No data,09:59:34
35975,No data,09:59:35
35976,No data,09:59:36
35977,No data,09:59:37
35978,No data,09:59:38
35979,No data,09:59:39
35980,No data,09:59:40
35981,No data,09:59:41
35982,No data,09:59:42
35983,No data,09:59:43
35984,No data,09:59:44
35985,No data,09:59:45
35986,No data,09:59:46
35987,No data,09:59:47
35988,No data,09:59:48
35989,No data,09:59:49
35990,No data,09:59:50
35991,No data,09:59:51
35992,No data,09:59:52
35993,No data,09:59:53
35994,No data,09:59:54
35995,No data,09:59:55
35996,No data,09:59:56
35997,No data,09:59:57
35998,No data,09:59:58
35999,No data,09:59:59
36000,No data,10:00:00
36001,No data,10:00:01
36002,No data,10:00:02
36003,No data,10:00:03
36004,No data,10:00:04
36005,No data,10:00:05
36006,No data,10:00:06
36007,No data,10:00:07
36008,No data,10:00:08
36009,No data,10:00:09
36010,No data,10:00:10
36011,No data,10:00:11
36012,No data,10:00:12
36013,No data,10:00:13
36014,No data,10:00:14
36015,No data,10:00:15
36016,No data,10:00:16
36017,No data,10:00:17
36018,No data,10:00:18
36019,No data,10:00:19
36020,No data,10:00:20
36021,No data,10:00:21
36022,No data,10:00:22
36023,No data,10:00:23
36024,No data,10:00:24
36025,No data,10:00:25
36026,No data,10:00:26
36027,No data,10:00:27
36028,No data,10:00:28
36029,No data,10:00:29
36030,No data,10:00:30
36031,No data,10:00:31
36032,No data,10:00:32
36033,No data,10:00:33
36034,No data,10:00:34
36035,No data,10:00:35
36036,No data,10:00:36
36037,No data,10:00:37
36038,No data,10:00:38
36039,No data,10:00:39
36040,No data,10:00:40
36041,No data,10:00:41
36042,No data,10:00:42
36043,No data,10:00:43
36044,No data,10:00:44
36045,No data,10:00:45
36046,No data,10:00:46
36047,No data,10:00:47
36048,No data,10:00:48
36049,No data,10:00:49
36050,No data,10:00:50
36051,No data,10:00:51
36052,No data,10:00:52
36053,No data,10:00:53
36054,No data,10:00:54
36055,No data,10:00:55
36056,No data,10:00:56
36057,No data,10:00:57
36058,No data,10:00:58
36059,No data,10:00:59
36060,No data,10:01:00
36061,No data,10:01:01
36062,No data,10:01:02
36063,No data,10:01:03
36064,No data,10:01:04
36065,No data,10:01:05
36066,No data,10:01:06
36067,No data,10:01:07
36068,No data,10:01:08
36069,No data,10:01:09
36070,No data,10:01:10
36071,No data,10:01:11
36072,No data,10:01:12
36073,No data,10:01:13
36074,No data,10:01:14
36075,No data,10:01:15
36076,No data,10:01:16
36077,No data,10:01:17
36078,No data,10:01:18
36079,No data,10:01:19
36080,No data,10:01:20
36081,No data,10:01:21
36082,No data,10:01:22
36083,No data,10:01:23
36084,No data,10:01:24
36085,No data,10:01:25
36086,No data,10:01:26
36087,No data,10:01:27
36088,No data,10:01:28
36089,No data,10:01:29
36090,No data,10:01:30
36091,No data,10:01:31
36092,No data,10:01:32
36093,No data,10:01:33
36094,No data,10:01:34
36095,No data,10:01:35
36096,No data,10:01:36
36097,No data,10:01:37
36098,No data,10:01:38
36099,No data,10:01:39
36100,No data,10:01:40
36101,No data,10:01:41
36102,No data,10:01:42
36103,No data,10:01:43
36104,No data,10:01:44
36105,No data,10:01:45
36106,No data,10:01:46
36107,No data,10:01:47
36108,No data,10:01:48
36109,No data,10:01:49
36110,No data,10:01:50
36111,No data,10:01:51
36112,No data,10:01:52
36113,No data,10:01:53
36114,No data,10:01:54
36115,No data,10:01:55
36116,No data,10:01:56
36117,No data,10:01:57
36118,No data,10:01:58
36119,No data,10:01:59
36120,No data,10:02:00
36121,No data,10:02:01
36122,No data,10:02:02
36123,No data,10:02:03
36124,No data,10:02:04
36125,No data,10:02:05
36126,No data,10:02:06
36127,No data,10:02:07
36128,No data,10:02:08
36129,No data,10:02:09
36130,No data,10:02:10
36131,No data,10:02:11
36132,No data,10:02:12
36133,No data,10:02:13
36134,No data,10:02:14
36135,No data,10:02:15
36136,No data,10:02:16
36137,No data,10:02:17
36138,No data,10:02:18
36139,No data,10:02:19
36140,No data,10:02:20
36141,No data,10:02:21
36142,No data,10:02:22
36143,No data,10:02:23
36144,No data,10:02:24
36145,No data,10:02:25
36146,No data,10:02:26
36147,No data,10:02:27
36148,No data,10:02:28
36149,No data,10:02:29
36150,No data,10:02:30
36151,No data,10:02:31
36152,No data,10:02:32
36153,No data,10:02:33
36154,No data,10:02:34
36155,No data,10:02:35
36156,No data,10:02:36
36157,No data,10:02:37
36158,No data,10:02:38
36159,No data,10:02:39
36160,No data,10:02:40
36161,No data,10:02:41
36162,No data,10:02:42
36163,No data,10:02:43
36164,No data,10:02:44
36165,No data,10:02:45
36166,No data,10:02:46
36167,No data,10:02:47
36168,No data,10:02:48
36169,No data,10:02:49
36170,No data,10:02:50
36171,No data,10:02:51
36172,No data,10:02:52
36173,No data,10:02:53
36174,No data,10:02:54
36175,No data,10:02:55
36176,No data,10:02:56
36177,No data,10:02:57
36178,No data,10:02:58
36179,No data,10:02:59
36180,No data,10:03:00
36181,No data,10:03:01
36182,No data,10:03:02
36183,No data,10:03:03
36184,No data,10:03:04
36185,No data,10:03:05
36186,No data,10:03:06
36187,No data,10:03:07
36188,No data,10:03:08
36189,No data,10:03:09
36190,No data,10:03:10
36191,No data,10:03:11
36192,No data,10:03:12
36193,No data,10:03:13
36194,No data,10:03:14
36195,No data,10:03:15
36196,No data,10:03:16
36197,No data,10:03:17
36198,No data,10:03:18
36199,No data,10:03:19
36200,No data,10:03:20
36201,No data,10:03:21
36202,No data,10:03:22
36203,No data,10:03:23
36204,No data,10:03:24
36205,No data,10:03:25
36206,No data,10:03:26
36207,No data,10:03:27
36208,No data,10:03:28
36209,No data,10:03:29
36210,No data,10:03:30
36211,No data,10:03:31
36212,No data,10:03:32
36213,No data,10:03:33
36214,No data,10:03:34
36215,No data,10:03:35
36216,No data,10:03:36
36217,No data,10:03:37
36218,No data,10:03:38
36219,No data,10:03:39
36220,No data,10:03:40
36221,No data,10:03:41
36222,No data,10:03:42
36223,No data,10:03:43
36224,No data,10:03:44
36225,No data,10:03:45
36226,No data,10:03:46
36227,No data,10:03:47
36228,No data,10:03:48
36229,No data,10:03:49
36230,No data,10:03:50
36231,No data,10:03:51
36232,No data,10:03:52
36233,No data,10:03:53
36234,No data,10:03:54
36235,No data,10:03:55
36236,No data,10:03:56
36237,No data,10:03:57
36238,No data,10:03:58
36239,No data,10:03:59
36240,No data,10:04:00
36241,No data,10:04:01
36242,No data,10:04:02
36243,No data,10:04:03
36244,No data,10:04:04
36245,No data,10:04:05
36246,No data,10:04:06
36247,No data,10:04:07
36248,No data,10:04:08
36249,No data,10:04:09
36250,No data,10:04:10
36251,No data,10:04:11
36252,No data,10:04:12
36253,No data,10:04:13
36254,No data,10:04:14
36255,No data,10:04:15
36256,No data,10:04:16
36257,No data,10:04:17
36258,No data,10:04:18
36259,No data,10:04:19
36260,No data,10:04:20
36261,No data,10:04:21
36262,No data,10:04:22
36263,No data,10:04:23
36264,No data,10:04:24
36265,No data,10:04:25
36266,No data,10:04:26
36267,No data,10:04:27
36268,No data,10:04:28
36269,No data,10:04:29
36270,No data,10:04:30
36271,No data,10:04:31
36272,No data,10:04:32
36273,No data,10:04:33
36274,No data,10:04:34
36275,No data,10:04:35
36276,No data,10:04:36
36277,No data,10:04:37
36278,No data,10:04:38
36279,No data,10:04:39
36280,No data,10:04:40
36281,No data,10:04:41
36282,No data,10:04:42
36283,No data,10:04:43
36284,No data,10:04:44
36285,No data,10:04:45
36286,No data,10:04:46
36287,No data,10:04:47
36288,No data,10:04:48
36289,No data,10:04:49
36290,No data,10:04:50
36291,No data,10:04:51
36292,No data,10:04:52
36293,No data,10:04:53
36294,No data,10:04:54
36295,No data,10:04:55
36296,No data,10:04:56
36297,No data,10:04:57
36298,No data,10:04:58
36299,No data,10:04:59
