Tijd,Hartslag,HMS
42741,98,11:52:21
42742,100,11:52:22
42743,102,11:52:23
42744,101,11:52:24
42745,98,11:52:25
42746,98,11:52:26
42747,93,11:52:27
42748,92,11:52:28
42749,90,11:52:29
42750,90,11:52:30
42751,91,11:52:31
42752,91,11:52:32
42753,91,11:52:33
42754,92,11:52:34
42755,92,11:52:35
42756,94,11:52:36
42757,96,11:52:37
42758,96,11:52:38
42759,100,11:52:39
42760,100,11:52:40
42761,100,11:52:41
42762,99,11:52:42
42763,98,11:52:43
42764,100,11:52:44
42765,100,11:52:45
42766,102,11:52:46
42767,102,11:52:47
42768,99,11:52:48
42769,99,11:52:49
42770,96,11:52:50
42771,96,11:52:51
42772,96,11:52:52
42773,97,11:52:53
42774,94,11:52:54
42775,94,11:52:55
42776,94,11:52:56
42777,90,11:52:57
42778,86,11:52:58
42779,86,11:52:59
42780,84,11:53:00
42781,84,11:53:01
42782,84,11:53:02
42783,84,11:53:03
42784,84,11:53:04
42785,83,11:53:05
42786,83,11:53:06
42787,83,11:53:07
42788,83,11:53:08
42789,83,11:53:09
42790,83,11:53:10
42791,84,11:53:11
42792,86,11:53:12
42793,86,11:53:13
42794,86,11:53:14
42795,85,11:53:15
42796,84,11:53:16
42797,84,11:53:17
42798,86,11:53:18
42799,87,11:53:19
42800,90,11:53:20
42801,92,11:53:21
42802,92,11:53:22
42803,92,11:53:23
42804,92,11:53:24
42805,87,11:53:25
42806,87,11:53:26
42807,86,11:53:27
42808,87,11:53:28
42809,87,11:53:29
42810,89,11:53:30
42811,89,11:53:31
42812,89,11:53:32
42813,89,11:53:33
42814,85,11:53:34
42815,85,11:53:35
42816,83,11:53:36
42817,84,11:53:37
42818,84,11:53:38
42819,84,11:53:39
42820,85,11:53:40
42821,85,11:53:41
42822,84,11:53:42
42823,84,11:53:43
42824,83,11:53:44
42825,80,11:53:45
42826,79,11:53:46
42827,79,11:53:47
42828,80,11:53:48
42829,80,11:53:49
42830,83,11:53:50
42831,86,11:53:51
42832,88,11:53:52
42833,89,11:53:53
42834,90,11:53:54
42835,90,11:53:55
42836,90,11:53:56
42837,90,11:53:57
42838,89,11:53:58
42839,90,11:53:59
42840,90,11:54:00
42841,89,11:54:01
42842,89,11:54:02
42843,90,11:54:03
42844,91,11:54:04
42845,91,11:54:05
42846,90,11:54:06
42847,90,11:54:07
42848,91,11:54:08
42849,92,11:54:09
42850,92,11:54:10
42851,89,11:54:11
42852,88,11:54:12
42853,89,11:54:13
42854,89,11:54:14
42855,90,11:54:15
42856,91,11:54:16
42857,91,11:54:17
42858,90,11:54:18
42859,92,11:54:19
42860,93,11:54:20
42861,93,11:54:21
42862,96,11:54:22
42863,96,11:54:23
42864,97,11:54:24
42865,97,11:54:25
42866,99,11:54:26
42867,99,11:54:27
42868,101,11:54:28
42869,101,11:54:29
42870,94,11:54:30
42871,91,11:54:31
42872,88,11:54:32
42873,88,11:54:33
42874,88,11:54:34
42875,91,11:54:35
42876,91,11:54:36
42877,91,11:54:37
42878,85,11:54:38
42879,84,11:54:39
42880,84,11:54:40
42881,84,11:54:41
42882,86,11:54:42
42883,87,11:54:43
42884,88,11:54:44
42885,91,11:54:45
42886,92,11:54:46
42887,95,11:54:47
42888,95,11:54:48
42889,95,11:54:49
42890,93,11:54:50
42891,92,11:54:51
42892,92,11:54:52
42893,92,11:54:53
42894,92,11:54:54
42895,93,11:54:55
42896,95,11:54:56
42897,95,11:54:57
42898,95,11:54:58
42899,95,11:54:59
42900,96,11:55:00
42901,99,11:55:01
42902,100,11:55:02
42903,100,11:55:03
42904,98,11:55:04
42905,94,11:55:05
42906,94,11:55:06
42907,95,11:55:07
42908,96,11:55:08
42909,96,11:55:09
42910,98,11:55:10
42911,96,11:55:11
42912,96,11:55:12
42913,83,11:55:13
42914,82,11:55:14
42915,81,11:55:15
42916,81,11:55:16
42917,82,11:55:17
42918,82,11:55:18
42919,83,11:55:19
42920,83,11:55:20
42921,86,11:55:21
42922,86,11:55:22
42923,86,11:55:23
42924,87,11:55:24
42925,89,11:55:25
42926,89,11:55:26
42927,89,11:55:27
42928,86,11:55:28
42929,86,11:55:29
42930,85,11:55:30
42931,86,11:55:31
42932,87,11:55:32
42933,87,11:55:33
42934,88,11:55:34
42935,91,11:55:35
42936,91,11:55:36
42937,89,11:55:37
42938,82,11:55:38
42939,82,11:55:39
42940,83,11:55:40
42941,86,11:55:41
42942,87,11:55:42
42943,87,11:55:43
42944,89,11:55:44
42945,89,11:55:45
42946,82,11:55:46
42947,80,11:55:47
42948,80,11:55:48
42949,81,11:55:49
42950,81,11:55:50
42951,84,11:55:51
42952,85,11:55:52
42953,88,11:55:53
42954,89,11:55:54
42955,89,11:55:55
42956,89,11:55:56
42957,89,11:55:57
42958,88,11:55:58
42959,88,11:55:59
42960,86,11:56:00
42961,87,11:56:01
42962,88,11:56:02
42963,88,11:56:03
42964,90,11:56:04
42965,90,11:56:05
42966,79,11:56:06
42967,79,11:56:07
42968,76,11:56:08
42969,78,11:56:09
42970,78,11:56:10
42971,81,11:56:11
42972,81,11:56:12
42973,83,11:56:13
42974,84,11:56:14
42975,84,11:56:15
42976,84,11:56:16
42977,85,11:56:17
42978,85,11:56:18
42979,85,11:56:19
42980,89,11:56:20
42981,90,11:56:21
42982,89,11:56:22
42983,89,11:56:23
42984,88,11:56:24
42985,88,11:56:25
42986,90,11:56:26
42987,94,11:56:27
42988,94,11:56:28
42989,96,11:56:29
42990,96,11:56:30
42991,94,11:56:31
42992,93,11:56:32
42993,93,11:56:33
42994,87,11:56:34
42995,87,11:56:35
42996,84,11:56:36
42997,84,11:56:37
42998,86,11:56:38
42999,86,11:56:39
43000,87,11:56:40
43001,87,11:56:41
43002,85,11:56:42
43003,84,11:56:43
43004,84,11:56:44
43005,84,11:56:45
43006,83,11:56:46
43007,82,11:56:47
43008,82,11:56:48
43009,83,11:56:49
43010,83,11:56:50
43011,83,11:56:51
43012,83,11:56:52
43013,84,11:56:53
43014,84,11:56:54
43015,84,11:56:55
43016,84,11:56:56
43017,84,11:56:57
43018,87,11:56:58
43019,88,11:56:59
43020,91,11:57:00
43021,91,11:57:01
43022,95,11:57:02
43023,95,11:57:03
43024,99,11:57:04
43025,103,11:57:05
43026,103,11:57:06
43027,103,11:57:07
43028,98,11:57:08
43029,98,11:57:09
43030,95,11:57:10
43031,95,11:57:11
43032,99,11:57:12
43033,100,11:57:13
43034,100,11:57:14
43035,100,11:57:15
43036,103,11:57:16
43037,105,11:57:17
43038,105,11:57:18
43039,105,11:57:19
43040,105,11:57:20
43041,105,11:57:21
43042,84,11:57:22
43043,81,11:57:23
43044,82,11:57:24
43045,82,11:57:25
43046,94,11:57:26
43047,98,11:57:27
43048,101,11:57:28
43049,101,11:57:29
43050,104,11:57:30
43051,104,11:57:31
43052,107,11:57:32
43053,107,11:57:33
43054,108,11:57:34
43055,108,11:57:35
43056,104,11:57:36
43057,104,11:57:37
43058,102,11:57:38
43059,97,11:57:39
43060,91,11:57:40
43061,91,11:57:41
43062,86,11:57:42
43063,85,11:57:43
43064,87,11:57:44
43065,87,11:57:45
43066,88,11:57:46
43067,88,11:57:47
43068,88,11:57:48
43069,89,11:57:49
43070,89,11:57:50
43071,89,11:57:51
43072,89,11:57:52
43073,83,11:57:53
43074,76,11:57:54
43075,74,11:57:55
43076,74,11:57:56
43077,75,11:57:57
43078,76,11:57:58
43079,78,11:57:59
43080,80,11:58:00
43081,80,11:58:01
43082,80,11:58:02
43083,79,11:58:03
43084,79,11:58:04
43085,79,11:58:05
43086,82,11:58:06
43087,82,11:58:07
43088,82,11:58:08
43089,82,11:58:09
43090,83,11:58:10
43091,83,11:58:11
43092,84,11:58:12
43093,84,11:58:13
43094,85,11:58:14
43095,86,11:58:15
43096,86,11:58:16
43097,90,11:58:17
43098,91,11:58:18
43099,91,11:58:19
43100,94,11:58:20
43101,94,11:58:21
43102,94,11:58:22
43103,91,11:58:23
43104,90,11:58:24
43105,89,11:58:25
43106,90,11:58:26
43107,90,11:58:27
43108,90,11:58:28
43109,88,11:58:29
43110,89,11:58:30
43111,92,11:58:31
43112,92,11:58:32
43113,94,11:58:33
43114,95,11:58:34
43115,95,11:58:35
43116,95,11:58:36
43117,99,11:58:37
43118,99,11:58:38
43119,101,11:58:39
43120,101,11:58:40
43121,100,11:58:41
43122,98,11:58:42
43123,94,11:58:43
43124,94,11:58:44
43125,92,11:58:45
43126,92,11:58:46
43127,94,11:58:47
43128,95,11:58:48
43129,96,11:58:49
43130,98,11:58:50
43131,98,11:58:51
43132,101,11:58:52
43133,101,11:58:53
43134,104,11:58:54
43135,104,11:58:55
43136,102,11:58:56
43137,89,11:58:57
43138,87,11:58:58
43139,86,11:58:59
43140,86,11:59:00
43141,84,11:59:01
43142,84,11:59:02
43143,86,11:59:03
43144,86,11:59:04
43145,89,11:59:05
43146,90,11:59:06
43147,90,11:59:07
43148,89,11:59:08
43149,89,11:59:09
43150,89,11:59:10
43151,90,11:59:11
43152,93,11:59:12
43153,97,11:59:13
43154,97,11:59:14
43155,103,11:59:15
43156,105,11:59:16
43157,105,11:59:17
43158,108,11:59:18
43159,108,11:59:19
43160,109,11:59:20
43161,109,11:59:21
43162,107,11:59:22
43163,106,11:59:23
43164,106,11:59:24
43165,83,11:59:25
43166,81,11:59:26
43167,81,11:59:27
43168,80,11:59:28
43169,80,11:59:29
43170,80,11:59:30
43171,80,11:59:31
43172,80,11:59:32
43173,80,11:59:33
43174,80,11:59:34
43175,80,11:59:35
43176,79,11:59:36
43177,78,11:59:37
43178,77,11:59:38
43179,77,11:59:39
43180,79,11:59:40
43181,79,11:59:41
43182,82,11:59:42
43183,82,11:59:43
43184,82,11:59:44
43185,81,11:59:45
43186,81,11:59:46
43187,78,11:59:47
43188,79,11:59:48
43189,79,11:59:49
43190,83,11:59:50
43191,86,11:59:51
43192,88,11:59:52
43193,89,11:59:53
43194,90,11:59:54
43195,90,11:59:55
43196,93,11:59:56
43197,93,11:59:57
43198,97,11:59:58
43199,98,11:59:59
43200,98,12:00:00
