Tijd,Hartslag,HMS
32841,90,09:07:21
32842,90,09:07:22
32843,90,09:07:23
32844,95,09:07:24
32845,100,09:07:25
32846,103,09:07:26
32847,103,09:07:27
32848,102,09:07:28
32849,103,09:07:29
32850,103,09:07:30
32851,101,09:07:31
32852,97,09:07:32
32853,97,09:07:33
32854,98,09:07:34
32855,99,09:07:35
32856,99,09:07:36
32857,99,09:07:37
32858,98,09:07:38
32859,98,09:07:39
32860,103,09:07:40
32861,105,09:07:41
32862,106,09:07:42
32863,106,09:07:43
32864,101,09:07:44
32865,101,09:07:45
32866,101,09:07:46
32867,101,09:07:47
32868,103,09:07:48
32869,106,09:07:49
32870,106,09:07:50
32871,106,09:07:51
32872,109,09:07:52
32873,107,09:07:53
32874,107,09:07:54
32875,96,09:07:55
32876,95,09:07:56
32877,95,09:07:57
32878,95,09:07:58
32879,95,09:07:59
32880,97,09:08:00
32881,98,09:08:01
32882,99,09:08:02
32883,99,09:08:03
32884,98,09:08:04
32885,98,09:08:05
32886,98,09:08:06
32887,98,09:08:07
32888,98,09:08:08
32889,95,09:08:09
32890,95,09:08:10
32891,95,09:08:11
32892,99,09:08:12
32893,103,09:08:13
32894,106,09:08:14
32895,107,09:08:15
32896,107,09:08:16
32897,104,09:08:17
32898,104,09:08:18
32899,101,09:08:19
32900,101,09:08:20
32901,107,09:08:21
32902,110,09:08:22
32903,110,09:08:23
32904,114,09:08:24
32905,114,09:08:25
32906,111,09:08:26
32907,111,09:08:27
32908,111,09:08:28
32909,112,09:08:29
32910,113,09:08:30
32911,113,09:08:31
32912,118,09:08:32
32913,120,09:08:33
32914,120,09:08:34
32915,123,09:08:35
32916,122,09:08:36
32917,122,09:08:37
32918,114,09:08:38
32919,114,09:08:39
32920,113,09:08:40
32921,113,09:08:41
32922,111,09:08:42
32923,110,09:08:43
32924,110,09:08:44
32925,107,09:08:45
32926,107,09:08:46
32927,112,09:08:47
32928,112,09:08:48
32929,114,09:08:49
32930,116,09:08:50
32931,116,09:08:51
32932,114,09:08:52
32933,106,09:08:53
32934,103,09:08:54
32935,102,09:08:55
32936,102,09:08:56
32937,100,09:08:57
32938,100,09:08:58
32939,99,09:08:59
32940,99,09:09:00
32941,101,09:09:01
32942,101,09:09:02
32943,105,09:09:03
32944,108,09:09:04
32945,108,09:09:05
32946,113,09:09:06
32947,113,09:09:07
32948,108,09:09:08
32949,105,09:09:09
32950,105,09:09:10
32951,103,09:09:11
32952,103,09:09:12
32953,104,09:09:13
32954,103,09:09:14
32955,103,09:09:15
32956,105,09:09:16
32957,105,09:09:17
32958,105,09:09:18
32959,103,09:09:19
32960,103,09:09:20
32961,101,09:09:21
32962,101,09:09:22
32963,101,09:09:23
32964,102,09:09:24
32965,101,09:09:25
32966,101,09:09:26
32967,100,09:09:27
32968,100,09:09:28
32969,100,09:09:29
32970,101,09:09:30
32971,101,09:09:31
32972,105,09:09:32
32973,105,09:09:33
32974,104,09:09:34
32975,103,09:09:35
32976,103,09:09:36
32977,104,09:09:37
32978,105,09:09:38
32979,105,09:09:39
32980,106,09:09:40
32981,107,09:09:41
32982,109,09:09:42
32983,111,09:09:43
32984,111,09:09:44
32985,111,09:09:45
32986,108,09:09:46
32987,108,09:09:47
32988,104,09:09:48
32989,104,09:09:49
32990,102,09:09:50
32991,102,09:09:51
32992,102,09:09:52
32993,104,09:09:53
32994,107,09:09:54
32995,107,09:09:55
32996,106,09:09:56
32997,104,09:09:57
32998,104,09:09:58
32999,107,09:09:59
33000,108,09:10:00
33001,106,09:10:01
33002,106,09:10:02
33003,106,09:10:03
33004,110,09:10:04
33005,110,09:10:05
33006,116,09:10:06
33007,116,09:10:07
33008,123,09:10:08
33009,126,09:10:09
33010,127,09:10:10
33011,127,09:10:11
33012,126,09:10:12
33013,126,09:10:13
33014,123,09:10:14
33015,121,09:10:15
33016,123,09:10:16
33017,125,09:10:17
33018,125,09:10:18
33019,127,09:10:19
33020,127,09:10:20
33021,128,09:10:21
33022,128,09:10:22
33023,114,09:10:23
33024,113,09:10:24
33025,115,09:10:25
33026,115,09:10:26
33027,121,09:10:27
33028,124,09:10:28
33029,124,09:10:29
33030,128,09:10:30
33031,128,09:10:31
33032,129,09:10:32
33033,130,09:10:33
33034,130,09:10:34
33035,130,09:10:35
33036,130,09:10:36
33037,130,09:10:37
33038,128,09:10:38
33039,126,09:10:39
33040,126,09:10:40
33041,123,09:10:41
33042,123,09:10:42
33043,121,09:10:43
33044,121,09:10:44
33045,121,09:10:45
33046,121,09:10:46
33047,121,09:10:47
33048,123,09:10:48
33049,123,09:10:49
33050,121,09:10:50
33051,118,09:10:51
33052,114,09:10:52
33053,111,09:10:53
33054,111,09:10:54
33055,107,09:10:55
33056,107,09:10:56
33057,107,09:10:57
33058,108,09:10:58
33059,108,09:10:59
33060,108,09:11:00
33061,109,09:11:01
33062,109,09:11:02
33063,108,09:11:03
33064,106,09:11:04
33065,106,09:11:05
33066,106,09:11:06
33067,105,09:11:07
33068,105,09:11:08
33069,111,09:11:09
33070,111,09:11:10
33071,114,09:11:11
33072,115,09:11:12
33073,115,09:11:13
33074,115,09:11:14
33075,111,09:11:15
33076,102,09:11:16
33077,102,09:11:17
33078,101,09:11:18
33079,101,09:11:19
33080,102,09:11:20
33081,104,09:11:21
33082,104,09:11:22
33083,101,09:11:23
33084,93,09:11:24
33085,93,09:11:25
33086,92,09:11:26
33087,94,09:11:27
33088,98,09:11:28
33089,98,09:11:29
33090,103,09:11:30
33091,103,09:11:31
33092,105,09:11:32
33093,104,09:11:33
33094,104,09:11:34
33095,100,09:11:35
33096,100,09:11:36
33097,100,09:11:37
33098,102,09:11:38
33099,107,09:11:39
33100,107,09:11:40
33101,107,09:11:41
33102,102,09:11:42
33103,102,09:11:43
33104,98,09:11:44
33105,98,09:11:45
33106,99,09:11:46
33107,101,09:11:47
33108,101,09:11:48
33109,101,09:11:49
33110,103,09:11:50
33111,101,09:11:51
33112,101,09:11:52
33113,101,09:11:53
33114,101,09:11:54
33115,101,09:11:55
33116,105,09:11:56
33117,105,09:11:57
33118,107,09:11:58
33119,107,09:11:59
33120,110,09:12:00
33121,110,09:12:01
33122,113,09:12:02
33123,114,09:12:03
33124,114,09:12:04
33125,114,09:12:05
33126,99,09:12:06
33127,94,09:12:07
33128,93,09:12:08
33129,93,09:12:09
33130,97,09:12:10
33131,97,09:12:11
33132,108,09:12:12
33133,108,09:12:13
33134,110,09:12:14
33135,112,09:12:15
33136,112,09:12:16
33137,111,09:12:17
33138,111,09:12:18
33139,111,09:12:19
33140,111,09:12:20
33141,116,09:12:21
33142,119,09:12:22
33143,121,09:12:23
33144,121,09:12:24
33145,123,09:12:25
33146,123,09:12:26
33147,122,09:12:27
33148,123,09:12:28
33149,123,09:12:29
33150,122,09:12:30
33151,122,09:12:31
33152,119,09:12:32
33153,119,09:12:33
33154,117,09:12:34
33155,117,09:12:35
33156,116,09:12:36
33157,112,09:12:37
33158,112,09:12:38
33159,109,09:12:39
33160,109,09:12:40
33161,108,09:12:41
33162,108,09:12:42
33163,108,09:12:43
33164,110,09:12:44
33165,110,09:12:45
33166,111,09:12:46
33167,111,09:12:47
33168,108,09:12:48
33169,108,09:12:49
33170,107,09:12:50
33171,107,09:12:51
33172,108,09:12:52
33173,108,09:12:53
33174,108,09:12:54
33175,108,09:12:55
33176,108,09:12:56
33177,109,09:12:57
33178,109,09:12:58
33179,112,09:12:59
33180,112,09:13:00
33181,114,09:13:01
33182,105,09:13:02
33183,105,09:13:03
33184,106,09:13:04
33185,106,09:13:05
33186,111,09:13:06
33187,112,09:13:07
33188,112,09:13:08
33189,112,09:13:09
33190,109,09:13:10
33191,109,09:13:11
33192,109,09:13:12
33193,109,09:13:13
33194,113,09:13:14
33195,115,09:13:15
33196,115,09:13:16
33197,114,09:13:17
33198,114,09:13:18
33199,110,09:13:19
33200,107,09:13:20
33201,107,09:13:21
33202,107,09:13:22
33203,104,09:13:23
33204,108,09:13:24
33205,108,09:13:25
33206,110,09:13:26
33207,110,09:13:27
33208,108,09:13:28
33209,107,09:13:29
33210,107,09:13:30
33211,107,09:13:31
33212,107,09:13:32
33213,109,09:13:33
33214,107,09:13:34
33215,104,09:13:35
33216,104,09:13:36
33217,98,09:13:37
33218,93,09:13:38
33219,91,09:13:39
33220,93,09:13:40
33221,93,09:13:41
33222,99,09:13:42
33223,99,09:13:43
33224,101,09:13:44
33225,101,09:13:45
33226,99,09:13:46
33227,99,09:13:47
33228,99,09:13:48
33229,95,09:13:49
33230,95,09:13:50
33231,99,09:13:51
33232,102,09:13:52
33233,104,09:13:53
33234,103,09:13:54
33235,103,09:13:55
33236,98,09:13:56
33237,98,09:13:57
33238,100,09:13:58
33239,101,09:13:59
33240,102,09:14:00
33241,102,09:14:01
33242,103,09:14:02
33243,103,09:14:03
33244,106,09:14:04
33245,106,09:14:05
33246,107,09:14:06
33247,106,09:14:07
33248,105,09:14:08
33249,105,09:14:09
33250,105,09:14:10
33251,104,09:14:11
33252,103,09:14:12
33253,103,09:14:13
33254,105,09:14:14
33255,107,09:14:15
33256,107,09:14:16
33257,108,09:14:17
33258,112,09:14:18
33259,112,09:14:19
33260,114,09:14:20
33261,114,09:14:21
33262,111,09:14:22
33263,111,09:14:23
33264,107,09:14:24
33265,107,09:14:25
33266,106,09:14:26
33267,106,09:14:27
33268,109,09:14:28
33269,111,09:14:29
33270,114,09:14:30
33271,114,09:14:31
33272,119,09:14:32
33273,119,09:14:33
33274,120,09:14:34
33275,119,09:14:35
33276,118,09:14:36
33277,118,09:14:37
33278,109,09:14:38
33279,110,09:14:39
33280,114,09:14:40
33281,114,09:14:41
33282,114,09:14:42
33283,112,09:14:43
33284,112,09:14:44
33285,111,09:14:45
33286,112,09:14:46
33287,112,09:14:47
33288,113,09:14:48
33289,113,09:14:49
33290,110,09:14:50
33291,107,09:14:51
33292,107,09:14:52
33293,109,09:14:53
33294,109,09:14:54
33295,115,09:14:55
33296,115,09:14:56
33297,120,09:14:57
33298,119,09:14:58
33299,119,09:14:59
33300,118,09:15:00
