Tijd,Hartslag,HMS
32815,78,09:06:55
32816,76,09:06:56
32817,74,09:06:57
32818,74,09:06:58
32819,74,09:06:59
32820,74,09:07:00
32821,73,09:07:01
32822,73,09:07:02
32823,72,09:07:03
32824,72,09:07:04
32825,71,09:07:05
32826,71,09:07:06
32827,70,09:07:07
32828,70,09:07:08
32829,70,09:07:09
32830,70,09:07:10
32831,70,09:07:11
32832,71,09:07:12
32833,71,09:07:13
32834,71,09:07:14
32835,71,09:07:15
32836,71,09:07:16
32837,72,09:07:17
32838,72,09:07:18
32839,72,09:07:19
32840,73,09:07:20
32841,73,09:07:21
32842,73,09:07:22
32843,73,09:07:23
32844,73,09:07:24
32845,73,09:07:25
32846,72,09:07:26
32847,72,09:07:27
32848,72,09:07:28
32849,73,09:07:29
32850,72,09:07:30
32851,72,09:07:31
32852,72,09:07:32
32853,72,09:07:33
32854,71,09:07:34
32855,72,09:07:35
32856,72,09:07:36
32857,72,09:07:37
32858,73,09:07:38
32859,73,09:07:39
32860,74,09:07:40
32861,75,09:07:41
32862,74,09:07:42
32863,73,09:07:43
32864,73,09:07:44
32865,73,09:07:45
32866,73,09:07:46
32867,73,09:07:47
32868,74,09:07:48
32869,74,09:07:49
32870,74,09:07:50
32871,74,09:07:51
32872,73,09:07:52
32873,73,09:07:53
32874,73,09:07:54
32875,73,09:07:55
32876,73,09:07:56
32877,73,09:07:57
32878,74,09:07:58
32879,74,09:07:59
32880,74,09:08:00
32881,73,09:08:01
32882,73,09:08:02
32883,73,09:08:03
32884,73,09:08:04
32885,73,09:08:05
32886,74,09:08:06
32887,74,09:08:07
32888,73,09:08:08
32889,73,09:08:09
32890,73,09:08:10
32891,74,09:08:11
32892,74,09:08:12
32893,73,09:08:13
32894,74,09:08:14
32895,74,09:08:15
32896,74,09:08:16
32897,74,09:08:17
32898,74,09:08:18
32899,75,09:08:19
32900,75,09:08:20
32901,75,09:08:21
32902,75,09:08:22
32903,74,09:08:23
32904,74,09:08:24
32905,74,09:08:25
32906,74,09:08:26
32907,74,09:08:27
32908,75,09:08:28
32909,75,09:08:29
32910,75,09:08:30
32911,75,09:08:31
32912,76,09:08:32
32913,76,09:08:33
32914,76,09:08:34
32915,76,09:08:35
32916,76,09:08:36
32917,76,09:08:37
32918,77,09:08:38
32919,77,09:08:39
32920,77,09:08:40
32921,77,09:08:41
32922,79,09:08:42
32923,80,09:08:43
32924,80,09:08:44
32925,81,09:08:45
32926,81,09:08:46
32927,81,09:08:47
32928,82,09:08:48
32929,82,09:08:49
32930,81,09:08:50
32931,81,09:08:51
32932,80,09:08:52
32933,79,09:08:53
32934,79,09:08:54
32935,78,09:08:55
32936,79,09:08:56
32937,79,09:08:57
32938,80,09:08:58
32939,81,09:08:59
32940,81,09:09:00
32941,81,09:09:01
32942,79,09:09:02
32943,78,09:09:03
32944,77,09:09:04
32945,76,09:09:05
32946,76,09:09:06
32947,76,09:09:07
32948,77,09:09:08
32949,78,09:09:09
32950,80,09:09:10
32951,81,09:09:11
32952,83,09:09:12
32953,86,09:09:13
32954,87,09:09:14
32955,89,09:09:15
32956,92,09:09:16
32957,93,09:09:17
32958,95,09:09:18
32959,96,09:09:19
32960,96,09:09:20
32961,96,09:09:21
32962,96,09:09:22
32963,94,09:09:23
32964,93,09:09:24
32965,92,09:09:25
32966,85,09:09:26
32967,83,09:09:27
32968,82,09:09:28
32969,82,09:09:29
32970,83,09:09:30
32971,83,09:09:31
32972,84,09:09:32
32973,85,09:09:33
32974,85,09:09:34
32975,81,09:09:35
32976,81,09:09:36
32977,81,09:09:37
32978,80,09:09:38
32979,79,09:09:39
32980,79,09:09:40
32981,78,09:09:41
32982,78,09:09:42
32983,77,09:09:43
32984,77,09:09:44
32985,77,09:09:45
32986,77,09:09:46
32987,78,09:09:47
32988,78,09:09:48
32989,78,09:09:49
32990,78,09:09:50
32991,79,09:09:51
32992,80,09:09:52
32993,80,09:09:53
32994,80,09:09:54
32995,79,09:09:55
32996,79,09:09:56
32997,79,09:09:57
32998,79,09:09:58
32999,80,09:09:59
33000,81,09:10:00
33001,83,09:10:01
33002,84,09:10:02
33003,84,09:10:03
33004,84,09:10:04
33005,84,09:10:05
33006,81,09:10:06
33007,81,09:10:07
33008,80,09:10:08
33009,79,09:10:09
33010,78,09:10:10
33011,78,09:10:11
33012,79,09:10:12
33013,79,09:10:13
33014,80,09:10:14
33015,80,09:10:15
33016,81,09:10:16
33017,82,09:10:17
33018,84,09:10:18
33019,85,09:10:19
33020,85,09:10:20
33021,86,09:10:21
33022,87,09:10:22
33023,86,09:10:23
33024,86,09:10:24
33025,86,09:10:25
33026,86,09:10:26
33027,86,09:10:27
33028,86,09:10:28
33029,87,09:10:29
33030,87,09:10:30
33031,87,09:10:31
33032,87,09:10:32
33033,85,09:10:33
33034,84,09:10:34
33035,84,09:10:35
33036,84,09:10:36
33037,84,09:10:37
33038,85,09:10:38
33039,84,09:10:39
33040,83,09:10:40
33041,82,09:10:41
33042,82,09:10:42
33043,81,09:10:43
33044,80,09:10:44
33045,79,09:10:45
33046,78,09:10:46
33047,78,09:10:47
33048,77,09:10:48
33049,77,09:10:49
33050,78,09:10:50
33051,78,09:10:51
33052,79,09:10:52
33053,81,09:10:53
33054,82,09:10:54
33055,82,09:10:55
33056,85,09:10:56
33057,85,09:10:57
33058,85,09:10:58
33059,83,09:10:59
33060,82,09:11:00
33061,82,09:11:01
33062,81,09:11:02
33063,82,09:11:03
33064,83,09:11:04
33065,84,09:11:05
33066,86,09:11:06
33067,88,09:11:07
33068,92,09:11:08
33069,92,09:11:09
33070,93,09:11:10
33071,93,09:11:11
33072,93,09:11:12
33073,92,09:11:13
33074,92,09:11:14
33075,92,09:11:15
33076,92,09:11:16
33077,92,09:11:17
33078,92,09:11:18
33079,92,09:11:19
33080,91,09:11:20
33081,89,09:11:21
33082,87,09:11:22
33083,86,09:11:23
33084,84,09:11:24
33085,83,09:11:25
33086,82,09:11:26
33087,82,09:11:27
33088,81,09:11:28
33089,81,09:11:29
33090,81,09:11:30
33091,82,09:11:31
33092,81,09:11:32
33093,81,09:11:33
33094,80,09:11:34
33095,80,09:11:35
33096,81,09:11:36
33097,81,09:11:37
33098,81,09:11:38
33099,81,09:11:39
33100,81,09:11:40
33101,81,09:11:41
33102,82,09:11:42
33103,82,09:11:43
33104,83,09:11:44
33105,83,09:11:45
33106,85,09:11:46
33107,86,09:11:47
33108,86,09:11:48
33109,86,09:11:49
33110,84,09:11:50
33111,83,09:11:51
33112,83,09:11:52
33113,81,09:11:53
33114,81,09:11:54
33115,81,09:11:55
33116,81,09:11:56
33117,82,09:11:57
33118,82,09:11:58
33119,82,09:11:59
33120,82,09:12:00
33121,83,09:12:01
33122,84,09:12:02
33123,85,09:12:03
33124,85,09:12:04
33125,84,09:12:05
33126,84,09:12:06
33127,84,09:12:07
33128,83,09:12:08
33129,83,09:12:09
33130,80,09:12:10
33131,80,09:12:11
33132,79,09:12:12
33133,79,09:12:13
33134,80,09:12:14
33135,81,09:12:15
33136,81,09:12:16
33137,81,09:12:17
33138,80,09:12:18
33139,80,09:12:19
33140,81,09:12:20
33141,82,09:12:21
33142,83,09:12:22
33143,83,09:12:23
33144,85,09:12:24
33145,85,09:12:25
33146,87,09:12:26
33147,88,09:12:27
33148,89,09:12:28
33149,90,09:12:29
33150,89,09:12:30
33151,90,09:12:31
33152,90,09:12:32
33153,89,09:12:33
33154,86,09:12:34
33155,84,09:12:35
33156,83,09:12:36
33157,82,09:12:37
33158,81,09:12:38
33159,82,09:12:39
33160,83,09:12:40
33161,83,09:12:41
33162,83,09:12:42
33163,84,09:12:43
33164,84,09:12:44
33165,83,09:12:45
33166,83,09:12:46
33167,83,09:12:47
33168,86,09:12:48
33169,86,09:12:49
33170,88,09:12:50
33171,89,09:12:51
33172,90,09:12:52
33173,93,09:12:53
33174,93,09:12:54
33175,93,09:12:55
33176,91,09:12:56
33177,89,09:12:57
33178,88,09:12:58
33179,87,09:12:59
33180,86,09:13:00
33181,84,09:13:01
33182,83,09:13:02
33183,82,09:13:03
33184,81,09:13:04
33185,81,09:13:05
33186,80,09:13:06
33187,78,09:13:07
33188,77,09:13:08
33189,77,09:13:09
33190,76,09:13:10
33191,75,09:13:11
33192,74,09:13:12
33193,74,09:13:13
33194,74,09:13:14
33195,74,09:13:15
33196,74,09:13:16
33197,74,09:13:17
33198,75,09:13:18
33199,75,09:13:19
33200,74,09:13:20
33201,74,09:13:21
33202,74,09:13:22
33203,74,09:13:23
33204,74,09:13:24
33205,74,09:13:25
33206,73,09:13:26
33207,74,09:13:27
33208,74,09:13:28
33209,76,09:13:29
33210,77,09:13:30
33211,78,09:13:31
33212,79,09:13:32
33213,80,09:13:33
33214,80,09:13:34
33215,80,09:13:35
33216,79,09:13:36
33217,78,09:13:37
33218,78,09:13:38
33219,78,09:13:39
33220,78,09:13:40
33221,79,09:13:41
33222,78,09:13:42
33223,78,09:13:43
33224,76,09:13:44
33225,76,09:13:45
33226,75,09:13:46
33227,75,09:13:47
33228,75,09:13:48
33229,74,09:13:49
33230,73,09:13:50
33231,72,09:13:51
33232,72,09:13:52
33233,72,09:13:53
33234,72,09:13:54
33235,72,09:13:55
33236,71,09:13:56
33237,71,09:13:57
33238,71,09:13:58
33239,71,09:13:59
33240,72,09:14:00
33241,72,09:14:01
33242,71,09:14:02
33243,71,09:14:03
33244,71,09:14:04
33245,71,09:14:05
33246,72,09:14:06
33247,71,09:14:07
33248,71,09:14:08
33249,71,09:14:09
33250,71,09:14:10
33251,71,09:14:11
33252,71,09:14:12
33253,71,09:14:13
33254,71,09:14:14
33255,72,09:14:15
33256,73,09:14:16
33257,74,09:14:17
33258,74,09:14:18
33259,74,09:14:19
33260,74,09:14:20
33261,74,09:14:21
33262,74,09:14:22
33263,74,09:14:23
33264,74,09:14:24
33265,74,09:14:25
33266,74,09:14:26
33267,75,09:14:27
33268,75,09:14:28
33269,75,09:14:29
33270,74,09:14:30
33271,74,09:14:31
33272,74,09:14:32
33273,74,09:14:33
33274,74,09:14:34
33275,73,09:14:35
33276,75,09:14:36
33277,76,09:14:37
33278,77,09:14:38
33279,78,09:14:39
33280,78,09:14:40
33281,77,09:14:41
33282,76,09:14:42
33283,76,09:14:43
33284,76,09:14:44
33285,76,09:14:45
33286,77,09:14:46
33287,78,09:14:47
33288,78,09:14:48
33289,79,09:14:49
33290,79,09:14:50
33291,79,09:14:51
33292,79,09:14:52
33293,79,09:14:53
33294,79,09:14:54
33295,78,09:14:55
33296,78,09:14:56
33297,79,09:14:57
33298,80,09:14:58
33299,80,09:14:59
33300,81,09:15:00
