Tijd,Hartslag,HMS
39725,86,11:02:05
39726,86,11:02:06
39727,85,11:02:07
39728,84,11:02:08
39729,84,11:02:09
39730,84,11:02:10
39731,84,11:02:11
39732,84,11:02:12
39733,83,11:02:13
39734,82,11:02:14
39735,81,11:02:15
39736,81,11:02:16
39737,81,11:02:17
39738,81,11:02:18
39739,82,11:02:19
39740,82,11:02:20
39741,81,11:02:21
39742,80,11:02:22
39743,80,11:02:23
39744,79,11:02:24
39745,78,11:02:25
39746,76,11:02:26
39747,75,11:02:27
39748,75,11:02:28
39749,75,11:02:29
39750,76,11:02:30
39751,76,11:02:31
39752,78,11:02:32
39753,78,11:02:33
39754,80,11:02:34
39755,80,11:02:35
39756,80,11:02:36
39757,81,11:02:37
39758,82,11:02:38
39759,82,11:02:39
39760,82,11:02:40
39761,82,11:02:41
39762,81,11:02:42
39763,81,11:02:43
39764,81,11:02:44
39765,82,11:02:45
39766,83,11:02:46
39767,83,11:02:47
39768,84,11:02:48
39769,84,11:02:49
39770,84,11:02:50
39771,85,11:02:51
39772,86,11:02:52
39773,86,11:02:53
39774,86,11:02:54
39775,85,11:02:55
39776,82,11:02:56
39777,81,11:02:57
39778,80,11:02:58
39779,79,11:02:59
39780,80,11:03:00
39781,80,11:03:01
39782,81,11:03:02
39783,81,11:03:03
39784,82,11:03:04
39785,82,11:03:05
39786,83,11:03:06
39787,83,11:03:07
39788,82,11:03:08
39789,82,11:03:09
39790,81,11:03:10
39791,79,11:03:11
39792,79,11:03:12
39793,79,11:03:13
39794,79,11:03:14
39795,80,11:03:15
39796,80,11:03:16
39797,81,11:03:17
39798,82,11:03:18
39799,82,11:03:19
39800,82,11:03:20
39801,83,11:03:21
39802,83,11:03:22
39803,84,11:03:23
39804,84,11:03:24
39805,84,11:03:25
39806,83,11:03:26
39807,83,11:03:27
39808,83,11:03:28
39809,83,11:03:29
39810,83,11:03:30
39811,84,11:03:31
39812,84,11:03:32
39813,87,11:03:33
39814,88,11:03:34
39815,89,11:03:35
39816,90,11:03:36
39817,92,11:03:37
39818,93,11:03:38
39819,93,11:03:39
39820,93,11:03:40
39821,94,11:03:41
39822,95,11:03:42
39823,96,11:03:43
39824,97,11:03:44
39825,99,11:03:45
39826,100,11:03:46
39827,101,11:03:47
39828,101,11:03:48
39829,101,11:03:49
39830,101,11:03:50
39831,100,11:03:51
39832,98,11:03:52
39833,93,11:03:53
39834,91,11:03:54
39835,89,11:03:55
39836,90,11:03:56
39837,90,11:03:57
39838,92,11:03:58
39839,93,11:03:59
39840,95,11:04:00
39841,95,11:04:01
39842,93,11:04:02
39843,92,11:04:03
39844,92,11:04:04
39845,91,11:04:05
39846,91,11:04:06
39847,92,11:04:07
39848,93,11:04:08
39849,94,11:04:09
39850,94,11:04:10
39851,93,11:04:11
39852,92,11:04:12
39853,91,11:04:13
39854,90,11:04:14
39855,90,11:04:15
39856,89,11:04:16
39857,90,11:04:17
39858,91,11:04:18
39859,91,11:04:19
39860,92,11:04:20
39861,92,11:04:21
39862,93,11:04:22
39863,93,11:04:23
39864,93,11:04:24
39865,90,11:04:25
39866,88,11:04:26
39867,86,11:04:27
39868,86,11:04:28
39869,86,11:04:29
39870,86,11:04:30
39871,87,11:04:31
39872,88,11:04:32
39873,88,11:04:33
39874,88,11:04:34
39875,88,11:04:35
39876,87,11:04:36
39877,87,11:04:37
39878,87,11:04:38
39879,86,11:04:39
39880,85,11:04:40
39881,85,11:04:41
39882,85,11:04:42
39883,84,11:04:43
39884,83,11:04:44
39885,82,11:04:45
39886,82,11:04:46
39887,80,11:04:47
39888,80,11:04:48
39889,80,11:04:49
39890,80,11:04:50
39891,81,11:04:51
39892,81,11:04:52
39893,81,11:04:53
39894,81,11:04:54
39895,80,11:04:55
39896,80,11:04:56
39897,81,11:04:57
39898,81,11:04:58
39899,81,11:04:59
39900,81,11:05:00
39901,81,11:05:01
39902,81,11:05:02
39903,82,11:05:03
39904,83,11:05:04
39905,85,11:05:05
39906,86,11:05:06
39907,86,11:05:07
39908,86,11:05:08
39909,85,11:05:09
39910,85,11:05:10
39911,85,11:05:11
39912,87,11:05:12
39913,88,11:05:13
39914,88,11:05:14
39915,88,11:05:15
39916,88,11:05:16
39917,87,11:05:17
39918,86,11:05:18
39919,86,11:05:19
39920,83,11:05:20
39921,81,11:05:21
39922,80,11:05:22
39923,81,11:05:23
39924,81,11:05:24
39925,81,11:05:25
39926,80,11:05:26
39927,80,11:05:27
39928,80,11:05:28
39929,80,11:05:29
39930,79,11:05:30
39931,79,11:05:31
39932,79,11:05:32
39933,80,11:05:33
39934,80,11:05:34
39935,79,11:05:35
39936,79,11:05:36
39937,79,11:05:37
39938,79,11:05:38
39939,79,11:05:39
39940,79,11:05:40
39941,79,11:05:41
39942,80,11:05:42
39943,80,11:05:43
39944,80,11:05:44
39945,80,11:05:45
39946,80,11:05:46
39947,79,11:05:47
39948,79,11:05:48
39949,80,11:05:49
39950,81,11:05:50
39951,82,11:05:51
39952,82,11:05:52
39953,82,11:05:53
39954,82,11:05:54
39955,82,11:05:55
39956,82,11:05:56
39957,81,11:05:57
39958,80,11:05:58
39959,80,11:05:59
39960,80,11:06:00
39961,80,11:06:01
39962,81,11:06:02
39963,80,11:06:03
39964,81,11:06:04
39965,81,11:06:05
39966,80,11:06:06
39967,79,11:06:07
39968,79,11:06:08
39969,78,11:06:09
39970,77,11:06:10
39971,76,11:06:11
39972,77,11:06:12
39973,77,11:06:13
39974,78,11:06:14
39975,78,11:06:15
39976,78,11:06:16
39977,78,11:06:17
39978,77,11:06:18
39979,76,11:06:19
39980,77,11:06:20
39981,76,11:06:21
39982,76,11:06:22
39983,76,11:06:23
39984,76,11:06:24
39985,75,11:06:25
39986,75,11:06:26
39987,74,11:06:27
39988,74,11:06:28
39989,74,11:06:29
39990,75,11:06:30
39991,75,11:06:31
39992,75,11:06:32
39993,75,11:06:33
39994,75,11:06:34
39995,75,11:06:35
39996,75,11:06:36
39997,75,11:06:37
39998,77,11:06:38
39999,77,11:06:39
40000,76,11:06:40
40001,76,11:06:41
40002,76,11:06:42
40003,76,11:06:43
40004,76,11:06:44
40005,76,11:06:45
40006,76,11:06:46
40007,76,11:06:47
40008,76,11:06:48
40009,77,11:06:49
40010,77,11:06:50
40011,77,11:06:51
40012,77,11:06:52
40013,77,11:06:53
40014,77,11:06:54
40015,76,11:06:55
40016,76,11:06:56
40017,76,11:06:57
40018,76,11:06:58
40019,76,11:06:59
40020,76,11:07:00
40021,76,11:07:01
40022,76,11:07:02
40023,76,11:07:03
40024,75,11:07:04
40025,75,11:07:05
40026,75,11:07:06
40027,76,11:07:07
40028,76,11:07:08
40029,78,11:07:09
40030,79,11:07:10
40031,79,11:07:11
40032,81,11:07:12
40033,82,11:07:13
40034,83,11:07:14
40035,83,11:07:15
40036,84,11:07:16
40037,85,11:07:17
40038,84,11:07:18
40039,83,11:07:19
40040,81,11:07:20
40041,80,11:07:21
40042,79,11:07:22
40043,78,11:07:23
40044,76,11:07:24
40045,76,11:07:25
40046,75,11:07:26
40047,74,11:07:27
40048,74,11:07:28
40049,74,11:07:29
40050,73,11:07:30
40051,73,11:07:31
40052,73,11:07:32
40053,74,11:07:33
40054,74,11:07:34
40055,74,11:07:35
40056,74,11:07:36
40057,75,11:07:37
40058,76,11:07:38
40059,76,11:07:39
40060,77,11:07:40
40061,77,11:07:41
40062,78,11:07:42
40063,79,11:07:43
40064,79,11:07:44
40065,80,11:07:45
40066,81,11:07:46
40067,82,11:07:47
40068,82,11:07:48
40069,82,11:07:49
40070,83,11:07:50
40071,83,11:07:51
40072,83,11:07:52
40073,83,11:07:53
40074,83,11:07:54
40075,83,11:07:55
40076,84,11:07:56
40077,84,11:07:57
40078,84,11:07:58
40079,83,11:07:59
40080,82,11:08:00
40081,82,11:08:01
40082,81,11:08:02
40083,80,11:08:03
40084,80,11:08:04
40085,80,11:08:05
40086,79,11:08:06
40087,79,11:08:07
40088,78,11:08:08
40089,78,11:08:09
40090,78,11:08:10
40091,79,11:08:11
40092,79,11:08:12
40093,79,11:08:13
40094,79,11:08:14
40095,79,11:08:15
40096,79,11:08:16
40097,78,11:08:17
40098,78,11:08:18
40099,78,11:08:19
40100,79,11:08:20
40101,79,11:08:21
40102,81,11:08:22
40103,81,11:08:23
40104,82,11:08:24
40105,82,11:08:25
40106,81,11:08:26
40107,81,11:08:27
40108,81,11:08:28
40109,80,11:08:29
40110,80,11:08:30
40111,80,11:08:31
40112,80,11:08:32
40113,79,11:08:33
40114,79,11:08:34
40115,78,11:08:35
40116,78,11:08:36
40117,78,11:08:37
40118,77,11:08:38
40119,77,11:08:39
40120,76,11:08:40
40121,75,11:08:41
40122,75,11:08:42
40123,75,11:08:43
40124,75,11:08:44
40125,75,11:08:45
40126,76,11:08:46
40127,78,11:08:47
40128,79,11:08:48
40129,79,11:08:49
40130,79,11:08:50
40131,78,11:08:51
40132,77,11:08:52
40133,76,11:08:53
40134,75,11:08:54
40135,75,11:08:55
40136,74,11:08:56
40137,74,11:08:57
40138,74,11:08:58
40139,74,11:08:59
40140,74,11:09:00
40141,74,11:09:01
40142,74,11:09:02
40143,74,11:09:03
40144,74,11:09:04
40145,75,11:09:05
40146,75,11:09:06
40147,75,11:09:07
40148,75,11:09:08
40149,74,11:09:09
40150,74,11:09:10
40151,74,11:09:11
40152,75,11:09:12
40153,76,11:09:13
40154,76,11:09:14
40155,77,11:09:15
40156,77,11:09:16
40157,77,11:09:17
40158,77,11:09:18
40159,77,11:09:19
40160,76,11:09:20
40161,76,11:09:21
40162,76,11:09:22
40163,77,11:09:23
40164,78,11:09:24
40165,78,11:09:25
40166,79,11:09:26
40167,79,11:09:27
40168,78,11:09:28
40169,78,11:09:29
40170,78,11:09:30
40171,79,11:09:31
40172,80,11:09:32
40173,81,11:09:33
40174,81,11:09:34
40175,81,11:09:35
40176,82,11:09:36
40177,82,11:09:37
40178,82,11:09:38
40179,82,11:09:39
40180,82,11:09:40
40181,83,11:09:41
40182,83,11:09:42
40183,83,11:09:43
40184,82,11:09:44
40185,81,11:09:45
40186,80,11:09:46
40187,80,11:09:47
40188,79,11:09:48
40189,80,11:09:49
40190,80,11:09:50
40191,81,11:09:51
40192,81,11:09:52
40193,81,11:09:53
40194,81,11:09:54
40195,80,11:09:55
40196,80,11:09:56
40197,79,11:09:57
40198,79,11:09:58
40199,79,11:09:59
40200,80,11:10:00
