Tijd,Hartslag,HMS
35869,80,09:57:49
35870,81,09:57:50
35871,81,09:57:51
35872,82,09:57:52
35873,82,09:57:53
35874,80,09:57:54
35875,80,09:57:55
35876,77,09:57:56
35877,77,09:57:57
35878,77,09:57:58
35879,76,09:57:59
35880,76,09:58:00
35881,77,09:58:01
35882,77,09:58:02
35883,77,09:58:03
35884,78,09:58:04
35885,78,09:58:05
35886,79,09:58:06
35887,80,09:58:07
35888,80,09:58:08
35889,80,09:58:09
35890,81,09:58:10
35891,82,09:58:11
35892,82,09:58:12
35893,83,09:58:13
35894,84,09:58:14
35895,84,09:58:15
35896,85,09:58:16
35897,85,09:58:17
35898,85,09:58:18
35899,86,09:58:19
35900,86,09:58:20
35901,86,09:58:21
35902,86,09:58:22
35903,87,09:58:23
35904,86,09:58:24
35905,85,09:58:25
35906,77,09:58:26
35907,77,09:58:27
35908,74,09:58:28
35909,74,09:58:29
35910,73,09:58:30
35911,71,09:58:31
35912,70,09:58:32
35913,70,09:58:33
35914,70,09:58:34
35915,71,09:58:35
35916,71,09:58:36
35917,72,09:58:37
35918,73,09:58:38
35919,74,09:58:39
35920,75,09:58:40
35921,75,09:58:41
35922,75,09:58:42
35923,74,09:58:43
35924,72,09:58:44
35925,73,09:58:45
35926,73,09:58:46
35927,73,09:58:47
35928,73,09:58:48
35929,72,09:58:49
35930,72,09:58:50
35931,72,09:58:51
35932,73,09:58:52
35933,73,09:58:53
35934,73,09:58:54
35935,74,09:58:55
35936,75,09:58:56
35937,75,09:58:57
35938,75,09:58:58
35939,75,09:58:59
35940,75,09:59:00
35941,75,09:59:01
35942,76,09:59:02
35943,76,09:59:03
35944,77,09:59:04
35945,78,09:59:05
35946,79,09:59:06
35947,80,09:59:07
35948,81,09:59:08
35949,81,09:59:09
35950,82,09:59:10
35951,82,09:59:11
35952,82,09:59:12
35953,83,09:59:13
35954,84,09:59:14
35955,84,09:59:15
35956,84,09:59:16
35957,84,09:59:17
35958,84,09:59:18
35959,84,09:59:19
35960,83,09:59:20
35961,83,09:59:21
35962,82,09:59:22
35963,81,09:59:23
35964,80,09:59:24
35965,79,09:59:25
35966,79,09:59:26
35967,79,09:59:27
35968,78,09:59:28
35969,78,09:59:29
35970,79,09:59:30
35971,78,09:59:31
35972,78,09:59:32
35973,76,09:59:33
35974,75,09:59:34
35975,74,09:59:35
35976,74,09:59:36
35977,73,09:59:37
35978,73,09:59:38
35979,73,09:59:39
35980,73,09:59:40
35981,73,09:59:41
35982,74,09:59:42
35983,74,09:59:43
35984,72,09:59:44
35985,71,09:59:45
35986,71,09:59:46
35987,72,09:59:47
35988,73,09:59:48
35989,74,09:59:49
35990,76,09:59:50
35991,76,09:59:51
35992,78,09:59:52
35993,79,09:59:53
35994,81,09:59:54
35995,82,09:59:55
35996,84,09:59:56
35997,85,09:59:57
35998,86,09:59:58
35999,87,09:59:59
36000,87,10:00:00
36001,87,10:00:01
36002,87,10:00:02
36003,84,10:00:03
36004,84,10:00:04
36005,83,10:00:05
36006,82,10:00:06
36007,81,10:00:07
36008,81,10:00:08
36009,81,10:00:09
36010,81,10:00:10
36011,81,10:00:11
36012,81,10:00:12
36013,80,10:00:13
36014,80,10:00:14
36015,80,10:00:15
36016,81,10:00:16
36017,81,10:00:17
36018,81,10:00:18
36019,81,10:00:19
36020,80,10:00:20
36021,79,10:00:21
36022,79,10:00:22
36023,78,10:00:23
36024,78,10:00:24
36025,78,10:00:25
36026,78,10:00:26
36027,78,10:00:27
36028,78,10:00:28
36029,78,10:00:29
36030,78,10:00:30
36031,78,10:00:31
36032,78,10:00:32
36033,78,10:00:33
36034,78,10:00:34
36035,78,10:00:35
36036,77,10:00:36
36037,76,10:00:37
36038,76,10:00:38
36039,75,10:00:39
36040,75,10:00:40
36041,75,10:00:41
36042,77,10:00:42
36043,77,10:00:43
36044,78,10:00:44
36045,79,10:00:45
36046,80,10:00:46
36047,81,10:00:47
36048,81,10:00:48
36049,81,10:00:49
36050,80,10:00:50
36051,80,10:00:51
36052,80,10:00:52
36053,80,10:00:53
36054,81,10:00:54
36055,80,10:00:55
36056,80,10:00:56
36057,79,10:00:57
36058,78,10:00:58
36059,75,10:00:59
36060,75,10:01:00
36061,72,10:01:01
36062,71,10:01:02
36063,71,10:01:03
36064,70,10:01:04
36065,69,10:01:05
36066,69,10:01:06
36067,69,10:01:07
36068,69,10:01:08
36069,69,10:01:09
36070,68,10:01:10
36071,67,10:01:11
36072,66,10:01:12
36073,66,10:01:13
36074,66,10:01:14
36075,66,10:01:15
36076,66,10:01:16
36077,66,10:01:17
36078,66,10:01:18
36079,67,10:01:19
36080,67,10:01:20
36081,68,10:01:21
36082,69,10:01:22
36083,70,10:01:23
36084,72,10:01:24
36085,74,10:01:25
36086,75,10:01:26
36087,77,10:01:27
36088,78,10:01:28
36089,79,10:01:29
36090,79,10:01:30
36091,79,10:01:31
36092,79,10:01:32
36093,79,10:01:33
36094,78,10:01:34
36095,78,10:01:35
36096,79,10:01:36
36097,79,10:01:37
36098,80,10:01:38
36099,79,10:01:39
36100,79,10:01:40
36101,78,10:01:41
36102,78,10:01:42
36103,78,10:01:43
36104,78,10:01:44
36105,79,10:01:45
36106,79,10:01:46
36107,79,10:01:47
36108,79,10:01:48
36109,77,10:01:49
36110,77,10:01:50
36111,75,10:01:51
36112,75,10:01:52
36113,73,10:01:53
36114,73,10:01:54
36115,73,10:01:55
36116,74,10:01:56
36117,75,10:01:57
36118,76,10:01:58
36119,77,10:01:59
36120,77,10:02:00
36121,78,10:02:01
36122,78,10:02:02
36123,78,10:02:03
36124,77,10:02:04
36125,76,10:02:05
36126,74,10:02:06
36127,73,10:02:07
36128,73,10:02:08
36129,73,10:02:09
36130,72,10:02:10
36131,71,10:02:11
36132,72,10:02:12
36133,72,10:02:13
36134,72,10:02:14
36135,71,10:02:15
36136,71,10:02:16
36137,69,10:02:17
36138,69,10:02:18
36139,69,10:02:19
36140,69,10:02:20
36141,69,10:02:21
36142,69,10:02:22
36143,70,10:02:23
36144,70,10:02:24
36145,70,10:02:25
36146,70,10:02:26
36147,70,10:02:27
36148,70,10:02:28
36149,69,10:02:29
36150,69,10:02:30
36151,68,10:02:31
36152,67,10:02:32
36153,67,10:02:33
36154,69,10:02:34
36155,69,10:02:35
36156,70,10:02:36
36157,70,10:02:37
36158,72,10:02:38
36159,72,10:02:39
36160,72,10:02:40
36161,72,10:02:41
36162,72,10:02:42
36163,72,10:02:43
36164,72,10:02:44
36165,74,10:02:45
36166,76,10:02:46
36167,77,10:02:47
36168,79,10:02:48
36169,81,10:02:49
36170,82,10:02:50
36171,83,10:02:51
36172,83,10:02:52
36173,82,10:02:53
36174,80,10:02:54
36175,79,10:02:55
36176,78,10:02:56
36177,78,10:02:57
36178,80,10:02:58
36179,80,10:02:59
36180,82,10:03:00
36181,83,10:03:01
36182,84,10:03:02
36183,85,10:03:03
36184,85,10:03:04
36185,87,10:03:05
36186,88,10:03:06
36187,89,10:03:07
36188,89,10:03:08
36189,87,10:03:09
36190,86,10:03:10
36191,85,10:03:11
36192,86,10:03:12
36193,86,10:03:13
36194,85,10:03:14
36195,83,10:03:15
36196,82,10:03:16
36197,81,10:03:17
36198,81,10:03:18
36199,81,10:03:19
36200,81,10:03:20
36201,81,10:03:21
36202,80,10:03:22
36203,78,10:03:23
36204,77,10:03:24
36205,77,10:03:25
36206,77,10:03:26
36207,77,10:03:27
36208,76,10:03:28
36209,76,10:03:29
36210,75,10:03:30
36211,75,10:03:31
36212,75,10:03:32
36213,75,10:03:33
36214,74,10:03:34
36215,74,10:03:35
36216,73,10:03:36
36217,73,10:03:37
36218,73,10:03:38
36219,73,10:03:39
36220,73,10:03:40
36221,73,10:03:41
36222,74,10:03:42
36223,74,10:03:43
36224,75,10:03:44
36225,76,10:03:45
36226,76,10:03:46
36227,78,10:03:47
36228,78,10:03:48
36229,80,10:03:49
36230,80,10:03:50
36231,82,10:03:51
36232,82,10:03:52
36233,82,10:03:53
36234,83,10:03:54
36235,83,10:03:55
36236,83,10:03:56
36237,83,10:03:57
36238,83,10:03:58
36239,83,10:03:59
36240,82,10:04:00
36241,82,10:04:01
36242,82,10:04:02
36243,81,10:04:03
36244,80,10:04:04
36245,80,10:04:05
36246,79,10:04:06
36247,79,10:04:07
36248,79,10:04:08
36249,79,10:04:09
36250,80,10:04:10
36251,80,10:04:11
36252,80,10:04:12
36253,79,10:04:13
36254,79,10:04:14
36255,79,10:04:15
36256,79,10:04:16
36257,80,10:04:17
36258,79,10:04:18
36259,80,10:04:19
36260,79,10:04:20
36261,79,10:04:21
36262,79,10:04:22
36263,79,10:04:23
36264,80,10:04:24
36265,80,10:04:25
36266,82,10:04:26
36267,83,10:04:27
36268,85,10:04:28
36269,86,10:04:29
36270,86,10:04:30
36271,86,10:04:31
36272,85,10:04:32
36273,85,10:04:33
36274,84,10:04:34
36275,83,10:04:35
36276,82,10:04:36
36277,81,10:04:37
36278,81,10:04:38
36279,81,10:04:39
36280,81,10:04:40
36281,81,10:04:41
36282,80,10:04:42
36283,80,10:04:43
36284,79,10:04:44
36285,79,10:04:45
36286,79,10:04:46
36287,79,10:04:47
36288,79,10:04:48
36289,80,10:04:49
36290,80,10:04:50
36291,82,10:04:51
36292,82,10:04:52
36293,83,10:04:53
36294,84,10:04:54
36295,85,10:04:55
36296,84,10:04:56
36297,84,10:04:57
36298,83,10:04:58
36299,83,10:04:59
36300,83,10:05:00
33300,81,09:15:00
33301,81,09:15:01
33302,81,09:15:02
33303,81,09:15:03
33304,81,09:15:04
33305,81,09:15:05
33306,81,09:15:06
33307,81,09:15:07
33308,81,09:15:08
33309,80,09:15:09
33310,80,09:15:10
33311,80,09:15:11
33312,81,09:15:12
33313,84,09:15:13
33314,84,09:15:14
33315,84,09:15:15
33316,85,09:15:16
33317,86,09:15:17
33318,86,09:15:18
33319,86,09:15:19
33320,86,09:15:20
33321,85,09:15:21
33322,85,09:15:22
33323,85,09:15:23
33324,85,09:15:24
33325,86,09:15:25
33326,87,09:15:26
33327,87,09:15:27
33328,88,09:15:28
33329,88,09:15:29
33330,88,09:15:30
33331,87,09:15:31
33332,87,09:15:32
33333,87,09:15:33
33334,88,09:15:34
33335,90,09:15:35
33336,91,09:15:36
33337,92,09:15:37
33338,93,09:15:38
33339,93,09:15:39
33340,94,09:15:40
33341,93,09:15:41
33342,92,09:15:42
