Tijd,Hartslag,HMS
49341,99,13:42:21
49342,97,13:42:22
49343,95,13:42:23
49344,95,13:42:24
49345,95,13:42:25
49346,95,13:42:26
49347,95,13:42:27
49348,95,13:42:28
49349,94,13:42:29
49350,94,13:42:30
49351,94,13:42:31
49352,94,13:42:32
49353,94,13:42:33
49354,93,13:42:34
49355,92,13:42:35
49356,92,13:42:36
49357,91,13:42:37
49358,91,13:42:38
49359,91,13:42:39
49360,91,13:42:40
49361,92,13:42:41
49362,92,13:42:42
49363,94,13:42:43
49364,91,13:42:44
49365,90,13:42:45
49366,90,13:42:46
49367,92,13:42:47
49368,92,13:42:48
49369,92,13:42:49
49370,97,13:42:50
49371,98,13:42:51
49372,99,13:42:52
49373,99,13:42:53
49374,100,13:42:54
49375,100,13:42:55
49376,101,13:42:56
49377,101,13:42:57
49378,103,13:42:58
49379,103,13:42:59
49380,103,13:43:00
49381,100,13:43:01
49382,92,13:43:02
49383,92,13:43:03
49384,92,13:43:04
49385,80,13:43:05
49386,80,13:43:06
49387,80,13:43:07
49388,80,13:43:08
49389,83,13:43:09
49390,85,13:43:10
49391,86,13:43:11
49392,87,13:43:12
49393,87,13:43:13
49394,87,13:43:14
49395,86,13:43:15
49396,86,13:43:16
49397,87,13:43:17
49398,87,13:43:18
49399,87,13:43:19
49400,90,13:43:20
49401,90,13:43:21
49402,90,13:43:22
49403,90,13:43:23
49404,91,13:43:24
49405,91,13:43:25
49406,91,13:43:26
49407,93,13:43:27
49408,93,13:43:28
49409,93,13:43:29
49410,96,13:43:30
49411,96,13:43:31
49412,96,13:43:32
49413,99,13:43:33
49414,99,13:43:34
49415,100,13:43:35
49416,103,13:43:36
49417,102,13:43:37
49418,102,13:43:38
49419,96,13:43:39
49420,96,13:43:40
49421,97,13:43:41
49422,97,13:43:42
49423,98,13:43:43
49424,96,13:43:44
49425,96,13:43:45
49426,96,13:43:46
49427,96,13:43:47
49428,96,13:43:48
49429,96,13:43:49
49430,90,13:43:50
49431,88,13:43:51
49432,88,13:43:52
49433,85,13:43:53
49434,85,13:43:54
49435,85,13:43:55
49436,94,13:43:56
49437,94,13:43:57
49438,98,13:43:58
49439,98,13:43:59
49440,92,13:44:00
49441,92,13:44:01
49442,89,13:44:02
49443,88,13:44:03
49444,88,13:44:04
49445,90,13:44:05
49446,90,13:44:06
49447,93,13:44:07
49448,94,13:44:08
49449,95,13:44:09
49450,95,13:44:10
49451,94,13:44:11
49452,94,13:44:12
49453,95,13:44:13
49454,95,13:44:14
49455,97,13:44:15
49456,97,13:44:16
49457,100,13:44:17
49458,100,13:44:18
49459,100,13:44:19
49460,96,13:44:20
49461,96,13:44:21
49462,93,13:44:22
49463,93,13:44:23
49464,94,13:44:24
49465,94,13:44:25
49466,94,13:44:26
49467,95,13:44:27
49468,95,13:44:28
49469,93,13:44:29
49470,93,13:44:30
49471,94,13:44:31
49472,96,13:44:32
49473,97,13:44:33
49474,97,13:44:34
49475,100,13:44:35
49476,99,13:44:36
49477,99,13:44:37
49478,99,13:44:38
49479,99,13:44:39
49480,99,13:44:40
49481,100,13:44:41
49482,100,13:44:42
49483,91,13:44:43
49484,91,13:44:44
49485,82,13:44:45
49486,82,13:44:46
49487,85,13:44:47
49488,92,13:44:48
49489,92,13:44:49
49490,96,13:44:50
49491,97,13:44:51
49492,99,13:44:52
49493,99,13:44:53
49494,98,13:44:54
49495,96,13:44:55
49496,94,13:44:56
49497,94,13:44:57
49498,93,13:44:58
49499,94,13:44:59
49500,94,13:45:00
49501,95,13:45:01
49502,95,13:45:02
49503,95,13:45:03
49504,93,13:45:04
49505,94,13:45:05
49506,94,13:45:06
49507,96,13:45:07
49508,96,13:45:08
49509,96,13:45:09
49510,96,13:45:10
49511,96,13:45:11
49512,94,13:45:12
49513,94,13:45:13
49514,94,13:45:14
49515,92,13:45:15
49516,93,13:45:16
49517,93,13:45:17
49518,96,13:45:18
49519,96,13:45:19
49520,98,13:45:20
49521,98,13:45:21
49522,98,13:45:22
49523,99,13:45:23
49524,99,13:45:24
49525,97,13:45:25
49526,89,13:45:26
49527,89,13:45:27
49528,89,13:45:28
49529,89,13:45:29
49530,93,13:45:30
49531,97,13:45:31
49532,97,13:45:32
49533,103,13:45:33
49534,105,13:45:34
49535,107,13:45:35
49536,107,13:45:36
49537,109,13:45:37
49538,109,13:45:38
49539,109,13:45:39
49540,109,13:45:40
49541,94,13:45:41
49542,92,13:45:42
49543,91,13:45:43
49544,91,13:45:44
49545,94,13:45:45
49546,94,13:45:46
49547,98,13:45:47
49548,98,13:45:48
49549,94,13:45:49
49550,92,13:45:50
49551,91,13:45:51
49552,91,13:45:52
49553,92,13:45:53
49554,91,13:45:54
49555,92,13:45:55
49556,92,13:45:56
49557,93,13:45:57
49558,93,13:45:58
49559,93,13:45:59
49560,91,13:46:00
49561,90,13:46:01
49562,90,13:46:02
49563,89,13:46:03
49564,89,13:46:04
49565,90,13:46:05
49566,90,13:46:06
49567,92,13:46:07
49568,92,13:46:08
49569,92,13:46:09
49570,92,13:46:10
49571,91,13:46:11
49572,92,13:46:12
49573,92,13:46:13
49574,94,13:46:14
49575,95,13:46:15
49576,97,13:46:16
49577,97,13:46:17
49578,98,13:46:18
49579,98,13:46:19
49580,98,13:46:20
49581,95,13:46:21
49582,95,13:46:22
49583,90,13:46:23
49584,90,13:46:24
49585,92,13:46:25
49586,92,13:46:26
49587,95,13:46:27
49588,95,13:46:28
49589,95,13:46:29
49590,95,13:46:30
49591,96,13:46:31
49592,96,13:46:32
49593,95,13:46:33
49594,95,13:46:34
49595,95,13:46:35
49596,97,13:46:36
49597,98,13:46:37
49598,100,13:46:38
49599,101,13:46:39
49600,101,13:46:40
49601,102,13:46:41
49602,102,13:46:42
49603,102,13:46:43
49604,102,13:46:44
49605,102,13:46:45
49606,100,13:46:46
49607,98,13:46:47
49608,98,13:46:48
49609,96,13:46:49
49610,97,13:46:50
49611,97,13:46:51
49612,97,13:46:52
49613,99,13:46:53
49614,99,13:46:54
49615,97,13:46:55
49616,98,13:46:56
49617,98,13:46:57
49618,98,13:46:58
49619,102,13:46:59
49620,103,13:47:00
49621,104,13:47:01
49622,104,13:47:02
49623,104,13:47:03
49624,106,13:47:04
49625,106,13:47:05
49626,107,13:47:06
49627,107,13:47:07
49628,107,13:47:08
49629,106,13:47:09
49630,106,13:47:10
49631,106,13:47:11
49632,105,13:47:12
49633,105,13:47:13
49634,102,13:47:14
49635,102,13:47:15
49636,102,13:47:16
49637,102,13:47:17
49638,103,13:47:18
49639,103,13:47:19
49640,102,13:47:20
49641,102,13:47:21
49642,102,13:47:22
49643,108,13:47:23
49644,110,13:47:24
49645,110,13:47:25
49646,110,13:47:26
49647,116,13:47:27
49648,115,13:47:28
49649,115,13:47:29
49650,112,13:47:30
49651,111,13:47:31
49652,111,13:47:32
49653,115,13:47:33
49654,115,13:47:34
49655,116,13:47:35
49656,116,13:47:36
49657,115,13:47:37
49658,114,13:47:38
49659,114,13:47:39
49660,114,13:47:40
49661,114,13:47:41
49662,114,13:47:42
49663,116,13:47:43
49664,116,13:47:44
49665,117,13:47:45
49666,117,13:47:46
49667,115,13:47:47
49668,110,13:47:48
49669,110,13:47:49
49670,110,13:47:50
49671,111,13:47:51
49672,111,13:47:52
49673,110,13:47:53
49674,110,13:47:54
49675,110,13:47:55
49676,110,13:47:56
49677,108,13:47:57
49678,107,13:47:58
49679,107,13:47:59
49680,107,13:48:00
49681,106,13:48:01
49682,106,13:48:02
49683,101,13:48:03
49684,101,13:48:04
49685,101,13:48:05
49686,105,13:48:06
49687,105,13:48:07
49688,109,13:48:08
49689,114,13:48:09
49690,115,13:48:10
49691,107,13:48:11
49692,107,13:48:12
49693,107,13:48:13
49694,106,13:48:14
49695,No data,13:48:15
49696,No data,13:48:16
49697,No data,13:48:17
49698,No data,13:48:18
49699,No data,13:48:19
49700,No data,13:48:20
49701,No data,13:48:21
49702,No data,13:48:22
49703,No data,13:48:23
49704,No data,13:48:24
49705,No data,13:48:25
49706,No data,13:48:26
49707,No data,13:48:27
49708,No data,13:48:28
49709,No data,13:48:29
49710,No data,13:48:30
49711,No data,13:48:31
49712,No data,13:48:32
49713,No data,13:48:33
49714,No data,13:48:34
49715,No data,13:48:35
49716,No data,13:48:36
49717,No data,13:48:37
49718,No data,13:48:38
49719,No data,13:48:39
49720,No data,13:48:40
49721,No data,13:48:41
49722,No data,13:48:42
49723,No data,13:48:43
49724,No data,13:48:44
49725,No data,13:48:45
49726,No data,13:48:46
49727,No data,13:48:47
49728,No data,13:48:48
49729,No data,13:48:49
49730,No data,13:48:50
49731,No data,13:48:51
49732,No data,13:48:52
49733,No data,13:48:53
49734,100,13:48:54
49735,100,13:48:55
49736,98,13:48:56
49737,98,13:48:57
49738,96,13:48:58
49739,95,13:48:59
49740,95,13:49:00
49741,95,13:49:01
49742,96,13:49:02
49743,97,13:49:03
49744,97,13:49:04
49745,98,13:49:05
49746,95,13:49:06
49747,95,13:49:07
49748,98,13:49:08
49749,98,13:49:09
49750,105,13:49:10
49751,108,13:49:11
49752,107,13:49:12
49753,107,13:49:13
49754,102,13:49:14
49755,102,13:49:15
49756,96,13:49:16
49757,96,13:49:17
49758,93,13:49:18
49759,93,13:49:19
49760,93,13:49:20
49761,93,13:49:21
49762,96,13:49:22
49763,101,13:49:23
49764,100,13:49:24
49765,99,13:49:25
49766,97,13:49:26
49767,97,13:49:27
49768,97,13:49:28
49769,99,13:49:29
49770,99,13:49:30
49771,106,13:49:31
49772,108,13:49:32
49773,108,13:49:33
49774,108,13:49:34
49775,108,13:49:35
49776,108,13:49:36
49777,110,13:49:37
49778,111,13:49:38
49779,111,13:49:39
49780,114,13:49:40
49781,115,13:49:41
49782,115,13:49:42
49783,115,13:49:43
49784,110,13:49:44
49785,110,13:49:45
49786,109,13:49:46
49787,109,13:49:47
49788,109,13:49:48
49789,109,13:49:49
49790,110,13:49:50
49791,111,13:49:51
49792,111,13:49:52
49793,109,13:49:53
49794,109,13:49:54
49795,99,13:49:55
49796,98,13:49:56
49797,98,13:49:57
49798,98,13:49:58
49799,98,13:49:59
49800,98,13:50:00
