Tijd,Hartslag,HMS
56241,88,15:37:21
56242,88,15:37:22
56243,87,15:37:23
56244,88,15:37:24
56245,89,15:37:25
56246,89,15:37:26
56247,91,15:37:27
56248,91,15:37:28
56249,92,15:37:29
56250,92,15:37:30
56251,92,15:37:31
56252,90,15:37:32
56253,90,15:37:33
56254,88,15:37:34
56255,85,15:37:35
56256,85,15:37:36
56257,82,15:37:37
56258,81,15:37:38
56259,81,15:37:39
56260,81,15:37:40
56261,81,15:37:41
56262,86,15:37:42
56263,86,15:37:43
56264,89,15:37:44
56265,89,15:37:45
56266,89,15:37:46
56267,89,15:37:47
56268,85,15:37:48
56269,85,15:37:49
56270,85,15:37:50
56271,85,15:37:51
56272,86,15:37:52
56273,86,15:37:53
56274,85,15:37:54
56275,85,15:37:55
56276,84,15:37:56
56277,84,15:37:57
56278,83,15:37:58
56279,83,15:37:59
56280,82,15:38:00
56281,81,15:38:01
56282,80,15:38:02
56283,79,15:38:03
56284,79,15:38:04
56285,79,15:38:05
56286,80,15:38:06
56287,80,15:38:07
56288,80,15:38:08
56289,81,15:38:09
56290,81,15:38:10
56291,80,15:38:11
56292,79,15:38:12
56293,79,15:38:13
56294,80,15:38:14
56295,83,15:38:15
56296,83,15:38:16
56297,84,15:38:17
56298,87,15:38:18
56299,87,15:38:19
56300,88,15:38:20
56301,86,15:38:21
56302,86,15:38:22
56303,86,15:38:23
56304,86,15:38:24
56305,86,15:38:25
56306,85,15:38:26
56307,83,15:38:27
56308,82,15:38:28
56309,82,15:38:29
56310,82,15:38:30
56311,82,15:38:31
56312,82,15:38:32
56313,81,15:38:33
56314,81,15:38:34
56315,79,15:38:35
56316,79,15:38:36
56317,79,15:38:37
56318,76,15:38:38
56319,76,15:38:39
56320,76,15:38:40
56321,77,15:38:41
56322,79,15:38:42
56323,79,15:38:43
56324,79,15:38:44
56325,79,15:38:45
56326,77,15:38:46
56327,78,15:38:47
56328,78,15:38:48
56329,77,15:38:49
56330,77,15:38:50
56331,77,15:38:51
56332,77,15:38:52
56333,79,15:38:53
56334,80,15:38:54
56335,80,15:38:55
56336,85,15:38:56
56337,85,15:38:57
56338,85,15:38:58
56339,86,15:38:59
56340,86,15:39:00
56341,82,15:39:01
56342,82,15:39:02
56343,82,15:39:03
56344,81,15:39:04
56345,82,15:39:05
56346,82,15:39:06
56347,82,15:39:07
56348,82,15:39:08
56349,82,15:39:09
56350,82,15:39:10
56351,82,15:39:11
56352,82,15:39:12
56353,83,15:39:13
56354,83,15:39:14
56355,83,15:39:15
56356,82,15:39:16
56357,82,15:39:17
56358,82,15:39:18
56359,84,15:39:19
56360,84,15:39:20
56361,84,15:39:21
56362,87,15:39:22
56363,86,15:39:23
56364,85,15:39:24
56365,84,15:39:25
56366,84,15:39:26
56367,83,15:39:27
56368,83,15:39:28
56369,85,15:39:29
56370,85,15:39:30
56371,89,15:39:31
56372,90,15:39:32
56373,90,15:39:33
56374,90,15:39:34
56375,90,15:39:35
56376,90,15:39:36
56377,87,15:39:37
56378,86,15:39:38
56379,86,15:39:39
56380,89,15:39:40
56381,89,15:39:41
56382,91,15:39:42
56383,91,15:39:43
56384,91,15:39:44
56385,89,15:39:45
56386,89,15:39:46
56387,88,15:39:47
56388,88,15:39:48
56389,91,15:39:49
56390,91,15:39:50
56391,93,15:39:51
56392,93,15:39:52
56393,95,15:39:53
56394,96,15:39:54
56395,98,15:39:55
56396,97,15:39:56
56397,97,15:39:57
56398,95,15:39:58
56399,95,15:39:59
56400,95,15:40:00
56401,95,15:40:01
56402,95,15:40:02
56403,96,15:40:03
56404,99,15:40:04
56405,99,15:40:05
56406,99,15:40:06
56407,107,15:40:07
56408,108,15:40:08
56409,108,15:40:09
56410,108,15:40:10
56411,109,15:40:11
56412,109,15:40:12
56413,109,15:40:13
56414,101,15:40:14
56415,101,15:40:15
56416,99,15:40:16
56417,99,15:40:17
56418,87,15:40:18
56419,86,15:40:19
56420,86,15:40:20
56421,82,15:40:21
56422,82,15:40:22
56423,81,15:40:23
56424,81,15:40:24
56425,82,15:40:25
56426,82,15:40:26
56427,84,15:40:27
56428,84,15:40:28
56429,86,15:40:29
56430,86,15:40:30
56431,77,15:40:31
56432,77,15:40:32
56433,75,15:40:33
56434,75,15:40:34
56435,76,15:40:35
56436,76,15:40:36
56437,77,15:40:37
56438,78,15:40:38
56439,78,15:40:39
56440,77,15:40:40
56441,77,15:40:41
56442,78,15:40:42
56443,78,15:40:43
56444,81,15:40:44
56445,81,15:40:45
56446,81,15:40:46
56447,83,15:40:47
56448,83,15:40:48
56449,83,15:40:49
56450,83,15:40:50
56451,81,15:40:51
56452,81,15:40:52
56453,79,15:40:53
56454,79,15:40:54
56455,79,15:40:55
56456,79,15:40:56
56457,78,15:40:57
56458,78,15:40:58
56459,78,15:40:59
56460,78,15:41:00
56461,78,15:41:01
56462,78,15:41:02
56463,78,15:41:03
56464,78,15:41:04
56465,80,15:41:05
56466,81,15:41:06
56467,81,15:41:07
56468,81,15:41:08
56469,81,15:41:09
56470,81,15:41:10
56471,81,15:41:11
56472,81,15:41:12
56473,78,15:41:13
56474,78,15:41:14
56475,77,15:41:15
56476,78,15:41:16
56477,79,15:41:17
56478,79,15:41:18
56479,78,15:41:19
56480,78,15:41:20
56481,77,15:41:21
56482,77,15:41:22
56483,78,15:41:23
56484,78,15:41:24
56485,77,15:41:25
56486,77,15:41:26
56487,75,15:41:27
56488,75,15:41:28
56489,74,15:41:29
56490,74,15:41:30
56491,75,15:41:31
56492,75,15:41:32
56493,75,15:41:33
56494,75,15:41:34
56495,75,15:41:35
56496,75,15:41:36
56497,78,15:41:37
56498,79,15:41:38
56499,80,15:41:39
56500,80,15:41:40
56501,83,15:41:41
56502,83,15:41:42
56503,83,15:41:43
56504,82,15:41:44
56505,83,15:41:45
56506,83,15:41:46
56507,85,15:41:47
56508,85,15:41:48
56509,83,15:41:49
56510,83,15:41:50
56511,83,15:41:51
56512,80,15:41:52
56513,82,15:41:53
56514,82,15:41:54
56515,85,15:41:55
56516,85,15:41:56
56517,85,15:41:57
56518,87,15:41:58
56519,86,15:41:59
56520,86,15:42:00
56521,80,15:42:01
56522,80,15:42:02
56523,81,15:42:03
56524,84,15:42:04
56525,85,15:42:05
56526,85,15:42:06
56527,87,15:42:07
56528,87,15:42:08
56529,85,15:42:09
56530,80,15:42:10
56531,80,15:42:11
56532,76,15:42:12
56533,73,15:42:13
56534,73,15:42:14
56535,73,15:42:15
56536,73,15:42:16
56537,76,15:42:17
56538,76,15:42:18
56539,76,15:42:19
56540,87,15:42:20
56541,87,15:42:21
56542,88,15:42:22
56543,88,15:42:23
56544,88,15:42:24
56545,84,15:42:25
56546,83,15:42:26
56547,84,15:42:27
56548,84,15:42:28
56549,85,15:42:29
56550,85,15:42:30
56551,86,15:42:31
56552,86,15:42:32
56553,83,15:42:33
56554,83,15:42:34
56555,83,15:42:35
56556,85,15:42:36
56557,85,15:42:37
56558,87,15:42:38
56559,87,15:42:39
56560,87,15:42:40
56561,86,15:42:41
56562,85,15:42:42
56563,85,15:42:43
56564,84,15:42:44
56565,80,15:42:45
56566,79,15:42:46
56567,79,15:42:47
56568,78,15:42:48
56569,80,15:42:49
56570,80,15:42:50
56571,80,15:42:51
56572,82,15:42:52
56573,81,15:42:53
56574,80,15:42:54
56575,77,15:42:55
56576,77,15:42:56
56577,77,15:42:57
56578,77,15:42:58
56579,77,15:42:59
56580,79,15:43:00
56581,79,15:43:01
56582,81,15:43:02
56583,81,15:43:03
56584,78,15:43:04
56585,78,15:43:05
56586,78,15:43:06
56587,78,15:43:07
56588,78,15:43:08
56589,80,15:43:09
56590,80,15:43:10
56591,84,15:43:11
56592,84,15:43:12
56593,84,15:43:13
56594,85,15:43:14
56595,85,15:43:15
56596,85,15:43:16
56597,85,15:43:17
56598,82,15:43:18
56599,81,15:43:19
56600,80,15:43:20
56601,80,15:43:21
56602,81,15:43:22
56603,81,15:43:23
56604,82,15:43:24
56605,81,15:43:25
56606,81,15:43:26
56607,78,15:43:27
56608,77,15:43:28
56609,77,15:43:29
56610,78,15:43:30
56611,78,15:43:31
56612,77,15:43:32
56613,77,15:43:33
56614,75,15:43:34
56615,75,15:43:35
56616,74,15:43:36
56617,74,15:43:37
56618,74,15:43:38
56619,75,15:43:39
56620,75,15:43:40
56621,75,15:43:41
56622,75,15:43:42
56623,75,15:43:43
56624,75,15:43:44
56625,76,15:43:45
56626,76,15:43:46
56627,78,15:43:47
56628,80,15:43:48
56629,80,15:43:49
56630,80,15:43:50
56631,79,15:43:51
56632,78,15:43:52
56633,78,15:43:53
56634,78,15:43:54
56635,79,15:43:55
56636,79,15:43:56
56637,76,15:43:57
56638,74,15:43:58
56639,74,15:43:59
56640,74,15:44:00
56641,74,15:44:01
56642,74,15:44:02
56643,76,15:44:03
56644,76,15:44:04
56645,76,15:44:05
56646,76,15:44:06
56647,73,15:44:07
56648,74,15:44:08
56649,75,15:44:09
56650,74,15:44:10
56651,74,15:44:11
56652,74,15:44:12
56653,74,15:44:13
56654,73,15:44:14
56655,73,15:44:15
56656,73,15:44:16
56657,75,15:44:17
56658,79,15:44:18
56659,80,15:44:19
56660,81,15:44:20
56661,81,15:44:21
56662,78,15:44:22
56663,77,15:44:23
56664,77,15:44:24
56665,77,15:44:25
56666,77,15:44:26
56667,77,15:44:27
56668,78,15:44:28
56669,78,15:44:29
56670,79,15:44:30
56671,80,15:44:31
56672,80,15:44:32
56673,82,15:44:33
56674,83,15:44:34
56675,83,15:44:35
56676,85,15:44:36
56677,85,15:44:37
56678,85,15:44:38
56679,84,15:44:39
56680,84,15:44:40
56681,82,15:44:41
56682,83,15:44:42
56683,83,15:44:43
56684,83,15:44:44
56685,85,15:44:45
56686,84,15:44:46
56687,84,15:44:47
56688,84,15:44:48
56689,80,15:44:49
56690,81,15:44:50
56691,81,15:44:51
56692,83,15:44:52
56693,83,15:44:53
56694,85,15:44:54
56695,77,15:44:55
56696,77,15:44:56
56697,75,15:44:57
56698,75,15:44:58
56699,76,15:44:59
56700,76,15:45:00
