Tijd,Hartslag,HMS
35640,80,09:54:00
35641,80,09:54:01
35642,80,09:54:02
35643,80,09:54:03
35644,81,09:54:04
35645,81,09:54:05
35646,81,09:54:06
35647,79,09:54:07
35648,78,09:54:08
35649,78,09:54:09
35650,77,09:54:10
35651,77,09:54:11
35652,77,09:54:12
35653,77,09:54:13
35654,77,09:54:14
35655,77,09:54:15
35656,77,09:54:16
35657,78,09:54:17
35658,78,09:54:18
35659,80,09:54:19
35660,80,09:54:20
35661,80,09:54:21
35662,81,09:54:22
35663,82,09:54:23
35664,82,09:54:24
35665,82,09:54:25
35666,82,09:54:26
35667,82,09:54:27
35668,82,09:54:28
35669,84,09:54:29
35670,85,09:54:30
35671,86,09:54:31
35672,86,09:54:32
35673,88,09:54:33
35674,91,09:54:34
35675,91,09:54:35
35676,94,09:54:36
35677,94,09:54:37
35678,95,09:54:38
35679,95,09:54:39
35680,93,09:54:40
35681,89,09:54:41
35682,89,09:54:42
35683,89,09:54:43
35684,91,09:54:44
35685,91,09:54:45
35686,91,09:54:46
35687,97,09:54:47
35688,95,09:54:48
35689,91,09:54:49
35690,91,09:54:50
35691,89,09:54:51
35692,88,09:54:52
35693,88,09:54:53
35694,89,09:54:54
35695,90,09:54:55
35696,90,09:54:56
35697,92,09:54:57
35698,93,09:54:58
35699,93,09:54:59
35700,96,09:55:00
35701,96,09:55:01
35702,99,09:55:02
35703,99,09:55:03
35704,98,09:55:04
35705,98,09:55:05
35706,97,09:55:06
35707,93,09:55:07
35708,93,09:55:08
35709,91,09:55:09
35710,92,09:55:10
35711,92,09:55:11
35712,92,09:55:12
35713,96,09:55:13
35714,98,09:55:14
35715,98,09:55:15
35716,98,09:55:16
35717,98,09:55:17
35718,86,09:55:18
35719,84,09:55:19
35720,84,09:55:20
35721,85,09:55:21
35722,85,09:55:22
35723,87,09:55:23
35724,86,09:55:24
35725,86,09:55:25
35726,85,09:55:26
35727,85,09:55:27
35728,83,09:55:28
35729,83,09:55:29
35730,83,09:55:30
35731,83,09:55:31
35732,87,09:55:32
35733,87,09:55:33
35734,89,09:55:34
35735,90,09:55:35
35736,91,09:55:36
35737,91,09:55:37
35738,93,09:55:38
35739,93,09:55:39
35740,93,09:55:40
35741,92,09:55:41
35742,91,09:55:42
35743,91,09:55:43
35744,91,09:55:44
35745,84,09:55:45
35746,84,09:55:46
35747,84,09:55:47
35748,84,09:55:48
35749,88,09:55:49
35750,89,09:55:50
35751,86,09:55:51
35752,86,09:55:52
35753,82,09:55:53
35754,83,09:55:54
35755,85,09:55:55
35756,85,09:55:56
35757,88,09:55:57
35758,88,09:55:58
35759,89,09:55:59
35760,89,09:56:00
35761,93,09:56:01
35762,94,09:56:02
35763,94,09:56:03
35764,94,09:56:04
35765,93,09:56:05
35766,89,09:56:06
35767,89,09:56:07
35768,89,09:56:08
35769,90,09:56:09
35770,96,09:56:10
35771,98,09:56:11
35772,100,09:56:12
35773,99,09:56:13
35774,96,09:56:14
35775,96,09:56:15
35776,94,09:56:16
35777,94,09:56:17
35778,94,09:56:18
35779,98,09:56:19
35780,94,09:56:20
35781,94,09:56:21
35782,90,09:56:22
35783,87,09:56:23
35784,87,09:56:24
35785,87,09:56:25
35786,88,09:56:26
35787,88,09:56:27
35788,88,09:56:28
35789,88,09:56:29
35790,88,09:56:30
35791,88,09:56:31
35792,87,09:56:32
35793,87,09:56:33
35794,88,09:56:34
35795,88,09:56:35
35796,88,09:56:36
35797,86,09:56:37
35798,86,09:56:38
35799,88,09:56:39
35800,88,09:56:40
35801,88,09:56:41
35802,91,09:56:42
35803,89,09:56:43
35804,89,09:56:44
35805,86,09:56:45
35806,86,09:56:46
35807,86,09:56:47
35808,91,09:56:48
35809,91,09:56:49
35810,93,09:56:50
35811,92,09:56:51
35812,92,09:56:52
35813,91,09:56:53
35814,91,09:56:54
35815,91,09:56:55
35816,91,09:56:56
35817,91,09:56:57
35818,91,09:56:58
35819,91,09:56:59
35820,87,09:57:00
35821,86,09:57:01
35822,87,09:57:02
35823,87,09:57:03
35824,87,09:57:04
35825,89,09:57:05
35826,89,09:57:06
35827,90,09:57:07
35828,90,09:57:08
35829,83,09:57:09
35830,83,09:57:10
35831,81,09:57:11
35832,83,09:57:12
35833,83,09:57:13
35834,83,09:57:14
35835,93,09:57:15
35836,93,09:57:16
35837,95,09:57:17
35838,95,09:57:18
35839,95,09:57:19
35840,101,09:57:20
35841,101,09:57:21
35842,105,09:57:22
35843,105,09:57:23
35844,105,09:57:24
35845,106,09:57:25
35846,108,09:57:26
35847,108,09:57:27
35848,111,09:57:28
35849,111,09:57:29
35850,111,09:57:30
35851,113,09:57:31
35852,113,09:57:32
35853,115,09:57:33
35854,114,09:57:34
35855,113,09:57:35
35856,113,09:57:36
35857,113,09:57:37
35858,113,09:57:38
35859,113,09:57:39
35860,113,09:57:40
35861,111,09:57:41
35862,111,09:57:42
35863,102,09:57:43
35864,102,09:57:44
35865,97,09:57:45
35866,97,09:57:46
35867,97,09:57:47
35868,94,09:57:48
35869,94,09:57:49
35870,94,09:57:50
35871,94,09:57:51
35872,99,09:57:52
35873,99,09:57:53
35874,101,09:57:54
35875,102,09:57:55
35876,101,09:57:56
35877,101,09:57:57
35878,100,09:57:58
35879,100,09:57:59
35880,95,09:58:00
35881,94,09:58:01
35882,94,09:58:02
35883,94,09:58:03
35884,91,09:58:04
35885,91,09:58:05
35886,91,09:58:06
35887,91,09:58:07
35888,95,09:58:08
35889,95,09:58:09
35890,100,09:58:10
35891,100,09:58:11
35892,100,09:58:12
35893,101,09:58:13
35894,101,09:58:14
35895,98,09:58:15
35896,97,09:58:16
35897,97,09:58:17
35898,96,09:58:18
35899,95,09:58:19
35900,95,09:58:20
35901,95,09:58:21
35902,98,09:58:22
35903,98,09:58:23
35904,104,09:58:24
35905,104,09:58:25
35906,105,09:58:26
35907,101,09:58:27
35908,101,09:58:28
35909,80,09:58:29
35910,80,09:58:30
35911,79,09:58:31
35912,80,09:58:32
35913,80,09:58:33
35914,80,09:58:34
35915,82,09:58:35
35916,85,09:58:36
35917,87,09:58:37
35918,87,09:58:38
35919,90,09:58:39
35920,92,09:58:40
35921,96,09:58:41
35922,96,09:58:42
35923,96,09:58:43
35924,99,09:58:44
35925,99,09:58:45
35926,95,09:58:46
35927,95,09:58:47
35928,94,09:58:48
35929,92,09:58:49
35930,92,09:58:50
35931,92,09:58:51
35932,88,09:58:52
35933,88,09:58:53
35934,87,09:58:54
35935,87,09:58:55
35936,87,09:58:56
35937,88,09:58:57
35938,90,09:58:58
35939,93,09:58:59
35940,93,09:59:00
35941,93,09:59:01
35942,89,09:59:02
35943,89,09:59:03
35944,90,09:59:04
35945,90,09:59:05
35946,93,09:59:06
35947,93,09:59:07
35948,94,09:59:08
35949,93,09:59:09
35950,93,09:59:10
35951,93,09:59:11
35952,94,09:59:12
35953,97,09:59:13
35954,97,09:59:14
35955,97,09:59:15
35956,99,09:59:16
35957,94,09:59:17
35958,93,09:59:18
35959,93,09:59:19
35960,93,09:59:20
35961,94,09:59:21
35962,94,09:59:22
35963,95,09:59:23
35964,97,09:59:24
35965,97,09:59:25
35966,99,09:59:26
35967,99,09:59:27
35968,100,09:59:28
35969,100,09:59:29
35970,102,09:59:30
35971,103,09:59:31
35972,103,09:59:32
35973,103,09:59:33
35974,91,09:59:34
35975,91,09:59:35
35976,91,09:59:36
35977,93,09:59:37
35978,93,09:59:38
35979,93,09:59:39
35980,98,09:59:40
35981,98,09:59:41
35982,98,09:59:42
35983,98,09:59:43
35984,90,09:59:44
35985,90,09:59:45
35986,90,09:59:46
35987,90,09:59:47
35988,90,09:59:48
35989,90,09:59:49
35990,89,09:59:50
35991,89,09:59:51
35992,87,09:59:52
35993,87,09:59:53
35994,86,09:59:54
35995,86,09:59:55
35996,86,09:59:56
35997,87,09:59:57
35998,87,09:59:58
35999,90,09:59:59
36000,91,10:00:00
36001,91,10:00:01
36002,93,10:00:02
36003,93,10:00:03
36004,93,10:00:04
36005,93,10:00:05
36006,94,10:00:06
36007,94,10:00:07
36008,94,10:00:08
36009,94,10:00:09
36010,94,10:00:10
36011,94,10:00:11
36012,91,10:00:12
36013,91,10:00:13
36014,89,10:00:14
36015,89,10:00:15
36016,88,10:00:16
36017,88,10:00:17
36018,90,10:00:18
36019,90,10:00:19
36020,89,10:00:20
36021,89,10:00:21
36022,90,10:00:22
36023,91,10:00:23
36024,93,10:00:24
36025,93,10:00:25
36026,97,10:00:26
36027,97,10:00:27
36028,96,10:00:28
36029,96,10:00:29
36030,90,10:00:30
36031,90,10:00:31
36032,87,10:00:32
36033,87,10:00:33
36034,87,10:00:34
36035,93,10:00:35
36036,93,10:00:36
36037,94,10:00:37
36038,94,10:00:38
36039,98,10:00:39
36040,97,10:00:40
36041,96,10:00:41
36042,94,10:00:42
36043,92,10:00:43
36044,92,10:00:44
36045,92,10:00:45
36046,92,10:00:46
36047,97,10:00:47
36048,97,10:00:48
36049,99,10:00:49
36050,99,10:00:50
36051,95,10:00:51
36052,93,10:00:52
36053,93,10:00:53
36054,91,10:00:54
36055,92,10:00:55
36056,92,10:00:56
36057,92,10:00:57
36058,90,10:00:58
36059,88,10:00:59
36060,88,10:01:00
36061,89,10:01:01
36062,89,10:01:02
36063,93,10:01:03
36064,93,10:01:04
36065,95,10:01:05
36066,95,10:01:06
36067,93,10:01:07
36068,93,10:01:08
36069,91,10:01:09
36070,92,10:01:10
36071,93,10:01:11
36072,93,10:01:12
36073,93,10:01:13
36074,95,10:01:14
36075,92,10:01:15
36076,92,10:01:16
36077,92,10:01:17
36078,91,10:01:18
36079,91,10:01:19
36080,92,10:01:20
36081,92,10:01:21
36082,92,10:01:22
36083,95,10:01:23
36084,95,10:01:24
36085,96,10:01:25
36086,96,10:01:26
36087,97,10:01:27
36088,98,10:01:28
36089,98,10:01:29
36090,98,10:01:30
36091,99,10:01:31
36092,100,10:01:32
36093,100,10:01:33
36094,100,10:01:34
36095,100,10:01:35
36096,100,10:01:36
36097,99,10:01:37
36098,99,10:01:38
36099,99,10:01:39
36100,100,10:01:40
36101,100,10:01:41
36102,100,10:01:42
36103,104,10:01:43
36104,104,10:01:44
36105,106,10:01:45
36106,108,10:01:46
36107,108,10:01:47
36108,106,10:01:48
36109,106,10:01:49
36110,94,10:01:50
36111,94,10:01:51
36112,90,10:01:52
36113,90,10:01:53
36114,88,10:01:54
36115,90,10:01:55
36116,90,10:01:56
36117,94,10:01:57
36118,95,10:01:58
36119,95,10:01:59
36120,95,10:02:00
36121,95,10:02:01
36122,95,10:02:02
36123,93,10:02:03
36124,94,10:02:04
36125,95,10:02:05
36126,95,10:02:06
36127,97,10:02:07
36128,97,10:02:08
36129,98,10:02:09
36130,102,10:02:10
36131,102,10:02:11
36132,102,10:02:12
36133,104,10:02:13
36134,103,10:02:14
36135,101,10:02:15
36136,102,10:02:16
36137,102,10:02:17
36138,103,10:02:18
36139,103,10:02:19
36140,106,10:02:20
36141,106,10:02:21
36142,109,10:02:22
36143,110,10:02:23
36144,112,10:02:24
36145,113,10:02:25
36146,113,10:02:26
36147,113,10:02:27
36148,112,10:02:28
36149,112,10:02:29
36150,108,10:02:30
36151,107,10:02:31
36152,107,10:02:32
36153,107,10:02:33
36154,108,10:02:34
36155,108,10:02:35
36156,111,10:02:36
36157,111,10:02:37
36158,105,10:02:38
36159,100,10:02:39
36160,100,10:02:40
36161,95,10:02:41
36162,95,10:02:42
36163,95,10:02:43
36164,96,10:02:44
36165,97,10:02:45
36166,97,10:02:46
36167,95,10:02:47
36168,95,10:02:48
36169,95,10:02:49
36170,94,10:02:50
36171,96,10:02:51
36172,96,10:02:52
36173,96,10:02:53
36174,95,10:02:54
36175,95,10:02:55
36176,95,10:02:56
36177,98,10:02:57
36178,98,10:02:58
36179,98,10:02:59
36180,102,10:03:00
36181,101,10:03:01
36182,102,10:03:02
36183,102,10:03:03
36184,102,10:03:04
36185,102,10:03:05
36186,104,10:03:06
36187,103,10:03:07
36188,101,10:03:08
36189,101,10:03:09
36190,95,10:03:10
36191,95,10:03:11
36192,94,10:03:12
36193,94,10:03:13
36194,94,10:03:14
36195,90,10:03:15
36196,89,10:03:16
36197,90,10:03:17
36198,90,10:03:18
36199,92,10:03:19
36200,92,10:03:20
36201,95,10:03:21
36202,95,10:03:22
36203,95,10:03:23
36204,95,10:03:24
36205,92,10:03:25
36206,92,10:03:26
36207,92,10:03:27
36208,92,10:03:28
36209,92,10:03:29
36210,92,10:03:30
36211,91,10:03:31
36212,91,10:03:32
36213,89,10:03:33
36214,89,10:03:34
36215,90,10:03:35
36216,90,10:03:36
36217,87,10:03:37
36218,86,10:03:38
36219,86,10:03:39
36220,89,10:03:40
36221,89,10:03:41
36222,92,10:03:42
36223,94,10:03:43
36224,94,10:03:44
36225,90,10:03:45
36226,90,10:03:46
36227,90,10:03:47
36228,93,10:03:48
36229,93,10:03:49
36230,98,10:03:50
36231,99,10:03:51
36232,99,10:03:52
36233,98,10:03:53
36234,96,10:03:54
36235,96,10:03:55
36236,96,10:03:56
36237,97,10:03:57
36238,97,10:03:58
36239,98,10:03:59
36240,98,10:04:00
36241,97,10:04:01
36242,97,10:04:02
36243,90,10:04:03
36244,90,10:04:04
36245,93,10:04:05
36246,94,10:04:06
36247,94,10:04:07
36248,94,10:04:08
36249,94,10:04:09
36250,94,10:04:10
36251,88,10:04:11
36252,87,10:04:12
36253,87,10:04:13
36254,86,10:04:14
36255,86,10:04:15
36256,86,10:04:16
36257,87,10:04:17
36258,88,10:04:18
36259,88,10:04:19
36260,88,10:04:20
36261,90,10:04:21
36262,92,10:04:22
36263,92,10:04:23
36264,89,10:04:24
36265,88,10:04:25
36266,88,10:04:26
36267,88,10:04:27
36268,91,10:04:28
36269,101,10:04:29
36270,103,10:04:30
36271,103,10:04:31
36272,107,10:04:32
36273,106,10:04:33
36274,106,10:04:34
36275,99,10:04:35
36276,99,10:04:36
36277,99,10:04:37
36278,97,10:04:38
36279,97,10:04:39
36280,105,10:04:40
36281,108,10:04:41
36282,109,10:04:42
36283,109,10:04:43
36284,108,10:04:44
36285,108,10:04:45
36286,104,10:04:46
36287,99,10:04:47
36288,100,10:04:48
36289,100,10:04:49
36290,100,10:04:50
36291,108,10:04:51
36292,110,10:04:52
36293,110,10:04:53
36294,110,10:04:54
36295,110,10:04:55
36296,112,10:04:56
36297,112,10:04:57
36298,109,10:04:58
36299,109,10:04:59
36300,108,10:05:00
