Tijd,Hartslag,HMS
56495,,15:41:35
56496,,15:41:36
56497,,15:41:37
56498,,15:41:38
56499,,15:41:39
56500,,15:41:40
56501,,15:41:41
56502,,15:41:42
56503,,15:41:43
56504,,15:41:44
56505,,15:41:45
56506,,15:41:46
56507,,15:41:47
56508,,15:41:48
56509,,15:41:49
56510,,15:41:50
56511,,15:41:51
56512,,15:41:52
56513,,15:41:53
56514,,15:41:54
56515,,15:41:55
56516,,15:41:56
56517,,15:41:57
56518,,15:41:58
56519,,15:41:59
56520,,15:42:00
56521,,15:42:01
56522,,15:42:02
56523,,15:42:03
56524,,15:42:04
56525,,15:42:05
56526,,15:42:06
56527,,15:42:07
56528,,15:42:08
56529,,15:42:09
56530,,15:42:10
56531,,15:42:11
56532,,15:42:12
56533,,15:42:13
56534,,15:42:14
56535,,15:42:15
56536,,15:42:16
56537,,15:42:17
56538,,15:42:18
56539,,15:42:19
56540,,15:42:20
56541,,15:42:21
56542,,15:42:22
56543,,15:42:23
56544,,15:42:24
56545,,15:42:25
56546,,15:42:26
56547,,15:42:27
56548,,15:42:28
56549,,15:42:29
56550,,15:42:30
56551,,15:42:31
56552,,15:42:32
56553,,15:42:33
56554,,15:42:34
56555,,15:42:35
56556,,15:42:36
56557,,15:42:37
56558,,15:42:38
56559,,15:42:39
56560,,15:42:40
56561,,15:42:41
56562,,15:42:42
56563,,15:42:43
56564,,15:42:44
56565,,15:42:45
56566,,15:42:46
56567,,15:42:47
56568,,15:42:48
56569,,15:42:49
56570,,15:42:50
56571,,15:42:51
56572,,15:42:52
56573,,15:42:53
56574,,15:42:54
56575,,15:42:55
56576,,15:42:56
56577,,15:42:57
56578,,15:42:58
56579,,15:42:59
56580,,15:43:00
56581,,15:43:01
56582,,15:43:02
56583,,15:43:03
56584,,15:43:04
56585,,15:43:05
56586,,15:43:06
56587,,15:43:07
56588,,15:43:08
56589,,15:43:09
56590,,15:43:10
56591,,15:43:11
56592,,15:43:12
56593,,15:43:13
56594,,15:43:14
56595,,15:43:15
56596,,15:43:16
56597,,15:43:17
56598,,15:43:18
56599,,15:43:19
56600,,15:43:20
56601,,15:43:21
56602,,15:43:22
56603,,15:43:23
56604,,15:43:24
56605,,15:43:25
56606,,15:43:26
56607,,15:43:27
56608,,15:43:28
56609,,15:43:29
56610,,15:43:30
56611,,15:43:31
56612,,15:43:32
56613,,15:43:33
56614,,15:43:34
56615,,15:43:35
56616,,15:43:36
56617,,15:43:37
56618,,15:43:38
56619,,15:43:39
56620,,15:43:40
56621,,15:43:41
56622,,15:43:42
56623,,15:43:43
56624,,15:43:44
56625,,15:43:45
56626,,15:43:46
56627,,15:43:47
56628,,15:43:48
56629,,15:43:49
56630,,15:43:50
56631,,15:43:51
56632,,15:43:52
56633,,15:43:53
56634,,15:43:54
56635,,15:43:55
56636,,15:43:56
56637,,15:43:57
56638,,15:43:58
56639,,15:43:59
56640,,15:44:00
56641,,15:44:01
56642,,15:44:02
56643,,15:44:03
56644,,15:44:04
56645,,15:44:05
56646,,15:44:06
56647,,15:44:07
56648,,15:44:08
56649,,15:44:09
56650,,15:44:10
56651,,15:44:11
56652,,15:44:12
56653,,15:44:13
56654,,15:44:14
56655,,15:44:15
56656,,15:44:16
56657,,15:44:17
56658,,15:44:18
56659,,15:44:19
56660,,15:44:20
56661,,15:44:21
56662,,15:44:22
56663,,15:44:23
56664,,15:44:24
56665,,15:44:25
56666,,15:44:26
56667,,15:44:27
56668,,15:44:28
56669,,15:44:29
56670,,15:44:30
56671,,15:44:31
56672,,15:44:32
56673,,15:44:33
56674,,15:44:34
56675,,15:44:35
56676,,15:44:36
56677,,15:44:37
56678,,15:44:38
56679,,15:44:39
56680,,15:44:40
56681,,15:44:41
56682,,15:44:42
56683,,15:44:43
56684,,15:44:44
56685,,15:44:45
56686,,15:44:46
56687,,15:44:47
56688,,15:44:48
56689,,15:44:49
56690,,15:44:50
56691,,15:44:51
56692,,15:44:52
56693,,15:44:53
56694,,15:44:54
56695,,15:44:55
56696,,15:44:56
56697,,15:44:57
56698,,15:44:58
56699,,15:44:59
