Tijd,Hartslag,HMS
52315,No data,14:31:55
52316,No data,14:31:56
52317,No data,14:31:57
52318,No data,14:31:58
52319,No data,14:31:59
52320,No data,14:32:00
52321,No data,14:32:01
52322,No data,14:32:02
52323,No data,14:32:03
52324,No data,14:32:04
52325,No data,14:32:05
52326,No data,14:32:06
52327,No data,14:32:07
52328,No data,14:32:08
52329,No data,14:32:09
52330,No data,14:32:10
52331,No data,14:32:11
52332,No data,14:32:12
52333,No data,14:32:13
52334,No data,14:32:14
52335,No data,14:32:15
52336,No data,14:32:16
52337,No data,14:32:17
52338,No data,14:32:18
52339,No data,14:32:19
52340,No data,14:32:20
52341,No data,14:32:21
52342,No data,14:32:22
52343,No data,14:32:23
52344,No data,14:32:24
52345,No data,14:32:25
52346,No data,14:32:26
52347,No data,14:32:27
52348,No data,14:32:28
52349,No data,14:32:29
52350,No data,14:32:30
52351,No data,14:32:31
52352,No data,14:32:32
52353,No data,14:32:33
52354,No data,14:32:34
52355,No data,14:32:35
52356,No data,14:32:36
52357,No data,14:32:37
52358,No data,14:32:38
52359,No data,14:32:39
52360,No data,14:32:40
52361,No data,14:32:41
52362,No data,14:32:42
52363,No data,14:32:43
52364,No data,14:32:44
52365,No data,14:32:45
52366,No data,14:32:46
52367,No data,14:32:47
52368,No data,14:32:48
52369,No data,14:32:49
52370,No data,14:32:50
52371,No data,14:32:51
52372,No data,14:32:52
52373,No data,14:32:53
52374,No data,14:32:54
52375,No data,14:32:55
52376,No data,14:32:56
52377,No data,14:32:57
52378,No data,14:32:58
52379,No data,14:32:59
52380,No data,14:33:00
52381,No data,14:33:01
52382,No data,14:33:02
52383,No data,14:33:03
52384,No data,14:33:04
52385,No data,14:33:05
52386,No data,14:33:06
52387,No data,14:33:07
52388,No data,14:33:08
52389,No data,14:33:09
52390,No data,14:33:10
52391,No data,14:33:11
52392,No data,14:33:12
52393,No data,14:33:13
52394,No data,14:33:14
52395,No data,14:33:15
52396,No data,14:33:16
52397,No data,14:33:17
52398,No data,14:33:18
52399,No data,14:33:19
52400,No data,14:33:20
52401,No data,14:33:21
52402,No data,14:33:22
52403,No data,14:33:23
52404,No data,14:33:24
52405,No data,14:33:25
52406,No data,14:33:26
52407,No data,14:33:27
52408,No data,14:33:28
52409,No data,14:33:29
52410,No data,14:33:30
52411,No data,14:33:31
52412,No data,14:33:32
52413,No data,14:33:33
52414,No data,14:33:34
52415,No data,14:33:35
52416,No data,14:33:36
52417,No data,14:33:37
52418,No data,14:33:38
52419,No data,14:33:39
52420,No data,14:33:40
52421,No data,14:33:41
52422,No data,14:33:42
52423,No data,14:33:43
52424,No data,14:33:44
52425,No data,14:33:45
52426,No data,14:33:46
52427,No data,14:33:47
52428,No data,14:33:48
52429,No data,14:33:49
52430,No data,14:33:50
52431,No data,14:33:51
52432,No data,14:33:52
52433,No data,14:33:53
52434,No data,14:33:54
52435,No data,14:33:55
52436,No data,14:33:56
52437,No data,14:33:57
52438,No data,14:33:58
52439,No data,14:33:59
52440,No data,14:34:00
52441,No data,14:34:01
52442,No data,14:34:02
52443,No data,14:34:03
52444,No data,14:34:04
52445,No data,14:34:05
52446,No data,14:34:06
52447,No data,14:34:07
52448,No data,14:34:08
52449,No data,14:34:09
52450,No data,14:34:10
52451,No data,14:34:11
52452,No data,14:34:12
52453,No data,14:34:13
52454,No data,14:34:14
52455,No data,14:34:15
52456,No data,14:34:16
52457,No data,14:34:17
52458,No data,14:34:18
52459,No data,14:34:19
52460,No data,14:34:20
52461,No data,14:34:21
52462,No data,14:34:22
52463,No data,14:34:23
52464,No data,14:34:24
52465,No data,14:34:25
52466,No data,14:34:26
52467,No data,14:34:27
52468,No data,14:34:28
52469,No data,14:34:29
52470,No data,14:34:30
52471,No data,14:34:31
52472,No data,14:34:32
52473,No data,14:34:33
52474,No data,14:34:34
52475,No data,14:34:35
52476,No data,14:34:36
52477,No data,14:34:37
52478,No data,14:34:38
52479,No data,14:34:39
52480,No data,14:34:40
52481,No data,14:34:41
52482,No data,14:34:42
52483,No data,14:34:43
52484,No data,14:34:44
52485,No data,14:34:45
52486,No data,14:34:46
52487,No data,14:34:47
52488,No data,14:34:48
52489,No data,14:34:49
52490,No data,14:34:50
52491,No data,14:34:51
52492,No data,14:34:52
52493,No data,14:34:53
52494,No data,14:34:54
52495,No data,14:34:55
52496,No data,14:34:56
52497,No data,14:34:57
52498,No data,14:34:58
52499,No data,14:34:59
52500,No data,14:35:00
52501,No data,14:35:01
52502,No data,14:35:02
52503,No data,14:35:03
52504,No data,14:35:04
52505,No data,14:35:05
52506,No data,14:35:06
52507,No data,14:35:07
52508,No data,14:35:08
52509,No data,14:35:09
52510,No data,14:35:10
52511,No data,14:35:11
52512,No data,14:35:12
52513,No data,14:35:13
52514,No data,14:35:14
52515,No data,14:35:15
52516,No data,14:35:16
52517,No data,14:35:17
52518,No data,14:35:18
52519,No data,14:35:19
52520,No data,14:35:20
52521,No data,14:35:21
52522,No data,14:35:22
52523,No data,14:35:23
52524,No data,14:35:24
52525,No data,14:35:25
52526,No data,14:35:26
52527,No data,14:35:27
52528,No data,14:35:28
52529,No data,14:35:29
52530,No data,14:35:30
52531,No data,14:35:31
52532,No data,14:35:32
52533,No data,14:35:33
52534,No data,14:35:34
52535,No data,14:35:35
52536,No data,14:35:36
52537,No data,14:35:37
52538,No data,14:35:38
52539,No data,14:35:39
52540,No data,14:35:40
52541,No data,14:35:41
52542,No data,14:35:42
52543,No data,14:35:43
52544,No data,14:35:44
52545,No data,14:35:45
52546,No data,14:35:46
52547,No data,14:35:47
52548,No data,14:35:48
52549,No data,14:35:49
52550,No data,14:35:50
52551,No data,14:35:51
52552,No data,14:35:52
52553,No data,14:35:53
52554,No data,14:35:54
52555,No data,14:35:55
52556,No data,14:35:56
52557,No data,14:35:57
52558,No data,14:35:58
52559,No data,14:35:59
52560,No data,14:36:00
52561,No data,14:36:01
52562,No data,14:36:02
52563,No data,14:36:03
52564,No data,14:36:04
52565,No data,14:36:05
52566,No data,14:36:06
52567,No data,14:36:07
52568,No data,14:36:08
52569,No data,14:36:09
52570,No data,14:36:10
52571,No data,14:36:11
52572,No data,14:36:12
52573,No data,14:36:13
52574,No data,14:36:14
52575,No data,14:36:15
52576,No data,14:36:16
52577,No data,14:36:17
52578,No data,14:36:18
52579,No data,14:36:19
52580,No data,14:36:20
52581,No data,14:36:21
52582,No data,14:36:22
52583,No data,14:36:23
52584,No data,14:36:24
52585,No data,14:36:25
52586,No data,14:36:26
52587,No data,14:36:27
52588,No data,14:36:28
52589,No data,14:36:29
52590,No data,14:36:30
52591,No data,14:36:31
52592,No data,14:36:32
52593,No data,14:36:33
52594,No data,14:36:34
52595,No data,14:36:35
52596,No data,14:36:36
52597,No data,14:36:37
52598,No data,14:36:38
52599,No data,14:36:39
52600,No data,14:36:40
52601,No data,14:36:41
52602,No data,14:36:42
52603,No data,14:36:43
52604,No data,14:36:44
52605,No data,14:36:45
52606,No data,14:36:46
52607,No data,14:36:47
52608,No data,14:36:48
52609,No data,14:36:49
52610,No data,14:36:50
52611,No data,14:36:51
52612,No data,14:36:52
52613,No data,14:36:53
52614,No data,14:36:54
52615,No data,14:36:55
52616,No data,14:36:56
52617,No data,14:36:57
52618,No data,14:36:58
52619,No data,14:36:59
52620,No data,14:37:00
52621,No data,14:37:01
52622,No data,14:37:02
52623,No data,14:37:03
52624,No data,14:37:04
52625,No data,14:37:05
52626,No data,14:37:06
52627,No data,14:37:07
52628,No data,14:37:08
52629,No data,14:37:09
52630,No data,14:37:10
52631,No data,14:37:11
52632,No data,14:37:12
52633,No data,14:37:13
52634,No data,14:37:14
52635,No data,14:37:15
52636,No data,14:37:16
52637,No data,14:37:17
52638,No data,14:37:18
52639,No data,14:37:19
52640,No data,14:37:20
52641,No data,14:37:21
52642,No data,14:37:22
52643,No data,14:37:23
52644,No data,14:37:24
52645,No data,14:37:25
52646,No data,14:37:26
52647,No data,14:37:27
52648,No data,14:37:28
52649,No data,14:37:29
52650,No data,14:37:30
52651,No data,14:37:31
52652,No data,14:37:32
52653,No data,14:37:33
52654,No data,14:37:34
52655,No data,14:37:35
52656,No data,14:37:36
52657,No data,14:37:37
52658,No data,14:37:38
52659,No data,14:37:39
52660,No data,14:37:40
52661,No data,14:37:41
52662,No data,14:37:42
52663,No data,14:37:43
52664,No data,14:37:44
52665,No data,14:37:45
52666,No data,14:37:46
52667,No data,14:37:47
52668,No data,14:37:48
52669,No data,14:37:49
52670,No data,14:37:50
52671,No data,14:37:51
52672,No data,14:37:52
52673,No data,14:37:53
52674,No data,14:37:54
52675,No data,14:37:55
52676,No data,14:37:56
52677,No data,14:37:57
52678,No data,14:37:58
52679,No data,14:37:59
52680,No data,14:38:00
52681,No data,14:38:01
52682,No data,14:38:02
52683,No data,14:38:03
52684,No data,14:38:04
52685,No data,14:38:05
52686,No data,14:38:06
52687,No data,14:38:07
52688,No data,14:38:08
52689,No data,14:38:09
52690,No data,14:38:10
52691,No data,14:38:11
52692,No data,14:38:12
52693,No data,14:38:13
52694,No data,14:38:14
52695,No data,14:38:15
52696,No data,14:38:16
52697,No data,14:38:17
52698,No data,14:38:18
52699,No data,14:38:19
52700,No data,14:38:20
52701,No data,14:38:21
52702,No data,14:38:22
52703,No data,14:38:23
52704,No data,14:38:24
52705,No data,14:38:25
52706,No data,14:38:26
52707,No data,14:38:27
52708,No data,14:38:28
52709,No data,14:38:29
52710,No data,14:38:30
52711,No data,14:38:31
52712,No data,14:38:32
52713,No data,14:38:33
52714,No data,14:38:34
52715,No data,14:38:35
52716,No data,14:38:36
52717,No data,14:38:37
52718,No data,14:38:38
52719,No data,14:38:39
52720,No data,14:38:40
52721,No data,14:38:41
52722,No data,14:38:42
52723,No data,14:38:43
52724,No data,14:38:44
52725,No data,14:38:45
52726,No data,14:38:46
52727,No data,14:38:47
52728,No data,14:38:48
52729,No data,14:38:49
52730,No data,14:38:50
52731,No data,14:38:51
52732,No data,14:38:52
52733,No data,14:38:53
52734,No data,14:38:54
52735,No data,14:38:55
52736,No data,14:38:56
52737,No data,14:38:57
52738,No data,14:38:58
52739,No data,14:38:59
52740,No data,14:39:00
52741,No data,14:39:01
52742,No data,14:39:02
52743,No data,14:39:03
52744,No data,14:39:04
52745,No data,14:39:05
52746,No data,14:39:06
52747,No data,14:39:07
52748,No data,14:39:08
52749,No data,14:39:09
52750,No data,14:39:10
52751,No data,14:39:11
52752,No data,14:39:12
52753,No data,14:39:13
52754,No data,14:39:14
52755,No data,14:39:15
52756,No data,14:39:16
52757,No data,14:39:17
52758,No data,14:39:18
52759,No data,14:39:19
52760,No data,14:39:20
52761,No data,14:39:21
52762,No data,14:39:22
52763,No data,14:39:23
52764,No data,14:39:24
52765,No data,14:39:25
52766,No data,14:39:26
52767,No data,14:39:27
52768,No data,14:39:28
52769,No data,14:39:29
52770,No data,14:39:30
52771,No data,14:39:31
52772,No data,14:39:32
52773,No data,14:39:33
52774,No data,14:39:34
52775,No data,14:39:35
52776,No data,14:39:36
52777,No data,14:39:37
52778,No data,14:39:38
52779,No data,14:39:39
52780,No data,14:39:40
52781,No data,14:39:41
52782,No data,14:39:42
52783,No data,14:39:43
52784,No data,14:39:44
52785,No data,14:39:45
52786,No data,14:39:46
52787,No data,14:39:47
52788,No data,14:39:48
52789,No data,14:39:49
52790,No data,14:39:50
52791,No data,14:39:51
52792,No data,14:39:52
52793,No data,14:39:53
52794,No data,14:39:54
52795,No data,14:39:55
52796,No data,14:39:56
52797,No data,14:39:57
52798,No data,14:39:58
52799,No data,14:39:59
