Tijd,Hartslag,HMS
33095,,09:11:35
33096,,09:11:36
33097,,09:11:37
33098,,09:11:38
33099,,09:11:39
33100,,09:11:40
33101,,09:11:41
33102,,09:11:42
33103,,09:11:43
33104,,09:11:44
33105,,09:11:45
33106,,09:11:46
33107,,09:11:47
33108,,09:11:48
33109,,09:11:49
33110,,09:11:50
33111,,09:11:51
33112,,09:11:52
33113,,09:11:53
33114,,09:11:54
33115,,09:11:55
33116,,09:11:56
33117,,09:11:57
33118,,09:11:58
33119,,09:11:59
33120,,09:12:00
33121,,09:12:01
33122,,09:12:02
33123,,09:12:03
33124,,09:12:04
33125,,09:12:05
33126,,09:12:06
33127,,09:12:07
33128,,09:12:08
33129,,09:12:09
33130,,09:12:10
33131,,09:12:11
33132,,09:12:12
33133,,09:12:13
33134,,09:12:14
33135,,09:12:15
33136,,09:12:16
33137,,09:12:17
33138,,09:12:18
33139,,09:12:19
33140,,09:12:20
33141,,09:12:21
33142,,09:12:22
33143,,09:12:23
33144,,09:12:24
33145,,09:12:25
33146,,09:12:26
33147,,09:12:27
33148,,09:12:28
33149,,09:12:29
33150,,09:12:30
33151,,09:12:31
33152,,09:12:32
33153,,09:12:33
33154,,09:12:34
33155,,09:12:35
33156,,09:12:36
33157,,09:12:37
33158,,09:12:38
33159,,09:12:39
33160,,09:12:40
33161,,09:12:41
33162,,09:12:42
33163,,09:12:43
33164,,09:12:44
33165,,09:12:45
33166,,09:12:46
33167,,09:12:47
33168,,09:12:48
33169,,09:12:49
33170,,09:12:50
33171,,09:12:51
33172,,09:12:52
33173,,09:12:53
33174,,09:12:54
33175,,09:12:55
33176,,09:12:56
33177,,09:12:57
33178,,09:12:58
33179,,09:12:59
33180,,09:13:00
33181,,09:13:01
33182,,09:13:02
33183,,09:13:03
33184,,09:13:04
33185,,09:13:05
33186,,09:13:06
33187,,09:13:07
33188,,09:13:08
33189,,09:13:09
33190,,09:13:10
33191,,09:13:11
33192,,09:13:12
33193,,09:13:13
33194,,09:13:14
33195,,09:13:15
33196,,09:13:16
33197,,09:13:17
33198,,09:13:18
33199,,09:13:19
33200,,09:13:20
33201,,09:13:21
33202,,09:13:22
33203,,09:13:23
33204,,09:13:24
33205,,09:13:25
33206,,09:13:26
33207,,09:13:27
33208,,09:13:28
33209,,09:13:29
33210,,09:13:30
33211,,09:13:31
33212,,09:13:32
33213,,09:13:33
33214,,09:13:34
33215,,09:13:35
33216,,09:13:36
33217,,09:13:37
33218,,09:13:38
33219,,09:13:39
33220,,09:13:40
33221,,09:13:41
33222,,09:13:42
33223,,09:13:43
33224,,09:13:44
33225,,09:13:45
33226,,09:13:46
33227,,09:13:47
33228,,09:13:48
33229,,09:13:49
33230,,09:13:50
33231,,09:13:51
33232,,09:13:52
33233,,09:13:53
33234,,09:13:54
33235,,09:13:55
33236,,09:13:56
33237,,09:13:57
33238,,09:13:58
33239,,09:13:59
33240,,09:14:00
33241,,09:14:01
33242,,09:14:02
33243,,09:14:03
33244,,09:14:04
33245,,09:14:05
33246,,09:14:06
33247,,09:14:07
33248,,09:14:08
33249,,09:14:09
33250,,09:14:10
33251,,09:14:11
33252,,09:14:12
33253,,09:14:13
33254,,09:14:14
33255,,09:14:15
33256,,09:14:16
33257,,09:14:17
33258,,09:14:18
33259,,09:14:19
33260,,09:14:20
33261,,09:14:21
33262,,09:14:22
33263,,09:14:23
33264,,09:14:24
33265,,09:14:25
33266,,09:14:26
33267,,09:14:27
33268,,09:14:28
33269,,09:14:29
33270,,09:14:30
33271,,09:14:31
33272,,09:14:32
33273,,09:14:33
33274,,09:14:34
33275,,09:14:35
33276,,09:14:36
33277,,09:14:37
33278,,09:14:38
33279,,09:14:39
33280,,09:14:40
33281,,09:14:41
33282,,09:14:42
33283,,09:14:43
33284,,09:14:44
33285,,09:14:45
33286,,09:14:46
33287,,09:14:47
33288,,09:14:48
33289,,09:14:49
33290,,09:14:50
33291,,09:14:51
33292,,09:14:52
33293,,09:14:53
33294,,09:14:54
33295,,09:14:55
33296,,09:14:56
33297,,09:14:57
33298,,09:14:58
33299,,09:14:59
