Tijd,Hartslag,HMS
49334,87,13:42:14
49335,87,13:42:15
49336,86,13:42:16
49337,85,13:42:17
49338,85,13:42:18
49339,84,13:42:19
49340,84,13:42:20
49341,83,13:42:21
49342,83,13:42:22
49343,83,13:42:23
49344,83,13:42:24
49345,84,13:42:25
49346,84,13:42:26
49347,86,13:42:27
49348,87,13:42:28
49349,87,13:42:29
49350,88,13:42:30
49351,90,13:42:31
49352,91,13:42:32
49353,91,13:42:33
49354,92,13:42:34
49355,92,13:42:35
49356,93,13:42:36
49357,93,13:42:37
49358,93,13:42:38
49359,94,13:42:39
49360,95,13:42:40
49361,95,13:42:41
49362,95,13:42:42
49363,95,13:42:43
49364,96,13:42:44
49365,96,13:42:45
49366,96,13:42:46
49367,97,13:42:47
49368,97,13:42:48
49369,98,13:42:49
49370,98,13:42:50
49371,98,13:42:51
49372,98,13:42:52
49373,99,13:42:53
49374,99,13:42:54
49375,99,13:42:55
49376,99,13:42:56
49377,100,13:42:57
49378,100,13:42:58
49379,100,13:42:59
49380,102,13:43:00
49381,102,13:43:01
49382,104,13:43:02
49383,105,13:43:03
49384,105,13:43:04
49385,106,13:43:05
49386,107,13:43:06
49387,107,13:43:07
49388,109,13:43:08
49389,109,13:43:09
49390,111,13:43:10
49391,112,13:43:11
49392,112,13:43:12
49393,112,13:43:13
49394,115,13:43:14
49395,116,13:43:15
49396,116,13:43:16
49397,117,13:43:17
49398,116,13:43:18
49399,116,13:43:19
49400,115,13:43:20
49401,115,13:43:21
49402,115,13:43:22
49403,113,13:43:23
49404,113,13:43:24
49405,113,13:43:25
49406,111,13:43:26
49407,111,13:43:27
49408,109,13:43:28
49409,109,13:43:29
49410,106,13:43:30
49411,105,13:43:31
49412,105,13:43:32
49413,101,13:43:33
49414,101,13:43:34
49415,101,13:43:35
49416,97,13:43:36
49417,96,13:43:37
49418,95,13:43:38
49419,95,13:43:39
49420,94,13:43:40
49421,94,13:43:41
49422,94,13:43:42
49423,94,13:43:43
49424,93,13:43:44
49425,93,13:43:45
49426,93,13:43:46
49427,93,13:43:47
49428,93,13:43:48
49429,94,13:43:49
49430,94,13:43:50
49431,94,13:43:51
49432,95,13:43:52
49433,96,13:43:53
49434,97,13:43:54
49435,97,13:43:55
49436,99,13:43:56
49437,99,13:43:57
49438,102,13:43:58
49439,103,13:43:59
49440,104,13:44:00
49441,104,13:44:01
49442,106,13:44:02
49443,106,13:44:03
49444,108,13:44:04
49445,109,13:44:05
49446,109,13:44:06
49447,109,13:44:07
49448,110,13:44:08
49449,110,13:44:09
49450,109,13:44:10
49451,109,13:44:11
49452,108,13:44:12
49453,108,13:44:13
49454,107,13:44:14
49455,106,13:44:15
49456,106,13:44:16
49457,106,13:44:17
49458,105,13:44:18
49459,105,13:44:19
49460,104,13:44:20
49461,104,13:44:21
49462,104,13:44:22
49463,104,13:44:23
49464,104,13:44:24
49465,103,13:44:25
49466,103,13:44:26
49467,101,13:44:27
49468,101,13:44:28
49469,97,13:44:29
49470,96,13:44:30
49471,96,13:44:31
49472,95,13:44:32
49473,96,13:44:33
49474,96,13:44:34
49475,96,13:44:35
49476,96,13:44:36
49477,96,13:44:37
49478,97,13:44:38
49479,97,13:44:39
49480,98,13:44:40
49481,99,13:44:41
49482,99,13:44:42
49483,99,13:44:43
49484,99,13:44:44
49485,99,13:44:45
49486,99,13:44:46
49487,99,13:44:47
49488,97,13:44:48
49489,97,13:44:49
49490,95,13:44:50
49491,95,13:44:51
49492,92,13:44:52
49493,92,13:44:53
49494,90,13:44:54
49495,90,13:44:55
49496,87,13:44:56
49497,87,13:44:57
49498,87,13:44:58
49499,85,13:44:59
49500,85,13:45:00
49501,85,13:45:01
49502,85,13:45:02
49503,85,13:45:03
49504,85,13:45:04
49505,85,13:45:05
49506,85,13:45:06
49507,85,13:45:07
49508,86,13:45:08
49509,86,13:45:09
49510,88,13:45:10
49511,89,13:45:11
49512,90,13:45:12
49513,90,13:45:13
49514,90,13:45:14
49515,89,13:45:15
49516,88,13:45:16
49517,87,13:45:17
49518,86,13:45:18
49519,85,13:45:19
49520,85,13:45:20
49521,85,13:45:21
49522,85,13:45:22
49523,85,13:45:23
49524,85,13:45:24
49525,85,13:45:25
49526,85,13:45:26
49527,85,13:45:27
49528,87,13:45:28
49529,89,13:45:29
49530,89,13:45:30
49531,90,13:45:31
49532,91,13:45:32
49533,91,13:45:33
49534,91,13:45:34
49535,91,13:45:35
49536,91,13:45:36
49537,90,13:45:37
49538,90,13:45:38
49539,89,13:45:39
49540,88,13:45:40
49541,88,13:45:41
49542,88,13:45:42
49543,88,13:45:43
49544,88,13:45:44
49545,88,13:45:45
49546,88,13:45:46
49547,88,13:45:47
49548,88,13:45:48
49549,88,13:45:49
49550,86,13:45:50
49551,86,13:45:51
49552,86,13:45:52
49553,86,13:45:53
49554,86,13:45:54
49555,86,13:45:55
49556,86,13:45:56
49557,86,13:45:57
49558,86,13:45:58
49559,87,13:45:59
49560,87,13:46:00
49561,87,13:46:01
49562,87,13:46:02
49563,87,13:46:03
49564,87,13:46:04
49565,87,13:46:05
49566,89,13:46:06
49567,89,13:46:07
49568,90,13:46:08
49569,92,13:46:09
49570,93,13:46:10
49571,94,13:46:11
49572,94,13:46:12
49573,96,13:46:13
49574,96,13:46:14
49575,98,13:46:15
49576,98,13:46:16
49577,98,13:46:17
49578,98,13:46:18
49579,98,13:46:19
49580,97,13:46:20
49581,95,13:46:21
49582,95,13:46:22
49583,93,13:46:23
49584,93,13:46:24
49585,91,13:46:25
49586,91,13:46:26
49587,91,13:46:27
49588,91,13:46:28
49589,89,13:46:29
49590,89,13:46:30
49591,88,13:46:31
49592,88,13:46:32
49593,87,13:46:33
49594,87,13:46:34
49595,87,13:46:35
49596,87,13:46:36
49597,88,13:46:37
49598,88,13:46:38
49599,91,13:46:39
49600,92,13:46:40
49601,92,13:46:41
49602,93,13:46:42
49603,94,13:46:43
49604,95,13:46:44
49605,96,13:46:45
49606,96,13:46:46
49607,97,13:46:47
49608,101,13:46:48
49609,101,13:46:49
49610,105,13:46:50
49611,105,13:46:51
49612,107,13:46:52
49613,107,13:46:53
49614,108,13:46:54
49615,108,13:46:55
49616,110,13:46:56
49617,110,13:46:57
49618,110,13:46:58
49619,111,13:46:59
49620,112,13:47:00
49621,112,13:47:01
49622,111,13:47:02
49623,111,13:47:03
49624,109,13:47:04
49625,108,13:47:05
49626,108,13:47:06
49627,108,13:47:07
49628,106,13:47:08
49629,106,13:47:09
49630,106,13:47:10
49631,105,13:47:11
49632,105,13:47:12
49633,103,13:47:13
49634,103,13:47:14
49635,101,13:47:15
49636,99,13:47:16
49637,99,13:47:17
49638,96,13:47:18
49639,96,13:47:19
49640,93,13:47:20
49641,93,13:47:21
49642,92,13:47:22
49643,92,13:47:23
49644,92,13:47:24
49645,93,13:47:25
49646,93,13:47:26
49647,93,13:47:27
49648,92,13:47:28
49649,92,13:47:29
49650,90,13:47:30
49651,90,13:47:31
49652,88,13:47:32
49653,88,13:47:33
49654,86,13:47:34
49655,86,13:47:35
49656,85,13:47:36
49657,85,13:47:37
49658,85,13:47:38
49659,85,13:47:39
49660,85,13:47:40
49661,85,13:47:41
49662,84,13:47:42
49663,84,13:47:43
49664,84,13:47:44
49665,84,13:47:45
49666,84,13:47:46
49667,85,13:47:47
49668,86,13:47:48
49669,86,13:47:49
49670,87,13:47:50
49671,87,13:47:51
49672,87,13:47:52
49673,88,13:47:53
49674,No data,13:47:54
49675,No data,13:47:55
49676,No data,13:47:56
49677,No data,13:47:57
49678,No data,13:47:58
49679,No data,13:47:59
49680,No data,13:48:00
49681,No data,13:48:01
49682,No data,13:48:02
49683,No data,13:48:03
49684,No data,13:48:04
49685,No data,13:48:05
49686,No data,13:48:06
49687,No data,13:48:07
49688,No data,13:48:08
49689,No data,13:48:09
49690,No data,13:48:10
49691,No data,13:48:11
49692,No data,13:48:12
49693,No data,13:48:13
49694,No data,13:48:14
49695,No data,13:48:15
49696,No data,13:48:16
49697,No data,13:48:17
49698,No data,13:48:18
49699,No data,13:48:19
49700,No data,13:48:20
49701,No data,13:48:21
49702,No data,13:48:22
49703,No data,13:48:23
49704,No data,13:48:24
49705,No data,13:48:25
49706,No data,13:48:26
49707,No data,13:48:27
49708,No data,13:48:28
49709,No data,13:48:29
49710,No data,13:48:30
49711,No data,13:48:31
49712,No data,13:48:32
49713,No data,13:48:33
49714,No data,13:48:34
49715,No data,13:48:35
49716,No data,13:48:36
49717,No data,13:48:37
49718,No data,13:48:38
49719,No data,13:48:39
49720,No data,13:48:40
49721,No data,13:48:41
49722,No data,13:48:42
49723,No data,13:48:43
49724,No data,13:48:44
49725,No data,13:48:45
49726,No data,13:48:46
49727,No data,13:48:47
49728,No data,13:48:48
49729,No data,13:48:49
49730,No data,13:48:50
49731,No data,13:48:51
49732,No data,13:48:52
49733,No data,13:48:53
49734,No data,13:48:54
49735,No data,13:48:55
49736,No data,13:48:56
49737,No data,13:48:57
49738,No data,13:48:58
49739,No data,13:48:59
49740,No data,13:49:00
49741,No data,13:49:01
49742,No data,13:49:02
49743,No data,13:49:03
49744,No data,13:49:04
49745,No data,13:49:05
49746,No data,13:49:06
49747,No data,13:49:07
49748,No data,13:49:08
49749,No data,13:49:09
49750,No data,13:49:10
49751,No data,13:49:11
49752,No data,13:49:12
49753,No data,13:49:13
49754,No data,13:49:14
49755,No data,13:49:15
49756,No data,13:49:16
49757,No data,13:49:17
49758,No data,13:49:18
49759,No data,13:49:19
49760,No data,13:49:20
49761,No data,13:49:21
49762,No data,13:49:22
49763,No data,13:49:23
49764,No data,13:49:24
49765,No data,13:49:25
49766,No data,13:49:26
49767,No data,13:49:27
49768,No data,13:49:28
49769,No data,13:49:29
49770,No data,13:49:30
49771,No data,13:49:31
49772,No data,13:49:32
49773,No data,13:49:33
49774,No data,13:49:34
49775,No data,13:49:35
49776,No data,13:49:36
49777,No data,13:49:37
49778,No data,13:49:38
49779,No data,13:49:39
49780,No data,13:49:40
49781,No data,13:49:41
49782,No data,13:49:42
49783,No data,13:49:43
49784,No data,13:49:44
49785,No data,13:49:45
49786,No data,13:49:46
49787,No data,13:49:47
49788,No data,13:49:48
49789,No data,13:49:49
49790,No data,13:49:50
49791,No data,13:49:51
49792,No data,13:49:52
49793,No data,13:49:53
49794,No data,13:49:54
49795,No data,13:49:55
49796,No data,13:49:56
49797,No data,13:49:57
49798,No data,13:49:58
49799,No data,13:49:59
