Tijd,Hartslag,HMS
52341,71,14:32:21
52342,71,14:32:22
52343,71,14:32:23
52344,71,14:32:24
52345,71,14:32:25
52346,72,14:32:26
52347,73,14:32:27
52348,74,14:32:28
52349,75,14:32:29
52350,76,14:32:30
52351,76,14:32:31
52352,75,14:32:32
52353,75,14:32:33
52354,74,14:32:34
52355,74,14:32:35
52356,73,14:32:36
52357,73,14:32:37
52358,72,14:32:38
52359,72,14:32:39
52360,71,14:32:40
52361,70,14:32:41
52362,70,14:32:42
52363,70,14:32:43
52364,69,14:32:44
52365,69,14:32:45
52366,69,14:32:46
52367,69,14:32:47
52368,69,14:32:48
52369,69,14:32:49
52370,69,14:32:50
52371,69,14:32:51
52372,68,14:32:52
52373,68,14:32:53
52374,68,14:32:54
52375,69,14:32:55
52376,69,14:32:56
52377,70,14:32:57
52378,71,14:32:58
52379,72,14:32:59
52380,72,14:33:00
52381,71,14:33:01
52382,71,14:33:02
52383,70,14:33:03
52384,70,14:33:04
52385,70,14:33:05
52386,71,14:33:06
52387,72,14:33:07
52388,73,14:33:08
52389,73,14:33:09
52390,74,14:33:10
52391,74,14:33:11
52392,73,14:33:12
52393,73,14:33:13
52394,72,14:33:14
52395,72,14:33:15
52396,71,14:33:16
52397,72,14:33:17
52398,72,14:33:18
52399,72,14:33:19
52400,72,14:33:20
52401,73,14:33:21
52402,73,14:33:22
52403,73,14:33:23
52404,73,14:33:24
52405,73,14:33:25
52406,74,14:33:26
52407,73,14:33:27
52408,73,14:33:28
52409,73,14:33:29
52410,72,14:33:30
52411,72,14:33:31
52412,72,14:33:32
52413,72,14:33:33
52414,72,14:33:34
52415,72,14:33:35
52416,73,14:33:36
52417,74,14:33:37
52418,73,14:33:38
52419,74,14:33:39
52420,73,14:33:40
52421,73,14:33:41
52422,72,14:33:42
52423,72,14:33:43
52424,72,14:33:44
52425,73,14:33:45
52426,73,14:33:46
52427,73,14:33:47
52428,73,14:33:48
52429,72,14:33:49
52430,71,14:33:50
52431,71,14:33:51
52432,70,14:33:52
52433,70,14:33:53
52434,70,14:33:54
52435,70,14:33:55
52436,70,14:33:56
52437,70,14:33:57
52438,70,14:33:58
52439,70,14:33:59
52440,70,14:34:00
52441,69,14:34:01
52442,69,14:34:02
52443,70,14:34:03
52444,71,14:34:04
52445,72,14:34:05
52446,72,14:34:06
52447,72,14:34:07
52448,72,14:34:08
52449,73,14:34:09
52450,73,14:34:10
52451,73,14:34:11
52452,73,14:34:12
52453,74,14:34:13
52454,76,14:34:14
52455,78,14:34:15
52456,80,14:34:16
52457,81,14:34:17
52458,81,14:34:18
52459,81,14:34:19
52460,81,14:34:20
52461,81,14:34:21
52462,82,14:34:22
52463,83,14:34:23
52464,83,14:34:24
52465,84,14:34:25
52466,84,14:34:26
52467,83,14:34:27
52468,83,14:34:28
52469,81,14:34:29
52470,80,14:34:30
52471,79,14:34:31
52472,78,14:34:32
52473,77,14:34:33
52474,77,14:34:34
52475,77,14:34:35
52476,78,14:34:36
52477,78,14:34:37
52478,78,14:34:38
52479,78,14:34:39
52480,77,14:34:40
52481,76,14:34:41
52482,76,14:34:42
52483,75,14:34:43
52484,75,14:34:44
52485,76,14:34:45
52486,76,14:34:46
52487,77,14:34:47
52488,77,14:34:48
52489,78,14:34:49
52490,78,14:34:50
52491,77,14:34:51
52492,77,14:34:52
52493,77,14:34:53
52494,77,14:34:54
52495,76,14:34:55
52496,75,14:34:56
52497,75,14:34:57
52498,74,14:34:58
52499,74,14:34:59
52500,74,14:35:00
52501,74,14:35:01
52502,74,14:35:02
52503,74,14:35:03
52504,75,14:35:04
52505,77,14:35:05
52506,79,14:35:06
52507,81,14:35:07
52508,82,14:35:08
52509,82,14:35:09
52510,82,14:35:10
52511,80,14:35:11
52512,79,14:35:12
52513,77,14:35:13
52514,77,14:35:14
52515,76,14:35:15
52516,76,14:35:16
52517,76,14:35:17
52518,76,14:35:18
52519,76,14:35:19
52520,77,14:35:20
52521,76,14:35:21
52522,76,14:35:22
52523,76,14:35:23
52524,76,14:35:24
52525,77,14:35:25
52526,78,14:35:26
52527,79,14:35:27
52528,80,14:35:28
52529,80,14:35:29
52530,82,14:35:30
52531,82,14:35:31
52532,83,14:35:32
52533,83,14:35:33
52534,84,14:35:34
52535,84,14:35:35
52536,83,14:35:36
52537,82,14:35:37
52538,82,14:35:38
52539,81,14:35:39
52540,80,14:35:40
52541,79,14:35:41
52542,80,14:35:42
52543,80,14:35:43
52544,82,14:35:44
52545,84,14:35:45
52546,86,14:35:46
52547,86,14:35:47
52548,90,14:35:48
52549,90,14:35:49
52550,88,14:35:50
52551,88,14:35:51
52552,87,14:35:52
52553,87,14:35:53
52554,89,14:35:54
52555,91,14:35:55
52556,92,14:35:56
52557,94,14:35:57
52558,94,14:35:58
52559,94,14:35:59
52560,94,14:36:00
52561,93,14:36:01
52562,91,14:36:02
52563,85,14:36:03
52564,82,14:36:04
52565,80,14:36:05
52566,79,14:36:06
52567,79,14:36:07
52568,79,14:36:08
52569,80,14:36:09
52570,79,14:36:10
52571,79,14:36:11
52572,78,14:36:12
52573,76,14:36:13
52574,75,14:36:14
52575,75,14:36:15
52576,75,14:36:16
52577,75,14:36:17
52578,75,14:36:18
52579,74,14:36:19
52580,74,14:36:20
52581,75,14:36:21
52582,75,14:36:22
52583,76,14:36:23
52584,75,14:36:24
52585,74,14:36:25
52586,74,14:36:26
52587,74,14:36:27
52588,73,14:36:28
52589,73,14:36:29
52590,73,14:36:30
52591,73,14:36:31
52592,73,14:36:32
52593,74,14:36:33
52594,74,14:36:34
52595,75,14:36:35
52596,76,14:36:36
52597,76,14:36:37
52598,77,14:36:38
52599,76,14:36:39
52600,76,14:36:40
52601,75,14:36:41
52602,75,14:36:42
52603,74,14:36:43
52604,74,14:36:44
52605,74,14:36:45
52606,74,14:36:46
52607,74,14:36:47
52608,73,14:36:48
52609,73,14:36:49
52610,73,14:36:50
52611,74,14:36:51
52612,75,14:36:52
52613,75,14:36:53
52614,75,14:36:54
52615,75,14:36:55
52616,75,14:36:56
52617,75,14:36:57
52618,75,14:36:58
52619,74,14:36:59
52620,74,14:37:00
52621,73,14:37:01
52622,73,14:37:02
52623,72,14:37:03
52624,72,14:37:04
52625,71,14:37:05
52626,71,14:37:06
52627,71,14:37:07
52628,71,14:37:08
52629,70,14:37:09
52630,70,14:37:10
52631,70,14:37:11
52632,70,14:37:12
52633,70,14:37:13
52634,70,14:37:14
52635,69,14:37:15
52636,69,14:37:16
52637,69,14:37:17
52638,69,14:37:18
52639,69,14:37:19
52640,69,14:37:20
52641,69,14:37:21
52642,70,14:37:22
52643,70,14:37:23
52644,70,14:37:24
52645,70,14:37:25
52646,70,14:37:26
52647,70,14:37:27
52648,70,14:37:28
52649,69,14:37:29
52650,70,14:37:30
52651,70,14:37:31
52652,70,14:37:32
52653,70,14:37:33
52654,69,14:37:34
52655,70,14:37:35
52656,69,14:37:36
52657,69,14:37:37
52658,69,14:37:38
52659,69,14:37:39
52660,69,14:37:40
52661,68,14:37:41
52662,68,14:37:42
52663,68,14:37:43
52664,68,14:37:44
52665,68,14:37:45
52666,68,14:37:46
52667,68,14:37:47
52668,68,14:37:48
52669,68,14:37:49
52670,68,14:37:50
52671,68,14:37:51
52672,69,14:37:52
52673,70,14:37:53
52674,69,14:37:54
52675,69,14:37:55
52676,69,14:37:56
52677,70,14:37:57
52678,71,14:37:58
52679,72,14:37:59
52680,73,14:38:00
52681,74,14:38:01
52682,73,14:38:02
52683,73,14:38:03
52684,74,14:38:04
52685,73,14:38:05
52686,72,14:38:06
52687,71,14:38:07
52688,71,14:38:08
52689,70,14:38:09
52690,70,14:38:10
52691,71,14:38:11
52692,71,14:38:12
52693,71,14:38:13
52694,71,14:38:14
52695,70,14:38:15
52696,70,14:38:16
52697,70,14:38:17
52698,69,14:38:18
52699,68,14:38:19
52700,68,14:38:20
52701,68,14:38:21
52702,67,14:38:22
52703,68,14:38:23
52704,68,14:38:24
52705,68,14:38:25
52706,68,14:38:26
52707,68,14:38:27
52708,67,14:38:28
52709,67,14:38:29
52710,68,14:38:30
52711,68,14:38:31
52712,68,14:38:32
52713,69,14:38:33
52714,69,14:38:34
52715,69,14:38:35
52716,69,14:38:36
52717,69,14:38:37
52718,69,14:38:38
52719,69,14:38:39
52720,68,14:38:40
52721,68,14:38:41
52722,68,14:38:42
52723,69,14:38:43
52724,70,14:38:44
52725,70,14:38:45
52726,70,14:38:46
52727,71,14:38:47
52728,71,14:38:48
52729,72,14:38:49
52730,73,14:38:50
52731,73,14:38:51
52732,74,14:38:52
52733,75,14:38:53
52734,75,14:38:54
52735,75,14:38:55
52736,74,14:38:56
52737,74,14:38:57
52738,74,14:38:58
52739,73,14:38:59
52740,72,14:39:00
52741,72,14:39:01
52742,71,14:39:02
52743,71,14:39:03
52744,70,14:39:04
52745,70,14:39:05
52746,69,14:39:06
52747,69,14:39:07
52748,69,14:39:08
52749,69,14:39:09
52750,69,14:39:10
52751,70,14:39:11
52752,70,14:39:12
52753,70,14:39:13
52754,70,14:39:14
52755,70,14:39:15
52756,69,14:39:16
52757,69,14:39:17
52758,69,14:39:18
52759,69,14:39:19
52760,69,14:39:20
52761,69,14:39:21
52762,69,14:39:22
52763,70,14:39:23
52764,70,14:39:24
52765,71,14:39:25
52766,72,14:39:26
52767,72,14:39:27
52768,72,14:39:28
52769,71,14:39:29
52770,71,14:39:30
52771,71,14:39:31
52772,71,14:39:32
52773,72,14:39:33
52774,72,14:39:34
52775,72,14:39:35
52776,71,14:39:36
52777,72,14:39:37
52778,73,14:39:38
52779,74,14:39:39
52780,76,14:39:40
52781,76,14:39:41
52782,76,14:39:42
52783,77,14:39:43
52784,77,14:39:44
52785,78,14:39:45
52786,79,14:39:46
52787,80,14:39:47
52788,79,14:39:48
52789,79,14:39:49
52790,79,14:39:50
52791,80,14:39:51
52792,82,14:39:52
52793,83,14:39:53
52794,86,14:39:54
52795,87,14:39:55
52796,90,14:39:56
52797,91,14:39:57
52798,92,14:39:58
52799,92,14:39:59
52800,92,14:40:00
