Tijd,Hartslag,HMS
59495,,16:31:35
59496,,16:31:36
59497,,16:31:37
59498,,16:31:38
59499,,16:31:39
59500,,16:31:40
59501,,16:31:41
59502,,16:31:42
59503,,16:31:43
59504,,16:31:44
59505,,16:31:45
59506,,16:31:46
59507,,16:31:47
59508,,16:31:48
59509,,16:31:49
59510,,16:31:50
59511,,16:31:51
59512,,16:31:52
59513,,16:31:53
59514,,16:31:54
59515,,16:31:55
59516,,16:31:56
59517,,16:31:57
59518,,16:31:58
59519,,16:31:59
59520,,16:32:00
59521,,16:32:01
59522,,16:32:02
59523,,16:32:03
59524,,16:32:04
59525,,16:32:05
59526,,16:32:06
59527,,16:32:07
59528,,16:32:08
59529,,16:32:09
59530,,16:32:10
59531,,16:32:11
59532,,16:32:12
59533,,16:32:13
59534,,16:32:14
59535,,16:32:15
59536,,16:32:16
59537,,16:32:17
59538,,16:32:18
59539,,16:32:19
59540,,16:32:20
59541,,16:32:21
59542,,16:32:22
59543,,16:32:23
59544,,16:32:24
59545,,16:32:25
59546,,16:32:26
59547,,16:32:27
59548,,16:32:28
59549,,16:32:29
59550,,16:32:30
59551,,16:32:31
59552,,16:32:32
59553,,16:32:33
59554,,16:32:34
59555,,16:32:35
59556,,16:32:36
59557,,16:32:37
59558,,16:32:38
59559,,16:32:39
59560,,16:32:40
59561,,16:32:41
59562,,16:32:42
59563,,16:32:43
59564,,16:32:44
59565,,16:32:45
59566,,16:32:46
59567,,16:32:47
59568,,16:32:48
59569,,16:32:49
59570,,16:32:50
59571,,16:32:51
59572,,16:32:52
59573,,16:32:53
59574,,16:32:54
59575,,16:32:55
59576,,16:32:56
59577,,16:32:57
59578,,16:32:58
59579,,16:32:59
59580,,16:33:00
59581,,16:33:01
59582,,16:33:02
59583,,16:33:03
59584,,16:33:04
59585,,16:33:05
59586,,16:33:06
59587,,16:33:07
59588,,16:33:08
59589,,16:33:09
59590,,16:33:10
59591,,16:33:11
59592,,16:33:12
59593,,16:33:13
59594,,16:33:14
59595,,16:33:15
59596,,16:33:16
59597,,16:33:17
59598,,16:33:18
59599,,16:33:19
59600,,16:33:20
59601,,16:33:21
59602,,16:33:22
59603,,16:33:23
59604,,16:33:24
59605,,16:33:25
59606,,16:33:26
59607,,16:33:27
59608,,16:33:28
59609,,16:33:29
59610,,16:33:30
59611,,16:33:31
59612,,16:33:32
59613,,16:33:33
59614,,16:33:34
59615,,16:33:35
59616,,16:33:36
59617,,16:33:37
59618,,16:33:38
59619,,16:33:39
59620,,16:33:40
59621,,16:33:41
59622,,16:33:42
59623,,16:33:43
59624,,16:33:44
59625,,16:33:45
59626,,16:33:46
59627,,16:33:47
59628,,16:33:48
59629,,16:33:49
59630,,16:33:50
59631,,16:33:51
59632,,16:33:52
59633,,16:33:53
59634,,16:33:54
59635,,16:33:55
59636,,16:33:56
59637,,16:33:57
59638,,16:33:58
59639,,16:33:59
59640,,16:34:00
59641,,16:34:01
59642,,16:34:02
59643,,16:34:03
59644,,16:34:04
59645,,16:34:05
59646,,16:34:06
59647,,16:34:07
59648,,16:34:08
59649,,16:34:09
59650,,16:34:10
59651,,16:34:11
59652,,16:34:12
59653,,16:34:13
59654,,16:34:14
59655,,16:34:15
59656,,16:34:16
59657,,16:34:17
59658,,16:34:18
59659,,16:34:19
59660,,16:34:20
59661,,16:34:21
59662,,16:34:22
59663,,16:34:23
59664,,16:34:24
59665,,16:34:25
59666,,16:34:26
59667,,16:34:27
59668,,16:34:28
59669,,16:34:29
59670,,16:34:30
59671,,16:34:31
59672,,16:34:32
59673,,16:34:33
59674,,16:34:34
59675,,16:34:35
59676,,16:34:36
59677,,16:34:37
59678,,16:34:38
59679,,16:34:39
59680,,16:34:40
59681,,16:34:41
59682,,16:34:42
59683,,16:34:43
59684,,16:34:44
59685,,16:34:45
59686,,16:34:46
59687,,16:34:47
59688,,16:34:48
59689,,16:34:49
59690,,16:34:50
59691,,16:34:51
59692,,16:34:52
59693,,16:34:53
59694,,16:34:54
59695,,16:34:55
59696,,16:34:56
59697,,16:34:57
59698,,16:34:58
59699,,16:34:59
