Tijd,Hartslag,HMS
52595,,14:36:35
52596,,14:36:36
52597,,14:36:37
52598,,14:36:38
52599,,14:36:39
52600,,14:36:40
52601,,14:36:41
52602,,14:36:42
52603,,14:36:43
52604,,14:36:44
52605,,14:36:45
52606,,14:36:46
52607,,14:36:47
52608,,14:36:48
52609,,14:36:49
52610,,14:36:50
52611,,14:36:51
52612,,14:36:52
52613,,14:36:53
52614,,14:36:54
52615,,14:36:55
52616,,14:36:56
52617,,14:36:57
52618,,14:36:58
52619,,14:36:59
52620,,14:37:00
52621,,14:37:01
52622,,14:37:02
52623,,14:37:03
52624,,14:37:04
52625,,14:37:05
52626,,14:37:06
52627,,14:37:07
52628,,14:37:08
52629,,14:37:09
52630,,14:37:10
52631,,14:37:11
52632,,14:37:12
52633,,14:37:13
52634,,14:37:14
52635,,14:37:15
52636,,14:37:16
52637,,14:37:17
52638,,14:37:18
52639,,14:37:19
52640,,14:37:20
52641,,14:37:21
52642,,14:37:22
52643,,14:37:23
52644,,14:37:24
52645,,14:37:25
52646,,14:37:26
52647,,14:37:27
52648,,14:37:28
52649,,14:37:29
52650,,14:37:30
52651,,14:37:31
52652,,14:37:32
52653,,14:37:33
52654,,14:37:34
52655,,14:37:35
52656,,14:37:36
52657,,14:37:37
52658,,14:37:38
52659,,14:37:39
52660,,14:37:40
52661,,14:37:41
52662,,14:37:42
52663,,14:37:43
52664,,14:37:44
52665,,14:37:45
52666,,14:37:46
52667,,14:37:47
52668,,14:37:48
52669,,14:37:49
52670,,14:37:50
52671,,14:37:51
52672,,14:37:52
52673,,14:37:53
52674,,14:37:54
52675,,14:37:55
52676,,14:37:56
52677,,14:37:57
52678,,14:37:58
52679,,14:37:59
52680,,14:38:00
52681,,14:38:01
52682,,14:38:02
52683,,14:38:03
52684,,14:38:04
52685,,14:38:05
52686,,14:38:06
52687,,14:38:07
52688,,14:38:08
52689,,14:38:09
52690,,14:38:10
52691,,14:38:11
52692,,14:38:12
52693,,14:38:13
52694,,14:38:14
52695,,14:38:15
52696,,14:38:16
52697,,14:38:17
52698,,14:38:18
52699,,14:38:19
52700,,14:38:20
52701,,14:38:21
52702,,14:38:22
52703,,14:38:23
52704,,14:38:24
52705,,14:38:25
52706,,14:38:26
52707,,14:38:27
52708,,14:38:28
52709,,14:38:29
52710,,14:38:30
52711,,14:38:31
52712,,14:38:32
52713,,14:38:33
52714,,14:38:34
52715,,14:38:35
52716,,14:38:36
52717,,14:38:37
52718,,14:38:38
52719,,14:38:39
52720,,14:38:40
52721,,14:38:41
52722,,14:38:42
52723,,14:38:43
52724,,14:38:44
52725,,14:38:45
52726,,14:38:46
52727,,14:38:47
52728,,14:38:48
52729,,14:38:49
52730,,14:38:50
52731,,14:38:51
52732,,14:38:52
52733,,14:38:53
52734,,14:38:54
52735,,14:38:55
52736,,14:38:56
52737,,14:38:57
52738,,14:38:58
52739,,14:38:59
52740,,14:39:00
52741,,14:39:01
52742,,14:39:02
52743,,14:39:03
52744,,14:39:04
52745,,14:39:05
52746,,14:39:06
52747,,14:39:07
52748,,14:39:08
52749,,14:39:09
52750,,14:39:10
52751,,14:39:11
52752,,14:39:12
52753,,14:39:13
52754,,14:39:14
52755,,14:39:15
52756,,14:39:16
52757,,14:39:17
52758,,14:39:18
52759,,14:39:19
52760,,14:39:20
52761,,14:39:21
52762,,14:39:22
52763,,14:39:23
52764,,14:39:24
52765,,14:39:25
52766,,14:39:26
52767,,14:39:27
52768,,14:39:28
52769,,14:39:29
52770,,14:39:30
52771,,14:39:31
52772,,14:39:32
52773,,14:39:33
52774,,14:39:34
52775,,14:39:35
52776,,14:39:36
52777,,14:39:37
52778,,14:39:38
52779,,14:39:39
52780,,14:39:40
52781,,14:39:41
52782,,14:39:42
52783,,14:39:43
52784,,14:39:44
52785,,14:39:45
52786,,14:39:46
52787,,14:39:47
52788,,14:39:48
52789,,14:39:49
52790,,14:39:50
52791,,14:39:51
52792,,14:39:52
52793,,14:39:53
52794,,14:39:54
52795,,14:39:55
52796,,14:39:56
52797,,14:39:57
52798,,14:39:58
52799,,14:39:59
