Tijd,Hartslag,HMS
49341,92,13:42:21
49342,92,13:42:22
49343,90,13:42:23
49344,88,13:42:24
49345,88,13:42:25
49346,90,13:42:26
49347,90,13:42:27
49348,90,13:42:28
49349,89,13:42:29
49350,89,13:42:30
49351,87,13:42:31
49352,87,13:42:32
49353,88,13:42:33
49354,88,13:42:34
49355,88,13:42:35
49356,90,13:42:36
49357,90,13:42:37
49358,90,13:42:38
49359,91,13:42:39
49360,90,13:42:40
49361,89,13:42:41
49362,89,13:42:42
49363,89,13:42:43
49364,87,13:42:44
49365,87,13:42:45
49366,87,13:42:46
49367,87,13:42:47
49368,87,13:42:48
49369,88,13:42:49
49370,88,13:42:50
49371,88,13:42:51
49372,89,13:42:52
49373,89,13:42:53
49374,88,13:42:54
49375,88,13:42:55
49376,88,13:42:56
49377,86,13:42:57
49378,87,13:42:58
49379,87,13:42:59
49380,87,13:43:00
49381,87,13:43:01
49382,91,13:43:02
49383,90,13:43:03
49384,90,13:43:04
49385,87,13:43:05
49386,87,13:43:06
49387,90,13:43:07
49388,92,13:43:08
49389,92,13:43:09
49390,95,13:43:10
49391,95,13:43:11
49392,93,13:43:12
49393,90,13:43:13
49394,89,13:43:14
49395,87,13:43:15
49396,87,13:43:16
49397,87,13:43:17
49398,87,13:43:18
49399,87,13:43:19
49400,90,13:43:20
49401,90,13:43:21
49402,91,13:43:22
49403,91,13:43:23
49404,91,13:43:24
49405,84,13:43:25
49406,84,13:43:26
49407,84,13:43:27
49408,87,13:43:28
49409,87,13:43:29
49410,89,13:43:30
49411,89,13:43:31
49412,89,13:43:32
49413,94,13:43:33
49414,95,13:43:34
49415,97,13:43:35
49416,97,13:43:36
49417,95,13:43:37
49418,95,13:43:38
49419,91,13:43:39
49420,90,13:43:40
49421,90,13:43:41
49422,91,13:43:42
49423,92,13:43:43
49424,91,13:43:44
49425,90,13:43:45
49426,87,13:43:46
49427,87,13:43:47
49428,89,13:43:48
49429,89,13:43:49
49430,90,13:43:50
49431,90,13:43:51
49432,87,13:43:52
49433,87,13:43:53
49434,87,13:43:54
49435,87,13:43:55
49436,88,13:43:56
49437,88,13:43:57
49438,88,13:43:58
49439,88,13:43:59
49440,88,13:44:00
49441,88,13:44:01
49442,88,13:44:02
49443,89,13:44:03
49444,89,13:44:04
49445,86,13:44:05
49446,86,13:44:06
49447,85,13:44:07
49448,86,13:44:08
49449,86,13:44:09
49450,90,13:44:10
49451,90,13:44:11
49452,93,13:44:12
49453,93,13:44:13
49454,96,13:44:14
49455,96,13:44:15
49456,93,13:44:16
49457,93,13:44:17
49458,91,13:44:18
49459,91,13:44:19
49460,91,13:44:20
49461,91,13:44:21
49462,91,13:44:22
49463,93,13:44:23
49464,94,13:44:24
49465,94,13:44:25
49466,94,13:44:26
49467,94,13:44:27
49468,94,13:44:28
49469,94,13:44:29
49470,92,13:44:30
49471,89,13:44:31
49472,89,13:44:32
49473,90,13:44:33
49474,92,13:44:34
49475,92,13:44:35
49476,96,13:44:36
49477,95,13:44:37
49478,95,13:44:38
49479,94,13:44:39
49480,94,13:44:40
49481,92,13:44:41
49482,92,13:44:42
49483,96,13:44:43
49484,97,13:44:44
49485,97,13:44:45
49486,97,13:44:46
49487,93,13:44:47
49488,91,13:44:48
49489,91,13:44:49
49490,91,13:44:50
49491,91,13:44:51
49492,92,13:44:52
49493,92,13:44:53
49494,91,13:44:54
49495,91,13:44:55
49496,91,13:44:56
49497,87,13:44:57
49498,87,13:44:58
49499,87,13:44:59
49500,87,13:45:00
49501,84,13:45:01
49502,84,13:45:02
49503,81,13:45:03
49504,80,13:45:04
49505,81,13:45:05
49506,81,13:45:06
49507,82,13:45:07
49508,82,13:45:08
49509,83,13:45:09
49510,83,13:45:10
49511,83,13:45:11
49512,83,13:45:12
49513,83,13:45:13
49514,83,13:45:14
49515,86,13:45:15
49516,88,13:45:16
49517,90,13:45:17
49518,91,13:45:18
49519,89,13:45:19
49520,88,13:45:20
49521,88,13:45:21
49522,87,13:45:22
49523,89,13:45:23
49524,89,13:45:24
49525,93,13:45:25
49526,94,13:45:26
49527,94,13:45:27
49528,91,13:45:28
49529,89,13:45:29
49530,87,13:45:30
49531,88,13:45:31
49532,87,13:45:32
49533,87,13:45:33
49534,87,13:45:34
49535,87,13:45:35
49536,89,13:45:36
49537,89,13:45:37
49538,90,13:45:38
49539,90,13:45:39
49540,91,13:45:40
49541,91,13:45:41
49542,91,13:45:42
49543,86,13:45:43
49544,85,13:45:44
49545,85,13:45:45
49546,83,13:45:46
49547,83,13:45:47
49548,82,13:45:48
49549,82,13:45:49
49550,82,13:45:50
49551,82,13:45:51
49552,83,13:45:52
49553,83,13:45:53
49554,83,13:45:54
49555,83,13:45:55
49556,83,13:45:56
49557,82,13:45:57
49558,83,13:45:58
49559,83,13:45:59
49560,84,13:46:00
49561,86,13:46:01
49562,87,13:46:02
49563,87,13:46:03
49564,88,13:46:04
49565,88,13:46:05
49566,87,13:46:06
49567,87,13:46:07
49568,88,13:46:08
49569,88,13:46:09
49570,88,13:46:10
49571,89,13:46:11
49572,89,13:46:12
49573,89,13:46:13
49574,89,13:46:14
49575,86,13:46:15
49576,86,13:46:16
49577,86,13:46:17
49578,86,13:46:18
49579,87,13:46:19
49580,87,13:46:20
49581,86,13:46:21
49582,86,13:46:22
49583,86,13:46:23
49584,88,13:46:24
49585,88,13:46:25
49586,90,13:46:26
49587,90,13:46:27
49588,90,13:46:28
49589,90,13:46:29
49590,90,13:46:30
49591,88,13:46:31
49592,87,13:46:32
49593,87,13:46:33
49594,89,13:46:34
49595,89,13:46:35
49596,89,13:46:36
49597,89,13:46:37
49598,90,13:46:38
49599,90,13:46:39
49600,92,13:46:40
49601,92,13:46:41
49602,92,13:46:42
49603,90,13:46:43
49604,90,13:46:44
49605,90,13:46:45
49606,90,13:46:46
49607,90,13:46:47
49608,90,13:46:48
49609,89,13:46:49
49610,89,13:46:50
49611,89,13:46:51
49612,88,13:46:52
49613,88,13:46:53
49614,89,13:46:54
49615,89,13:46:55
49616,90,13:46:56
49617,93,13:46:57
49618,94,13:46:58
49619,94,13:46:59
49620,96,13:47:00
49621,96,13:47:01
49622,98,13:47:02
49623,98,13:47:03
49624,95,13:47:04
49625,95,13:47:05
49626,95,13:47:06
49627,95,13:47:07
49628,95,13:47:08
49629,95,13:47:09
49630,93,13:47:10
49631,93,13:47:11
49632,93,13:47:12
49633,93,13:47:13
49634,93,13:47:14
49635,89,13:47:15
49636,89,13:47:16
49637,89,13:47:17
49638,89,13:47:18
49639,91,13:47:19
49640,91,13:47:20
49641,91,13:47:21
49642,91,13:47:22
49643,90,13:47:23
49644,92,13:47:24
49645,93,13:47:25
49646,95,13:47:26
49647,95,13:47:27
49648,95,13:47:28
49649,89,13:47:29
49650,88,13:47:30
49651,88,13:47:31
49652,88,13:47:32
49653,88,13:47:33
49654,88,13:47:34
49655,88,13:47:35
49656,88,13:47:36
49657,87,13:47:37
49658,87,13:47:38
49659,87,13:47:39
49660,87,13:47:40
49661,89,13:47:41
49662,89,13:47:42
49663,92,13:47:43
49664,92,13:47:44
49665,97,13:47:45
49666,97,13:47:46
49667,97,13:47:47
49668,98,13:47:48
49669,101,13:47:49
49670,102,13:47:50
49671,103,13:47:51
49672,103,13:47:52
49673,103,13:47:53
49674,103,13:47:54
49675,99,13:47:55
49676,99,13:47:56
49677,95,13:47:57
49678,95,13:47:58
49679,95,13:47:59
49680,94,13:48:00
49681,94,13:48:01
49682,90,13:48:02
49683,90,13:48:03
49684,87,13:48:04
49685,87,13:48:05
49686,85,13:48:06
49687,85,13:48:07
49688,86,13:48:08
49689,86,13:48:09
49690,86,13:48:10
49691,90,13:48:11
49692,92,13:48:12
49693,90,13:48:13
49694,90,13:48:14
49695,86,13:48:15
49696,86,13:48:16
49697,87,13:48:17
49698,87,13:48:18
49699,87,13:48:19
49700,87,13:48:20
49701,87,13:48:21
49702,87,13:48:22
49703,90,13:48:23
49704,90,13:48:24
49705,92,13:48:25
49706,92,13:48:26
49707,91,13:48:27
49708,91,13:48:28
49709,89,13:48:29
49710,89,13:48:30
49711,90,13:48:31
49712,92,13:48:32
49713,92,13:48:33
49714,94,13:48:34
49715,94,13:48:35
49716,94,13:48:36
49717,88,13:48:37
49718,88,13:48:38
49719,89,13:48:39
49720,90,13:48:40
49721,90,13:48:41
49722,90,13:48:42
49723,90,13:48:43
49724,89,13:48:44
49725,89,13:48:45
49726,87,13:48:46
49727,87,13:48:47
49728,87,13:48:48
49729,87,13:48:49
49730,87,13:48:50
49731,88,13:48:51
49732,88,13:48:52
49733,88,13:48:53
49734,88,13:48:54
49735,89,13:48:55
49736,89,13:48:56
49737,91,13:48:57
49738,93,13:48:58
49739,93,13:48:59
49740,93,13:49:00
49741,95,13:49:01
49742,95,13:49:02
49743,93,13:49:03
49744,93,13:49:04
49745,90,13:49:05
49746,90,13:49:06
49747,90,13:49:07
49748,95,13:49:08
49749,97,13:49:09
49750,98,13:49:10
49751,98,13:49:11
49752,98,13:49:12
49753,98,13:49:13
49754,94,13:49:14
49755,94,13:49:15
49756,90,13:49:16
49757,90,13:49:17
49758,92,13:49:18
49759,92,13:49:19
49760,91,13:49:20
49761,91,13:49:21
49762,91,13:49:22
49763,91,13:49:23
49764,93,13:49:24
49765,93,13:49:25
49766,94,13:49:26
49767,95,13:49:27
49768,95,13:49:28
49769,91,13:49:29
49770,91,13:49:30
49771,91,13:49:31
49772,91,13:49:32
49773,91,13:49:33
49774,89,13:49:34
49775,89,13:49:35
49776,89,13:49:36
49777,89,13:49:37
49778,89,13:49:38
49779,91,13:49:39
49780,91,13:49:40
49781,92,13:49:41
49782,95,13:49:42
49783,96,13:49:43
49784,98,13:49:44
49785,98,13:49:45
49786,96,13:49:46
49787,96,13:49:47
49788,96,13:49:48
49789,96,13:49:49
49790,96,13:49:50
49791,93,13:49:51
49792,92,13:49:52
49793,92,13:49:53
49794,92,13:49:54
49795,92,13:49:55
49796,96,13:49:56
49797,96,13:49:57
49798,95,13:49:58
49799,93,13:49:59
49800,93,13:50:00
