Tijd,Hartslag,HMS
32794,108,09:06:34
32795,107,09:06:35
32796,107,09:06:36
32797,106,09:06:37
32798,104,09:06:38
32799,104,09:06:39
32800,102,09:06:40
32801,102,09:06:41
32802,100,09:06:42
32803,99,09:06:43
32804,97,09:06:44
32805,96,09:06:45
32806,94,09:06:46
32807,94,09:06:47
32808,91,09:06:48
32809,91,09:06:49
32810,89,09:06:50
32811,89,09:06:51
32812,90,09:06:52
32813,91,09:06:53
32814,91,09:06:54
32815,93,09:06:55
32816,93,09:06:56
32817,92,09:06:57
32818,92,09:06:58
32819,89,09:06:59
32820,88,09:07:00
32821,88,09:07:01
32822,89,09:07:02
32823,89,09:07:03
32824,90,09:07:04
32825,90,09:07:05
32826,89,09:07:06
32827,88,09:07:07
32828,86,09:07:08
32829,86,09:07:09
32830,86,09:07:10
32831,85,09:07:11
32832,85,09:07:12
32833,85,09:07:13
32834,89,09:07:14
32835,91,09:07:15
32836,91,09:07:16
32837,90,09:07:17
32838,89,09:07:18
32839,89,09:07:19
32840,89,09:07:20
32841,89,09:07:21
32842,88,09:07:22
32843,88,09:07:23
32844,87,09:07:24
32845,87,09:07:25
32846,85,09:07:26
32847,85,09:07:27
32848,85,09:07:28
32849,84,09:07:29
32850,84,09:07:30
32851,83,09:07:31
32852,83,09:07:32
32853,83,09:07:33
32854,84,09:07:34
32855,85,09:07:35
32856,86,09:07:36
32857,86,09:07:37
32858,89,09:07:38
32859,89,09:07:39
32860,91,09:07:40
32861,91,09:07:41
32862,92,09:07:42
32863,92,09:07:43
32864,92,09:07:44
32865,92,09:07:45
32866,89,09:07:46
32867,89,09:07:47
32868,88,09:07:48
32869,88,09:07:49
32870,88,09:07:50
32871,88,09:07:51
32872,88,09:07:52
32873,88,09:07:53
32874,88,09:07:54
32875,89,09:07:55
32876,90,09:07:56
32877,90,09:07:57
32878,90,09:07:58
32879,89,09:07:59
32880,89,09:08:00
32881,89,09:08:01
32882,88,09:08:02
32883,88,09:08:03
32884,87,09:08:04
32885,87,09:08:05
32886,88,09:08:06
32887,88,09:08:07
32888,88,09:08:08
32889,92,09:08:09
32890,92,09:08:10
32891,94,09:08:11
32892,96,09:08:12
32893,97,09:08:13
32894,99,09:08:14
32895,100,09:08:15
32896,99,09:08:16
32897,97,09:08:17
32898,97,09:08:18
32899,94,09:08:19
32900,94,09:08:20
32901,92,09:08:21
32902,91,09:08:22
32903,90,09:08:23
32904,88,09:08:24
32905,88,09:08:25
32906,86,09:08:26
32907,85,09:08:27
32908,86,09:08:28
32909,86,09:08:29
32910,86,09:08:30
32911,87,09:08:31
32912,88,09:08:32
32913,88,09:08:33
32914,88,09:08:34
32915,88,09:08:35
32916,88,09:08:36
32917,88,09:08:37
32918,88,09:08:38
32919,88,09:08:39
32920,88,09:08:40
32921,88,09:08:41
32922,87,09:08:42
32923,87,09:08:43
32924,87,09:08:44
32925,88,09:08:45
32926,89,09:08:46
32927,89,09:08:47
32928,89,09:08:48
32929,90,09:08:49
32930,90,09:08:50
32931,90,09:08:51
32932,90,09:08:52
32933,90,09:08:53
32934,90,09:08:54
32935,90,09:08:55
32936,90,09:08:56
32937,90,09:08:57
32938,91,09:08:58
32939,92,09:08:59
32940,92,09:09:00
32941,92,09:09:01
32942,94,09:09:02
32943,95,09:09:03
32944,96,09:09:04
32945,96,09:09:05
32946,97,09:09:06
32947,97,09:09:07
32948,97,09:09:08
32949,97,09:09:09
32950,97,09:09:10
32951,97,09:09:11
32952,95,09:09:12
32953,95,09:09:13
32954,94,09:09:14
32955,94,09:09:15
32956,92,09:09:16
32957,91,09:09:17
32958,91,09:09:18
32959,90,09:09:19
32960,89,09:09:20
32961,89,09:09:21
32962,90,09:09:22
32963,90,09:09:23
32964,90,09:09:24
32965,90,09:09:25
32966,91,09:09:26
32967,92,09:09:27
32968,92,09:09:28
32969,92,09:09:29
32970,93,09:09:30
32971,93,09:09:31
32972,94,09:09:32
32973,94,09:09:33
32974,95,09:09:34
32975,95,09:09:35
32976,98,09:09:36
32977,100,09:09:37
32978,100,09:09:38
32979,104,09:09:39
32980,106,09:09:40
32981,106,09:09:41
32982,108,09:09:42
32983,111,09:09:43
32984,111,09:09:44
32985,111,09:09:45
32986,111,09:09:46
32987,111,09:09:47
32988,110,09:09:48
32989,110,09:09:49
32990,109,09:09:50
32991,109,09:09:51
32992,108,09:09:52
32993,108,09:09:53
32994,106,09:09:54
32995,106,09:09:55
32996,104,09:09:56
32997,104,09:09:57
32998,102,09:09:58
32999,102,09:09:59
33000,101,09:10:00
33001,98,09:10:01
33002,96,09:10:02
33003,96,09:10:03
33004,91,09:10:04
33005,91,09:10:05
33006,89,09:10:06
33007,90,09:10:07
33008,90,09:10:08
33009,91,09:10:09
33010,91,09:10:10
33011,91,09:10:11
33012,91,09:10:12
33013,91,09:10:13
33014,92,09:10:14
33015,92,09:10:15
33016,92,09:10:16
33017,92,09:10:17
33018,94,09:10:18
33019,94,09:10:19
33020,96,09:10:20
33021,97,09:10:21
33022,97,09:10:22
33023,98,09:10:23
33024,98,09:10:24
33025,100,09:10:25
33026,99,09:10:26
33027,98,09:10:27
33028,97,09:10:28
33029,96,09:10:29
33030,96,09:10:30
33031,94,09:10:31
33032,93,09:10:32
33033,93,09:10:33
33034,93,09:10:34
33035,91,09:10:35
33036,89,09:10:36
33037,88,09:10:37
33038,87,09:10:38
33039,87,09:10:39
33040,87,09:10:40
33041,87,09:10:41
33042,87,09:10:42
33043,87,09:10:43
33044,85,09:10:44
33045,84,09:10:45
33046,84,09:10:46
33047,83,09:10:47
33048,84,09:10:48
33049,84,09:10:49
33050,84,09:10:50
33051,85,09:10:51
33052,85,09:10:52
33053,85,09:10:53
33054,86,09:10:54
33055,87,09:10:55
33056,88,09:10:56
33057,88,09:10:57
33058,90,09:10:58
33059,91,09:10:59
33060,91,09:11:00
33061,90,09:11:01
33062,89,09:11:02
33063,89,09:11:03
33064,89,09:11:04
33065,89,09:11:05
33066,88,09:11:06
33067,87,09:11:07
33068,87,09:11:08
33069,86,09:11:09
33070,86,09:11:10
33071,86,09:11:11
33072,87,09:11:12
33073,87,09:11:13
33074,87,09:11:14
33075,88,09:11:15
33076,88,09:11:16
33077,88,09:11:17
33078,87,09:11:18
33079,87,09:11:19
33080,85,09:11:20
33081,84,09:11:21
33082,84,09:11:22
33083,84,09:11:23
33084,83,09:11:24
33085,84,09:11:25
33086,84,09:11:26
33087,84,09:11:27
33088,84,09:11:28
33089,84,09:11:29
33090,85,09:11:30
33091,85,09:11:31
33092,85,09:11:32
33093,86,09:11:33
33094,86,09:11:34
33095,87,09:11:35
33096,87,09:11:36
33097,87,09:11:37
33098,87,09:11:38
33099,87,09:11:39
33100,86,09:11:40
33101,87,09:11:41
33102,87,09:11:42
33103,88,09:11:43
33104,88,09:11:44
33105,88,09:11:45
33106,87,09:11:46
33107,87,09:11:47
33108,87,09:11:48
33109,87,09:11:49
33110,87,09:11:50
33111,89,09:11:51
33112,89,09:11:52
33113,92,09:11:53
33114,93,09:11:54
33115,93,09:11:55
33116,95,09:11:56
33117,96,09:11:57
33118,96,09:11:58
33119,95,09:11:59
33120,93,09:12:00
33121,93,09:12:01
33122,93,09:12:02
33123,93,09:12:03
33124,95,09:12:04
33125,96,09:12:05
33126,96,09:12:06
33127,95,09:12:07
33128,95,09:12:08
33129,93,09:12:09
33130,92,09:12:10
33131,92,09:12:11
33132,93,09:12:12
33133,93,09:12:13
33134,95,09:12:14
33135,97,09:12:15
33136,97,09:12:16
33137,98,09:12:17
33138,98,09:12:18
33139,95,09:12:19
33140,94,09:12:20
33141,94,09:12:21
33142,94,09:12:22
33143,95,09:12:23
33144,95,09:12:24
33145,96,09:12:25
33146,96,09:12:26
33147,95,09:12:27
33148,93,09:12:28
33149,92,09:12:29
33150,91,09:12:30
33151,90,09:12:31
33152,90,09:12:32
33153,90,09:12:33
33154,91,09:12:34
33155,92,09:12:35
33156,92,09:12:36
33157,95,09:12:37
33158,95,09:12:38
33159,95,09:12:39
33160,94,09:12:40
33161,93,09:12:41
33162,93,09:12:42
33163,94,09:12:43
33164,95,09:12:44
33165,96,09:12:45
33166,96,09:12:46
33167,97,09:12:47
33168,97,09:12:48
33169,96,09:12:49
33170,95,09:12:50
33171,95,09:12:51
33172,95,09:12:52
33173,95,09:12:53
33174,95,09:12:54
33175,96,09:12:55
33176,96,09:12:56
33177,98,09:12:57
33178,100,09:12:58
33179,100,09:12:59
33180,101,09:13:00
33181,101,09:13:01
33182,101,09:13:02
33183,101,09:13:03
33184,101,09:13:04
33185,101,09:13:05
33186,100,09:13:06
33187,98,09:13:07
33188,97,09:13:08
33189,95,09:13:09
33190,95,09:13:10
33191,94,09:13:11
33192,93,09:13:12
33193,92,09:13:13
33194,92,09:13:14
33195,89,09:13:15
33196,88,09:13:16
33197,86,09:13:17
33198,84,09:13:18
33199,83,09:13:19
33200,83,09:13:20
33201,83,09:13:21
33202,83,09:13:22
33203,83,09:13:23
33204,83,09:13:24
33205,83,09:13:25
33206,83,09:13:26
33207,83,09:13:27
33208,84,09:13:28
33209,85,09:13:29
33210,86,09:13:30
33211,88,09:13:31
33212,90,09:13:32
33213,91,09:13:33
33214,93,09:13:34
33215,93,09:13:35
33216,94,09:13:36
33217,94,09:13:37
33218,94,09:13:38
33219,95,09:13:39
33220,95,09:13:40
33221,95,09:13:41
33222,95,09:13:42
33223,95,09:13:43
33224,94,09:13:44
33225,93,09:13:45
33226,91,09:13:46
33227,91,09:13:47
33228,89,09:13:48
33229,89,09:13:49
33230,87,09:13:50
33231,86,09:13:51
33232,86,09:13:52
33233,86,09:13:53
33234,85,09:13:54
33235,85,09:13:55
33236,83,09:13:56
33237,83,09:13:57
33238,83,09:13:58
33239,84,09:13:59
33240,84,09:14:00
33241,84,09:14:01
33242,85,09:14:02
33243,84,09:14:03
33244,84,09:14:04
33245,84,09:14:05
33246,84,09:14:06
33247,85,09:14:07
33248,85,09:14:08
33249,85,09:14:09
33250,85,09:14:10
33251,85,09:14:11
33252,85,09:14:12
33253,85,09:14:13
33254,85,09:14:14
33255,84,09:14:15
33256,84,09:14:16
33257,86,09:14:17
33258,88,09:14:18
33259,89,09:14:19
33260,91,09:14:20
33261,91,09:14:21
33262,90,09:14:22
33263,90,09:14:23
33264,88,09:14:24
33265,88,09:14:25
33266,85,09:14:26
33267,85,09:14:27
33268,84,09:14:28
33269,85,09:14:29
33270,85,09:14:30
33271,85,09:14:31
33272,85,09:14:32
33273,85,09:14:33
33274,83,09:14:34
33275,82,09:14:35
33276,82,09:14:36
33277,82,09:14:37
33278,82,09:14:38
33279,84,09:14:39
33280,85,09:14:40
33281,85,09:14:41
33282,89,09:14:42
33283,90,09:14:43
33284,90,09:14:44
33285,92,09:14:45
33286,91,09:14:46
33287,91,09:14:47
33288,91,09:14:48
33289,92,09:14:49
33290,94,09:14:50
33291,95,09:14:51
33292,95,09:14:52
33293,98,09:14:53
33294,98,09:14:54
33295,95,09:14:55
33296,93,09:14:56
33297,93,09:14:57
33298,93,09:14:58
33299,94,09:14:59
33300,95,09:15:00
