Tijd,Hartslag,HMS
39529,No data,10:58:49
39530,No data,10:58:50
39531,No data,10:58:51
39532,No data,10:58:52
39533,No data,10:58:53
39534,No data,10:58:54
39535,No data,10:58:55
39536,No data,10:58:56
39537,No data,10:58:57
39538,No data,10:58:58
39539,No data,10:58:59
39540,No data,10:59:00
39541,No data,10:59:01
39542,No data,10:59:02
39543,No data,10:59:03
39544,No data,10:59:04
39545,No data,10:59:05
39546,No data,10:59:06
39547,No data,10:59:07
39548,No data,10:59:08
39549,No data,10:59:09
39550,No data,10:59:10
39551,No data,10:59:11
39552,No data,10:59:12
39553,No data,10:59:13
39554,No data,10:59:14
39555,No data,10:59:15
39556,No data,10:59:16
39557,No data,10:59:17
39558,No data,10:59:18
39559,No data,10:59:19
39560,No data,10:59:20
39561,No data,10:59:21
39562,No data,10:59:22
39563,No data,10:59:23
39564,No data,10:59:24
39565,No data,10:59:25
39566,No data,10:59:26
39567,No data,10:59:27
39568,No data,10:59:28
39569,No data,10:59:29
39570,No data,10:59:30
39571,No data,10:59:31
39572,No data,10:59:32
39573,No data,10:59:33
39574,No data,10:59:34
39575,No data,10:59:35
39576,No data,10:59:36
39577,No data,10:59:37
39578,No data,10:59:38
39579,No data,10:59:39
39580,No data,10:59:40
39581,No data,10:59:41
39582,No data,10:59:42
39583,No data,10:59:43
39584,No data,10:59:44
39585,No data,10:59:45
39586,No data,10:59:46
39587,No data,10:59:47
39588,No data,10:59:48
39589,No data,10:59:49
39590,No data,10:59:50
39591,No data,10:59:51
39592,No data,10:59:52
39593,No data,10:59:53
39594,No data,10:59:54
39595,No data,10:59:55
39596,No data,10:59:56
39597,No data,10:59:57
39598,No data,10:59:58
39599,No data,10:59:59
39600,No data,11:00:00
39601,No data,11:00:01
39602,No data,11:00:02
39603,No data,11:00:03
39604,No data,11:00:04
39605,No data,11:00:05
39606,No data,11:00:06
39607,No data,11:00:07
39608,No data,11:00:08
39609,No data,11:00:09
39610,No data,11:00:10
39611,No data,11:00:11
39612,No data,11:00:12
39613,No data,11:00:13
39614,No data,11:00:14
39615,No data,11:00:15
39616,No data,11:00:16
39617,No data,11:00:17
39618,No data,11:00:18
39619,No data,11:00:19
39620,No data,11:00:20
39621,No data,11:00:21
39622,No data,11:00:22
39623,No data,11:00:23
39624,No data,11:00:24
39625,No data,11:00:25
39626,No data,11:00:26
39627,No data,11:00:27
39628,No data,11:00:28
39629,No data,11:00:29
39630,No data,11:00:30
39631,No data,11:00:31
39632,No data,11:00:32
39633,No data,11:00:33
39634,No data,11:00:34
39635,No data,11:00:35
39636,No data,11:00:36
39637,No data,11:00:37
39638,No data,11:00:38
39639,No data,11:00:39
39640,No data,11:00:40
39641,No data,11:00:41
39642,No data,11:00:42
39643,No data,11:00:43
39644,No data,11:00:44
39645,No data,11:00:45
39646,No data,11:00:46
39647,No data,11:00:47
39648,No data,11:00:48
39649,No data,11:00:49
39650,No data,11:00:50
39651,No data,11:00:51
39652,No data,11:00:52
39653,No data,11:00:53
39654,No data,11:00:54
39655,No data,11:00:55
39656,No data,11:00:56
39657,No data,11:00:57
39658,No data,11:00:58
39659,No data,11:00:59
39660,No data,11:01:00
39661,No data,11:01:01
39662,No data,11:01:02
39663,No data,11:01:03
39664,No data,11:01:04
39665,No data,11:01:05
39666,No data,11:01:06
39667,No data,11:01:07
39668,No data,11:01:08
39669,No data,11:01:09
39670,No data,11:01:10
39671,No data,11:01:11
39672,No data,11:01:12
39673,No data,11:01:13
39674,No data,11:01:14
39675,No data,11:01:15
39676,No data,11:01:16
39677,No data,11:01:17
39678,No data,11:01:18
39679,No data,11:01:19
39680,No data,11:01:20
39681,No data,11:01:21
39682,No data,11:01:22
39683,No data,11:01:23
39684,No data,11:01:24
39685,No data,11:01:25
39686,No data,11:01:26
39687,No data,11:01:27
39688,No data,11:01:28
39689,No data,11:01:29
39690,No data,11:01:30
39691,No data,11:01:31
39692,No data,11:01:32
39693,No data,11:01:33
39694,No data,11:01:34
39695,No data,11:01:35
39696,No data,11:01:36
39697,No data,11:01:37
39698,No data,11:01:38
39699,No data,11:01:39
39700,No data,11:01:40
39701,No data,11:01:41
39702,No data,11:01:42
39703,No data,11:01:43
39704,No data,11:01:44
39705,No data,11:01:45
39706,No data,11:01:46
39707,No data,11:01:47
39708,No data,11:01:48
39709,No data,11:01:49
39710,No data,11:01:50
39711,No data,11:01:51
39712,No data,11:01:52
39713,No data,11:01:53
39714,No data,11:01:54
39715,No data,11:01:55
39716,No data,11:01:56
39717,No data,11:01:57
39718,No data,11:01:58
39719,No data,11:01:59
39720,No data,11:02:00
39721,No data,11:02:01
39722,No data,11:02:02
39723,No data,11:02:03
39724,No data,11:02:04
39725,No data,11:02:05
39726,No data,11:02:06
39727,No data,11:02:07
39728,No data,11:02:08
39729,No data,11:02:09
39730,No data,11:02:10
39731,No data,11:02:11
39732,No data,11:02:12
39733,No data,11:02:13
39734,No data,11:02:14
39735,No data,11:02:15
39736,No data,11:02:16
39737,No data,11:02:17
39738,No data,11:02:18
39739,No data,11:02:19
39740,No data,11:02:20
39741,No data,11:02:21
39742,No data,11:02:22
39743,No data,11:02:23
39744,No data,11:02:24
39745,No data,11:02:25
39746,No data,11:02:26
39747,No data,11:02:27
39748,No data,11:02:28
39749,No data,11:02:29
39750,No data,11:02:30
39751,No data,11:02:31
39752,No data,11:02:32
39753,No data,11:02:33
39754,No data,11:02:34
39755,No data,11:02:35
39756,No data,11:02:36
39757,No data,11:02:37
39758,No data,11:02:38
39759,No data,11:02:39
39760,No data,11:02:40
39761,No data,11:02:41
39762,No data,11:02:42
39763,No data,11:02:43
39764,No data,11:02:44
39765,No data,11:02:45
39766,No data,11:02:46
39767,No data,11:02:47
39768,No data,11:02:48
39769,No data,11:02:49
39770,No data,11:02:50
39771,No data,11:02:51
39772,No data,11:02:52
39773,No data,11:02:53
39774,No data,11:02:54
39775,No data,11:02:55
39776,No data,11:02:56
39777,No data,11:02:57
39778,No data,11:02:58
39779,No data,11:02:59
39780,No data,11:03:00
39781,No data,11:03:01
39782,No data,11:03:02
39783,No data,11:03:03
39784,No data,11:03:04
39785,No data,11:03:05
39786,No data,11:03:06
39787,No data,11:03:07
39788,No data,11:03:08
39789,No data,11:03:09
39790,No data,11:03:10
39791,No data,11:03:11
39792,No data,11:03:12
39793,No data,11:03:13
39794,No data,11:03:14
39795,No data,11:03:15
39796,No data,11:03:16
39797,No data,11:03:17
39798,No data,11:03:18
39799,No data,11:03:19
39800,No data,11:03:20
39801,No data,11:03:21
39802,No data,11:03:22
39803,No data,11:03:23
39804,No data,11:03:24
39805,No data,11:03:25
39806,No data,11:03:26
39807,No data,11:03:27
39808,No data,11:03:28
39809,No data,11:03:29
39810,No data,11:03:30
39811,No data,11:03:31
39812,No data,11:03:32
39813,No data,11:03:33
39814,No data,11:03:34
39815,No data,11:03:35
39816,No data,11:03:36
39817,No data,11:03:37
39818,No data,11:03:38
39819,No data,11:03:39
39820,No data,11:03:40
39821,No data,11:03:41
39822,No data,11:03:42
39823,No data,11:03:43
39824,No data,11:03:44
39825,No data,11:03:45
39826,No data,11:03:46
39827,No data,11:03:47
39828,No data,11:03:48
39829,No data,11:03:49
39830,No data,11:03:50
39831,No data,11:03:51
39832,No data,11:03:52
39833,No data,11:03:53
39834,No data,11:03:54
39835,No data,11:03:55
39836,No data,11:03:56
39837,No data,11:03:57
39838,No data,11:03:58
39839,No data,11:03:59
39840,No data,11:04:00
39841,No data,11:04:01
39842,No data,11:04:02
39843,No data,11:04:03
39844,No data,11:04:04
39845,No data,11:04:05
39846,No data,11:04:06
39847,No data,11:04:07
39848,No data,11:04:08
39849,No data,11:04:09
39850,No data,11:04:10
39851,No data,11:04:11
39852,No data,11:04:12
39853,No data,11:04:13
39854,No data,11:04:14
39855,No data,11:04:15
39856,No data,11:04:16
39857,No data,11:04:17
39858,No data,11:04:18
39859,No data,11:04:19
39860,No data,11:04:20
39861,No data,11:04:21
39862,No data,11:04:22
39863,No data,11:04:23
39864,No data,11:04:24
39865,No data,11:04:25
39866,No data,11:04:26
39867,No data,11:04:27
39868,No data,11:04:28
39869,No data,11:04:29
39870,No data,11:04:30
39871,No data,11:04:31
39872,No data,11:04:32
39873,No data,11:04:33
39874,No data,11:04:34
39875,No data,11:04:35
39876,No data,11:04:36
39877,No data,11:04:37
39878,No data,11:04:38
39879,No data,11:04:39
39880,No data,11:04:40
39881,No data,11:04:41
39882,No data,11:04:42
39883,No data,11:04:43
39884,No data,11:04:44
39885,No data,11:04:45
39886,No data,11:04:46
39887,No data,11:04:47
39888,No data,11:04:48
39889,No data,11:04:49
39890,No data,11:04:50
39891,No data,11:04:51
39892,No data,11:04:52
39893,No data,11:04:53
39894,No data,11:04:54
39895,No data,11:04:55
39896,No data,11:04:56
39897,No data,11:04:57
39898,No data,11:04:58
39899,No data,11:04:59
39900,No data,11:05:00
39901,No data,11:05:01
39902,No data,11:05:02
39903,No data,11:05:03
39904,No data,11:05:04
39905,No data,11:05:05
39906,No data,11:05:06
39907,No data,11:05:07
39908,No data,11:05:08
39909,No data,11:05:09
39910,No data,11:05:10
39911,No data,11:05:11
39912,No data,11:05:12
39913,No data,11:05:13
39914,No data,11:05:14
39915,No data,11:05:15
39916,No data,11:05:16
39917,No data,11:05:17
39918,No data,11:05:18
39919,No data,11:05:19
39920,No data,11:05:20
39921,No data,11:05:21
39922,No data,11:05:22
39923,No data,11:05:23
39924,No data,11:05:24
39925,No data,11:05:25
39926,No data,11:05:26
39927,No data,11:05:27
39928,No data,11:05:28
39929,No data,11:05:29
39930,No data,11:05:30
39931,No data,11:05:31
39932,No data,11:05:32
39933,No data,11:05:33
39934,No data,11:05:34
39935,No data,11:05:35
39936,No data,11:05:36
39937,No data,11:05:37
39938,No data,11:05:38
39939,No data,11:05:39
39940,No data,11:05:40
39941,No data,11:05:41
39942,No data,11:05:42
39943,No data,11:05:43
39944,No data,11:05:44
39945,No data,11:05:45
39946,No data,11:05:46
39947,No data,11:05:47
39948,No data,11:05:48
39949,No data,11:05:49
39950,No data,11:05:50
39951,No data,11:05:51
39952,No data,11:05:52
39953,No data,11:05:53
39954,No data,11:05:54
39955,No data,11:05:55
39956,No data,11:05:56
39957,No data,11:05:57
39958,No data,11:05:58
39959,No data,11:05:59
39960,No data,11:06:00
39961,No data,11:06:01
39962,No data,11:06:02
39963,No data,11:06:03
39964,No data,11:06:04
39965,No data,11:06:05
39966,No data,11:06:06
39967,No data,11:06:07
39968,No data,11:06:08
39969,No data,11:06:09
39970,No data,11:06:10
39971,No data,11:06:11
39972,No data,11:06:12
39973,No data,11:06:13
39974,No data,11:06:14
39975,No data,11:06:15
39976,No data,11:06:16
39977,No data,11:06:17
39978,No data,11:06:18
39979,No data,11:06:19
39980,No data,11:06:20
39981,No data,11:06:21
39982,No data,11:06:22
39983,No data,11:06:23
39984,No data,11:06:24
39985,No data,11:06:25
39986,No data,11:06:26
39987,No data,11:06:27
39988,No data,11:06:28
39989,No data,11:06:29
39990,No data,11:06:30
39991,No data,11:06:31
39992,No data,11:06:32
39993,No data,11:06:33
39994,No data,11:06:34
39995,No data,11:06:35
39996,No data,11:06:36
39997,No data,11:06:37
39998,No data,11:06:38
39999,No data,11:06:39
40000,No data,11:06:40
40001,No data,11:06:41
40002,No data,11:06:42
40003,No data,11:06:43
40004,No data,11:06:44
40005,No data,11:06:45
40006,No data,11:06:46
40007,No data,11:06:47
40008,No data,11:06:48
40009,No data,11:06:49
40010,No data,11:06:50
40011,No data,11:06:51
40012,No data,11:06:52
40013,No data,11:06:53
40014,No data,11:06:54
40015,No data,11:06:55
40016,No data,11:06:56
40017,No data,11:06:57
40018,No data,11:06:58
40019,No data,11:06:59
40020,No data,11:07:00
40021,No data,11:07:01
40022,No data,11:07:02
40023,No data,11:07:03
40024,No data,11:07:04
40025,No data,11:07:05
40026,No data,11:07:06
40027,No data,11:07:07
40028,No data,11:07:08
40029,No data,11:07:09
40030,No data,11:07:10
40031,No data,11:07:11
40032,No data,11:07:12
40033,No data,11:07:13
40034,No data,11:07:14
40035,No data,11:07:15
40036,No data,11:07:16
40037,No data,11:07:17
40038,No data,11:07:18
40039,No data,11:07:19
40040,No data,11:07:20
40041,No data,11:07:21
40042,No data,11:07:22
40043,No data,11:07:23
40044,No data,11:07:24
40045,No data,11:07:25
40046,No data,11:07:26
40047,No data,11:07:27
40048,No data,11:07:28
40049,No data,11:07:29
40050,No data,11:07:30
40051,No data,11:07:31
40052,No data,11:07:32
40053,No data,11:07:33
40054,No data,11:07:34
40055,No data,11:07:35
40056,No data,11:07:36
40057,No data,11:07:37
40058,No data,11:07:38
40059,No data,11:07:39
40060,No data,11:07:40
40061,No data,11:07:41
40062,No data,11:07:42
40063,No data,11:07:43
40064,No data,11:07:44
40065,No data,11:07:45
40066,No data,11:07:46
40067,No data,11:07:47
40068,No data,11:07:48
40069,No data,11:07:49
40070,No data,11:07:50
40071,No data,11:07:51
40072,No data,11:07:52
40073,No data,11:07:53
40074,No data,11:07:54
40075,No data,11:07:55
40076,No data,11:07:56
40077,No data,11:07:57
40078,No data,11:07:58
40079,No data,11:07:59
40080,No data,11:08:00
40081,No data,11:08:01
40082,No data,11:08:02
40083,No data,11:08:03
40084,No data,11:08:04
40085,No data,11:08:05
40086,No data,11:08:06
40087,No data,11:08:07
40088,No data,11:08:08
40089,No data,11:08:09
40090,No data,11:08:10
40091,No data,11:08:11
40092,No data,11:08:12
40093,No data,11:08:13
40094,No data,11:08:14
40095,No data,11:08:15
40096,No data,11:08:16
40097,No data,11:08:17
40098,No data,11:08:18
40099,No data,11:08:19
40100,No data,11:08:20
40101,No data,11:08:21
40102,No data,11:08:22
40103,No data,11:08:23
40104,No data,11:08:24
40105,No data,11:08:25
40106,No data,11:08:26
40107,No data,11:08:27
40108,No data,11:08:28
40109,No data,11:08:29
40110,No data,11:08:30
40111,No data,11:08:31
40112,No data,11:08:32
40113,No data,11:08:33
40114,No data,11:08:34
40115,No data,11:08:35
40116,No data,11:08:36
40117,No data,11:08:37
40118,No data,11:08:38
40119,No data,11:08:39
40120,No data,11:08:40
40121,No data,11:08:41
40122,No data,11:08:42
40123,No data,11:08:43
40124,No data,11:08:44
40125,No data,11:08:45
40126,No data,11:08:46
40127,No data,11:08:47
40128,No data,11:08:48
40129,No data,11:08:49
40130,No data,11:08:50
40131,No data,11:08:51
40132,No data,11:08:52
40133,No data,11:08:53
40134,No data,11:08:54
40135,No data,11:08:55
40136,No data,11:08:56
40137,No data,11:08:57
40138,No data,11:08:58
40139,No data,11:08:59
40140,No data,11:09:00
40141,No data,11:09:01
40142,No data,11:09:02
40143,No data,11:09:03
40144,No data,11:09:04
40145,No data,11:09:05
40146,No data,11:09:06
40147,No data,11:09:07
40148,No data,11:09:08
40149,No data,11:09:09
40150,No data,11:09:10
40151,No data,11:09:11
40152,No data,11:09:12
40153,No data,11:09:13
40154,No data,11:09:14
40155,No data,11:09:15
40156,No data,11:09:16
40157,No data,11:09:17
40158,No data,11:09:18
40159,No data,11:09:19
40160,No data,11:09:20
40161,No data,11:09:21
40162,No data,11:09:22
40163,No data,11:09:23
40164,No data,11:09:24
40165,No data,11:09:25
40166,No data,11:09:26
40167,No data,11:09:27
40168,No data,11:09:28
40169,No data,11:09:29
40170,No data,11:09:30
40171,No data,11:09:31
40172,No data,11:09:32
40173,No data,11:09:33
40174,No data,11:09:34
40175,No data,11:09:35
40176,No data,11:09:36
40177,No data,11:09:37
40178,No data,11:09:38
40179,No data,11:09:39
40180,No data,11:09:40
40181,No data,11:09:41
40182,No data,11:09:42
40183,No data,11:09:43
40184,No data,11:09:44
40185,No data,11:09:45
40186,No data,11:09:46
40187,No data,11:09:47
40188,No data,11:09:48
40189,No data,11:09:49
40190,No data,11:09:50
40191,No data,11:09:51
40192,No data,11:09:52
40193,No data,11:09:53
40194,No data,11:09:54
40195,No data,11:09:55
40196,No data,11:09:56
40197,No data,11:09:57
40198,No data,11:09:58
40199,No data,11:09:59
40200,No data,11:10:00
