Tijd,Hartslag,HMS
35841,82,09:57:21
35842,81,09:57:22
35843,80,09:57:23
35844,80,09:57:24
35845,79,09:57:25
35846,78,09:57:26
35847,77,09:57:27
35848,77,09:57:28
35849,77,09:57:29
35850,75,09:57:30
35851,75,09:57:31
35852,74,09:57:32
35853,73,09:57:33
35854,73,09:57:34
35855,72,09:57:35
35856,72,09:57:36
35857,72,09:57:37
35858,73,09:57:38
35859,74,09:57:39
35860,74,09:57:40
35861,76,09:57:41
35862,76,09:57:42
35863,76,09:57:43
35864,76,09:57:44
35865,76,09:57:45
35866,76,09:57:46
35867,76,09:57:47
35868,78,09:57:48
35869,79,09:57:49
35870,79,09:57:50
35871,79,09:57:51
35872,79,09:57:52
35873,79,09:57:53
35874,79,09:57:54
35875,79,09:57:55
35876,79,09:57:56
35877,79,09:57:57
35878,80,09:57:58
35879,80,09:57:59
35880,80,09:58:00
35881,79,09:58:01
35882,79,09:58:02
35883,79,09:58:03
35884,79,09:58:04
35885,79,09:58:05
35886,79,09:58:06
35887,78,09:58:07
35888,78,09:58:08
35889,78,09:58:09
35890,77,09:58:10
35891,77,09:58:11
35892,77,09:58:12
35893,77,09:58:13
35894,77,09:58:14
35895,77,09:58:15
35896,76,09:58:16
35897,76,09:58:17
35898,75,09:58:18
35899,75,09:58:19
35900,76,09:58:20
35901,76,09:58:21
35902,76,09:58:22
35903,77,09:58:23
35904,77,09:58:24
35905,77,09:58:25
35906,77,09:58:26
35907,77,09:58:27
35908,76,09:58:28
35909,76,09:58:29
35910,76,09:58:30
35911,76,09:58:31
35912,76,09:58:32
35913,76,09:58:33
35914,78,09:58:34
35915,80,09:58:35
35916,80,09:58:36
35917,83,09:58:37
35918,83,09:58:38
35919,84,09:58:39
35920,83,09:58:40
35921,82,09:58:41
35922,82,09:58:42
35923,80,09:58:43
35924,80,09:58:44
35925,79,09:58:45
35926,79,09:58:46
35927,78,09:58:47
35928,79,09:58:48
35929,80,09:58:49
35930,80,09:58:50
35931,81,09:58:51
35932,81,09:58:52
35933,81,09:58:53
35934,82,09:58:54
35935,84,09:58:55
35936,85,09:58:56
35937,87,09:58:57
35938,89,09:58:58
35939,91,09:58:59
35940,91,09:59:00
35941,91,09:59:01
35942,94,09:59:02
35943,94,09:59:03
35944,94,09:59:04
35945,91,09:59:05
35946,90,09:59:06
35947,88,09:59:07
35948,88,09:59:08
35949,88,09:59:09
35950,82,09:59:10
35951,80,09:59:11
35952,78,09:59:12
35953,78,09:59:13
35954,75,09:59:14
35955,75,09:59:15
35956,74,09:59:16
35957,74,09:59:17
35958,73,09:59:18
35959,75,09:59:19
35960,75,09:59:20
35961,76,09:59:21
35962,76,09:59:22
35963,76,09:59:23
35964,77,09:59:24
35965,78,09:59:25
35966,78,09:59:26
35967,78,09:59:27
35968,78,09:59:28
35969,78,09:59:29
35970,78,09:59:30
35971,78,09:59:31
35972,79,09:59:32
35973,79,09:59:33
35974,79,09:59:34
35975,81,09:59:35
35976,82,09:59:36
35977,83,09:59:37
35978,83,09:59:38
35979,83,09:59:39
35980,84,09:59:40
35981,81,09:59:41
35982,80,09:59:42
35983,80,09:59:43
35984,80,09:59:44
35985,80,09:59:45
35986,80,09:59:46
35987,80,09:59:47
35988,79,09:59:48
35989,79,09:59:49
35990,79,09:59:50
35991,80,09:59:51
35992,81,09:59:52
35993,81,09:59:53
35994,81,09:59:54
35995,81,09:59:55
35996,79,09:59:56
35997,79,09:59:57
35998,78,09:59:58
35999,78,09:59:59
36000,79,10:00:00
36001,79,10:00:01
36002,80,10:00:02
36003,81,10:00:03
36004,81,10:00:04
36005,81,10:00:05
36006,82,10:00:06
36007,81,10:00:07
36008,80,10:00:08
36009,80,10:00:09
36010,78,10:00:10
36011,78,10:00:11
36012,78,10:00:12
36013,78,10:00:13
36014,79,10:00:14
36015,79,10:00:15
36016,79,10:00:16
36017,79,10:00:17
36018,79,10:00:18
36019,77,10:00:19
36020,77,10:00:20
36021,77,10:00:21
36022,77,10:00:22
36023,78,10:00:23
36024,79,10:00:24
36025,79,10:00:25
36026,81,10:00:26
36027,84,10:00:27
36028,86,10:00:28
36029,86,10:00:29
36030,87,10:00:30
36031,90,10:00:31
36032,92,10:00:32
36033,92,10:00:33
36034,94,10:00:34
36035,95,10:00:35
36036,97,10:00:36
36037,97,10:00:37
36038,101,10:00:38
36039,101,10:00:39
36040,103,10:00:40
36041,103,10:00:41
36042,102,10:00:42
36043,102,10:00:43
36044,102,10:00:44
36045,102,10:00:45
36046,101,10:00:46
36047,101,10:00:47
36048,101,10:00:48
36049,100,10:00:49
36050,97,10:00:50
36051,96,10:00:51
36052,96,10:00:52
36053,95,10:00:53
36054,94,10:00:54
36055,93,10:00:55
36056,93,10:00:56
36057,91,10:00:57
36058,91,10:00:58
36059,91,10:00:59
36060,91,10:01:00
36061,89,10:01:01
36062,87,10:01:02
36063,87,10:01:03
36064,84,10:01:04
36065,83,10:01:05
36066,81,10:01:06
36067,79,10:01:07
36068,79,10:01:08
36069,79,10:01:09
36070,78,10:01:10
36071,79,10:01:11
36072,80,10:01:12
36073,81,10:01:13
36074,81,10:01:14
36075,83,10:01:15
36076,85,10:01:16
36077,86,10:01:17
36078,87,10:01:18
36079,89,10:01:19
36080,89,10:01:20
36081,89,10:01:21
36082,88,10:01:22
36083,88,10:01:23
36084,88,10:01:24
36085,89,10:01:25
36086,89,10:01:26
36087,90,10:01:27
36088,90,10:01:28
36089,88,10:01:29
36090,87,10:01:30
36091,85,10:01:31
36092,85,10:01:32
36093,84,10:01:33
36094,83,10:01:34
36095,83,10:01:35
36096,82,10:01:36
36097,82,10:01:37
36098,81,10:01:38
36099,81,10:01:39
36100,81,10:01:40
36101,83,10:01:41
36102,83,10:01:42
36103,85,10:01:43
36104,85,10:01:44
36105,85,10:01:45
36106,85,10:01:46
36107,84,10:01:47
36108,84,10:01:48
36109,84,10:01:49
36110,83,10:01:50
36111,82,10:01:51
36112,82,10:01:52
36113,82,10:01:53
36114,81,10:01:54
36115,81,10:01:55
36116,80,10:01:56
36117,80,10:01:57
36118,80,10:01:58
36119,79,10:01:59
36120,79,10:02:00
36121,79,10:02:01
36122,78,10:02:02
36123,78,10:02:03
36124,78,10:02:04
36125,78,10:02:05
36126,78,10:02:06
36127,79,10:02:07
36128,79,10:02:08
36129,79,10:02:09
36130,81,10:02:10
36131,82,10:02:11
36132,82,10:02:12
36133,82,10:02:13
36134,82,10:02:14
36135,81,10:02:15
36136,81,10:02:16
36137,80,10:02:17
36138,80,10:02:18
36139,80,10:02:19
36140,81,10:02:20
36141,81,10:02:21
36142,81,10:02:22
36143,81,10:02:23
36144,81,10:02:24
36145,81,10:02:25
36146,81,10:02:26
36147,81,10:02:27
36148,81,10:02:28
36149,81,10:02:29
36150,83,10:02:30
36151,83,10:02:31
36152,86,10:02:32
36153,86,10:02:33
36154,90,10:02:34
36155,90,10:02:35
36156,93,10:02:36
36157,95,10:02:37
36158,96,10:02:38
36159,97,10:02:39
36160,96,10:02:40
36161,96,10:02:41
36162,96,10:02:42
36163,96,10:02:43
36164,96,10:02:44
36165,94,10:02:45
36166,92,10:02:46
36167,92,10:02:47
36168,89,10:02:48
36169,89,10:02:49
36170,85,10:02:50
36171,83,10:02:51
36172,83,10:02:52
36173,83,10:02:53
36174,82,10:02:54
36175,82,10:02:55
36176,82,10:02:56
36177,82,10:02:57
36178,80,10:02:58
36179,79,10:02:59
36180,79,10:03:00
36181,79,10:03:01
36182,79,10:03:02
36183,80,10:03:03
36184,81,10:03:04
36185,81,10:03:05
36186,83,10:03:06
36187,84,10:03:07
36188,84,10:03:08
36189,86,10:03:09
36190,89,10:03:10
36191,89,10:03:11
36192,90,10:03:12
36193,87,10:03:13
36194,86,10:03:14
36195,84,10:03:15
36196,84,10:03:16
36197,84,10:03:17
36198,84,10:03:18
36199,86,10:03:19
36200,86,10:03:20
36201,88,10:03:21
36202,87,10:03:22
36203,86,10:03:23
36204,86,10:03:24
36205,83,10:03:25
36206,83,10:03:26
36207,81,10:03:27
36208,81,10:03:28
36209,81,10:03:29
36210,80,10:03:30
36211,80,10:03:31
36212,80,10:03:32
36213,80,10:03:33
36214,80,10:03:34
36215,80,10:03:35
36216,81,10:03:36
36217,81,10:03:37
36218,82,10:03:38
36219,82,10:03:39
36220,82,10:03:40
36221,83,10:03:41
36222,85,10:03:42
36223,85,10:03:43
36224,88,10:03:44
36225,89,10:03:45
36226,91,10:03:46
36227,91,10:03:47
36228,95,10:03:48
36229,95,10:03:49
36230,95,10:03:50
36231,99,10:03:51
36232,101,10:03:52
36233,101,10:03:53
36234,104,10:03:54
36235,106,10:03:55
36236,106,10:03:56
36237,108,10:03:57
36238,109,10:03:58
36239,109,10:03:59
36240,110,10:04:00
36241,110,10:04:01
36242,110,10:04:02
36243,111,10:04:03
36244,111,10:04:04
36245,111,10:04:05
36246,111,10:04:06
36247,111,10:04:07
36248,112,10:04:08
36249,112,10:04:09
36250,112,10:04:10
36251,113,10:04:11
36252,113,10:04:12
36253,113,10:04:13
36254,114,10:04:14
36255,114,10:04:15
36256,115,10:04:16
36257,115,10:04:17
36258,115,10:04:18
36259,115,10:04:19
36260,115,10:04:20
36261,114,10:04:21
36262,114,10:04:22
36263,113,10:04:23
36264,113,10:04:24
36265,111,10:04:25
36266,110,10:04:26
36267,110,10:04:27
36268,110,10:04:28
36269,108,10:04:29
36270,108,10:04:30
36271,107,10:04:31
36272,106,10:04:32
36273,106,10:04:33
36274,106,10:04:34
36275,104,10:04:35
36276,104,10:04:36
36277,104,10:04:37
36278,104,10:04:38
36279,104,10:04:39
36280,102,10:04:40
36281,102,10:04:41
36282,101,10:04:42
36283,100,10:04:43
36284,99,10:04:44
36285,97,10:04:45
36286,97,10:04:46
36287,94,10:04:47
36288,93,10:04:48
36289,93,10:04:49
36290,92,10:04:50
36291,92,10:04:51
36292,89,10:04:52
36293,89,10:04:53
36294,90,10:04:54
36295,90,10:04:55
36296,91,10:04:56
36297,92,10:04:57
36298,92,10:04:58
36299,94,10:04:59
36300,95,10:05:00
