Tijd,Hartslag,HMS
42741,73,11:52:21
42742,75,11:52:22
42743,75,11:52:23
42744,75,11:52:24
42745,77,11:52:25
42746,77,11:52:26
42747,83,11:52:27
42748,83,11:52:28
42749,85,11:52:29
42750,85,11:52:30
42751,85,11:52:31
42752,87,11:52:32
42753,87,11:52:33
42754,88,11:52:34
42755,88,11:52:35
42756,87,11:52:36
42757,82,11:52:37
42758,82,11:52:38
42759,81,11:52:39
42760,81,11:52:40
42761,82,11:52:41
42762,82,11:52:42
42763,85,11:52:43
42764,85,11:52:44
42765,86,11:52:45
42766,82,11:52:46
42767,82,11:52:47
42768,82,11:52:48
42769,80,11:52:49
42770,80,11:52:50
42771,81,11:52:51
42772,81,11:52:52
42773,80,11:52:53
42774,80,11:52:54
42775,79,11:52:55
42776,78,11:52:56
42777,78,11:52:57
42778,79,11:52:58
42779,79,11:52:59
42780,80,11:53:00
42781,81,11:53:01
42782,81,11:53:02
42783,81,11:53:03
42784,79,11:53:04
42785,78,11:53:05
42786,78,11:53:06
42787,80,11:53:07
42788,80,11:53:08
42789,80,11:53:09
42790,82,11:53:10
42791,82,11:53:11
42792,83,11:53:12
42793,83,11:53:13
42794,81,11:53:14
42795,81,11:53:15
42796,79,11:53:16
42797,79,11:53:17
42798,78,11:53:18
42799,78,11:53:19
42800,76,11:53:20
42801,76,11:53:21
42802,76,11:53:22
42803,76,11:53:23
42804,76,11:53:24
42805,77,11:53:25
42806,77,11:53:26
42807,76,11:53:27
42808,76,11:53:28
42809,74,11:53:29
42810,74,11:53:30
42811,74,11:53:31
42812,74,11:53:32
42813,74,11:53:33
42814,74,11:53:34
42815,74,11:53:35
42816,74,11:53:36
42817,75,11:53:37
42818,75,11:53:38
42819,75,11:53:39
42820,76,11:53:40
42821,76,11:53:41
42822,76,11:53:42
42823,74,11:53:43
42824,74,11:53:44
42825,74,11:53:45
42826,74,11:53:46
42827,74,11:53:47
42828,74,11:53:48
42829,74,11:53:49
42830,75,11:53:50
42831,75,11:53:51
42832,74,11:53:52
42833,74,11:53:53
42834,74,11:53:54
42835,75,11:53:55
42836,77,11:53:56
42837,77,11:53:57
42838,76,11:53:58
42839,76,11:53:59
42840,75,11:54:00
42841,75,11:54:01
42842,75,11:54:02
42843,75,11:54:03
42844,75,11:54:04
42845,81,11:54:05
42846,81,11:54:06
42847,81,11:54:07
42848,81,11:54:08
42849,80,11:54:09
42850,80,11:54:10
42851,81,11:54:11
42852,81,11:54:12
42853,81,11:54:13
42854,81,11:54:14
42855,79,11:54:15
42856,79,11:54:16
42857,81,11:54:17
42858,81,11:54:18
42859,81,11:54:19
42860,82,11:54:20
42861,82,11:54:21
42862,84,11:54:22
42863,84,11:54:23
42864,84,11:54:24
42865,84,11:54:25
42866,84,11:54:26
42867,85,11:54:27
42868,82,11:54:28
42869,82,11:54:29
42870,82,11:54:30
42871,79,11:54:31
42872,78,11:54:32
42873,78,11:54:33
42874,78,11:54:34
42875,77,11:54:35
42876,78,11:54:36
42877,78,11:54:37
42878,78,11:54:38
42879,78,11:54:39
42880,78,11:54:40
42881,76,11:54:41
42882,76,11:54:42
42883,76,11:54:43
42884,74,11:54:44
42885,74,11:54:45
42886,73,11:54:46
42887,77,11:54:47
42888,77,11:54:48
42889,79,11:54:49
42890,79,11:54:50
42891,79,11:54:51
42892,79,11:54:52
42893,78,11:54:53
42894,78,11:54:54
42895,77,11:54:55
42896,75,11:54:56
42897,75,11:54:57
42898,75,11:54:58
42899,75,11:54:59
42900,75,11:55:00
42901,77,11:55:01
42902,77,11:55:02
42903,79,11:55:03
42904,77,11:55:04
42905,77,11:55:05
42906,77,11:55:06
42907,75,11:55:07
42908,75,11:55:08
42909,72,11:55:09
42910,72,11:55:10
42911,70,11:55:11
42912,70,11:55:12
42913,70,11:55:13
42914,70,11:55:14
42915,72,11:55:15
42916,72,11:55:16
42917,73,11:55:17
42918,73,11:55:18
42919,73,11:55:19
42920,72,11:55:20
42921,72,11:55:21
42922,72,11:55:22
42923,72,11:55:23
42924,76,11:55:24
42925,76,11:55:25
42926,76,11:55:26
42927,77,11:55:27
42928,77,11:55:28
42929,80,11:55:29
42930,83,11:55:30
42931,83,11:55:31
42932,83,11:55:32
42933,82,11:55:33
42934,82,11:55:34
42935,80,11:55:35
42936,80,11:55:36
42937,79,11:55:37
42938,78,11:55:38
42939,78,11:55:39
42940,78,11:55:40
42941,75,11:55:41
42942,75,11:55:42
42943,75,11:55:43
42944,73,11:55:44
42945,72,11:55:45
42946,72,11:55:46
42947,72,11:55:47
42948,71,11:55:48
42949,69,11:55:49
42950,69,11:55:50
42951,68,11:55:51
42952,68,11:55:52
42953,68,11:55:53
42954,68,11:55:54
42955,68,11:55:55
42956,68,11:55:56
42957,68,11:55:57
42958,68,11:55:58
42959,68,11:55:59
42960,68,11:56:00
42961,68,11:56:01
42962,68,11:56:02
42963,67,11:56:03
42964,67,11:56:04
42965,67,11:56:05
42966,67,11:56:06
42967,67,11:56:07
42968,67,11:56:08
42969,67,11:56:09
42970,67,11:56:10
42971,67,11:56:11
42972,67,11:56:12
42973,66,11:56:13
42974,67,11:56:14
42975,67,11:56:15
42976,71,11:56:16
42977,71,11:56:17
42978,71,11:56:18
42979,73,11:56:19
42980,73,11:56:20
42981,72,11:56:21
42982,71,11:56:22
42983,71,11:56:23
42984,69,11:56:24
42985,69,11:56:25
42986,69,11:56:26
42987,69,11:56:27
42988,70,11:56:28
42989,70,11:56:29
42990,71,11:56:30
42991,71,11:56:31
42992,71,11:56:32
42993,71,11:56:33
42994,71,11:56:34
42995,71,11:56:35
42996,71,11:56:36
42997,72,11:56:37
42998,72,11:56:38
42999,72,11:56:39
43000,72,11:56:40
43001,71,11:56:41
43002,71,11:56:42
43003,72,11:56:43
43004,73,11:56:44
43005,73,11:56:45
43006,72,11:56:46
43007,71,11:56:47
43008,71,11:56:48
43009,71,11:56:49
43010,71,11:56:50
43011,70,11:56:51
43012,70,11:56:52
43013,74,11:56:53
43014,74,11:56:54
43015,74,11:56:55
43016,74,11:56:56
43017,74,11:56:57
43018,74,11:56:58
43019,74,11:56:59
43020,72,11:57:00
43021,72,11:57:01
43022,72,11:57:02
43023,72,11:57:03
43024,74,11:57:04
43025,74,11:57:05
43026,73,11:57:06
43027,73,11:57:07
43028,74,11:57:08
43029,74,11:57:09
43030,74,11:57:10
43031,76,11:57:11
43032,76,11:57:12
43033,78,11:57:13
43034,78,11:57:14
43035,76,11:57:15
43036,75,11:57:16
43037,75,11:57:17
43038,76,11:57:18
43039,83,11:57:19
43040,83,11:57:20
43041,83,11:57:21
43042,83,11:57:22
43043,79,11:57:23
43044,79,11:57:24
43045,79,11:57:25
43046,79,11:57:26
43047,76,11:57:27
43048,76,11:57:28
43049,76,11:57:29
43050,76,11:57:30
43051,78,11:57:31
43052,78,11:57:32
43053,78,11:57:33
43054,76,11:57:34
43055,76,11:57:35
43056,76,11:57:36
43057,75,11:57:37
43058,75,11:57:38
43059,77,11:57:39
43060,77,11:57:40
43061,78,11:57:41
43062,78,11:57:42
43063,75,11:57:43
43064,73,11:57:44
43065,73,11:57:45
43066,73,11:57:46
43067,74,11:57:47
43068,72,11:57:48
43069,72,11:57:49
43070,72,11:57:50
43071,72,11:57:51
43072,73,11:57:52
43073,74,11:57:53
43074,74,11:57:54
43075,71,11:57:55
43076,71,11:57:56
43077,69,11:57:57
43078,69,11:57:58
43079,68,11:57:59
43080,68,11:58:00
43081,68,11:58:01
43082,69,11:58:02
43083,69,11:58:03
43084,70,11:58:04
43085,70,11:58:05
43086,70,11:58:06
43087,69,11:58:07
43088,69,11:58:08
43089,71,11:58:09
43090,71,11:58:10
43091,74,11:58:11
43092,75,11:58:12
43093,75,11:58:13
43094,75,11:58:14
43095,73,11:58:15
43096,73,11:58:16
43097,73,11:58:17
43098,73,11:58:18
43099,73,11:58:19
43100,76,11:58:20
43101,76,11:58:21
43102,77,11:58:22
43103,77,11:58:23
43104,76,11:58:24
43105,76,11:58:25
43106,70,11:58:26
43107,70,11:58:27
43108,72,11:58:28
43109,72,11:58:29
43110,74,11:58:30
43111,74,11:58:31
43112,74,11:58:32
43113,74,11:58:33
43114,75,11:58:34
43115,75,11:58:35
43116,74,11:58:36
43117,75,11:58:37
43118,79,11:58:38
43119,79,11:58:39
43120,87,11:58:40
43121,87,11:58:41
43122,94,11:58:42
43123,94,11:58:43
43124,99,11:58:44
43125,99,11:58:45
43126,No data,11:58:46
43127,No data,11:58:47
43128,No data,11:58:48
43129,No data,11:58:49
43130,No data,11:58:50
43131,No data,11:58:51
43132,No data,11:58:52
43133,No data,11:58:53
43134,No data,11:58:54
43135,No data,11:58:55
43136,No data,11:58:56
43137,No data,11:58:57
43138,No data,11:58:58
43139,No data,11:58:59
43140,No data,11:59:00
43141,No data,11:59:01
43142,No data,11:59:02
43143,No data,11:59:03
43144,No data,11:59:04
43145,No data,11:59:05
43146,No data,11:59:06
43147,No data,11:59:07
43148,No data,11:59:08
43149,No data,11:59:09
43150,No data,11:59:10
43151,No data,11:59:11
43152,No data,11:59:12
43153,No data,11:59:13
43154,No data,11:59:14
43155,No data,11:59:15
43156,No data,11:59:16
43157,No data,11:59:17
43158,No data,11:59:18
43159,No data,11:59:19
43160,No data,11:59:20
43161,No data,11:59:21
43162,No data,11:59:22
43163,No data,11:59:23
43164,No data,11:59:24
43165,No data,11:59:25
43166,No data,11:59:26
43167,No data,11:59:27
43168,No data,11:59:28
43169,No data,11:59:29
43170,No data,11:59:30
43171,No data,11:59:31
43172,No data,11:59:32
43173,No data,11:59:33
43174,No data,11:59:34
43175,No data,11:59:35
43176,No data,11:59:36
43177,No data,11:59:37
43178,No data,11:59:38
43179,No data,11:59:39
43180,No data,11:59:40
43181,No data,11:59:41
43182,No data,11:59:42
43183,No data,11:59:43
43184,No data,11:59:44
43185,No data,11:59:45
43186,No data,11:59:46
43187,No data,11:59:47
43188,No data,11:59:48
43189,No data,11:59:49
43190,No data,11:59:50
43191,No data,11:59:51
43192,No data,11:59:52
43193,No data,11:59:53
43194,No data,11:59:54
43195,No data,11:59:55
43196,No data,11:59:56
43197,No data,11:59:57
43198,No data,11:59:58
43199,No data,11:59:59
