Tijd,Hartslag,HMS
32812,82,09:06:52
32813,82,09:06:53
32814,83,09:06:54
32815,83,09:06:55
32816,87,09:06:56
32817,87,09:06:57
32818,90,09:06:58
32819,87,09:06:59
32820,87,09:07:00
32821,82,09:07:01
32822,82,09:07:02
32823,82,09:07:03
32824,82,09:07:04
32825,81,09:07:05
32826,80,09:07:06
32827,80,09:07:07
32828,80,09:07:08
32829,80,09:07:09
32830,80,09:07:10
32831,80,09:07:11
32832,80,09:07:12
32833,71,09:07:13
32834,71,09:07:14
32835,69,09:07:15
32836,69,09:07:16
32837,69,09:07:17
32838,69,09:07:18
32839,69,09:07:19
32840,69,09:07:20
32841,69,09:07:21
32842,69,09:07:22
32843,72,09:07:23
32844,72,09:07:24
32845,72,09:07:25
32846,72,09:07:26
32847,72,09:07:27
32848,72,09:07:28
32849,71,09:07:29
32850,71,09:07:30
32851,71,09:07:31
32852,72,09:07:32
32853,73,09:07:33
32854,73,09:07:34
32855,73,09:07:35
32856,77,09:07:36
32857,76,09:07:37
32858,76,09:07:38
32859,73,09:07:39
32860,73,09:07:40
32861,73,09:07:41
32862,73,09:07:42
32863,73,09:07:43
32864,76,09:07:44
32865,76,09:07:45
32866,76,09:07:46
32867,79,09:07:47
32868,82,09:07:48
32869,82,09:07:49
32870,82,09:07:50
32871,78,09:07:51
32872,78,09:07:52
32873,77,09:07:53
32874,77,09:07:54
32875,79,09:07:55
32876,79,09:07:56
32877,79,09:07:57
32878,79,09:07:58
32879,78,09:07:59
32880,78,09:08:00
32881,78,09:08:01
32882,78,09:08:02
32883,79,09:08:03
32884,79,09:08:04
32885,79,09:08:05
32886,79,09:08:06
32887,79,09:08:07
32888,76,09:08:08
32889,76,09:08:09
32890,76,09:08:10
32891,76,09:08:11
32892,75,09:08:12
32893,75,09:08:13
32894,75,09:08:14
32895,73,09:08:15
32896,73,09:08:16
32897,73,09:08:17
32898,72,09:08:18
32899,72,09:08:19
32900,71,09:08:20
32901,71,09:08:21
32902,71,09:08:22
32903,71,09:08:23
32904,71,09:08:24
32905,71,09:08:25
32906,71,09:08:26
32907,73,09:08:27
32908,73,09:08:28
32909,73,09:08:29
32910,75,09:08:30
32911,75,09:08:31
32912,75,09:08:32
32913,77,09:08:33
32914,77,09:08:34
32915,79,09:08:35
32916,79,09:08:36
32917,79,09:08:37
32918,82,09:08:38
32919,82,09:08:39
32920,85,09:08:40
32921,87,09:08:41
32922,87,09:08:42
32923,87,09:08:43
32924,79,09:08:44
32925,79,09:08:45
32926,79,09:08:46
32927,78,09:08:47
32928,78,09:08:48
32929,78,09:08:49
32930,78,09:08:50
32931,77,09:08:51
32932,75,09:08:52
32933,75,09:08:53
32934,73,09:08:54
32935,73,09:08:55
32936,73,09:08:56
32937,72,09:08:57
32938,72,09:08:58
32939,71,09:08:59
32940,70,09:09:00
32941,70,09:09:01
32942,70,09:09:02
32943,70,09:09:03
32944,69,09:09:04
32945,69,09:09:05
32946,69,09:09:06
32947,69,09:09:07
32948,69,09:09:08
32949,69,09:09:09
32950,70,09:09:10
32951,70,09:09:11
32952,70,09:09:12
32953,70,09:09:13
32954,69,09:09:14
32955,69,09:09:15
32956,69,09:09:16
32957,68,09:09:17
32958,68,09:09:18
32959,68,09:09:19
32960,68,09:09:20
32961,68,09:09:21
32962,68,09:09:22
32963,68,09:09:23
32964,68,09:09:24
32965,68,09:09:25
32966,68,09:09:26
32967,68,09:09:27
32968,69,09:09:28
32969,69,09:09:29
32970,70,09:09:30
32971,71,09:09:31
32972,71,09:09:32
32973,73,09:09:33
32974,73,09:09:34
32975,73,09:09:35
32976,73,09:09:36
32977,74,09:09:37
32978,74,09:09:38
32979,74,09:09:39
32980,74,09:09:40
32981,74,09:09:41
32982,76,09:09:42
32983,76,09:09:43
32984,77,09:09:44
32985,77,09:09:45
32986,77,09:09:46
32987,78,09:09:47
32988,78,09:09:48
32989,76,09:09:49
32990,76,09:09:50
32991,75,09:09:51
32992,75,09:09:52
32993,75,09:09:53
32994,75,09:09:54
32995,75,09:09:55
32996,75,09:09:56
32997,76,09:09:57
32998,76,09:09:58
32999,76,09:09:59
33000,74,09:10:00
33001,74,09:10:01
33002,74,09:10:02
33003,72,09:10:03
33004,71,09:10:04
33005,71,09:10:05
33006,72,09:10:06
33007,73,09:10:07
33008,73,09:10:08
33009,73,09:10:09
33010,73,09:10:10
33011,73,09:10:11
33012,72,09:10:12
33013,72,09:10:13
33014,72,09:10:14
33015,75,09:10:15
33016,75,09:10:16
33017,79,09:10:17
33018,79,09:10:18
33019,80,09:10:19
33020,79,09:10:20
33021,79,09:10:21
33022,79,09:10:22
33023,75,09:10:23
33024,75,09:10:24
33025,74,09:10:25
33026,74,09:10:26
33027,75,09:10:27
33028,75,09:10:28
33029,75,09:10:29
33030,73,09:10:30
33031,73,09:10:31
33032,69,09:10:32
33033,69,09:10:33
33034,69,09:10:34
33035,65,09:10:35
33036,65,09:10:36
33037,64,09:10:37
33038,64,09:10:38
33039,64,09:10:39
33040,65,09:10:40
33041,65,09:10:41
33042,66,09:10:42
33043,66,09:10:43
33044,66,09:10:44
33045,63,09:10:45
33046,63,09:10:46
33047,63,09:10:47
33048,63,09:10:48
33049,63,09:10:49
33050,63,09:10:50
33051,63,09:10:51
33052,63,09:10:52
33053,63,09:10:53
33054,63,09:10:54
33055,63,09:10:55
33056,64,09:10:56
33057,64,09:10:57
33058,65,09:10:58
33059,65,09:10:59
33060,65,09:11:00
33061,65,09:11:01
33062,65,09:11:02
33063,65,09:11:03
33064,65,09:11:04
33065,65,09:11:05
33066,66,09:11:06
33067,66,09:11:07
33068,66,09:11:08
33069,66,09:11:09
33070,66,09:11:10
33071,66,09:11:11
33072,66,09:11:12
33073,66,09:11:13
33074,66,09:11:14
33075,66,09:11:15
33076,66,09:11:16
33077,66,09:11:17
33078,68,09:11:18
33079,68,09:11:19
33080,68,09:11:20
33081,68,09:11:21
33082,69,09:11:22
33083,69,09:11:23
33084,68,09:11:24
33085,68,09:11:25
33086,68,09:11:26
33087,67,09:11:27
33088,66,09:11:28
33089,66,09:11:29
33090,66,09:11:30
33091,66,09:11:31
33092,66,09:11:32
33093,66,09:11:33
33094,66,09:11:34
33095,66,09:11:35
33096,65,09:11:36
33097,65,09:11:37
33098,65,09:11:38
33099,65,09:11:39
33100,65,09:11:40
33101,65,09:11:41
33102,67,09:11:42
33103,67,09:11:43
33104,67,09:11:44
33105,67,09:11:45
33106,70,09:11:46
33107,70,09:11:47
33108,71,09:11:48
33109,71,09:11:49
33110,73,09:11:50
33111,73,09:11:51
33112,75,09:11:52
33113,77,09:11:53
33114,77,09:11:54
33115,80,09:11:55
33116,80,09:11:56
33117,80,09:11:57
33118,81,09:11:58
33119,81,09:11:59
33120,84,09:12:00
33121,85,09:12:01
33122,85,09:12:02
33123,86,09:12:03
33124,86,09:12:04
33125,85,09:12:05
33126,85,09:12:06
33127,84,09:12:07
33128,84,09:12:08
33129,77,09:12:09
33130,77,09:12:10
33131,75,09:12:11
33132,75,09:12:12
33133,74,09:12:13
33134,74,09:12:14
33135,73,09:12:15
33136,73,09:12:16
33137,73,09:12:17
33138,72,09:12:18
33139,72,09:12:19
33140,69,09:12:20
33141,69,09:12:21
33142,68,09:12:22
33143,68,09:12:23
33144,70,09:12:24
33145,70,09:12:25
33146,74,09:12:26
33147,74,09:12:27
33148,74,09:12:28
33149,74,09:12:29
33150,74,09:12:30
33151,73,09:12:31
33152,72,09:12:32
33153,72,09:12:33
33154,72,09:12:34
33155,72,09:12:35
33156,72,09:12:36
33157,72,09:12:37
33158,72,09:12:38
33159,71,09:12:39
33160,71,09:12:40
33161,69,09:12:41
33162,69,09:12:42
33163,68,09:12:43
33164,68,09:12:44
33165,68,09:12:45
33166,67,09:12:46
33167,67,09:12:47
33168,67,09:12:48
33169,67,09:12:49
33170,67,09:12:50
33171,67,09:12:51
33172,67,09:12:52
33173,67,09:12:53
33174,66,09:12:54
33175,66,09:12:55
33176,66,09:12:56
33177,66,09:12:57
33178,66,09:12:58
33179,66,09:12:59
33180,65,09:13:00
33181,65,09:13:01
33182,65,09:13:02
33183,65,09:13:03
33184,65,09:13:04
33185,65,09:13:05
33186,65,09:13:06
33187,65,09:13:07
33188,65,09:13:08
33189,65,09:13:09
33190,65,09:13:10
33191,65,09:13:11
33192,65,09:13:12
33193,65,09:13:13
33194,65,09:13:14
33195,65,09:13:15
33196,65,09:13:16
33197,64,09:13:17
33198,64,09:13:18
33199,64,09:13:19
33200,64,09:13:20
33201,64,09:13:21
33202,65,09:13:22
33203,65,09:13:23
33204,65,09:13:24
33205,65,09:13:25
33206,65,09:13:26
33207,64,09:13:27
33208,64,09:13:28
33209,64,09:13:29
33210,65,09:13:30
33211,65,09:13:31
33212,66,09:13:32
33213,66,09:13:33
33214,66,09:13:34
33215,66,09:13:35
33216,66,09:13:36
33217,66,09:13:37
33218,66,09:13:38
33219,66,09:13:39
33220,66,09:13:40
33221,67,09:13:41
33222,67,09:13:42
33223,68,09:13:43
33224,68,09:13:44
33225,68,09:13:45
33226,68,09:13:46
33227,68,09:13:47
33228,68,09:13:48
33229,66,09:13:49
33230,66,09:13:50
33231,66,09:13:51
33232,65,09:13:52
33233,65,09:13:53
33234,65,09:13:54
33235,65,09:13:55
33236,66,09:13:56
33237,66,09:13:57
33238,65,09:13:58
33239,65,09:13:59
33240,65,09:14:00
33241,65,09:14:01
33242,66,09:14:02
33243,68,09:14:03
33244,68,09:14:04
33245,68,09:14:05
33246,69,09:14:06
33247,70,09:14:07
33248,69,09:14:08
33249,69,09:14:09
33250,69,09:14:10
33251,69,09:14:11
33252,69,09:14:12
33253,68,09:14:13
33254,68,09:14:14
33255,68,09:14:15
33256,68,09:14:16
33257,68,09:14:17
33258,67,09:14:18
33259,67,09:14:19
33260,67,09:14:20
33261,67,09:14:21
33262,67,09:14:22
33263,67,09:14:23
33264,67,09:14:24
33265,67,09:14:25
33266,66,09:14:26
33267,66,09:14:27
33268,65,09:14:28
33269,65,09:14:29
33270,63,09:14:30
33271,63,09:14:31
33272,65,09:14:32
33273,65,09:14:33
33274,67,09:14:34
33275,67,09:14:35
33276,68,09:14:36
33277,68,09:14:37
33278,71,09:14:38
33279,71,09:14:39
33280,71,09:14:40
33281,74,09:14:41
33282,74,09:14:42
33283,78,09:14:43
33284,78,09:14:44
33285,81,09:14:45
33286,86,09:14:46
33287,86,09:14:47
33288,86,09:14:48
33289,89,09:14:49
33290,89,09:14:50
33291,91,09:14:51
33292,91,09:14:52
33293,91,09:14:53
33294,80,09:14:54
33295,80,09:14:55
33296,69,09:14:56
33297,69,09:14:57
33298,67,09:14:58
33299,67,09:14:59
33300,67,09:15:00
