Tijd,Hartslag,HMS
39683,75,11:01:23
39684,75,11:01:24
39685,75,11:01:25
39686,75,11:01:26
39687,74,11:01:27
39688,74,11:01:28
39689,74,11:01:29
39690,74,11:01:30
39691,75,11:01:31
39692,75,11:01:32
39693,74,11:01:33
39694,73,11:01:34
39695,72,11:01:35
39696,72,11:01:36
39697,71,11:01:37
39698,72,11:01:38
39699,73,11:01:39
39700,74,11:01:40
39701,75,11:01:41
39702,76,11:01:42
39703,77,11:01:43
39704,78,11:01:44
39705,79,11:01:45
39706,79,11:01:46
39707,79,11:01:47
39708,78,11:01:48
39709,78,11:01:49
39710,78,11:01:50
39711,79,11:01:51
39712,79,11:01:52
39713,79,11:01:53
39714,78,11:01:54
39715,78,11:01:55
39716,77,11:01:56
39717,77,11:01:57
39718,77,11:01:58
39719,79,11:01:59
39720,80,11:02:00
39721,81,11:02:01
39722,82,11:02:02
39723,81,11:02:03
39724,80,11:02:04
39725,79,11:02:05
39726,78,11:02:06
39727,77,11:02:07
39728,76,11:02:08
39729,76,11:02:09
39730,76,11:02:10
39731,75,11:02:11
39732,75,11:02:12
39733,75,11:02:13
39734,76,11:02:14
39735,76,11:02:15
39736,76,11:02:16
39737,76,11:02:17
39738,75,11:02:18
39739,74,11:02:19
39740,75,11:02:20
39741,75,11:02:21
39742,76,11:02:22
39743,76,11:02:23
39744,76,11:02:24
39745,77,11:02:25
39746,78,11:02:26
39747,78,11:02:27
39748,78,11:02:28
39749,77,11:02:29
39750,77,11:02:30
39751,77,11:02:31
39752,77,11:02:32
39753,77,11:02:33
39754,77,11:02:34
39755,77,11:02:35
39756,77,11:02:36
39757,78,11:02:37
39758,79,11:02:38
39759,79,11:02:39
39760,78,11:02:40
39761,77,11:02:41
39762,76,11:02:42
39763,76,11:02:43
39764,76,11:02:44
39765,74,11:02:45
39766,74,11:02:46
39767,74,11:02:47
39768,74,11:02:48
39769,76,11:02:49
39770,76,11:02:50
39771,75,11:02:51
39772,75,11:02:52
39773,75,11:02:53
39774,76,11:02:54
39775,76,11:02:55
39776,76,11:02:56
39777,76,11:02:57
39778,76,11:02:58
39779,76,11:02:59
39780,76,11:03:00
39781,76,11:03:01
39782,76,11:03:02
39783,75,11:03:03
39784,76,11:03:04
39785,77,11:03:05
39786,77,11:03:06
39787,77,11:03:07
39788,79,11:03:08
39789,79,11:03:09
39790,81,11:03:10
39791,81,11:03:11
39792,82,11:03:12
39793,83,11:03:13
39794,83,11:03:14
39795,82,11:03:15
39796,82,11:03:16
39797,80,11:03:17
39798,80,11:03:18
39799,79,11:03:19
39800,79,11:03:20
39801,77,11:03:21
39802,77,11:03:22
39803,76,11:03:23
39804,76,11:03:24
39805,76,11:03:25
39806,75,11:03:26
39807,74,11:03:27
39808,74,11:03:28
39809,74,11:03:29
39810,74,11:03:30
39811,73,11:03:31
39812,73,11:03:32
39813,73,11:03:33
39814,73,11:03:34
39815,73,11:03:35
39816,74,11:03:36
39817,74,11:03:37
39818,75,11:03:38
39819,75,11:03:39
39820,75,11:03:40
39821,75,11:03:41
39822,75,11:03:42
39823,76,11:03:43
39824,77,11:03:44
39825,78,11:03:45
39826,79,11:03:46
39827,79,11:03:47
39828,80,11:03:48
39829,80,11:03:49
39830,80,11:03:50
39831,80,11:03:51
39832,80,11:03:52
39833,81,11:03:53
39834,81,11:03:54
39835,80,11:03:55
39836,79,11:03:56
39837,79,11:03:57
39838,80,11:03:58
39839,80,11:03:59
39840,81,11:04:00
39841,81,11:04:01
39842,81,11:04:02
39843,75,11:04:03
39844,75,11:04:04
39845,73,11:04:05
39846,73,11:04:06
39847,71,11:04:07
39848,71,11:04:08
39849,70,11:04:09
39850,71,11:04:10
39851,71,11:04:11
39852,72,11:04:12
39853,72,11:04:13
39854,71,11:04:14
39855,71,11:04:15
39856,71,11:04:16
39857,72,11:04:17
39858,73,11:04:18
39859,73,11:04:19
39860,74,11:04:20
39861,74,11:04:21
39862,74,11:04:22
39863,74,11:04:23
39864,74,11:04:24
39865,74,11:04:25
39866,73,11:04:26
39867,74,11:04:27
39868,74,11:04:28
39869,74,11:04:29
39870,77,11:04:30
39871,78,11:04:31
39872,78,11:04:32
39873,78,11:04:33
39874,78,11:04:34
39875,77,11:04:35
39876,77,11:04:36
39877,77,11:04:37
39878,77,11:04:38
39879,76,11:04:39
39880,77,11:04:40
39881,77,11:04:41
39882,78,11:04:42
39883,79,11:04:43
39884,80,11:04:44
39885,80,11:04:45
39886,80,11:04:46
39887,80,11:04:47
39888,79,11:04:48
39889,78,11:04:49
39890,78,11:04:50
39891,77,11:04:51
39892,77,11:04:52
39893,77,11:04:53
39894,77,11:04:54
39895,77,11:04:55
39896,77,11:04:56
39897,78,11:04:57
39898,78,11:04:58
39899,79,11:04:59
39900,79,11:05:00
39901,80,11:05:01
39902,81,11:05:02
39903,81,11:05:03
39904,81,11:05:04
39905,81,11:05:05
39906,82,11:05:06
39907,83,11:05:07
39908,82,11:05:08
39909,81,11:05:09
39910,80,11:05:10
39911,80,11:05:11
39912,80,11:05:12
39913,79,11:05:13
39914,79,11:05:14
39915,79,11:05:15
39916,79,11:05:16
39917,80,11:05:17
39918,80,11:05:18
39919,80,11:05:19
39920,79,11:05:20
39921,79,11:05:21
39922,78,11:05:22
39923,77,11:05:23
39924,76,11:05:24
39925,75,11:05:25
39926,75,11:05:26
39927,75,11:05:27
39928,75,11:05:28
39929,75,11:05:29
39930,75,11:05:30
39931,76,11:05:31
39932,76,11:05:32
39933,76,11:05:33
39934,76,11:05:34
39935,76,11:05:35
39936,76,11:05:36
39937,75,11:05:37
39938,75,11:05:38
39939,76,11:05:39
39940,77,11:05:40
39941,78,11:05:41
39942,79,11:05:42
39943,80,11:05:43
39944,82,11:05:44
39945,82,11:05:45
39946,81,11:05:46
39947,80,11:05:47
39948,79,11:05:48
39949,78,11:05:49
39950,77,11:05:50
39951,77,11:05:51
39952,77,11:05:52
39953,77,11:05:53
39954,78,11:05:54
39955,78,11:05:55
39956,78,11:05:56
39957,78,11:05:57
39958,77,11:05:58
39959,76,11:05:59
39960,77,11:06:00
39961,77,11:06:01
39962,77,11:06:02
39963,78,11:06:03
39964,78,11:06:04
40022,No data,11:07:02
40023,No data,11:07:03
40024,No data,11:07:04
40025,No data,11:07:05
40026,No data,11:07:06
40027,No data,11:07:07
40028,No data,11:07:08
40029,No data,11:07:09
40030,No data,11:07:10
40031,No data,11:07:11
40032,No data,11:07:12
40033,No data,11:07:13
40034,No data,11:07:14
40035,No data,11:07:15
40036,No data,11:07:16
40037,No data,11:07:17
40038,No data,11:07:18
40039,No data,11:07:19
40040,No data,11:07:20
40041,No data,11:07:21
40042,No data,11:07:22
40043,No data,11:07:23
40044,No data,11:07:24
40045,No data,11:07:25
40046,No data,11:07:26
40047,No data,11:07:27
40048,No data,11:07:28
40049,No data,11:07:29
40050,No data,11:07:30
40051,No data,11:07:31
40052,No data,11:07:32
40053,No data,11:07:33
40054,No data,11:07:34
40055,No data,11:07:35
40056,No data,11:07:36
40057,No data,11:07:37
40058,No data,11:07:38
40059,No data,11:07:39
40060,No data,11:07:40
40061,No data,11:07:41
40062,No data,11:07:42
40063,No data,11:07:43
40064,No data,11:07:44
40065,No data,11:07:45
40066,No data,11:07:46
40067,No data,11:07:47
40068,No data,11:07:48
40069,No data,11:07:49
40070,No data,11:07:50
40071,No data,11:07:51
40072,No data,11:07:52
40073,No data,11:07:53
40074,No data,11:07:54
40075,No data,11:07:55
40076,No data,11:07:56
40077,No data,11:07:57
40078,No data,11:07:58
40079,No data,11:07:59
40080,No data,11:08:00
40081,No data,11:08:01
40082,No data,11:08:02
40083,No data,11:08:03
40084,No data,11:08:04
40085,No data,11:08:05
40086,No data,11:08:06
40087,No data,11:08:07
40088,No data,11:08:08
40089,No data,11:08:09
40090,No data,11:08:10
40091,No data,11:08:11
40092,No data,11:08:12
40093,No data,11:08:13
40094,No data,11:08:14
40095,No data,11:08:15
40096,No data,11:08:16
40097,No data,11:08:17
40098,No data,11:08:18
40099,No data,11:08:19
40100,No data,11:08:20
40101,No data,11:08:21
40102,No data,11:08:22
40103,No data,11:08:23
40104,No data,11:08:24
40105,No data,11:08:25
40106,No data,11:08:26
40107,No data,11:08:27
40108,No data,11:08:28
40109,No data,11:08:29
40110,No data,11:08:30
40111,No data,11:08:31
40112,No data,11:08:32
40113,No data,11:08:33
40114,No data,11:08:34
40115,No data,11:08:35
40116,No data,11:08:36
40117,No data,11:08:37
40118,No data,11:08:38
40119,No data,11:08:39
40120,No data,11:08:40
40121,No data,11:08:41
40122,No data,11:08:42
40123,No data,11:08:43
40124,No data,11:08:44
40125,No data,11:08:45
40126,No data,11:08:46
40127,No data,11:08:47
40128,No data,11:08:48
40129,No data,11:08:49
40130,No data,11:08:50
40131,No data,11:08:51
40132,No data,11:08:52
40133,No data,11:08:53
40134,No data,11:08:54
40135,No data,11:08:55
40136,No data,11:08:56
40137,No data,11:08:57
40138,No data,11:08:58
40139,No data,11:08:59
40140,No data,11:09:00
40141,No data,11:09:01
40142,No data,11:09:02
40143,No data,11:09:03
39965,80,11:06:05
39966,80,11:06:06
39967,80,11:06:07
39968,80,11:06:08
39969,79,11:06:09
39970,79,11:06:10
39971,79,11:06:11
39972,79,11:06:12
39973,81,11:06:13
39974,82,11:06:14
39975,84,11:06:15
39976,85,11:06:16
39977,85,11:06:17
39978,84,11:06:18
39979,82,11:06:19
39980,82,11:06:20
39981,81,11:06:21
39982,81,11:06:22
39983,81,11:06:23
39984,82,11:06:24
39985,82,11:06:25
39986,83,11:06:26
39987,83,11:06:27
39988,84,11:06:28
39989,85,11:06:29
39990,85,11:06:30
39991,87,11:06:31
39992,86,11:06:32
39993,83,11:06:33
39994,83,11:06:34
39995,83,11:06:35
39996,83,11:06:36
39997,83,11:06:37
39998,85,11:06:38
39999,87,11:06:39
40000,88,11:06:40
40001,89,11:06:41
40002,91,11:06:42
40003,92,11:06:43
40004,94,11:06:44
40005,94,11:06:45
40006,94,11:06:46
40007,93,11:06:47
40008,91,11:06:48
40009,91,11:06:49
40010,90,11:06:50
40011,90,11:06:51
40012,90,11:06:52
40013,91,11:06:53
40014,91,11:06:54
40015,91,11:06:55
40016,91,11:06:56
40017,92,11:06:57
40018,92,11:06:58
40019,92,11:06:59
40020,92,11:07:00
40021,92,11:07:01
