Tijd,Hartslag,HMS
52323,66,14:32:03
52324,66,14:32:04
52325,66,14:32:05
52326,66,14:32:06
52327,66,14:32:07
52328,66,14:32:08
52329,66,14:32:09
52330,67,14:32:10
52331,67,14:32:11
52332,71,14:32:12
52333,75,14:32:13
52334,80,14:32:14
52335,81,14:32:15
52336,82,14:32:16
52337,82,14:32:17
52338,82,14:32:18
52339,77,14:32:19
52340,73,14:32:20
52341,72,14:32:21
52342,71,14:32:22
52343,71,14:32:23
52344,71,14:32:24
52345,72,14:32:25
52346,73,14:32:26
52347,76,14:32:27
52348,77,14:32:28
52349,78,14:32:29
52350,78,14:32:30
52351,77,14:32:31
52352,75,14:32:32
52353,74,14:32:33
52354,74,14:32:34
52355,73,14:32:35
52356,73,14:32:36
52357,71,14:32:37
52358,70,14:32:38
52359,70,14:32:39
52360,71,14:32:40
52361,71,14:32:41
52362,72,14:32:42
52363,71,14:32:43
52364,70,14:32:44
52365,70,14:32:45
52366,70,14:32:46
52367,70,14:32:47
52368,70,14:32:48
52369,70,14:32:49
52370,70,14:32:50
52371,69,14:32:51
52372,68,14:32:52
52373,68,14:32:53
52374,67,14:32:54
52375,67,14:32:55
52376,67,14:32:56
52377,67,14:32:57
52378,67,14:32:58
52379,67,14:32:59
52380,67,14:33:00
52381,67,14:33:01
52382,69,14:33:02
52383,70,14:33:03
52384,71,14:33:04
52385,72,14:33:05
52386,73,14:33:06
52387,74,14:33:07
52388,76,14:33:08
52389,76,14:33:09
52390,77,14:33:10
52391,78,14:33:11
52392,79,14:33:12
52393,80,14:33:13
52394,81,14:33:14
52395,82,14:33:15
52396,82,14:33:16
52397,83,14:33:17
52398,84,14:33:18
52399,85,14:33:19
52400,85,14:33:20
52401,86,14:33:21
52402,87,14:33:22
52403,86,14:33:23
52404,80,14:33:24
52405,79,14:33:25
52406,78,14:33:26
52407,76,14:33:27
52408,75,14:33:28
52409,72,14:33:29
52410,72,14:33:30
52411,72,14:33:31
52412,72,14:33:32
52413,73,14:33:33
52414,73,14:33:34
52415,73,14:33:35
52416,72,14:33:36
52417,71,14:33:37
52418,71,14:33:38
52419,72,14:33:39
52420,72,14:33:40
52421,72,14:33:41
52422,73,14:33:42
52423,73,14:33:43
52424,73,14:33:44
52425,72,14:33:45
52426,71,14:33:46
52427,71,14:33:47
52428,70,14:33:48
52429,71,14:33:49
52430,71,14:33:50
52431,71,14:33:51
52432,71,14:33:52
52433,71,14:33:53
52434,71,14:33:54
52435,70,14:33:55
52436,70,14:33:56
52437,70,14:33:57
52438,72,14:33:58
52439,74,14:33:59
52440,75,14:34:00
52441,76,14:34:01
52442,76,14:34:02
52443,75,14:34:03
52444,75,14:34:04
52445,75,14:34:05
52446,75,14:34:06
52447,75,14:34:07
52448,74,14:34:08
52449,74,14:34:09
52450,73,14:34:10
52451,73,14:34:11
52452,72,14:34:12
52453,73,14:34:13
52454,73,14:34:14
52455,74,14:34:15
52456,74,14:34:16
52457,74,14:34:17
52458,74,14:34:18
52459,74,14:34:19
52460,74,14:34:20
52461,74,14:34:21
52462,74,14:34:22
52463,73,14:34:23
52464,73,14:34:24
52465,72,14:34:25
52466,72,14:34:26
52467,71,14:34:27
52468,70,14:34:28
52469,70,14:34:29
52470,69,14:34:30
52471,69,14:34:31
52472,68,14:34:32
52473,67,14:34:33
52474,67,14:34:34
52475,68,14:34:35
52476,69,14:34:36
52477,69,14:34:37
52478,69,14:34:38
52479,69,14:34:39
52480,69,14:34:40
52481,69,14:34:41
52482,70,14:34:42
52483,70,14:34:43
52484,71,14:34:44
52485,71,14:34:45
52486,72,14:34:46
52487,73,14:34:47
52488,73,14:34:48
52489,72,14:34:49
52490,72,14:34:50
52491,71,14:34:51
52492,72,14:34:52
52493,74,14:34:53
52494,77,14:34:54
52495,83,14:34:55
52496,87,14:34:56
52497,90,14:34:57
52498,92,14:34:58
52499,94,14:34:59
52500,96,14:35:00
52501,95,14:35:01
52502,93,14:35:02
52503,90,14:35:03
52504,89,14:35:04
52505,81,14:35:05
52506,80,14:35:06
52507,79,14:35:07
52508,79,14:35:08
52509,80,14:35:09
52510,80,14:35:10
52511,79,14:35:11
52512,79,14:35:12
52513,79,14:35:13
52514,79,14:35:14
52515,79,14:35:15
52516,77,14:35:16
52517,76,14:35:17
52518,76,14:35:18
52519,76,14:35:19
52520,76,14:35:20
52521,76,14:35:21
52522,73,14:35:22
52523,73,14:35:23
52524,73,14:35:24
52525,74,14:35:25
52526,74,14:35:26
52527,74,14:35:27
52528,74,14:35:28
52529,74,14:35:29
52530,74,14:35:30
52531,75,14:35:31
52532,74,14:35:32
52533,74,14:35:33
52534,75,14:35:34
52535,75,14:35:35
52536,75,14:35:36
52537,76,14:35:37
52538,78,14:35:38
52539,79,14:35:39
52540,81,14:35:40
52541,81,14:35:41
52542,83,14:35:42
52543,83,14:35:43
52544,86,14:35:44
52545,86,14:35:45
52546,86,14:35:46
52547,86,14:35:47
52548,86,14:35:48
52549,86,14:35:49
52550,85,14:35:50
52551,85,14:35:51
52552,84,14:35:52
52553,83,14:35:53
52554,82,14:35:54
52555,82,14:35:55
52556,82,14:35:56
52557,82,14:35:57
52558,82,14:35:58
52559,81,14:35:59
52560,81,14:36:00
52561,82,14:36:01
52562,82,14:36:02
52563,81,14:36:03
52564,81,14:36:04
52565,79,14:36:05
52566,78,14:36:06
52567,76,14:36:07
52568,75,14:36:08
52569,74,14:36:09
52570,73,14:36:10
52571,72,14:36:11
52572,72,14:36:12
52573,72,14:36:13
52574,72,14:36:14
52575,71,14:36:15
52576,70,14:36:16
52577,70,14:36:17
52578,70,14:36:18
52579,70,14:36:19
52580,71,14:36:20
52581,72,14:36:21
52582,72,14:36:22
52583,72,14:36:23
52584,71,14:36:24
52585,70,14:36:25
52586,70,14:36:26
52587,70,14:36:27
52588,71,14:36:28
52589,71,14:36:29
52590,72,14:36:30
52591,72,14:36:31
52592,73,14:36:32
52593,73,14:36:33
52594,73,14:36:34
52595,74,14:36:35
52596,74,14:36:36
52597,74,14:36:37
52598,73,14:36:38
52599,73,14:36:39
52600,73,14:36:40
52601,73,14:36:41
52602,74,14:36:42
52603,76,14:36:43
52604,78,14:36:44
52605,80,14:36:45
52606,82,14:36:46
52607,83,14:36:47
52608,84,14:36:48
52609,85,14:36:49
52610,84,14:36:50
52611,78,14:36:51
52612,76,14:36:52
52613,76,14:36:53
52614,75,14:36:54
52615,75,14:36:55
52616,75,14:36:56
52617,75,14:36:57
52618,75,14:36:58
52619,75,14:36:59
52620,74,14:37:00
52621,74,14:37:01
52622,75,14:37:02
52623,77,14:37:03
52624,77,14:37:04
52625,77,14:37:05
52626,77,14:37:06
52627,76,14:37:07
52628,76,14:37:08
52629,76,14:37:09
52630,76,14:37:10
52631,75,14:37:11
52632,74,14:37:12
52633,74,14:37:13
52634,73,14:37:14
52635,72,14:37:15
52636,72,14:37:16
52637,72,14:37:17
52638,73,14:37:18
52639,74,14:37:19
52640,75,14:37:20
52641,76,14:37:21
52642,77,14:37:22
52643,78,14:37:23
52644,79,14:37:24
52645,80,14:37:25
52646,81,14:37:26
52647,82,14:37:27
52648,82,14:37:28
52649,82,14:37:29
52650,81,14:37:30
52651,79,14:37:31
52652,78,14:37:32
52653,77,14:37:33
52654,75,14:37:34
52655,75,14:37:35
52656,75,14:37:36
52657,75,14:37:37
52658,76,14:37:38
52659,76,14:37:39
52660,75,14:37:40
52661,75,14:37:41
52662,74,14:37:42
52663,74,14:37:43
52664,73,14:37:44
52665,73,14:37:45
52666,73,14:37:46
52667,73,14:37:47
52668,74,14:37:48
52669,74,14:37:49
52670,75,14:37:50
52671,76,14:37:51
52672,76,14:37:52
52673,76,14:37:53
52674,75,14:37:54
52675,75,14:37:55
52676,74,14:37:56
52677,73,14:37:57
52678,73,14:37:58
52679,73,14:37:59
52680,73,14:38:00
52681,74,14:38:01
52682,74,14:38:02
52683,74,14:38:03
52684,73,14:38:04
52685,73,14:38:05
52686,74,14:38:06
52687,75,14:38:07
52688,75,14:38:08
52689,75,14:38:09
52690,76,14:38:10
52691,75,14:38:11
52692,75,14:38:12
52693,75,14:38:13
52694,75,14:38:14
52695,74,14:38:15
52696,74,14:38:16
52697,74,14:38:17
52698,74,14:38:18
52699,75,14:38:19
52700,75,14:38:20
52701,75,14:38:21
52702,75,14:38:22
52703,74,14:38:23
52704,74,14:38:24
52705,74,14:38:25
52706,74,14:38:26
52707,74,14:38:27
52708,75,14:38:28
52709,75,14:38:29
52710,76,14:38:30
52711,77,14:38:31
52712,77,14:38:32
52713,75,14:38:33
52714,75,14:38:34
52715,74,14:38:35
52716,74,14:38:36
52717,74,14:38:37
52718,75,14:38:38
52719,75,14:38:39
52720,76,14:38:40
52721,75,14:38:41
52722,74,14:38:42
52723,73,14:38:43
52724,73,14:38:44
52725,72,14:38:45
52726,73,14:38:46
52727,73,14:38:47
52728,74,14:38:48
52729,74,14:38:49
52730,74,14:38:50
52731,74,14:38:51
52732,74,14:38:52
52733,73,14:38:53
52734,73,14:38:54
52735,73,14:38:55
52736,75,14:38:56
52737,76,14:38:57
52738,77,14:38:58
52739,79,14:38:59
52740,79,14:39:00
52741,82,14:39:01
52742,83,14:39:02
52743,84,14:39:03
52744,84,14:39:04
52745,84,14:39:05
52746,83,14:39:06
52747,83,14:39:07
52748,82,14:39:08
52749,80,14:39:09
52750,79,14:39:10
52751,78,14:39:11
52752,77,14:39:12
52753,76,14:39:13
52754,76,14:39:14
52755,75,14:39:15
52756,74,14:39:16
52757,74,14:39:17
52758,75,14:39:18
52759,75,14:39:19
52760,75,14:39:20
52761,76,14:39:21
52762,76,14:39:22
52763,76,14:39:23
52764,79,14:39:24
52765,80,14:39:25
52766,80,14:39:26
52767,79,14:39:27
52768,77,14:39:28
52769,77,14:39:29
52770,78,14:39:30
52771,79,14:39:31
52772,81,14:39:32
52773,83,14:39:33
52774,84,14:39:34
52775,87,14:39:35
52776,88,14:39:36
52777,90,14:39:37
52778,91,14:39:38
52779,91,14:39:39
52780,91,14:39:40
52781,91,14:39:41
52782,89,14:39:42
52783,88,14:39:43
52784,87,14:39:44
52785,87,14:39:45
52786,87,14:39:46
52787,87,14:39:47
52788,87,14:39:48
52789,87,14:39:49
52790,88,14:39:50
52791,88,14:39:51
52792,88,14:39:52
52793,89,14:39:53
52794,89,14:39:54
52795,88,14:39:55
52796,85,14:39:56
52797,83,14:39:57
52798,82,14:39:58
52799,83,14:39:59
52800,84,14:40:00
